player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-04-13,14,4,8,1,22.0,0.0,23.0,6.0,4.666666666666667,1.3333333333333333,31.0,23.0,4.2,5.8,1.4,32.0,21.9,5.8,6.9,1.6,35.2,POR,False,20.416548572415017,5.32628848119054,6.151052057685457,1.5506189369266017,31.893889111291035
101108,Chris Paul,SAS,2025-04-13,0,0,1,0,14.0,0.0,7.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,22.666666666666668,7.6,2.8,5.0,1.0,25.4,8.8,3.4,5.4,1.4,27.3,TOR,True,8.148639370785588,2.797220438180073,4.314984525096215,1.3140468381369326,15.26084433406184
200768,Kyle Lowry,PHI,2025-04-13,5,1,1,1,20.0,0.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,14.0,2.0,1.4,2.2,0.2,14.2,3.4,2.1,2.8,0.7,16.3,CHI,True,4.679908699925052,2.289142345141443,2.497715446664713,0.8715112403000359,9.466766491731207
200782,P.J. Tucker,NYK,2025-04-13,3,6,0,1,27.0,0.0,1.0,2.0,0.0,0.3333333333333333,12.333333333333334,2.6,3.2,0.2,0.6,16.2,1.6,2.2,0.4,0.4,14.1,BKN,False,3.410079576382161,2.7987235204728362,0.6830203431756362,0.6847999813404779,6.891823440030799
201142,Kevin Durant,PHX,2025-04-13,11,7,1,1,23.0,0.0,21.333333333333332,4.666666666666667,1.6666666666666667,2.3333333333333335,29.0,28.8,5.6,3.6,3.6,32.6,24.6,5.5,3.7,3.0,33.5,SAC,False,21.41828928805316,5.0236921524537035,3.504796254217064,2.4876832470341848,29.946777694723846
201143,Al Horford,BOS,2025-04-13,13,11,0,3,28.0,0.0,10.333333333333334,8.0,2.0,2.3333333333333335,27.0,14.6,8.4,2.6,3.0,28.8,12.3,8.1,3.3,2.6,29.9,CHA,True,11.363969222533344,6.988657209722411,2.752171790064746,2.1096226270212437,21.1047982223205
201144,Mike Conley,MIN,2025-04-13,2,4,4,0,14.0,1.0,5.0,3.3333333333333335,5.333333333333333,0.3333333333333333,23.0,5.8,3.0,5.2,1.0,23.6,7.5,2.6,5.1,1.4,24.6,UTA,True,8.024301223367774,2.5006088430117397,4.416328425078585,1.353251839898342,14.941238491458101
201145,Jeff Green,HOU,2025-04-13,6,3,5,1,22.0,0.0,9.333333333333334,2.3333333333333335,2.3333333333333335,2.0,16.0,7.2,1.8,1.4,1.6,13.4,5.0,2.1,1.1,1.2,12.4,DEN,True,6.525914437419737,2.5983220919480665,1.6368041389717718,1.2509211645015277,10.761040668339609
201152,Thaddeus Young,PHX,2025-04-13,5,1,0,0,9.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,10.0,2.2,3.0,0.8,0.0,10.2,2.3,2.8,0.7,0.0,9.1,SAC,False,3.443519755371946,3.071147270655147,0.8842881191230647,0.18340849399828693,7.398955145150136
201565,Derrick Rose,MEM,2025-04-13,2,0,1,0,6.0,0.0,4.0,1.0,2.3333333333333335,0.0,11.666666666666666,6.0,2.2,3.0,0.4,13.4,5.8,1.6,2.8,0.5,12.5,DAL,True,6.220529051192932,1.8931025487904654,2.5988853101657323,0.6104305301135652,10.712516910149118
201566,Russell Westbrook,DEN,2025-04-13,14,3,4,1,27.0,0.0,11.666666666666666,4.0,4.0,0.6666666666666666,22.666666666666668,14.0,5.4,4.0,1.2,25.6,13.3,4.4,5.1,1.1,26.4,HOU,False,13.751937765731695,4.397412803894225,4.655710365773728,1.2541316129919975,22.805060935399748
201567,Kevin Love,MIA,2025-04-13,0,0,0,0,6.0,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.0,10.666666666666666,3.6,3.8,0.6,0.6,10.2,3.6,3.3,0.5,0.6,9.7,WAS,True,3.9130094955627293,3.257492506921043,0.6491135790704705,0.5519148330265906,7.819615581554244
201568,Danilo Gallinari,MIL,2025-04-13,11,4,0,0,19.0,0.0,4.333333333333333,2.0,1.0,0.0,10.666666666666666,3.8,1.6,0.6,0.4,8.4,3.3,1.0,0.5,0.3,8.2,DET,True,5.4240906252126635,2.08933920180298,1.0165490808087614,0.5492916948802784,8.529978907824415
201569,Eric Gordon,PHI,2025-04-13,0,0,1,0,9.0,0.0,1.6666666666666667,2.0,2.6666666666666665,0.3333333333333333,15.0,6.0,1.4,2.4,1.4,19.2,9.1,1.3,2.8,2.2,24.3,CHI,True,7.473688338158492,0.8690549793111377,2.2308741021054086,1.7901014597375269,10.573617419575053
201572,Brook Lopez,MIL,2025-04-13,15,7,1,1,25.0,1.0,9.333333333333334,3.3333333333333335,1.0,1.3333333333333333,25.333333333333332,13.0,5.4,1.2,1.4,28.0,14.2,4.9,2.3,1.4,31.1,DET,True,13.326774557749589,4.61605141534597,2.134496425429666,1.4086665612288631,20.077322398525133
201577,Robin Lopez,MIL,2025-04-13,6,1,0,0,18.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,8.666666666666666,1.6,0.4,0.2,0.0,6.4,1.6,0.5,0.2,0.2,4.5,DET,True,3.8166962683039167,1.6963735352449751,0.7711165801345429,0.46660435005895434,6.284186383683464
201580,JaVale McGee,SAC,2025-04-13,9,7,2,0,8.0,0.0,3.0,3.0,0.6666666666666666,0.0,4.333333333333333,1.8,2.2,0.4,0.0,3.8,1.6,1.8,0.3,0.1,4.4,PHX,True,3.125553232724031,2.4774407939861827,0.6611701180633063,0.18562257984364372,6.264164144773512
201587,Nicolas Batum,LAC,2025-04-13,15,3,0,4,9.0,1.0,10.0,3.3333333333333335,0.0,3.0,16.0,6.6,2.2,0.2,2.0,13.4,4.9,2.3,0.3,1.5,14.6,GSW,False,5.155055789610946,2.3032456646814667,0.4531312383821364,1.3959210863511158,7.911432692674447
201599,DeAndre Jordan,DEN,2025-04-13,2,2,0,0,7.0,0.0,2.6666666666666665,4.0,0.6666666666666666,0.0,8.666666666666666,4.0,6.2,0.8,0.0,13.4,5.3,6.8,1.7,0.0,16.0,HOU,False,4.822889131920091,5.768568352442385,1.2736902795112357,-0.021101944822679658,11.865147763873802
201935,James Harden,LAC,2025-04-13,23,11,10,2,43.0,0.0,26.333333333333332,7.666666666666667,10.666666666666666,3.3333333333333335,39.333333333333336,24.2,6.8,10.2,2.4,35.8,23.2,5.3,8.6,2.6,35.4,GSW,False,23.66604284456885,5.648992814055001,8.365955553152155,2.6013772201000003,37.680991211775876
201939,Stephen Curry,GSW,2025-04-13,14,5,5,2,27.0,0.0,23.0,7.333333333333333,4.666666666666667,3.3333333333333335,30.0,21.6,5.2,5.4,3.6,31.0,25.0,4.8,5.4,4.3,31.1,LAC,True,21.846782482294387,4.539285761308076,5.092268738981152,3.3974857370266,31.478336982583688
201942,DeMar DeRozan,SAC,2025-04-13,16,3,8,1,40.0,0.0,25.0,3.6666666666666665,4.666666666666667,0.6666666666666666,39.0,25.0,3.8,4.8,1.0,36.8,23.7,4.1,5.7,1.1,37.0,PHX,True,23.88348113979628,4.845269710406736,5.800846253404648,1.5933462381679326,34.529597103607685
201949,James Johnson,IND,2025-04-13,0,1,0,0,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.4,0.6,0.6,0.3,0.0,3.1,CLE,False,1.7169077265647164,1.2214105828467745,0.5319840800791011,0.1732643977012339,3.470302389490582
201950,Jrue Holiday,BOS,2025-04-13,2,2,4,0,26.0,0.0,10.333333333333334,4.333333333333333,4.0,1.6666666666666667,31.0,10.6,5.0,4.2,1.8,30.4,11.5,4.2,4.5,1.7,30.9,CHA,True,11.440760390173187,3.9236690746839127,4.031978563346138,1.6996964980716736,19.396408028203222
201959,Taj Gibson,CHA,2025-04-13,2,0,0,0,5.0,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,12.333333333333334,2.6,2.6,0.4,0.0,11.6,2.7,2.0,0.4,0.0,10.2,BOS,False,3.5087435153266546,2.4199361058349393,0.5762730186404146,0.2003426104627103,6.504952639801994
201976,Patrick Beverley,MIL,2025-04-13,2,5,2,0,26.0,0.0,7.0,5.333333333333333,5.0,1.0,26.666666666666668,8.6,6.2,4.2,1.4,25.6,7.3,4.5,3.2,1.0,22.7,DET,True,8.574908071633406,4.604254554066038,3.186706191096026,1.1511051514786366,16.365868816795462
201980,Danny Green,PHI,2025-04-13,0,0,0,0,5.0,0.0,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,CHI,True,1.1510056460349134,1.3713202685022265,0.5674093048766313,0.22502219959067787,3.0897352194137575
201988,Patty Mills,LAC,2025-04-13,5,1,1,1,7.0,1.0,7.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,5.4,0.2,0.2,1.2,6.0,3.7,0.1,0.3,0.9,5.2,GSW,False,4.6861605540704865,0.8814192174245346,0.7374359314553449,0.9251959171893391,6.305015702950371
202066,Garrett Temple,TOR,2025-04-13,12,5,3,0,33.0,0.0,7.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,15.0,5.2,1.6,1.0,0.4,14.8,4.2,1.9,1.9,0.5,15.8,SAS,False,6.9006560861261725,2.7752848439192483,2.1756452798564547,0.8226951538274195,11.851586209902035
202083,Wesley Matthews,ATL,2025-04-13,2,0,1,0,5.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,3.2,1.4,1.0,0.4,11.8,4.0,1.7,0.8,1.0,12.8,ORL,True,3.5839788197778764,1.5486086216174884,0.7473879990474475,0.7912015572176043,5.879975440442907
202330,Gordon Hayward,OKC,2025-04-13,10,4,2,0,22.0,0.0,11.333333333333334,3.6666666666666665,1.3333333333333333,0.6666666666666666,22.666666666666668,8.2,2.6,1.2,0.4,19.8,7.0,1.9,1.1,0.7,17.3,NOP,False,8.556854047080158,2.870067255276905,1.5533051176262522,0.911464783395002,12.980226419983339
202331,Paul George,PHI,2025-04-13,7,7,6,1,30.0,0.0,16.333333333333332,7.666666666666667,5.666666666666667,2.6666666666666665,37.0,16.6,6.4,4.2,2.2,36.2,14.2,4.9,3.5,2.0,34.2,CHI,True,14.006954276052472,4.770623175660294,3.5243702963913783,1.9722147033482702,22.301947748104123
202397,Ish Smith,CHA,2025-04-13,0,2,4,0,16.0,0.0,3.6666666666666665,2.3333333333333335,4.666666666666667,0.3333333333333333,25.333333333333332,3.2,1.6,3.8,0.4,21.6,2.4,2.1,4.2,0.2,19.2,BOS,False,4.667399845916817,2.4713453289136678,3.820213718690975,0.626789201511728,10.958958893521453
202681,Kyrie Irving,DAL,2025-04-13,7,1,1,0,9.0,0.0,21.0,5.0,3.0,1.3333333333333333,28.333333333333332,23.0,5.4,3.4,2.0,31.4,25.4,5.0,3.8,2.7,36.0,MEM,False,21.033179887319562,4.214239611070276,3.3430540324730593,2.13981293667609,28.590473530862855
202684,Tristan Thompson,CLE,2025-04-13,7,12,0,0,20.0,0.0,3.0,5.333333333333333,0.0,0.0,9.666666666666666,3.0,4.4,0.4,0.0,8.8,1.9,3.1,0.3,0.0,6.4,IND,True,4.013828133032685,4.075359058634055,0.7151812347208518,0.20071393611799754,8.804368426387601
202685,Jonas Valančiūnas,SAC,2025-04-13,9,3,1,0,10.0,0.0,7.0,5.666666666666667,0.6666666666666666,0.0,10.666666666666666,5.8,5.2,1.0,0.0,11.2,5.5,4.7,0.8,0.0,10.7,PHX,True,6.157647196768549,4.808391100662295,0.9941653330545597,0.0695084811661251,11.960203630485431
202687,Bismack Biyombo,SAS,2025-04-13,6,8,1,0,22.0,0.0,4.0,7.0,1.0,0.0,18.0,5.6,7.0,0.8,0.0,20.2,5.5,6.9,1.2,0.0,22.1,TOR,True,6.107159906669649,6.397330327864369,1.0868884843085145,0.16175058893763922,13.59137871884256
202691,Klay Thompson,DAL,2025-04-13,7,1,2,1,19.0,0.0,9.0,1.3333333333333333,1.0,2.3333333333333335,24.0,9.2,1.6,1.0,2.4,22.8,10.5,2.2,1.3,2.4,24.5,MEM,False,9.572419067879942,2.0746439732988247,1.40006940987504,2.0984424831944986,13.04713245105373
202692,Alec Burks,MIA,2025-04-13,12,4,3,4,22.0,0.0,10.0,2.0,1.6666666666666667,3.0,17.666666666666668,11.2,2.6,1.6,3.0,20.8,11.7,2.4,1.2,3.1,20.1,WAS,True,10.430421970754857,2.291607382501432,1.508712778416779,2.597512014131072,14.230742131673118
202693,Markieff Morris,LAL,2025-04-13,2,0,1,0,7.0,0.0,6.0,3.0,2.0,0.6666666666666666,19.666666666666668,5.4,2.0,1.8,0.8,15.8,4.0,1.4,1.3,0.7,11.1,POR,False,5.095947018079855,2.093289354888517,1.543111948266487,0.7930683618919421,8.732348321234799
202694,Marcus Morris Sr.,CLE,2025-04-13,7,3,0,1,19.0,0.0,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,12.333333333333334,4.0,1.0,0.6,0.6,12.0,5.1,1.9,0.7,0.7,14.4,IND,True,5.88452791376421,2.3154842114351437,0.9233781457079856,0.82095780015809,9.123390270907349
202695,Kawhi Leonard,LAC,2025-04-13,28,7,3,2,42.0,0.0,26.333333333333332,7.666666666666667,3.3333333333333335,2.3333333333333335,35.0,25.4,6.4,3.0,2.4,33.4,25.4,7.6,3.3,2.2,35.1,GSW,False,24.114836890329855,7.544208310433996,3.6707257683991585,2.060375996364606,35.329770969163036
202696,Nikola Vučević,CHI,2025-04-13,15,12,8,1,28.0,0.0,17.0,11.333333333333334,6.666666666666667,1.6666666666666667,32.0,20.8,11.2,5.8,1.8,30.8,17.9,10.1,4.5,1.6,29.2,PHI,False,17.407158598753774,9.30878525937095,4.527307592747984,1.376721666261592,31.243251450872553
202699,Tobias Harris,DET,2025-04-13,17,4,3,3,30.0,1.0,14.666666666666666,3.3333333333333335,2.3333333333333335,2.0,26.666666666666668,14.6,4.2,3.0,1.8,27.8,13.6,5.1,2.3,1.4,30.4,MIL,False,13.484961643169045,4.766222068697657,2.457129632283866,1.5134622414474954,20.70831334415052
