player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-01-15,18,5,8,2,32.0,0.0,19.0,9.333333333333334,8.333333333333334,2.3333333333333335,34.333333333333336,25.0,6.8,8.2,3.2,33.8,25.8,6.6,8.2,2.5,34.3,MIA,True,24.012271984430548,6.280673420627979,7.582233372783114,2.321342139288241,37.87517877784154
101108,Chris Paul,SAS,2025-01-15,13,2,10,2,29.0,0.0,16.333333333333332,4.333333333333333,8.666666666666666,3.0,30.333333333333332,11.6,4.2,9.0,2.0,30.6,10.1,4.7,8.3,1.6,31.1,MEM,True,11.579337140294024,4.095285603639155,7.386997422493904,1.725144598757279,23.061620166427137
200768,Kyle Lowry,PHI,2025-01-15,5,4,4,1,24.0,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,17.0,2.4,1.8,2.6,0.4,18.2,2.4,1.4,2.1,0.5,16.0,NYK,True,4.419295183969414,2.0708595147013846,2.2314080677981765,0.8173014350586472,8.721562766469004
200782,P.J. Tucker,LAC,2025-01-15,0,0,0,0,8.0,0.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,17.333333333333332,2.6,2.2,0.6,0.6,16.0,1.6,2.5,0.6,0.4,14.6,BKN,True,2.395372509664214,2.591410232818472,0.5992804637775236,0.5035164055135445,5.586063206260192
201143,Al Horford,BOS,2025-01-15,11,7,0,3,23.0,0.0,7.333333333333333,6.0,0.3333333333333333,2.0,26.666666666666668,7.4,6.2,1.2,1.8,28.0,8.0,5.7,1.9,1.9,28.0,TOR,False,7.5252887277194604,5.051489624509056,1.5256779098864632,1.6730971837460684,14.102456262114977
201144,Mike Conley,MIN,2025-01-15,7,5,4,1,20.0,0.0,6.333333333333333,3.0,2.6666666666666665,1.0,19.333333333333332,7.6,3.4,3.4,1.2,21.8,6.7,2.4,3.4,1.3,21.9,GSW,True,7.402406775189331,2.5061999905944727,3.0975896881259315,1.3214203913463554,13.006196453909748
201145,Jeff Green,HOU,2025-01-15,7,1,0,0,10.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.6666666666666666,16.0,5.0,2.0,0.0,0.6,12.4,3.7,1.3,0.0,0.5,9.0,DEN,False,5.009165121357297,2.1978403590917575,0.48679771537885325,0.6310391459839715,7.693803195827867
201565,Derrick Rose,MEM,2025-01-15,2,0,1,0,6.0,0.0,4.0,1.0,2.3333333333333335,0.0,11.666666666666666,6.0,2.2,3.0,0.4,13.4,5.8,1.6,2.8,0.5,12.5,SAS,False,6.220529051192932,1.8931025487904654,2.5988853101657323,0.6104305301135652,10.712516910149118
201566,Russell Westbrook,DEN,2025-01-15,9,6,3,1,26.0,0.0,18.333333333333332,9.0,6.666666666666667,1.0,32.0,20.0,8.4,6.8,1.6,31.6,15.8,7.9,7.7,1.1,31.5,HOU,True,16.19099986774866,7.280164474656702,6.6580825180514305,1.1963160652257778,30.129246860456877
201567,Kevin Love,MIA,2025-01-15,9,3,0,3,15.0,0.0,4.666666666666667,3.0,0.3333333333333333,1.0,10.666666666666666,4.8,3.4,0.6,0.8,10.6,5.8,3.2,1.3,1.0,11.0,LAL,False,6.180850853830169,3.367278764164357,1.3525323737562056,0.9943064761345327,10.900661991750741
