player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,31,2,1,8,14,2,2,2,11,19,,1,3,,0,2,3,0,32.0,0.96875,0.0625,0.03125,0.25,0.4375,0.59375,0.09375,0.0625,0.6975,0.0,24.666666666666668,6.429100507328636,15.333333333333334,2.6666666666666665,1.3333333333333333,3.6666666666666665,7.333333333333333,2.333333333333333,0.6666666666666666,1.0,5.666666666666667,10.666666666666666,,0.3333333333333333,1.0,,0.0,2.6666666666666665,3.6666666666666665,6.0,0.559280303030303,0.3587816622458732,0.1147727272727272,0.0610154261757218,0.0589015151515151,0.0362940266507233,0.1287878787878787,0.1251720578928659,0.271590909090909,0.1487855450968005,0.4039772727272727,0.1645992425271023,0.03125,0.0541265877365274,0.0359848484848484,0.0323081858129393,0.4537121212121212,0.213510641601619,23.2,5.019960159204453,11.2,2.8,2.0,2.6,6.2,1.8,0.4,0.8,4.2,8.6,,0.2,0.6,,0.0,2.8,2.4,10.0,0.4310227272727273,0.3086591444598356,0.1252272727272727,0.0538808948185373,0.0917045454545454,0.0592703786832528,0.0963636363636363,0.0990345961756265,0.2484090909090909,0.1103139303222421,0.3469318181818182,0.1404016247021674,0.01875,0.041926274578121,0.0306818181818181,0.028860057043637,0.3858636363636363,0.1789019249765931,23.2,5.019960159204453,11.2,2.8,2.0,2.6,6.2,1.8,0.4,0.8,4.2,8.6,,0.2,0.6,,0.0,2.8,2.4,10.0,0.4310227272727273,0.3086591444598356,0.1252272727272727,0.0538808948185373,0.0917045454545454,0.0592703786832528,0.0963636363636363,0.0990345961756265,0.2484090909090909,0.1103139303222421,0.3469318181818182,0.1404016247021674,0.01875,0.041926274578121,0.0306818181818181,0.028860057043637,0.3858636363636363,0.1789019249765931,,,,SAS,True,24.344,13.21536551724138,2.818841379310345,1.9191724137931037,3.128924137931034,1.8887586206896556,0.4197241379310345,0.839448275862069,17.95337931034483,16.034206896551726,15.134537931034483,4.738013793103448,2.30848275862069,13.224,4.052,2.162,2.09,19.438,0.876,0.284,0.65,5.738799874538229,1.9933128204072736,1.4351850054958073,1.4825316185498372,6.3193477511528044,0.9255398424703284,0.5131705369562831,0.8071554992688831
3133626,Kenrich Williams,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.732050807568877,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.6666666666666666,,0.6666666666666666,,0.0,,0.0,,0.6666666666666666,,1.4,1.3416407864998738,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,0.3888888888888888,0.3469443332443555,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,1.4,1.3416407864998738,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,0.3888888888888888,0.3469443332443555,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,,,,SAS,True,6.016666666666667,0.0,0.0,0.0,0.0,0.1323666666666666,0.1083,0.361,0.0,0.0,0.0,0.0,0.2406666666666666,0.052,0.006,0.006,0.002,0.064,0.048,0.044,0.148,0.3244934513977131,0.25,0.25,0.25,0.3404467652952514,0.25,0.25,0.376956230880987
4222252,Isaiah Hartenstein,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,2,2,2,0,0,1,2,1,0,1,,2,2,,0,2,2,2,12.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.24,0.0,23.666666666666668,10.214368964029708,6.333333333333333,7.0,3.0,0.0,0.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,2.6666666666666665,4.0,,1.0,1.3333333333333333,,1.6666666666666667,5.333333333333333,2.6666666666666665,19.33333333333333,0.2441116231438812,0.1239717544625563,0.2713773681515617,0.096641014025626,0.1365847414234511,0.0626964473315377,0.0,0.0,0.0,0.0,0.1506656426011264,0.071556808615707,0.0793650793650793,0.0836162996258153,0.1065028161802355,0.0228561844961479,0.2920890937019969,0.0581568341766494,24.6,7.368853370776216,7.4,7.8,2.8,0.0,0.0,1.6,1.0,1.8,3.2,4.2,,1.0,1.2,,2.2,5.6,2.4,12.8,0.2845410479604028,0.1051969781494858,0.3014930875576037,0.0803689941837552,0.121358252261478,0.065499005598951,0.0,0.0,0.0,0.0,0.1588438300051203,0.0631804275382532,0.0636190476190476,0.0689980117364462,0.0713090971155487,0.0524884876847201,0.25814530807305,0.0721456059176038,24.6,7.368853370776216,7.4,7.8,2.8,0.0,0.0,1.6,1.0,1.8,3.2,4.2,,1.0,1.2,,2.2,5.6,2.4,12.8,0.2845410479604028,0.1051969781494858,0.3014930875576037,0.0803689941837552,0.121358252261478,0.065499005598951,0.0,0.0,0.0,0.0,0.1588438300051203,0.0631804275382532,0.0636190476190476,0.0689980117364462,0.0713090971155487,0.0524884876847201,0.25814530807305,0.0721456059176038,,,,SAS,True,23.1895,6.693421951219511,7.087660975609755,2.679673170731707,0.0,1.508260162601626,0.9426626016260162,1.6967926829268292,16.460756097560974,13.781082926829267,9.373095121951218,9.767334146341462,2.4509227642276423,7.074,6.692,2.782,0.34,16.548,0.71,0.476,1.096,4.178579184363986,2.5762639616312613,1.7772101732772072,0.5936328831862332,5.458543395449009,0.8636550237218563,0.6763312797734554,1.0328523611823717
4278073,Shai Gilgeous-Alexander,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,24,3,12,2,7,5,1,4,7,23,,8,9,,0,3,3,-15,51.0,0.4705882352941176,0.0588235294117647,0.2352941176470588,0.0392156862745098,0.1372549019607843,0.4509803921568627,0.1764705882352941,0.0784313725490196,0.6070588235294118,0.0,41.0,9.165151389911678,27.33333333333333,2.6666666666666665,9.666666666666666,2.0,6.0,2.333333333333333,1.0,3.0,8.333333333333334,21.666666666666668,,8.666666666666666,10.333333333333334,,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,0.6883312765665708,0.2135549072235794,0.0685588920883038,0.0485236183934966,0.2377165318341788,0.0338645766684938,0.0519219342748754,0.0344393182226972,0.150646738882033,0.0559928212873857,0.540381187440011,0.0802153100672355,0.2577357283239637,0.1113174610352555,0.071986836692719,0.0098848513987213,0.7257717445952739,0.1058347528648193,37.2,8.67179335547152,24.4,2.4,7.4,1.4,4.4,1.8,1.0,3.8,8.0,18.6,,7.0,8.6,,0.4,2.0,2.0,3.2,0.6729987659399425,0.1801466594252363,0.066849620967268,0.0347600199890655,0.1912013476719359,0.0766829296327219,0.0382960177077824,0.0331752181550083,0.1175309004720769,0.0662986942127769,0.5028001410354352,0.0776196816324279,0.2360700084229496,0.1184106120125939,0.1046206734442028,0.0558880573614887,0.7112916181857358,0.0791501646615124,37.2,8.67179335547152,24.4,2.4,7.4,1.4,4.4,1.8,1.0,3.8,8.0,18.6,,7.0,8.6,,0.4,2.0,2.0,3.2,0.6729987659399425,0.1801466594252363,0.066849620967268,0.0347600199890655,0.1912013476719359,0.0766829296327219,0.0382960177077824,0.0331752181550083,0.1175309004720769,0.0662986942127769,0.5028001410354352,0.0776196816324279,0.2360700084229496,0.1184106120125939,0.1046206734442028,0.0558880573614887,0.7112916181857358,0.0791501646615124,,,,SAS,True,39.2865,25.54913870967741,2.5487677419354835,8.19703387096774,1.555114516129032,1.900959677419355,1.0560887096774192,4.013137096774193,36.29494032258064,28.0979064516129,33.74617258064515,10.745801612903223,2.9570483870967736,14.486,3.91,4.846,1.402,23.242,0.832,0.524,1.888,5.784617878477367,1.9354327681425672,2.2329988804296343,1.1490848532636744,6.534174469663325,0.8987635951683846,0.7165361121395069,1.3429281440196268
4395702,Isaiah Joe,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,8.333333333333334,9.073771725877467,4.0,1.6666666666666667,1.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,3.0,,0.0,0.0,,0.6666666666666666,1.0,2.0,-4.666666666666667,0.3333333333333333,0.4714045207910315,0.1388888888888889,0.1964185503295965,0.1269841269841269,0.0224478343233825,0.1111111111111111,0.1571348402636772,0.3095238095238095,0.0336717514850736,0.3373015873015873,0.0729554615509928,0.0,0.0,0.0714285714285714,0.101015254455221,0.4087301587301587,0.0280597929042279,9.0,6.519202405202649,5.0,1.2,1.4,1.0,2.4,0.4,0.0,0.2,2.0,3.6,,0.0,0.0,,0.4,0.8,1.2,-0.8,0.4823232323232323,0.3563023035243893,0.0921717171717171,0.1309484056814563,0.1695526695526695,0.1112609323301658,0.0782828282828282,0.1050942022559839,0.2507215007215007,0.0966514783087003,0.3883477633477633,0.112905642081863,0.0,0.0,0.0357142857142857,0.0714285714285714,0.424062049062049,0.0898616042187665,9.0,6.519202405202649,5.0,1.2,1.4,1.0,2.4,0.4,0.0,0.2,2.0,3.6,,0.0,0.0,,0.4,0.8,1.2,-0.8,0.4823232323232323,0.3563023035243893,0.0921717171717171,0.1309484056814563,0.1695526695526695,0.1112609323301658,0.0782828282828282,0.1050942022559839,0.2507215007215007,0.0966514783087003,0.3883477633477633,0.112905642081863,0.0,0.0,0.0357142857142857,0.0714285714285714,0.424062049062049,0.0898616042187665,,,,SAS,True,9.1375,4.625833333333333,1.1949999999999998,1.2808333333333333,0.9891666666666666,0.4061111111111111,0.0,0.2030555555555555,7.101666666666667,5.820833333333333,5.906666666666666,2.475833333333333,0.4061111111111111,5.056,1.586,1.192,0.69,7.834,0.22,0.01,0.158,3.7837632061216513,1.306370544677122,1.098697410573084,0.8519976525789258,4.305629338435904,0.46,0.25,0.4012929104781195
4397020,Luguentz Dort,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,5,3,1,1,5,0,0,0,2,6,,0,0,,1,2,4,-6,22.0,0.2272727272727272,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,24.33333333333333,5.859465277082315,7.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,4.0,0.3333333333333333,0.0,0.0,2.6666666666666665,5.666666666666667,,0.0,0.0,,0.6666666666666666,2.0,3.6666666666666665,4.666666666666667,0.3069403714565005,0.1680426966877506,0.1169599217986314,0.0459265843830947,0.0151515151515151,0.0262431940540739,0.0699902248289345,0.0276816897332145,0.1628543499511241,0.0636507770028866,0.2387585532746823,0.0407688799917352,0.0,0.0,0.0,0.0,0.2387585532746823,0.0407688799917352,24.8,4.54972526643093,6.0,2.4,1.4,1.6,4.6,0.4,0.0,0.8,2.2,5.6,,0.0,0.0,,0.4,2.0,2.8,3.0,0.2531083222527823,0.1429391099408864,0.1003001766816633,0.0456253658087616,0.0550536420101637,0.060994258229437,0.064975501356988,0.022976986907529,0.1856008087284384,0.0619875892329497,0.2311433307225733,0.0422659198058728,0.0,0.0,0.0316770186335403,0.0437215906096349,0.2628203493561137,0.0557930327777501,24.8,4.54972526643093,6.0,2.4,1.4,1.6,4.6,0.4,0.0,0.8,2.2,5.6,,0.0,0.0,,0.4,2.0,2.8,3.0,0.2531083222527823,0.1429391099408864,0.1003001766816633,0.0456253658087616,0.0550536420101637,0.060994258229437,0.064975501356988,0.022976986907529,0.1856008087284384,0.0619875892329497,0.2311433307225733,0.0422659198058728,0.0,0.0,0.0316770186335403,0.0437215906096349,0.2628203493561137,0.0557930327777501,,,,SAS,True,24.436,6.00716129032258,2.446864516129032,1.2356709677419353,1.5579096774193548,0.3941290322580645,0.0,0.788258064516129,9.689696774193548,8.454025806451613,7.2428322580645155,3.682535483870968,0.3941290322580645,9.164,3.588,1.916,1.3,14.668,0.304,0.066,0.714,4.678151771800483,1.8778327934084016,1.367093266752492,1.141052146047673,5.270083111299099,0.5362685894213831,0.2562108506679606,0.8149871164625855
4397183,Aaron Wiggins,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,0,0,0,0,3,0,0,0,0,3,,0,0,,0,0,0,-7,4.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.0,2.333333333333333,2.081665999466133,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.0,0.0,0.0,-2.6666666666666665,0.6666666666666666,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5303300858899106,0.7083333333333333,0.058925565098879,0.0,0.0,0.0,0.0,0.7083333333333333,0.058925565098879,2.8,1.9235384061671343,0.8,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.4,1.4,,0.0,0.0,,0.0,0.0,0.0,-1.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.375,0.4541666666666666,0.3375771516754849,0.0,0.0,0.0,0.0,0.4541666666666666,0.3375771516754849,2.8,1.9235384061671343,0.8,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.4,1.4,,0.0,0.0,,0.0,0.0,0.0,-1.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.375,0.4541666666666666,0.3375771516754849,0.0,0.0,0.0,0.0,0.4541666666666666,0.3375771516754849,,,,SAS,True,6.425,0.84,0.0,0.0,0.0,0.1413499999999999,0.1156499999999999,0.3854999999999999,0.84,0.84,0.84,0.0,0.2569999999999999,0.586,0.022,0.014,0.02,0.622,0.076,0.056,0.206,1.1395630741648308,0.25,0.25,0.25,1.165811305486441,0.2796855377026134,0.25,0.4555919226676435
4432823,Jaylin Williams,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,0,3,0,0,0,0,0,1,0,0,,0,0,,0,3,1,-6,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,10.666666666666666,2.081665999466133,1.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,2.6666666666666665,1.3333333333333333,-6.333333333333333,0.0769230769230769,0.1332346775052982,0.2396011396011396,0.1113420785931111,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.0512820512820513,0.0888231183368655,0.0,0.0,0.0333333333333333,0.0577350269189625,0.0846153846153846,0.0780683966545554,13.4,4.39317652729776,2.6,3.4,1.2,0.8,1.6,0.2,0.0,0.6,0.8,1.8,,0.2,0.2,,0.4,3.0,1.8,0.8,0.1694871794871795,0.1935863473976169,0.2404273504273504,0.1098538333827743,0.0741025641025641,0.0760873403806864,0.052051282051282,0.0562322365845001,0.104102564102564,0.1124644731690003,0.1141025641025641,0.1142177465309865,0.0133333333333333,0.0298142396999971,0.04,0.0547722557505166,0.1599692307692307,0.1181459532620112,13.4,4.39317652729776,2.6,3.4,1.2,0.8,1.6,0.2,0.0,0.6,0.8,1.8,,0.2,0.2,,0.4,3.0,1.8,0.8,0.1694871794871795,0.1935863473976169,0.2404273504273504,0.1098538333827743,0.0741025641025641,0.0760873403806864,0.052051282051282,0.0562322365845001,0.104102564102564,0.1124644731690003,0.1141025641025641,0.1142177465309865,0.0133333333333333,0.0298142396999971,0.04,0.0547722557505166,0.1599692307692307,0.1181459532620112,,,,SAS,True,12.5355,2.15135671641791,3.1563895522388057,1.017549253731343,0.6650328358208955,0.1870970149253731,0.0,0.5612910447761194,6.32529552238806,5.307746268656716,3.168905970149253,4.173938805970149,0.1870970149253731,4.348,3.278,1.316,0.778,8.942,0.136,0.02,0.45,3.4708638694134923,1.8516792378811189,1.1507145606100586,0.8790426610807919,4.173084710379122,0.3653819918934155,0.25,0.6719374970932938
4433255,Chet Holmgren,OKC,2026-05-20,1.0,2.0,1.0,4.0,6.0,8,8,0,2,4,1,2,1,2,7,,2,2,,2,6,3,-7,41.0,0.1951219512195122,0.1951219512195122,0.0,0.048780487804878,0.0975609756097561,0.1707317073170731,0.048780487804878,0.024390243902439,0.2165853658536585,0.0,35.666666666666664,5.033222956847167,14.0,8.666666666666666,0.3333333333333333,0.6666666666666666,3.333333333333333,0.6666666666666666,1.0,1.0,5.666666666666667,10.0,,2.0,2.0,,1.6666666666666667,7.0,2.0,4.0,0.4109699898842307,0.1968654023158656,0.2475291296691768,0.0483229529076357,0.010752688172043,0.0186242022319234,0.016260162601626,0.0281634277653475,0.0945786969390431,0.0360373692265556,0.2931624892285789,0.1438632057736554,0.0543554006968641,0.0573464546660375,0.0284065789966655,0.0039364999477995,0.3454854445318647,0.1338950278676171,34.2,4.147288270665543,17.6,9.4,1.0,1.4,3.4,1.4,1.6,1.0,6.6,11.6,,3.0,3.4,,2.2,7.2,1.8,8.2,0.5347540369412911,0.2226048436680562,0.2804822871856703,0.0695606505424414,0.0310850439882697,0.0371289255965194,0.0408411415492454,0.0402067640157681,0.0999534742729078,0.0406154547353787,0.3522415795586527,0.1505779253349429,0.1008439344552641,0.0809907358146441,0.0291651595192114,0.0216324708935415,0.4257780702381804,0.1509605964278662,34.2,4.147288270665543,17.6,9.4,1.0,1.4,3.4,1.4,1.6,1.0,6.6,11.6,,3.0,3.4,,2.2,7.2,1.8,8.2,0.5347540369412911,0.2226048436680562,0.2804822871856703,0.0695606505424414,0.0310850439882697,0.0371289255965194,0.0408411415492454,0.0402067640157681,0.0999534742729078,0.0406154547353787,0.3522415795586527,0.1505779253349429,0.1008439344552641,0.0809907358146441,0.0291651595192114,0.0216324708935415,0.4257780702381804,0.1509605964278662,,,,SAS,True,35.149,16.885024561403508,9.384501754385964,0.8766491228070175,1.3713087719298245,1.438847953216374,1.6443976608187134,1.027748538011696,27.14617543859649,26.269526315789477,17.761673684210525,10.261150877192982,3.0832456140350875,15.178,8.576,1.67,1.67,25.424,0.78,0.692,0.832,5.963750162439738,2.623018108972944,1.2888366847665378,1.2826145173044003,6.640799951813034,0.8761278445523804,0.8373386411721365,0.9548696246085115
4593803,Jalen Williams,OKC,2026-05-20,1.0,2.0,1.0,1.0,2.0,26,7,3,1,3,1,1,2,11,25,,3,3,,3,4,2,-3,37.0,0.7027027027027027,0.1891891891891892,0.081081081081081,0.027027027027027,0.081081081081081,0.6756756756756757,0.081081081081081,0.054054054054054,0.7654054054054054,0.0,37.0,,26.0,7.0,3.0,1.0,3.0,1.0,1.0,2.0,11.0,25.0,,3.0,3.0,,3.0,4.0,2.0,-3.0,0.7027027027027027,,0.1891891891891892,,0.081081081081081,,0.027027027027027,,0.081081081081081,,0.6756756756756757,,0.081081081081081,,0.054054054054054,,0.7654054054054054,,37.0,,26.0,7.0,3.0,1.0,3.0,1.0,1.0,2.0,11.0,25.0,,3.0,3.0,,3.0,4.0,2.0,-3.0,0.7027027027027027,,0.1891891891891892,,0.081081081081081,,0.027027027027027,,0.081081081081081,,0.6756756756756757,,0.081081081081081,,0.054054054054054,,0.7654054054054054,,37.0,,26.0,7.0,3.0,1.0,3.0,1.0,1.0,2.0,11.0,25.0,,3.0,3.0,,3.0,4.0,2.0,-3.0,0.7027027027027027,,0.1891891891891892,,0.081081081081081,,0.027027027027027,,0.081081081081081,,0.6756756756756757,,0.081081081081081,,0.054054054054054,,0.7654054054054054,,,,,SAS,True,37.0,26.0,7.0,3.0,1.0,0.814,0.6659999999999999,2.22,36.0,33.0,29.0,10.0,1.48,15.254,7.402,2.946,1.258,25.602,0.556,0.468,1.452,5.904361438800982,2.6818642769536267,1.781876538933043,1.1504068845412914,6.682484268593528,0.7006168710500769,0.6700567140175524,1.1998733266474424
