player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316244,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275683,0.099432019373443,0.1435544469081054,0.0380597595103894,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590213,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164345,36.8,4.549725266430929,14.6,4.8,3.6,1.0,6.8,1.0,0.4,3.6,4.6,12.8,,4.4,5.8,,0.2,4.6,3.0,-4.8,0.3993387709851125,0.1184108614616161,0.1329580649702601,0.0342487638734767,0.0966305036426987,0.0464865355387807,0.0283899535423925,0.0384736683036616,0.1856885492556224,0.0207153319782917,0.3471516119381973,0.0895251044450341,0.160945473902791,0.0848481514730276,0.0936983071129412,0.0735791571666502,0.5116659275683666,0.0678967721665017,37.888888888888886,3.8873012632302006,18.77777777777778,4.555555555555555,5.111111111111111,2.111111111111111,7.555555555555555,1.5555555555555556,0.6666666666666666,4.111111111111111,5.555555555555555,14.0,,5.555555555555555,7.0,,0.5555555555555556,4.0,2.6666666666666665,-0.1111111111111111,0.493293171533387,0.1512165355587684,0.121114002852044,0.0651628585967454,0.1336769785933144,0.0747274058313531,0.0558814917542938,0.0463334547553268,0.1994955939191617,0.02862750950357,0.3670955424937747,0.0785996345056863,0.1854246975973673,0.1047107540702038,0.1059218543951007,0.0701282368233822,0.554604263831717,0.1152417258402394,,,,36.35505555555555,15.565555555555555,4.691111111111112,3.482222222222222,1.1722222222222225,0.7998112222222221,0.6543909999999998,2.181303333333333,23.73888888888889,20.256666666666668,19.047777777777775,8.173333333333334,1.454202222222222,15.565555555555555,4.691111111111112,3.482222222222222,1.1722222222222225,23.73888888888889,0.7998112222222221,0.6543909999999998,2.181303333333333
2580365,Larry Nance Jr.,CLE,2026-06-12,0.0,18.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-12,0.0,20.0,0.0,0.0,9.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695525,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695525,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499882,0.1044444444444444,0.1004926138186223,0.2066666666666667,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999953,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.1738780614307439,17.125,3.8706773124535783,4.375,1.5,2.875,0.75,1.625,0.375,0.25,1.25,1.625,4.125,,0.375,0.875,,0.25,1.25,1.5,0.75,0.2471813725490196,0.1562202779869768,0.0834595959595959,0.0855906821075965,0.1772950089126559,0.096658646107042,0.0441287878787878,0.0547048453462993,0.0938428401663695,0.0663999558843482,0.2342097445038621,0.1319557732729742,0.0506535947712418,0.1057791337901565,0.0712084076054664,0.0720970316036857,0.3277057338086749,0.14730337557641,,,,12.72775,3.165,1.33,2.995,0.64,0.2800105,0.2290994999999999,0.763665,7.49,4.495,6.16,4.325,0.50911,3.165,1.33,2.995,0.64,7.49,0.2800105,0.2290994999999999,0.763665
3908809,Donovan Mitchell,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.78593889720018,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686358,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700891,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620487,0.5255566801619432,0.0556605396157005,0.233721322537112,0.0773448962982364,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334597,36.2,4.43846820423443,27.0,4.0,3.4,3.2,8.6,2.2,0.6,2.8,9.6,20.4,,4.6,6.4,,0.4,3.6,4.6,-9.8,0.7573413150302979,0.1459165214992261,0.1138758997293512,0.0598568945544936,0.0986778862744223,0.0948406312867177,0.0897113048690236,0.040977072934216,0.237147228849525,0.0469499434701039,0.5694646139193533,0.0890387630205663,0.1838205197221098,0.1060039864617252,0.0759561897238405,0.0597220892166637,0.726301832320922,0.0966573537917387,37.22222222222222,3.666666666666667,28.0,4.777777777777778,3.2222222222222223,2.7777777777777777,8.555555555555555,1.4444444444444444,0.3333333333333333,2.555555555555556,9.666666666666666,21.11111111111111,,5.888888888888889,7.222222222222222,,0.6666666666666666,4.111111111111111,3.4444444444444446,-4.777777777777778,0.7618230950421206,0.2278305159056672,0.1301131924294374,0.0662157916726366,0.0894684773145061,0.0691940092853595,0.0763510876960191,0.0394300902312786,0.2303583485555306,0.0553532448722461,0.5723018543088733,0.0961361185406194,0.1984443967522977,0.111940882384422,0.0682728303074901,0.0460541446297532,0.7278902191873744,0.1197049706843507,,,,35.52938888888889,27.7,3.855555555555556,2.5844444444444443,3.4255555555555555,0.7816465555555555,0.6395289999999999,2.131763333333333,34.14,31.555555555555557,30.284444444444443,6.44,1.4211755555555554,27.7,3.855555555555556,2.5844444444444443,3.4255555555555555,34.14,0.7816465555555555,0.6395289999999999,2.131763333333333
3912848,Dean Wade,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769361,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,20.0,6.244997998398398,3.6,3.4,1.8,1.0,2.2,0.6,0.2,0.4,1.2,2.4,,0.2,0.2,,1.2,2.2,1.0,-1.4,0.1451559934318555,0.1505425668476067,0.1603931227663479,0.0773350472286287,0.0872162658166715,0.0379095953624067,0.0397372742200328,0.042841096971642,0.1010093692649473,0.0542965046622677,0.1105331787887568,0.046156549083987,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1326152805949966,0.0765160294096885,20.55555555555556,4.7987266829626565,2.6666666666666665,3.555555555555556,1.0,0.7777777777777778,1.6666666666666667,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.8888888888888888,1.8888888888888888,,0.1111111111111111,0.1111111111111111,,1.1111111111111112,2.4444444444444446,0.7777777777777778,-0.7777777777777778,0.1154015768620231,0.1254406055831109,0.1639348499080397,0.0774984276786533,0.0484534810092619,0.0532121654322968,0.0336627162184971,0.0363393903312875,0.0792892217841507,0.0595096337896113,0.0894111449495522,0.0520289619063078,0.003831417624521,0.0114942528735632,0.0284848238812433,0.0467694046342536,0.1195817925855848,0.0820395099047575,,,,16.717222222222222,2.0933333333333333,2.651111111111111,1.48,0.6055555555555555,0.3677788888888889,0.3009099999999999,1.0030333333333332,6.224444444444444,4.7444444444444445,3.5733333333333333,4.131111111111111,0.6686888888888889,2.0933333333333333,2.651111111111111,1.48,0.6055555555555555,6.224444444444444,0.3677788888888889,0.3009099999999999,1.0030333333333332
3934723,Thomas Bryant,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.8,3.8340579025361623,2.0,1.6,0.2,0.4,1.4,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.2,0.2,-0.2,0.3703703703703704,0.6415002990995842,0.7777777777777778,0.3849001794597505,0.0833333333333333,0.1443375672974064,0.074074074074074,0.1283000598199168,0.3518518518518518,0.3059761415158946,0.925925925925926,0.1283000598199168,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0092592592592593,0.2362472374476495,1.7777777777777777,3.032234233110042,1.1111111111111112,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.0,0.0,0.1111111111111111,0.4444444444444444,1.5555555555555556,,0.0,0.0,,0.2222222222222222,0.6666666666666666,0.1111111111111111,-0.5555555555555556,0.2777777777777778,0.5555555555555556,0.5833333333333334,0.5,0.0625,0.125,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.2605786533235238,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0625,0.125,1.0069444444444444,0.1929506109645805,,,,8.35,3.4222222222222225,1.5877777777777775,0.0922222222222222,0.6844444444444444,0.1836999999999999,0.1503,0.501,5.102222222222222,5.01,3.514444444444445,1.6799999999999995,0.3339999999999999,3.4222222222222225,1.5877777777777775,0.0922222222222222,0.6844444444444444,5.102222222222222,0.1836999999999999,0.1503,0.501
4065778,Max Strus,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.279645086096699,0.1222487204387483,0.1568538987893827,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322969,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206188,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989292,26.4,3.3615472627943213,8.0,3.6,2.8,1.8,6.0,1.2,0.0,1.6,2.4,7.6,,1.4,1.4,,1.6,2.0,4.2,-5.8,0.2960727659437336,0.0893231978472848,0.131540910702201,0.059762428305949,0.1022541329638103,0.0580119657927551,0.0657325255389771,0.0395803451853184,0.2218148947826367,0.0808014813344093,0.283810963230318,0.0593000226228753,0.0521219425735554,0.0349152503133008,0.0652587412587412,0.060589924335644,0.3720033592214237,0.0543782391756159,27.88888888888889,4.044887033170532,8.666666666666666,4.777777777777778,2.111111111111111,2.111111111111111,6.111111111111111,1.1111111111111112,0.1111111111111111,1.4444444444444444,2.7777777777777777,7.666666666666667,,1.0,1.0,,1.6666666666666667,3.111111111111111,3.888888888888889,-4.444444444444445,0.2989261488544643,0.1231965408215559,0.1652276980950816,0.0656919580415399,0.0766717326215534,0.0559126921461711,0.0708327262807549,0.0471540265153353,0.2156331561707906,0.0617700863235756,0.2744185629848712,0.0476217416817118,0.0351294742692592,0.0361238899433989,0.0567360211804656,0.0493995530182421,0.3466115528438109,0.0563399311479722,,,,26.186555555555557,7.583333333333333,3.815555555555556,2.8022222222222224,1.8022222222222224,0.5761042222222221,0.4713579999999999,1.5711933333333332,14.20111111111111,11.398888888888887,10.385555555555555,6.617777777777778,1.047462222222222,7.583333333333333,3.815555555555556,2.8022222222222224,1.8022222222222224,14.20111111111111,0.5761042222222221,0.4713579999999999,1.5711933333333332
4066328,Jarrett Allen,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446881,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715297,0.0770097304541389,0.1060025542784163,0.1035428355489618,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641796,30.2,5.06951674225463,13.8,6.8,1.0,0.0,0.0,1.0,1.2,0.8,5.2,8.8,,3.4,6.2,,3.6,3.2,1.4,-11.4,0.4713963201549409,0.2711824631715321,0.2269313292071912,0.0879476758836267,0.0328351648351648,0.0354805878882255,0.0,0.0,0.0,0.0,0.303712769988632,0.1582473021580359,0.2133158182813355,0.1938288990589957,0.0294065934065934,0.0330600884471636,0.4269783234390131,0.2579578110726031,31.22222222222222,4.085883557377088,13.88888888888889,6.777777777777778,1.0,0.0,0.0,0.8888888888888888,1.4444444444444444,0.8888888888888888,5.222222222222222,8.333333333333334,,3.4444444444444446,5.666666666666667,,3.7777777777777777,3.0,1.2222222222222223,-4.444444444444445,0.4531677087280535,0.2054871866370315,0.2178167878311556,0.0788523981408987,0.0319763261429928,0.0251488092742328,0.0,0.0,0.0,0.0,0.2738990697467709,0.1212477167237943,0.1869501459587666,0.1430856431282497,0.0300715642382309,0.0234327941654877,0.3862286982068591,0.1926434453156876,,,,30.22938888888889,12.10777777777778,6.185555555555556,0.8,0.0,0.6650465555555556,0.544129,1.8137633333333332,19.093333333333337,18.293333333333337,12.90777777777778,6.985555555555556,1.2091755555555554,12.10777777777778,6.185555555555556,0.8,0.0,19.093333333333337,0.6650465555555556,0.544129,1.8137633333333332
4066757,Sam Merrill,CLE,2026-06-12,0.0,18.0,0.0,0.0,10.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.21455025366432,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418394,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.076841243682608,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.134336257124204,23.6,3.646916505762095,10.0,1.2,1.2,2.2,5.8,0.6,0.0,0.8,3.2,7.2,,1.4,1.8,,0.4,0.8,3.4,-3.4,0.4100524499654934,0.2996934480820649,0.0512539682539682,0.0459676072040793,0.0497301587301587,0.0314608019759912,0.0892063492063492,0.0736912347919343,0.237567977915804,0.0929932637885462,0.2999620427881297,0.0824600987707383,0.0739254658385093,0.0863081461954056,0.0358067632850241,0.0352354843750572,0.368296011042098,0.1394813846153246,21.0,4.500000000000001,8.777777777777779,0.8888888888888888,1.1111111111111112,2.0,5.444444444444445,0.5555555555555556,0.0,0.4444444444444444,2.7777777777777777,6.555555555555555,,1.2222222222222223,1.4444444444444444,,0.2222222222222222,0.6666666666666666,3.111111111111111,-2.6666666666666665,0.4123307261713058,0.2213842003349052,0.0409744268077601,0.0401295512794929,0.052363315696649,0.0387941585485927,0.0930776014109347,0.0540102220365008,0.2586356491066636,0.0943835777203482,0.3137355264166858,0.0932315516379221,0.0680538302277432,0.075702960545857,0.0198926462694578,0.0312556445720457,0.3635718579863507,0.1187944155398141,,,,21.429,7.5055555555555555,1.1477777777777778,0.9922222222222222,1.62,0.471438,0.385722,1.28574,9.645555555555555,8.653333333333332,8.497777777777777,2.14,0.85716,7.5055555555555555,1.1477777777777778,0.9922222222222222,1.62,9.645555555555555,0.471438,0.385722,1.28574
4278046,Olivier Sarr,CLE,2026-06-12,0.0,34.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
