player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316246,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275683,0.0994320193734428,0.1435544469081054,0.0380597595103895,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164348,36.8,4.549725266430929,14.6,4.8,3.6,1.0,6.8,1.0,0.4,3.6,4.6,12.8,,4.4,5.8,,0.2,4.6,3.0,-4.8,0.3993387709851125,0.1184108614616159,0.13295806497026,0.0342487638734767,0.0966305036426987,0.0464865355387807,0.0283899535423925,0.0384736683036616,0.1856885492556224,0.0207153319782917,0.3471516119381973,0.0895251044450341,0.1609454739027909,0.0848481514730276,0.0936983071129412,0.0735791571666502,0.5116659275683666,0.0678967721665017,36.833333333333336,4.070217029430577,16.0,5.166666666666667,3.6666666666666665,1.3333333333333333,7.0,1.5,0.3333333333333333,4.333333333333333,4.833333333333333,12.833333333333334,,5.0,6.5,,0.1666666666666666,5.0,3.0,-4.833333333333333,0.436385912757864,0.1394698891189338,0.1423299190067482,0.0382801795969712,0.0985434377202669,0.0418420158432811,0.0371718081321739,0.0405820692228542,0.1907764937490547,0.0223298691932164,0.3478515685070563,0.0800920414017843,0.1791662732973708,0.0880417641246301,0.1141179586301537,0.0826612781415221,0.5408026873880533,0.0937106289235351,,,,35.79666666666667,15.009999999999998,4.8133333333333335,3.1933333333333334,1.0166666666666666,0.7875266666666666,0.6443399999999999,2.1478,23.016666666666666,19.82333333333333,18.203333333333333,8.006666666666668,1.4318666666666666,15.009999999999998,4.8133333333333335,3.1933333333333334,1.0166666666666666,23.016666666666666,0.7875266666666666,0.6443399999999999,2.1478
2580365,Larry Nance Jr.,CLE,2026-06-18,0.0,24.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-18,0.0,26.0,0.0,0.0,6.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695525,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695525,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499883,0.1044444444444444,0.1004926138186223,0.2066666666666667,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999953,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.173878061430744,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499883,0.1044444444444444,0.1004926138186223,0.2066666666666667,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999953,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.173878061430744,,,,14.43,2.77,1.39,3.06,0.5700000000000001,0.3174599999999999,0.2597399999999999,0.8657999999999999,7.220000000000001,4.16,5.83,4.45,0.5771999999999999,2.77,1.39,3.06,0.5700000000000001,7.220000000000001,0.3174599999999999,0.2597399999999999,0.8657999999999999
3908809,Donovan Mitchell,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.7859388972001833,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686359,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700892,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620487,0.5255566801619433,0.0556605396157005,0.233721322537112,0.0773448962982365,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334598,36.2,4.438468204234429,27.0,4.0,3.4,3.2,8.6,2.2,0.6,2.8,9.6,20.4,,4.6,6.4,,0.4,3.6,4.6,-9.8,0.757341315030298,0.1459165214992262,0.1138758997293512,0.0598568945544936,0.0986778862744223,0.0948406312867177,0.0897113048690236,0.040977072934216,0.237147228849525,0.0469499434701039,0.5694646139193533,0.0890387630205662,0.1838205197221098,0.1060039864617252,0.0759561897238405,0.0597220892166637,0.7263018323209222,0.0966573537917387,36.333333333333336,3.983298465677241,25.5,4.0,3.333333333333333,3.0,8.166666666666666,2.0,0.5,2.833333333333333,9.0,20.33333333333333,,4.5,6.0,,0.6666666666666666,3.333333333333333,4.166666666666667,-12.333333333333334,0.7121988436063295,0.1710566027802792,0.1129146011258107,0.053589391026557,0.0957450854088654,0.0851316874012995,0.0837684297331953,0.0394360621041848,0.2246497177349645,0.0519669554412045,0.5646439350228846,0.080509345583747,0.1712017844531095,0.0997239740250897,0.0768103382833806,0.0534580187707428,0.7167830584656333,0.0895419318971054,,,,35.63666666666666,27.2,3.7,2.6066666666666665,3.47,0.7840066666666665,0.6414599999999999,2.1382,33.50666666666667,30.9,29.806666666666665,6.306666666666667,1.4254666666666664,27.2,3.7,2.6066666666666665,3.47,33.50666666666667,0.7840066666666665,0.6414599999999999,2.1382
3912848,Dean Wade,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769359,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,20.0,6.244997998398398,3.6,3.4,1.8,1.0,2.2,0.6,0.2,0.4,1.2,2.4,,0.2,0.2,,1.2,2.2,1.0,-1.4,0.1451559934318555,0.1505425668476067,0.1603931227663479,0.0773350472286287,0.0872162658166715,0.0379095953624067,0.0397372742200328,0.042841096971642,0.1010093692649473,0.0542965046622677,0.1105331787887568,0.046156549083987,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1326152805949966,0.0765160294096885,20.33333333333333,5.645056834671079,3.5,3.333333333333333,1.5,1.0,2.1666666666666665,0.5,0.1666666666666666,0.3333333333333333,1.1666666666666667,2.333333333333333,,0.1666666666666666,0.1666666666666666,,1.1666666666666667,2.1666666666666665,0.8333333333333334,-3.8333333333333335,0.1436906005871523,0.1346972004296628,0.1563882083658959,0.0698627487292983,0.0726802215138929,0.0491679716916122,0.0406901527591182,0.038389263301715,0.0993259895389712,0.0487390083879708,0.1072624974754792,0.0420538435364966,0.0057471264367816,0.0140775272573745,0.0158730158730158,0.0388807895679869,0.125664248980679,0.0705242032802846,,,,17.866666666666667,2.26,2.6066666666666665,1.58,0.6499999999999999,0.3930666666666667,0.3216,1.072,6.446666666666667,4.866666666666667,3.84,4.1866666666666665,0.7146666666666667,2.26,2.6066666666666665,1.58,0.6499999999999999,6.446666666666667,0.3930666666666667,0.3216,1.072
3934723,Thomas Bryant,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.8,3.8340579025361623,2.0,1.6,0.2,0.4,1.4,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.2,0.2,-0.2,0.3703703703703704,0.6415002990995842,0.7777777777777778,0.3849001794597505,0.0833333333333333,0.1443375672974064,0.074074074074074,0.1283000598199168,0.3518518518518518,0.3059761415158946,0.925925925925926,0.1283000598199168,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0092592592592593,0.2362472374476495,2.6666666666666665,3.444802848737017,1.6666666666666667,1.3333333333333333,0.1666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.1666666666666666,0.6666666666666666,2.333333333333333,,0.0,0.0,,0.3333333333333333,1.0,0.1666666666666666,-0.1666666666666666,0.2777777777777778,0.5555555555555556,0.5833333333333334,0.5,0.0625,0.125,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.2605786533235238,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0625,0.125,1.0069444444444444,0.1929506109645805,,,,8.0,3.5333333333333337,1.6766666666666663,0.1033333333333333,0.7066666666666667,0.176,0.144,0.48,5.3133333333333335,5.21,3.636666666666667,1.7799999999999996,0.3199999999999999,3.5333333333333337,1.6766666666666663,0.1033333333333333,0.7066666666666667,5.3133333333333335,0.176,0.144,0.48
4065778,Max Strus,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822894,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.279645086096699,0.1222487204387483,0.1568538987893827,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206189,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167597,0.3944627415595157,0.0280430355989292,26.4,3.361547262794322,8.0,3.6,2.8,1.8,6.0,1.2,0.0,1.6,2.4,7.6,,1.4,1.4,,1.6,2.0,4.2,-5.8,0.2960727659437337,0.0893231978472848,0.131540910702201,0.0597624283059489,0.1022541329638103,0.0580119657927551,0.0657325255389771,0.0395803451853184,0.2218148947826367,0.0808014813344093,0.283810963230318,0.0593000226228753,0.0521219425735554,0.0349152503133008,0.0652587412587412,0.060589924335644,0.3720033592214237,0.0543782391756159,27.0,3.3466401061363023,7.666666666666667,4.333333333333333,2.333333333333333,1.8333333333333333,6.166666666666667,1.0,0.0,1.5,2.333333333333333,7.833333333333333,,1.1666666666666667,1.1666666666666667,,1.8333333333333333,2.5,4.0,-7.5,0.2800606382864447,0.0890013276957825,0.1540618700296119,0.0768140607166444,0.0852117774698419,0.0665955090438432,0.0658882157269254,0.0354037909919108,0.2237346345410861,0.0724238628706653,0.286509136025265,0.0534497424226457,0.0434349521446295,0.0377894506420226,0.0599378399378399,0.0557385242897573,0.365558354906742,0.0511353380781821,,,,25.84,7.383333333333333,3.7266666666666666,2.8466666666666667,1.7466666666666666,0.5684799999999999,0.4651199999999999,1.5503999999999998,13.956666666666669,11.11,10.23,6.573333333333333,1.0336,7.383333333333333,3.7266666666666666,2.8466666666666667,1.7466666666666666,13.956666666666669,0.5684799999999999,0.4651199999999999,1.5503999999999998
4066328,Jarrett Allen,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446884,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715296,0.0770097304541389,0.1060025542784163,0.103542835548962,0.0128205128205128,0.0222057795842163,0.3218400628745457,0.1044549441641798,30.2,5.06951674225463,13.8,6.8,1.0,0.0,0.0,1.0,1.2,0.8,5.2,8.8,,3.4,6.2,,3.6,3.2,1.4,-11.4,0.4713963201549408,0.2711824631715321,0.2269313292071912,0.0879476758836267,0.0328351648351648,0.0354805878882255,0.0,0.0,0.0,0.0,0.303712769988632,0.1582473021580359,0.2133158182813355,0.1938288990589957,0.0294065934065934,0.0330600884471636,0.4269783234390131,0.2579578110726031,30.166666666666668,4.535048695071164,13.666666666666666,7.0,1.0,0.0,0.0,1.0,1.1666666666666667,0.8333333333333334,5.166666666666667,8.333333333333334,,3.333333333333333,5.833333333333333,,4.166666666666667,2.833333333333333,1.3333333333333333,-10.333333333333334,0.4650524890180063,0.243050216676281,0.2335538854504371,0.0803180207788693,0.0329181929181929,0.0317354542348255,0.0,0.0,0.0,0.0,0.28642730832386,0.1477379099013628,0.1999854041233351,0.176414039515229,0.03006105006105,0.0296132645884036,0.4044819361991775,0.2372136388738279,,,,29.60333333333333,12.063333333333333,6.23,0.8,0.0,0.6512733333333334,0.53286,1.7762,19.093333333333334,18.293333333333333,12.863333333333332,7.03,1.1841333333333337,12.063333333333333,6.23,0.8,0.0,19.093333333333334,0.6512733333333334,0.53286,1.7762
4066757,Sam Merrill,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.21455025366432,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418399,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.076841243682608,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.1343362571242042,23.6,3.646916505762094,10.0,1.2,1.2,2.2,5.8,0.6,0.0,0.8,3.2,7.2,,1.4,1.8,,0.4,0.8,3.4,-3.4,0.4100524499654934,0.299693448082065,0.0512539682539682,0.0459676072040793,0.0497301587301587,0.0314608019759912,0.0892063492063492,0.0736912347919343,0.237567977915804,0.0929932637885462,0.2999620427881297,0.0824600987707383,0.0739254658385093,0.0863081461954056,0.0358067632850241,0.0352354843750572,0.3682960110420979,0.1394813846153246,23.0,3.5777087639996634,10.0,1.1666666666666667,1.1666666666666667,2.1666666666666665,5.666666666666667,0.5,0.0,0.6666666666666666,3.1666666666666665,7.0,,1.5,1.8333333333333333,,0.3333333333333333,0.8333333333333334,3.5,-4.5,0.4250437083045779,0.2705574933691339,0.0510449735449735,0.0411178647595561,0.0497751322751322,0.0281396123728901,0.091005291005291,0.0660585771698412,0.2396399815965033,0.0833304079166417,0.2999683689901081,0.0737545561409525,0.0782712215320911,0.0779268274411309,0.0298389694041868,0.0347407379043808,0.364246675868415,0.1251496225142507,,,,22.06,7.75,1.2033333333333334,1.0033333333333334,1.653333333333333,0.48532,0.39708,1.3236,9.956666666666669,8.953333333333333,8.753333333333334,2.206666666666667,0.8824000000000001,7.75,1.2033333333333334,1.0033333333333334,1.653333333333333,9.956666666666669,0.48532,0.39708,1.3236
4432158,Evan Mobley,CLE,2026-06-18,0.0,24.0,0.0,0.0,7.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,35.333333333333336,2.081665999466131,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.0276354631350171,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.0458122874404811,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,36.4,2.509980079602226,17.8,9.0,3.6,1.4,5.0,0.6,1.6,2.8,7.0,13.4,,2.4,4.4,,1.6,7.4,1.2,-6.2,0.4915847665847666,0.129277875140538,0.2448566748566748,0.0907013068379276,0.0999030849030849,0.0443074082494058,0.0379825279825279,0.0129418132621608,0.136014196014196,0.0471451727147159,0.3697078897078897,0.1194800168110197,0.121015561015561,0.1090775907186208,0.0774761124761124,0.0417843457160016,0.5004308490308491,0.1445017031419271,36.333333333333336,2.250925735484551,17.833333333333332,8.5,3.333333333333333,1.5,5.0,0.8333333333333334,1.6666666666666667,2.833333333333333,6.833333333333333,13.5,,2.6666666666666665,5.0,,1.6666666666666667,6.833333333333333,1.3333333333333333,-9.166666666666666,0.4929873054873055,0.1156806720801744,0.2318250068250068,0.0871798593702232,0.09251183001183,0.0435694965982923,0.0409113659113659,0.0136184057103066,0.1364933114933114,0.0421842524894573,0.3729047229047229,0.1071526854010644,0.1378833378833378,0.1059503091847768,0.0784523159523159,0.037449473653086,0.5120257075257075,0.1323300352521258,,,,35.556666666666665,17.346666666666664,7.8,3.4266666666666667,1.34,0.7822466666666665,0.6400199999999999,2.1334,28.57333333333333,25.146666666666665,20.77333333333333,11.226666666666668,1.4222666666666663,17.346666666666664,7.8,3.4266666666666667,1.34,28.57333333333333,0.7822466666666665,0.6400199999999999,2.1334
