player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2528426,Jordan Clarkson,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,6.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,1.0,0.0,0.0,3.0,0.3333333333333333,,0.1666666666666666,,0.0,,0.0,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,6.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,1.0,0.0,0.0,3.0,0.3333333333333333,,0.1666666666666666,,0.0,,0.0,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,6.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,1.0,0.0,0.0,3.0,0.3333333333333333,,0.1666666666666666,,0.0,,0.0,,0.3333333333333333,,0.8333333333333334,,0.0,,0.0,,0.8333333333333334,,,,,8.0,2.0,1.0,0.0,0.0,0.176,0.144,0.48,3.0,3.0,2.0,1.0,0.3199999999999999,2.0,1.0,0.0,0.0,3.0,0.176,0.144,0.48
3062679,Josh Hart,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,39.0,,13.0,11.0,2.0,3.0,6.0,0.0,0.0,1.0,4.0,11.0,,2.0,3.0,,3.0,8.0,3.0,15.0,0.3333333333333333,,0.282051282051282,,0.0512820512820512,,0.0769230769230769,,0.1538461538461538,,0.282051282051282,,0.0769230769230769,,0.0256410256410256,,0.3415384615384615,,39.0,,13.0,11.0,2.0,3.0,6.0,0.0,0.0,1.0,4.0,11.0,,2.0,3.0,,3.0,8.0,3.0,15.0,0.3333333333333333,,0.282051282051282,,0.0512820512820512,,0.0769230769230769,,0.1538461538461538,,0.282051282051282,,0.0769230769230769,,0.0256410256410256,,0.3415384615384615,,39.0,,13.0,11.0,2.0,3.0,6.0,0.0,0.0,1.0,4.0,11.0,,2.0,3.0,,3.0,8.0,3.0,15.0,0.3333333333333333,,0.282051282051282,,0.0512820512820512,,0.0769230769230769,,0.1538461538461538,,0.282051282051282,,0.0769230769230769,,0.0256410256410256,,0.3415384615384615,,,,,39.0,12.999999999999998,11.0,2.0,3.0,0.858,0.702,2.34,26.0,24.0,14.999999999999998,13.0,1.56,12.999999999999998,11.0,2.0,3.0,26.0,0.858,0.702,2.34
3136195,Karl-Anthony Towns,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,23.0,,2.0,10.0,1.0,0.0,2.0,3.0,1.0,5.0,1.0,7.0,,0.0,0.0,,1.0,9.0,6.0,-4.0,0.0869565217391304,,0.4347826086956521,,0.0434782608695652,,0.0,,0.0869565217391304,,0.3043478260869565,,0.0,,0.217391304347826,,0.5217391304347826,,23.0,,2.0,10.0,1.0,0.0,2.0,3.0,1.0,5.0,1.0,7.0,,0.0,0.0,,1.0,9.0,6.0,-4.0,0.0869565217391304,,0.4347826086956521,,0.0434782608695652,,0.0,,0.0869565217391304,,0.3043478260869565,,0.0,,0.217391304347826,,0.5217391304347826,,23.0,,2.0,10.0,1.0,0.0,2.0,3.0,1.0,5.0,1.0,7.0,,0.0,0.0,,1.0,9.0,6.0,-4.0,0.0869565217391304,,0.4347826086956521,,0.0434782608695652,,0.0,,0.0869565217391304,,0.3043478260869565,,0.0,,0.217391304347826,,0.5217391304347826,,,,,23.0,2.0,10.0,1.0,0.0,0.506,0.414,1.38,13.0,12.0,3.0,11.0,0.92,2.0,10.0,1.0,0.0,13.0,0.506,0.414,1.38
3147657,Mikal Bridges,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,39.0,,14.0,2.0,4.0,3.0,7.0,0.0,1.0,0.0,5.0,10.0,,1.0,2.0,,0.0,2.0,1.0,6.0,0.358974358974359,,0.0512820512820512,,0.1025641025641025,,0.0769230769230769,,0.1794871794871795,,0.2564102564102564,,0.0512820512820512,,0.0,,0.278974358974359,,39.0,,14.0,2.0,4.0,3.0,7.0,0.0,1.0,0.0,5.0,10.0,,1.0,2.0,,0.0,2.0,1.0,6.0,0.358974358974359,,0.0512820512820512,,0.1025641025641025,,0.0769230769230769,,0.1794871794871795,,0.2564102564102564,,0.0512820512820512,,0.0,,0.278974358974359,,39.0,,14.0,2.0,4.0,3.0,7.0,0.0,1.0,0.0,5.0,10.0,,1.0,2.0,,0.0,2.0,1.0,6.0,0.358974358974359,,0.0512820512820512,,0.1025641025641025,,0.0769230769230769,,0.1794871794871795,,0.2564102564102564,,0.0512820512820512,,0.0,,0.278974358974359,,,,,39.0,14.0,2.0,4.0,3.0,0.858,0.702,2.34,20.0,16.0,18.0,6.0,1.56,14.0,2.0,4.0,3.0,20.0,0.858,0.702,2.34
3914044,Landry Shamet,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,13.0,,5.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,,0.0,0.0,,0.0,1.0,2.0,-14.0,0.3846153846153846,,0.0769230769230769,,0.0,,0.0769230769230769,,0.3076923076923077,,0.5384615384615384,,0.0,,0.0,,0.5384615384615384,,13.0,,5.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,,0.0,0.0,,0.0,1.0,2.0,-14.0,0.3846153846153846,,0.0769230769230769,,0.0,,0.0769230769230769,,0.3076923076923077,,0.5384615384615384,,0.0,,0.0,,0.5384615384615384,,13.0,,5.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,,0.0,0.0,,0.0,1.0,2.0,-14.0,0.3846153846153846,,0.0769230769230769,,0.0,,0.0769230769230769,,0.3076923076923077,,0.5384615384615384,,0.0,,0.0,,0.5384615384615384,,,,,12.999999999999998,5.0,1.0,0.0,1.0,0.2859999999999999,0.2339999999999999,0.7799999999999999,6.0,6.0,5.0,1.0,0.5199999999999999,5.0,1.0,0.0,1.0,6.0,0.2859999999999999,0.2339999999999999,0.7799999999999999
3934672,Jalen Brunson,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,41.0,,45.0,3.0,3.0,4.0,7.0,2.0,0.0,3.0,14.0,27.0,,13.0,15.0,,1.0,2.0,1.0,10.0,1.0975609756097562,,0.073170731707317,,0.073170731707317,,0.0975609756097561,,0.1707317073170731,,0.6585365853658537,,0.3658536585365853,,0.073170731707317,,0.8926829268292683,,41.0,,45.0,3.0,3.0,4.0,7.0,2.0,0.0,3.0,14.0,27.0,,13.0,15.0,,1.0,2.0,1.0,10.0,1.0975609756097562,,0.073170731707317,,0.073170731707317,,0.0975609756097561,,0.1707317073170731,,0.6585365853658537,,0.3658536585365853,,0.073170731707317,,0.8926829268292683,,41.0,,45.0,3.0,3.0,4.0,7.0,2.0,0.0,3.0,14.0,27.0,,13.0,15.0,,1.0,2.0,1.0,10.0,1.0975609756097562,,0.073170731707317,,0.073170731707317,,0.0975609756097561,,0.1707317073170731,,0.6585365853658537,,0.3658536585365853,,0.073170731707317,,0.8926829268292683,,,,,41.0,45.0,3.0,3.0,4.0,0.902,0.738,2.46,51.0,48.0,48.0,5.999999999999999,1.64,45.0,3.0,3.0,4.0,51.0,0.902,0.738,2.46
3934719,OG Anunoby,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,33.0,,11.0,8.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,11.0,,4.0,6.0,,0.0,8.0,5.0,2.0,0.3333333333333333,,0.2424242424242424,,0.0,,0.0303030303030303,,0.1515151515151515,,0.3333333333333333,,0.1818181818181818,,0.0303030303030303,,0.4436363636363636,,33.0,,11.0,8.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,11.0,,4.0,6.0,,0.0,8.0,5.0,2.0,0.3333333333333333,,0.2424242424242424,,0.0,,0.0303030303030303,,0.1515151515151515,,0.3333333333333333,,0.1818181818181818,,0.0303030303030303,,0.4436363636363636,,33.0,,11.0,8.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,11.0,,4.0,6.0,,0.0,8.0,5.0,2.0,0.3333333333333333,,0.2424242424242424,,0.0,,0.0303030303030303,,0.1515151515151515,,0.3333333333333333,,0.1818181818181818,,0.0303030303030303,,0.4436363636363636,,,,,33.0,11.0,8.0,0.0,1.0,0.726,0.594,1.98,19.0,19.0,11.0,8.0,1.3199999999999998,11.0,8.0,0.0,1.0,19.0,0.726,0.594,1.98
4277869,Jose Alvarado,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,1,0,0,2,0,0,0,0,5,,0,0,,0,1,1,-11,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,11.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,,0.0,1.0,1.0,-11.0,0.0,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.4545454545454545,,0.0,,0.0,,0.4545454545454545,,11.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,,0.0,1.0,1.0,-11.0,0.0,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.4545454545454545,,0.0,,0.0,,0.4545454545454545,,11.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,,0.0,1.0,1.0,-11.0,0.0,,0.0909090909090909,,0.0,,0.0,,0.1818181818181818,,0.4545454545454545,,0.0,,0.0,,0.4545454545454545,,,,,11.0,0.0,1.0,0.0,0.0,0.242,0.1979999999999999,0.6599999999999999,1.0,1.0,0.0,1.0,0.4399999999999999,0.0,1.0,0.0,0.0,1.0,0.242,0.1979999999999999,0.6599999999999999
4351852,Mitchell Robinson,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,2,10,2,0,0,0,0,0,1,2,,0,2,,6,4,1,5,20.0,0.1,0.5,0.1,0.0,0.0,0.1,0.1,0.0,0.144,0.0,20.0,,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,2.0,,6.0,4.0,1.0,5.0,0.1,,0.5,,0.1,,0.0,,0.0,,0.1,,0.1,,0.0,,0.144,,20.0,,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,2.0,,6.0,4.0,1.0,5.0,0.1,,0.5,,0.1,,0.0,,0.0,,0.1,,0.1,,0.0,,0.144,,20.0,,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,0.0,2.0,,6.0,4.0,1.0,5.0,0.1,,0.5,,0.1,,0.0,,0.0,,0.1,,0.1,,0.0,,0.144,,,,,20.0,2.0,10.0,2.0,0.0,0.4399999999999999,0.36,1.2,14.0,12.0,4.0,12.0,0.7999999999999999,2.0,10.0,2.0,0.0,14.0,0.4399999999999999,0.36,1.2
4431823,Miles McBride,NYK,2026-07-16,0.0,33.0,0.0,0.0,2.0,0,0,1,0,2,0,0,0,0,2,,0,0,,0,0,1,3,13.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,13.0,,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,3.0,0.0,,0.0,,0.0769230769230769,,0.0,,0.1538461538461538,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,13.0,,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,3.0,0.0,,0.0,,0.0769230769230769,,0.0,,0.1538461538461538,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,13.0,,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,3.0,0.0,,0.0,,0.0769230769230769,,0.0,,0.1538461538461538,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,,,,12.999999999999998,0.0,0.0,1.0,0.0,0.2859999999999999,0.2339999999999999,0.7799999999999999,1.0,0.0,1.0,1.0,0.5199999999999999,0.0,0.0,1.0,0.0,1.0,0.2859999999999999,0.2339999999999999,0.7799999999999999
