player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,17,3,5,3,4,1,0,0,5,7,,4,4,,1,2,1,18,25.0,0.68,0.12,0.2,0.12,0.16,0.28,0.16,0.0,0.3504,0.0,26.33333333333333,5.131601439446883,19.0,3.0,2.333333333333333,4.666666666666667,7.666666666666667,1.6666666666666667,0.6666666666666666,1.0,6.333333333333333,11.0,,1.6666666666666667,2.333333333333333,,0.3333333333333333,2.6666666666666665,3.0,8.333333333333334,0.6859469696969698,0.2798769360732142,0.1214393939393939,0.0596721125760077,0.0922348484848484,0.0935972125049952,0.1687878787878788,0.0708060634592089,0.2749242424242424,0.1447569088927237,0.397310606060606,0.1711893379517972,0.0845833333333333,0.0803929153180386,0.0359848484848484,0.0323081858129393,0.4705121212121212,0.1966886452443152,24.2,4.711687595755899,13.6,3.0,2.6,3.0,6.2,2.0,0.4,0.8,4.8,9.0,,1.0,1.4,,0.2,2.8,2.4,10.6,0.5170227272727272,0.3055005418899307,0.1292272727272727,0.0522578041939532,0.1117045454545454,0.0769918860434586,0.1103636363636363,0.095734653950083,0.2404090909090909,0.1160057974470341,0.3529318181818182,0.135788950015386,0.05075,0.0733335700753754,0.0306818181818181,0.028860057043637,0.4059436363636363,0.1649290035587314,23.5,4.54972526643093,12.166666666666666,2.833333333333333,2.5,2.6666666666666665,5.833333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.333333333333333,8.333333333333334,,0.8333333333333334,1.1666666666666667,,0.1666666666666666,2.6666666666666665,2.1666666666666665,11.333333333333334,0.4725189393939393,0.2941903936048795,0.1243560606060606,0.0482397628986493,0.1097537878787878,0.0690292194939171,0.1003030303030303,0.0891032768162537,0.2336742424242424,0.1050620061570359,0.3357765151515151,0.1285174606401556,0.0422916666666666,0.0687859754358885,0.0255681818181818,0.028691775393074,0.3799530303030303,0.1606683870345579,,,,SAS,False,24.358,13.743860992907798,2.9487347517730496,2.6987659574468084,3.0317503546099287,1.7275177304964535,0.3455035460992907,0.6910070921985815,19.391361702127657,16.692595744680848,16.442626950354608,5.647500709219858,2.0730212765957443,14.96,4.328,2.568,2.43,21.856,0.864,0.294,0.6,5.828070006442957,2.074708654245217,1.582837957593891,1.5326773959317077,6.398379794916835,0.968247902140769,0.5172658890744681,0.7321202087089251
3133626,Kenrich Williams,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,1.414213562373095,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.1178511301977581,0.5833333333333333,0.1178511301977581,0.0,0.0,0.0,0.0,0.5833333333333333,0.1178511301977581,1.1666666666666667,1.3291601358251257,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,0.3888888888888888,0.3469443332443555,0.0,0.0,0.0,0.0,0.3888888888888888,0.3469443332443555,,,,SAS,False,6.016666666666667,0.0,0.0,0.0,0.0,0.1323666666666666,0.1083,0.361,0.0,0.0,0.0,0.0,0.2406666666666666,0.062,0.002,0.006,0.002,0.07,0.044,0.03,0.114,0.3495082259403918,0.25,0.25,0.25,0.3593048844644336,0.25,0.25,0.3361606758679545
4222252,Isaiah Hartenstein,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,10,13,3,0,0,0,0,3,4,8,,2,4,,8,5,4,2,27.0,0.3703703703703703,0.4814814814814814,0.1111111111111111,0.0,0.0,0.2962962962962963,0.1481481481481481,0.1111111111111111,0.4725925925925925,0.0,22.33333333333333,8.962886439832502,5.666666666666667,8.333333333333334,3.333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,2.333333333333333,2.0,4.333333333333333,,1.6666666666666667,2.6666666666666665,,3.6666666666666665,4.666666666666667,3.6666666666666665,11.333333333333334,0.2385361552028218,0.1143268387371699,0.3350970017636683,0.1585610504230834,0.1521164021164021,0.0360070306582438,0.0,0.0,0.0,0.0,0.1741622574955908,0.1098786309997802,0.128747795414462,0.0504960786674441,0.1005291005291005,0.0150235670523816,0.3313403880070546,0.1240694185037515,25.0,7.449832212875671,7.8,8.6,2.6,0.0,0.0,1.4,0.8,2.4,3.4,5.2,,1.0,1.6,,3.4,5.2,2.8,12.2,0.2946151220344769,0.1116551804782157,0.3257893838538999,0.1138616638509221,0.1115804744837002,0.0618350092583393,0.0,0.0,0.0,0.0,0.1941030892643795,0.0823640185975765,0.0772486772486772,0.0790425545362724,0.0935313193377709,0.0355325292581147,0.3216238265915685,0.0949503075691354,25.0,6.663332499583072,7.833333333333333,8.666666666666666,2.833333333333333,0.0,0.0,1.3333333333333333,0.8333333333333334,2.0,3.333333333333333,4.833333333333333,,1.1666666666666667,1.6666666666666667,,3.1666666666666665,5.5,2.6666666666666665,11.0,0.2988459350287307,0.1004036958167,0.3314911532115833,0.1027941819305432,0.1196503954030835,0.0587332651727598,0.0,0.0,0.0,0.0,0.181752574386983,0.0796384112979052,0.0777072310405643,0.0707067321517266,0.0779427661148091,0.0496796382625085,0.2938865221596404,0.1087593539373762,,,,SAS,False,24.675,7.637566666666666,8.809733333333334,2.8485666666666667,0.0,1.316,0.8225,1.974,19.295866666666665,16.4473,10.486133333333331,11.6583,2.1385,7.772,7.676,2.756,0.426,18.204,0.632,0.462,1.194,4.167975047909956,2.85919988808058,1.5951376116185083,0.6484782186010568,5.2712791616456816,0.8102937738869774,0.6961005674469746,1.0355500953599492
4278073,Shai Gilgeous-Alexander,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,30,4,9,0,3,1,2,1,12,24,,6,6,,0,4,5,14,38.0,0.7894736842105263,0.1052631578947368,0.2368421052631578,0.0,0.0789473684210526,0.631578947368421,0.1578947368421052,0.0263157894736842,0.7273684210526316,0.0,42.66666666666666,7.234178138070233,29.666666666666668,2.6666666666666665,9.666666666666666,1.0,4.666666666666667,2.333333333333333,1.0,2.6666666666666665,10.0,23.0,,8.666666666666666,10.0,,0.0,2.6666666666666665,3.0,-2.6666666666666665,0.7191659389801804,0.2219394420748758,0.063242570982509,0.0399945862893947,0.2257548093461406,0.0178799235900888,0.0216189039718451,0.0199148339068259,0.1062554576486465,0.0293285133213717,0.5488873012092826,0.0912556173876946,0.2396602365642613,0.1258779638127252,0.0605567463152602,0.0296631266557289,0.7148945516128178,0.1021714875932623,37.8,8.5848704125339,26.8,2.8,8.0,1.4,4.8,1.8,1.0,2.6,8.8,20.4,,7.8,9.2,,0.4,2.4,2.8,4.2,0.7280363599249048,0.160500907840705,0.0764736811176439,0.0379186690332275,0.2042840544388532,0.0780343142143454,0.0382960177077824,0.0331752181550083,0.1276060884420017,0.05159801754627,0.5434016447948337,0.0820532275046816,0.2505060986485136,0.0981667183663578,0.0698838313389396,0.0295596758470611,0.7235081595391193,0.0750761397768068,37.333333333333336,7.763160868271806,25.33333333333333,2.6666666666666665,7.666666666666667,1.1666666666666667,4.166666666666667,1.6666666666666667,1.1666666666666667,3.333333333333333,8.666666666666666,19.5,,6.833333333333333,8.166666666666666,,0.3333333333333333,2.333333333333333,2.5,5.0,0.6924112523183731,0.1679979847677174,0.0732518771218461,0.0348215521613438,0.1988081406038062,0.0710731816502941,0.0319133480898186,0.0335396319064234,0.1111003117969062,0.0613557520344331,0.5242632754242661,0.0870852961649307,0.2230407964928089,0.1106138355310074,0.0915698594491164,0.0593356759472656,0.7139710853302184,0.0710976519853208,,,,SAS,False,38.5445,26.831784523809525,2.817240476190476,8.182566369047619,1.132042708333333,1.7207366071428571,1.204515625,3.4414732142857143,37.83159136904762,29.649025,35.014350892857145,10.999806845238094,2.9252522321428573,14.534,4.086,4.908,1.294,23.528,0.87,0.568,1.85,5.800072758164331,2.035338792437269,2.168763703126737,1.155666041726588,6.394154830781,0.8905616205518851,0.7703090288968447,1.3444329659748753
4395702,Isaiah Joe,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,0,0,1,0,2,0,0,0,0,3,,0,0,,0,0,3,1,10.0,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.3,0.0,5.666666666666667,5.131601439446883,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,,0.0,0.0,,0.0,0.0,2.0,-3.6666666666666665,0.0,0.0,0.0,0.0,0.1214285714285714,0.0303045763365663,0.0,0.0,0.2428571428571428,0.0606091526731326,0.2928571428571428,0.0101015254455221,0.0,0.0,0.0714285714285714,0.101015254455221,0.3642857142857142,0.0909137290096989,8.8,6.457553716385176,3.2,1.0,1.4,0.8,2.2,0.2,0.0,0.2,1.2,3.0,,0.0,0.0,,0.4,0.6,1.8,-2.8,0.2777777777777778,0.3333333333333332,0.0694444444444444,0.1388888888888889,0.1718253968253968,0.1091926209532838,0.0555555555555555,0.1111111111111111,0.2325396825396825,0.097963645233076,0.326984126984127,0.0458397748514083,0.0,0.0,0.0357142857142857,0.0714285714285714,0.3626984126984127,0.0572089564791748,9.166666666666666,5.845225972250061,4.166666666666667,1.0,1.3333333333333333,0.8333333333333334,2.333333333333333,0.3333333333333333,0.0,0.1666666666666666,1.6666666666666667,3.5,,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.5,-0.5,0.3858585858585858,0.3764845796448184,0.0737373737373737,0.1206637426991349,0.1556421356421356,0.1012509805661845,0.0626262626262626,0.0975153000900781,0.2405772005772005,0.0867217695940939,0.3706782106782106,0.1054600799741248,0.0,0.0,0.0285714285714285,0.0638876564999939,0.3992496392496392,0.0955751502121369,,,,SAS,False,9.123666666666669,3.2696060606060606,0.8171854545454544,1.2389139393939397,0.6763212121212121,0.331769696969697,0.0,0.1658848484848485,5.325705454545455,4.086791515151515,4.50852,2.0560993939393937,0.331769696969697,4.284,1.39,1.166,0.57,6.84,0.224,0.01,0.162,3.176687583002144,1.1652896635600951,1.0651028119388288,0.759670981412348,3.52454252350571,0.4752094275159111,0.25,0.3946593467789658
4397020,Luguentz Dort,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,8,3,3,1,2,0,0,1,3,4,,1,2,,2,1,2,-10,16.0,0.5,0.1875,0.1875,0.0625,0.125,0.25,0.125,0.0625,0.3675,0.0,23.0,7.54983443527075,6.333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,4.0,0.0,0.0,0.3333333333333333,2.333333333333333,5.333333333333333,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,3.0,-5.666666666666667,0.3069403714565005,0.1680426966877506,0.1294599217986314,0.0617819074296743,0.0776515151515151,0.0978087222248133,0.0574902248289345,0.010471837354113,0.1711876832844575,0.0518497444316405,0.2387585532746823,0.0407688799917352,0.0416666666666666,0.0721687836487032,0.0208333333333333,0.0360843918243516,0.2779252199413489,0.0870922206591304,22.4,5.504543577809153,6.4,2.4,1.2,1.4,4.0,0.4,0.0,0.6,2.4,5.4,,0.2,0.4,,0.8,1.6,3.0,0.6,0.3102511793956394,0.1766692755135975,0.1163716052530919,0.0603991491040141,0.0639822134387351,0.0779666341983028,0.0631897870712737,0.0226953179393002,0.1748865230141527,0.067858144531375,0.2454290450082876,0.0304835727291327,0.025,0.0559016994374947,0.029891304347826,0.0418337073867952,0.2863203493561137,0.0715605825987143,23.33333333333333,5.4283207962192765,6.333333333333333,2.5,1.6666666666666667,1.5,4.166666666666667,0.3333333333333333,0.0,0.8333333333333334,2.333333333333333,5.333333333333333,,0.1666666666666666,0.3333333333333333,,0.6666666666666666,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.2942569352106519,0.1628020927712343,0.1148334805680528,0.054153861683831,0.0771280350084697,0.0768108884666059,0.06456291779749,0.0205760757444274,0.1755006739403654,0.0607128101108307,0.2342861089354778,0.0385796411466232,0.0208333333333333,0.0510310363079828,0.0368141821946169,0.0410804659792064,0.2802669577967614,0.0657007981817493,,,,SAS,False,22.341,6.281058095238095,2.472207142857143,1.598804761904762,1.3977242857142858,0.3191571428571428,0.0,0.7978928571428573,10.35207,8.753265238095238,7.879862857142857,4.071011904761905,0.3191571428571428,8.796,3.486,1.924,1.372,14.206,0.292,0.07,0.766,4.62454149078587,1.777021102857251,1.3835548417030674,1.166883027556747,5.112295374878099,0.5391994065278632,0.2628687885618983,0.8736383691207706
4397183,Aaron Wiggins,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.3333333333333333,2.309401076758503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-2.333333333333333,0.0,,0.0,,0.0,,0.0,,0.75,,0.75,,0.0,,0.0,,0.75,,1.8,1.7888543819998317,0.8,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.4,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.4,0.4444444444444444,0.769800358919501,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.4722222222222221,0.4110735718596873,0.0,0.0,0.0,0.0,0.4722222222222221,0.4110735718596873,2.333333333333333,2.065591117977289,0.6666666666666666,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.3333333333333333,1.1666666666666667,,0.0,0.0,,0.0,0.0,0.0,-1.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.375,0.4541666666666666,0.3375771516754849,0.0,0.0,0.0,0.0,0.4541666666666666,0.3375771516754849,,,,SAS,False,6.425,0.4133333333333333,0.0,0.0,0.0,0.1413499999999999,0.1156499999999999,0.3854999999999999,0.4133333333333333,0.4133333333333333,0.4133333333333333,0.0,0.2569999999999999,0.316,0.01,0.01,0.006,0.336,0.068,0.06,0.162,0.7746896152653655,0.25,0.25,0.25,0.7842856622430376,0.2595688733265219,0.25,0.4046677649628149
4432823,Jaylin Williams,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,6,3,2,2,6,0,0,0,2,6,,0,0,,0,3,2,-5,10.0,0.6,0.3,0.2,0.2,0.6,0.6,0.0,0.0,0.6,0.0,9.666666666666666,0.5773502691896282,2.0,2.333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,2.333333333333333,1.3333333333333333,-8.0,0.1999999999999999,0.3464101615137754,0.237037037037037,0.1090550508469293,0.0666666666666666,0.1154700538379251,0.0666666666666666,0.1154700538379251,0.1999999999999999,0.3464101615137754,0.2,0.3464101615137754,0.0,0.0,0.0333333333333333,0.0577350269189625,0.2333333333333333,0.3214550253664318,11.4,2.509980079602227,3.2,2.6,1.0,1.0,2.4,0.0,0.0,0.2,1.0,2.4,,0.2,0.2,,0.0,2.6,1.6,-2.4,0.2594871794871795,0.2712767194473853,0.2304273504273504,0.0991390360532828,0.0841025641025641,0.0904804910665406,0.082051282051282,0.08664997563444,0.204102564102564,0.2482390313781049,0.204102564102564,0.2482390313781049,0.0133333333333333,0.0298142396999971,0.02,0.0447213595499957,0.2299692307692307,0.2328386799644207,12.833333333333334,4.167333280008532,3.1666666666666665,3.333333333333333,1.3333333333333333,1.0,2.333333333333333,0.1666666666666666,0.0,0.5,1.0,2.5,,0.1666666666666666,0.1666666666666666,,0.3333333333333333,3.0,1.8333333333333333,-0.1666666666666666,0.2412393162393162,0.246719990860053,0.2503561253561253,0.1012214166895025,0.09508547008547,0.0852825934988493,0.0767094017094017,0.0785989105234992,0.1867521367521367,0.2260626402904437,0.1950854700854701,0.2231276344756751,0.0111111111111111,0.0272165526975908,0.0333333333333333,0.0516397779494322,0.2333076923076923,0.208417735960071,,,,SAS,False,11.6135,3.020734632034632,2.90056277056277,1.1706251082251082,0.9629688311688313,0.1508246753246753,0.0,0.452474025974026,7.09192251082251,5.921297402597402,4.19135974025974,4.071187878787878,0.1508246753246753,4.878,3.006,1.302,0.882,9.186,0.124,0.016,0.358,3.6931173823749495,1.7623745345413953,1.163957043880916,0.981873718967974,4.182272587959805,0.3855178335693434,0.25,0.5708204621419943
4433255,Chet Holmgren,OKC,2026-05-22,0.0,2.0,2.0,4.0,7.0,13,4,2,0,2,0,0,1,5,10,,3,4,,1,3,2,6,27.0,0.4814814814814814,0.1481481481481481,0.074074074074074,0.0,0.074074074074074,0.3703703703703703,0.1481481481481481,0.037037037037037,0.4725925925925925,0.0,34.333333333333336,7.023769168568494,12.333333333333334,7.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,4.333333333333333,8.666666666666666,,3.0,3.333333333333333,,1.3333333333333333,5.666666666666667,2.333333333333333,0.0,0.3779154299479503,0.1587708539307739,0.2001376521701724,0.0546701892188984,0.0246913580246913,0.0427666866066389,0.016260162601626,0.0281634277653475,0.0762593022755624,0.020297475010959,0.2660816449434335,0.1001190560879135,0.1037381167462468,0.0505165501683835,0.0299995698369682,0.0064432161808433,0.3417259861487503,0.1280996300684424,33.4,5.176871642217913,15.4,7.8,1.2,1.0,3.4,1.2,1.0,1.2,5.8,10.2,,2.8,3.4,,1.8,6.0,2.2,7.4,0.476211623560168,0.1778920180891345,0.2326925619765903,0.0593319533485182,0.0394482458998588,0.0418664348353692,0.0279379157427937,0.0410529022120908,0.1018650632812709,0.0387108760805936,0.316638234277888,0.1074853996472763,0.1046671124719905,0.083078307556266,0.0365725669266188,0.0142202908832565,0.3992643306921827,0.1200570433453268,33.0,4.732863826479693,16.833333333333332,8.5,1.1666666666666667,1.1666666666666667,3.1666666666666665,1.1666666666666667,1.3333333333333333,1.0,6.333333333333333,11.333333333333334,,3.0,3.5,,2.0,6.5,1.8333333333333333,7.833333333333333,0.5258752776979895,0.2002881108148631,0.2584265973460833,0.0823994417997506,0.0382498823359038,0.0375613517335021,0.0340342846243711,0.0396392091907745,0.0956402409064355,0.0378327374522539,0.3552630446939389,0.1348841902816005,0.1087279700707447,0.0749703110287998,0.0304771391055157,0.0196137395765624,0.4335804906305824,0.1363691604541301,,,,SAS,False,32.766,15.791048484848483,7.915836363636363,1.156369696969697,1.0083696969696971,1.1583939393939395,1.3238787878787877,0.9929090909090909,24.863254545454545,23.706884848484847,16.947418181818183,9.07220606060606,2.4822727272727274,13.994,8.258,1.82,1.402,24.072,0.782,0.634,0.822,5.64924455126524,2.6373160599366923,1.378259772321604,1.1766035866000069,6.225979119785097,0.8357487660774617,0.7823324101684656,0.9561987241154424
4593803,Jalen Williams,OKC,2026-05-22,0.0,2.0,2.0,2.0,3.0,4,1,0,0,0,2,0,0,2,4,,0,0,,0,1,0,2,7.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,,,,SAS,False,20.5375,13.35,3.55,1.275,0.4249999999999999,0.451825,0.369675,1.23225,18.175,16.9,14.625,4.824999999999999,0.8215,9.134,4.8,1.696,0.748,15.63,0.388,0.272,0.938,4.384979361410952,2.2529980026622303,1.2959876542621849,0.8417220443828236,5.006106271345026,0.5945216564600486,0.5348046372274646,0.9623699912195932
