player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2528426,Jordan Clarkson,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,8.0,4.358898943540674,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,2.0,5.0,,0.0,0.0,,0.6666666666666666,1.0,1.0,4.333333333333333,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,6.0,5.354126134736337,3.5,1.25,0.25,0.5,1.25,0.25,0.0,1.0,1.5,3.75,,0.0,0.0,,0.5,0.75,0.75,3.25,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,6.0,5.354126134736337,3.5,1.25,0.25,0.5,1.25,0.25,0.0,1.0,1.5,3.75,,0.0,0.0,,0.5,0.75,0.75,3.25,0.5008547008547009,0.2347986300404204,0.1991452991452991,0.0320598279205317,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.229059829059829,0.0932055102920723,0.6572649572649573,0.1555532074585622,0.0,0.0,0.1846153846153846,0.2017673392092923,0.8418803418803419,0.1540241135977786,,,,8.0,3.625,1.3375,0.2375,0.475,0.176,0.144,0.48,5.2,4.9625,3.8625,1.575,0.3199999999999999,3.625,1.3375,0.2375,0.475,5.2,0.176,0.144,0.48
3062679,Josh Hart,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,35.666666666666664,3.055050463303892,11.666666666666666,9.333333333333334,4.333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,4.0,8.333333333333334,,1.0,2.0,,2.0,7.333333333333333,2.6666666666666665,6.333333333333333,0.324098124098124,0.1378944742470597,0.2605394605394605,0.0200306827985494,0.1253191253191253,0.067011990630105,0.0738372738372738,0.0420762930609043,0.1381507381507381,0.0710100495727839,0.2296592296592296,0.0939358073200149,0.0559440559440559,0.0489510489510489,0.0477966477966477,0.0192653092210819,0.302071262071262,0.0695043336611866,31.25,9.17877987534291,8.75,8.5,4.25,2.0,4.25,0.75,0.25,1.75,3.0,7.25,,0.75,1.5,,1.5,7.0,3.25,4.0,0.243073593073593,0.1973233113350509,0.2787379287379287,0.0399026625845114,0.1495448995448995,0.0730841328389795,0.0553779553779553,0.0504307648540208,0.1313908313908314,0.0595348927198442,0.2277999777999778,0.07678835329102,0.0419580419580419,0.0487842646537444,0.0636252636252636,0.035349894989786,0.3098867798867799,0.0588633802972817,31.25,9.17877987534291,8.75,8.5,4.25,2.0,4.25,0.75,0.25,1.75,3.0,7.25,,0.75,1.5,,1.5,7.0,3.25,4.0,0.243073593073593,0.1973233113350509,0.2787379287379287,0.0399026625845114,0.1495448995448995,0.0730841328389795,0.0553779553779553,0.0504307648540208,0.1313908313908314,0.0595348927198442,0.2277999777999778,0.07678835329102,0.0419580419580419,0.0487842646537444,0.0636252636252636,0.035349894989786,0.3098867798867799,0.0588633802972817,,,,33.7375,10.2625,9.125,3.9375,2.35,0.7422249999999999,0.6072749999999999,2.02425,23.325,19.3875,14.2,13.0625,1.3495,10.2625,9.125,3.9375,2.35,23.325,0.7422249999999999,0.6072749999999999,2.02425
3136195,Karl-Anthony Towns,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,29.0,7.9372539331937695,8.666666666666666,9.333333333333334,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,1.0,3.0,3.0,7.333333333333333,,2.333333333333333,2.333333333333333,,1.6666666666666667,7.666666666666667,4.666666666666667,6.333333333333333,0.2921434019832189,0.2065346805701133,0.3433081030335034,0.1176963884780201,0.0489057090887754,0.0257364970688616,0.0128205128205128,0.0222057795842163,0.0593498797160124,0.0249357679786878,0.253271137710497,0.0566706173223156,0.0775978407557354,0.0769319548822412,0.1196972364020418,0.0956107322487102,0.4071114240450624,0.1025150240312703,30.25,6.946221994724901,11.75,10.25,2.0,1.0,2.5,1.75,1.0,2.75,4.25,8.5,,2.25,2.25,,2.0,8.25,4.75,7.5,0.3735193161932965,0.234362697201516,0.3530693125692452,0.0980616375224378,0.0660910465224639,0.0402854996049772,0.0316742081447963,0.0418399140473007,0.0812771156693622,0.0483502125745772,0.2781886474005198,0.068004179296112,0.0729042629197428,0.0635122230725096,0.1044788096544725,0.0837894790418676,0.4147453327396792,0.0850842309082727,30.25,6.946221994724901,11.75,10.25,2.0,1.0,2.5,1.75,1.0,2.75,4.25,8.5,,2.25,2.25,,2.0,8.25,4.75,7.5,0.3735193161932965,0.234362697201516,0.3530693125692452,0.0980616375224378,0.0660910465224639,0.0402854996049772,0.0316742081447963,0.0418399140473007,0.0812771156693622,0.0483502125745772,0.2781886474005198,0.068004179296112,0.0729042629197428,0.0635122230725096,0.1044788096544725,0.0837894790418676,0.4147453327396792,0.0850842309082727,,,,28.7875,9.3625,9.937500000000002,1.65,0.6499999999999999,0.6333249999999999,0.5181749999999999,1.7272499999999995,20.95,19.3,11.0125,11.587500000000002,1.1515,9.3625,9.937500000000002,1.65,0.6499999999999999,20.95,0.6333249999999999,0.5181749999999999,1.7272499999999995
3147657,Mikal Bridges,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,32.0,6.082762530298219,7.666666666666667,3.0,2.6666666666666665,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,3.0,8.0,,0.3333333333333333,0.6666666666666666,,0.0,3.0,1.6666666666666667,5.0,0.2259799587385794,0.1464889205963248,0.098374805271357,0.06490608105489,0.0809860637446844,0.0187276661239861,0.0375457875457875,0.0384942299578456,0.1300261041640351,0.0428743625235571,0.2500842069807587,0.0747085350937878,0.017094017094017,0.0296077061122885,0.0114942528735632,0.019908629972056,0.2690998273756894,0.0579009988265663,34.25,6.701989754294367,10.75,3.75,3.5,2.0,4.75,0.25,0.5,0.5,4.25,9.25,,0.25,0.5,,0.0,3.75,1.75,5.5,0.2914361885661297,0.1773247717173188,0.1103664698071762,0.0581698631477486,0.0973249136621718,0.0360783737457642,0.0525495845617796,0.0434548753646052,0.1341049439766849,0.0359447035236527,0.2668314479184959,0.0695901606551742,0.0128205128205128,0.0256410256410256,0.0147182506307821,0.0174874910835443,0.2871907241903036,0.0595326742243626,34.25,6.701989754294367,10.75,3.75,3.5,2.0,4.75,0.25,0.5,0.5,4.25,9.25,,0.25,0.5,,0.0,3.75,1.75,5.5,0.2914361885661297,0.1773247717173188,0.1103664698071762,0.0581698631477486,0.0973249136621718,0.0360783737457642,0.0525495845617796,0.0434548753646052,0.1341049439766849,0.0359447035236527,0.2668314479184959,0.0695901606551742,0.0128205128205128,0.0256410256410256,0.0147182506307821,0.0174874910835443,0.2871907241903036,0.0595326742243626,,,,34.2875,10.3125,3.2625,3.325,1.95,0.754325,0.617175,2.05725,16.9,13.575,13.6375,6.5875,1.3715000000000002,10.3125,3.2625,3.325,1.95,16.9,0.754325,0.617175,2.05725
3914044,Landry Shamet,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,19.0,5.291502622129181,2.6666666666666665,2.333333333333333,1.0,0.6666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0,1.0,6.0,,0.0,0.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-15.666666666666666,0.1716833890746934,0.1955973777233481,0.115358071879811,0.0515303163015842,0.0448585231193926,0.0435439380382259,0.040133779264214,0.0385704434604374,0.2357594096724531,0.1217065168636088,0.3430482560917343,0.1978454705223477,0.0,0.0,0.0,0.0,0.3430482560917343,0.1978454705223477,21.75,6.994045086119096,5.25,2.25,1.25,1.25,5.0,0.0,0.5,0.0,2.0,7.5,,0.0,0.0,,0.5,1.75,2.0,-9.5,0.2370958751393534,0.2064478855485586,0.1031852205765249,0.0486103099575443,0.0503105590062111,0.0371880151997369,0.0551003344481605,0.0434485577296454,0.2351528905876732,0.0993803583527218,0.3572861920688007,0.1640307758349662,0.0,0.0,0.0,0.0,0.3572861920688007,0.1640307758349662,21.75,6.994045086119096,5.25,2.25,1.25,1.25,5.0,0.0,0.5,0.0,2.0,7.5,,0.0,0.0,,0.5,1.75,2.0,-9.5,0.2370958751393534,0.2064478855485586,0.1031852205765249,0.0486103099575443,0.0503105590062111,0.0371880151997369,0.0551003344481605,0.0434485577296454,0.2351528905876732,0.0993803583527218,0.3572861920688007,0.1640307758349662,0.0,0.0,0.0,0.0,0.3572861920688007,0.1640307758349662,,,,19.6125,4.4375,2.0875000000000004,0.9875,1.0375,0.431475,0.353025,1.17675,7.5125,6.525,5.425,3.075,0.7845,4.4375,2.0875000000000004,0.9875,1.0375,7.5125,0.431475,0.353025,1.17675
3934672,Jalen Brunson,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,40.0,4.58257569495584,37.66666666666666,4.333333333333333,5.0,3.333333333333333,6.333333333333333,1.6666666666666667,0.0,3.6666666666666665,12.333333333333334,25.666666666666668,,9.666666666666666,11.333333333333334,,1.0,3.333333333333333,2.333333333333333,4.0,0.9433428360257629,0.1419380697492682,0.1098880794002745,0.0349940880831537,0.1250395945517896,0.0456472123038984,0.0838190265019533,0.0147809921319692,0.1575599197550417,0.0140002065062486,0.6470013726111287,0.0737318314173539,0.2814750290360046,0.0738553366769426,0.0947365642487593,0.0417482320433504,0.8655869496357301,0.1082493336251536,39.5,3.872983346207417,33.25,4.5,5.25,3.0,6.75,2.5,0.0,3.75,11.0,25.5,,8.25,9.75,,1.25,3.25,2.25,0.5,0.8390860743877432,0.2385557233682579,0.1153107963923111,0.0305616465331507,0.1332533801243685,0.040730542444305,0.0760221646133071,0.0197184188052538,0.1708015187636496,0.0288449354081002,0.6497247136688729,0.060447677006691,0.2440010086191087,0.0961957171357787,0.0973682126602537,0.0344912386838142,0.8544533701215344,0.0911469794236515,39.5,3.872983346207417,33.25,4.5,5.25,3.0,6.75,2.5,0.0,3.75,11.0,25.5,,8.25,9.75,,1.25,3.25,2.25,0.5,0.8390860743877432,0.2385557233682579,0.1153107963923111,0.0305616465331507,0.1332533801243685,0.040730542444305,0.0760221646133071,0.0197184188052538,0.1708015187636496,0.0288449354081002,0.6497247136688729,0.060447677006691,0.2440010086191087,0.0961957171357787,0.0973682126602537,0.0344912386838142,0.8544533701215344,0.0911469794236515,,,,39.875,36.3375,4.225,4.8375,3.25,0.87725,0.71775,2.3925,45.4,40.5625,41.175,9.0625,1.595,36.3375,4.225,4.8375,3.25,45.4,0.87725,0.71775,2.3925
3934719,OG Anunoby,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,37.333333333333336,4.041451884327382,24.0,5.666666666666667,0.6666666666666666,3.6666666666666665,7.0,1.3333333333333333,1.3333333333333333,1.0,7.333333333333333,13.0,,5.666666666666667,7.0,,0.3333333333333333,5.333333333333333,3.0,-0.6666666666666666,0.6250178291256597,0.2548864574997876,0.1571880551341398,0.0757509822936865,0.0169020111253744,0.0146691995861548,0.0933273686803853,0.071310179060022,0.1850792909842974,0.0340068456175104,0.3470974183426045,0.0168251032054035,0.1883339168319913,0.0456007965481561,0.0270030212263845,0.0030157049534385,0.4569673629750652,0.0146377441099155,37.25,3.304037933599835,22.25,5.25,1.25,3.25,6.5,1.5,1.5,0.75,6.75,12.25,,5.5,6.5,,0.25,5.0,3.25,-2.75,0.5836282367091096,0.2239727608129165,0.1449180683776319,0.0665408484490927,0.032946778614301,0.0342519371631323,0.0835090400238025,0.0614466657800321,0.1725932520220068,0.0373440987097044,0.3278906313245209,0.0407961444519831,0.1750342214077772,0.045758234494551,0.0202522659197883,0.0137242039143358,0.4251579546637313,0.0647317248100718,37.25,3.304037933599835,22.25,5.25,1.25,3.25,6.5,1.5,1.5,0.75,6.75,12.25,,5.5,6.5,,0.25,5.0,3.25,-2.75,0.5836282367091096,0.2239727608129165,0.1449180683776319,0.0665408484490927,0.032946778614301,0.0342519371631323,0.0835090400238025,0.0614466657800321,0.1725932520220068,0.0373440987097044,0.3278906313245209,0.0407961444519831,0.1750342214077772,0.045758234494551,0.0202522659197883,0.0137242039143358,0.4251579546637313,0.0647317248100718,,,,36.6375,21.0875,5.7875,0.8875,3.0375,0.806025,0.659475,2.1982500000000003,27.7625,26.875,21.975,6.675,1.4655,21.0875,5.7875,0.8875,3.0375,27.7625,0.806025,0.659475,2.1982500000000003
4277869,Jose Alvarado,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,0,1,0,0,2,0,0,0,0,5,,0,0,,0,1,1,-11,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,13.0,2.645751311064591,4.0,2.0,1.3333333333333333,0.6666666666666666,2.333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,4.666666666666667,,0.0,0.0,,0.0,2.0,2.333333333333333,1.6666666666666667,0.2777777777777778,0.2545875386086578,0.1553030303030303,0.0837626681344544,0.0902777777777777,0.0939427031838102,0.0416666666666666,0.0721687836487032,0.1786616161616161,0.0107693952709798,0.3737373737373737,0.1088205122546224,0.0,0.0,0.0208333333333333,0.0360843918243516,0.394570707070707,0.0735554305412313,12.25,2.6299556396765835,3.5,2.25,1.5,0.5,2.25,0.0,0.0,0.25,1.25,4.5,,0.5,0.75,,0.5,1.75,2.0,4.0,0.2583333333333333,0.2114762923408253,0.1914772727272727,0.0995578205962408,0.1177083333333333,0.0943039191479689,0.03125,0.0625,0.1839962121212121,0.0138257575757575,0.3803030303030303,0.0898166686986601,0.075,0.15,0.015625,0.03125,0.4289280303030303,0.0912613657588209,12.25,2.6299556396765835,3.5,2.25,1.5,0.5,2.25,0.0,0.0,0.25,1.25,4.5,,0.5,0.75,,0.5,1.75,2.0,4.0,0.2583333333333333,0.2114762923408253,0.1914772727272727,0.0995578205962408,0.1177083333333333,0.0943039191479689,0.03125,0.0625,0.1839962121212121,0.0138257575757575,0.3803030303030303,0.0898166686986601,0.075,0.15,0.015625,0.03125,0.4289280303030303,0.0912613657588209,,,,12.287499999999998,3.125,1.9875,1.225,0.475,0.2703249999999999,0.2211749999999999,0.7372499999999998,6.3375,5.1125,4.35,3.2125,0.4914999999999999,3.125,1.9875,1.225,0.475,6.3375,0.2703249999999999,0.2211749999999999,0.7372499999999998
4351852,Mitchell Robinson,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,2,10,2,0,0,0,0,0,1,2,,0,2,,6,4,1,5,20.0,0.1,0.5,0.1,0.0,0.0,0.1,0.1,0.0,0.144,0.0,13.333333333333334,6.506407098647712,3.0,6.333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.333333333333333,,0.3333333333333333,2.6666666666666665,,4.333333333333333,2.0,0.6666666666666666,-7.333333333333333,0.3227106227106227,0.3401810419872585,0.4853479853479853,0.0942645365015222,0.0589743589743589,0.0523604560427234,0.0,0.0,0.0,0.0,0.3043956043956044,0.1783709779427408,0.2311355311355311,0.114097125323844,0.0256410256410256,0.0444115591684327,0.4317362637362636,0.2500971896580328,13.5,5.32290647422377,4.0,5.5,0.75,0.0,0.0,0.25,0.75,0.5,1.5,3.0,,1.0,3.5,,3.5,2.0,1.25,-8.0,0.367032967032967,0.2915589849583415,0.4175824175824176,0.1558606982519654,0.0442307692307692,0.051934946411613,0.0,0.0,0.0,0.0,0.264010989010989,0.1665367001210836,0.2804945054945055,0.1357350460904977,0.037087912087912,0.0428841372672824,0.4245164835164835,0.2047133860358226,13.5,5.32290647422377,4.0,5.5,0.75,0.0,0.0,0.25,0.75,0.5,1.5,3.0,,1.0,3.5,,3.5,2.0,1.25,-8.0,0.367032967032967,0.2915589849583415,0.4175824175824176,0.1558606982519654,0.0442307692307692,0.051934946411613,0.0,0.0,0.0,0.0,0.264010989010989,0.1665367001210836,0.2804945054945055,0.1357350460904977,0.037087912087912,0.0428841372672824,0.4245164835164835,0.2047133860358226,,,,14.425,3.3999999999999995,6.424999999999999,1.0125,0.0,0.31735,0.25965,0.8655,10.8375,9.825,4.4125,7.437499999999999,0.577,3.3999999999999995,6.424999999999999,1.0125,0.0,10.8375,0.31735,0.25965,0.8655
4431823,Miles McBride,NYK,2026-07-10,0.0,27.0,0.0,0.0,5.0,0,0,1,0,2,0,0,0,0,2,,0,0,,0,0,1,3,13.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,9.666666666666666,3.055050463303895,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0444115591684327,0.0,0.0,0.3158323158323158,0.2239774678126395,0.3158323158323158,0.2239774678126395,0.0,0.0,0.037037037037037,0.0641500299099584,0.3528693528693528,0.2094755616127522,11.75,4.856267428111155,1.25,0.5,0.75,0.25,2.75,0.0,0.0,0.75,0.5,3.75,,0.0,0.0,,0.5,0.0,0.5,-2.5,0.0694444444444444,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.047008547008547,0.0560464831136923,0.0138888888888888,0.0277777777777777,0.2785409035409035,0.197500721807779,0.3340964590964591,0.1864892841654284,0.0,0.0,0.0555555555555555,0.0641500299099584,0.3896520146520146,0.1861859217017299,11.75,4.856267428111155,1.25,0.5,0.75,0.25,2.75,0.0,0.0,0.75,0.5,3.75,,0.0,0.0,,0.5,0.0,0.5,-2.5,0.0694444444444444,0.1388888888888889,0.0277777777777777,0.0555555555555555,0.047008547008547,0.0560464831136923,0.0138888888888888,0.0277777777777777,0.2785409035409035,0.197500721807779,0.3340964590964591,0.1864892841654284,0.0,0.0,0.0555555555555555,0.0641500299099584,0.3896520146520146,0.1861859217017299,,,,11.312499999999998,0.6875,0.275,0.6625,0.1375,0.2488749999999999,0.2036249999999999,0.6787499999999999,1.625,0.9625,1.35,0.9375,0.4524999999999999,0.6875,0.275,0.6625,0.1375,1.625,0.2488749999999999,0.2036249999999999,0.6787499999999999
