player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316244,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275683,0.0994320193734427,0.1435544469081054,0.0380597595103894,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590213,0.3590093003202759,0.113318008564857,0.1465493348115299,0.1097566881031279,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164343,36.8,4.54972526643093,14.6,4.8,3.6,1.0,6.8,1.0,0.4,3.6,4.6,12.8,,4.4,5.8,,0.2,4.6,3.0,-4.8,0.3993387709851125,0.1184108614616161,0.13295806497026,0.0342487638734767,0.0966305036426987,0.0464865355387807,0.0283899535423925,0.0384736683036616,0.1856885492556224,0.0207153319782917,0.3471516119381973,0.0895251044450341,0.1609454739027909,0.0848481514730275,0.0936983071129412,0.0735791571666502,0.5116659275683666,0.0678967721665013,37.8,3.6757463338907255,17.9,4.7,4.9,1.9,7.2,1.5,0.6,4.1,5.3,13.9,,5.4,6.7,,0.5,4.2,2.7,-1.6,0.4709908814070754,0.159058625827155,0.1252188187830559,0.0627924636034093,0.128417388842091,0.0723902825353081,0.0502933425788644,0.0471225108333209,0.1903568453380563,0.0395429157998621,0.3655211233795323,0.0742715078872975,0.1776930386484413,0.1017048046788303,0.1061404797664014,0.0661211502004035,0.549846540151248,0.1096876763628176,,,,36.2735,14.79067010869565,4.726795652173913,3.505096739130435,1.0434157608695651,0.9856929347826088,0.3942771739130435,3.548494565217392,23.0225625,19.517465760869563,18.295766847826087,8.23189239130435,1.3799701086956522,14.79067010869565,4.726795652173913,3.505096739130435,1.0434157608695651,23.0225625,0.9856929347826088,0.3942771739130435,3.548494565217392
2580365,Larry Nance Jr.,CLE,2026-06-07,0.0,13.0,0.0,1.0,12.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-07,0.0,15.0,0.0,0.0,12.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695526,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695526,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079507,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499882,0.1044444444444444,0.1004926138186223,0.2066666666666667,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999953,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.1738780614307439,17.3,3.5605867181937545,4.8,1.6,3.1,0.7,1.6,0.3,0.2,1.6,1.7,4.4,,0.7,1.1,,0.4,1.2,1.5,0.2,0.2739950980392157,0.1716895087608383,0.0880176767676767,0.0788384586576496,0.1855860071301248,0.0882565755362093,0.0415530303030303,0.0507355308482686,0.0913242721330956,0.0594600999621996,0.2498677956030897,0.1245015686065935,0.0630228758169934,0.0970435415226488,0.0919667260843731,0.0849000622989621,0.36956458704694,0.1709036554353029,,,,15.113,3.0272,1.5475333333333334,3.087133333333333,0.5398666666666666,0.4797777777777777,0.0,0.4797777777777777,7.661866666666666,4.574733333333333,6.114333333333333,4.634666666666666,0.4797777777777777,3.0272,1.5475333333333334,3.087133333333333,0.5398666666666666,7.661866666666666,0.4797777777777777,0.0,0.4797777777777777
3908809,Donovan Mitchell,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.7859388972001815,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.194571073368636,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700891,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620487,0.5255566801619433,0.0556605396157004,0.233721322537112,0.0773448962982364,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334597,36.2,4.438468204234431,27.0,4.0,3.4,3.2,8.6,2.2,0.6,2.8,9.6,20.4,,4.6,6.4,,0.4,3.6,4.6,-9.8,0.757341315030298,0.1459165214992262,0.1138758997293512,0.0598568945544937,0.0986778862744223,0.0948406312867177,0.0897113048690236,0.040977072934216,0.237147228849525,0.0469499434701039,0.5694646139193533,0.0890387630205663,0.1838205197221098,0.1060039864617252,0.0759561897238405,0.0597220892166637,0.7263018323209222,0.0966573537917387,37.2,3.4576806613039848,28.3,4.9,3.2,2.7,8.6,1.5,0.3,2.5,9.8,21.4,,6.0,7.4,,0.7,4.2,3.3,-4.5,0.7694245693216925,0.2161415094157861,0.1333180894027099,0.0632461429210494,0.0886297376911636,0.0652906331055213,0.0741213843318226,0.0378378089327505,0.2316468380243019,0.0523463595286209,0.5799365337428508,0.0937983510929531,0.2029242814013922,0.1064854357147552,0.0668509526821465,0.0436524533343349,0.7360741702416098,0.1157882046331727,,,,35.9465,27.190555248618782,3.935193370165746,3.057714364640884,3.2705546961325966,2.184593922651933,0.5957983425414365,2.780392265193369,34.183462983425414,31.125748618784527,30.248269613259662,6.99290773480663,2.78039226519337,27.190555248618782,3.935193370165746,3.057714364640884,3.2705546961325966,34.183462983425414,2.184593922651933,0.5957983425414365,2.780392265193369
3912848,Dean Wade,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.029877706276936,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638558,20.0,6.244997998398398,3.6,3.4,1.8,1.0,2.2,0.6,0.2,0.4,1.2,2.4,,0.2,0.2,,1.2,2.2,1.0,-1.4,0.1451559934318555,0.1505425668476067,0.1603931227663479,0.0773350472286287,0.0872162658166715,0.0379095953624067,0.0397372742200328,0.042841096971642,0.1010093692649473,0.0542965046622677,0.1105331787887568,0.0461565490839869,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1326152805949966,0.0765160294096885,20.8,4.5898438608156,3.2,3.7,0.9,0.9,1.9,0.4,0.1,0.5,1.1,2.3,,0.1,0.1,,1.2,2.5,0.8,-1.1,0.1386440278714729,0.1392447093891668,0.1692804953520184,0.0749962099860558,0.0436081329083357,0.0524565875957087,0.0389920967705604,0.0381817540097963,0.0887516039535618,0.0635867499990612,0.1065569869763361,0.0731165689605402,0.0034482758620689,0.0109044057247185,0.0256363414931189,0.045005264323103,0.1337105698487654,0.0893245398091412,,,,18.674,2.8967920000000005,2.976748,1.592396,0.8122199999999999,0.5602199999999999,0.18674,0.37348,7.465936,5.87354,4.489188,4.569144,0.74696,2.8967920000000005,2.976748,1.592396,0.8122199999999999,7.465936,0.5602199999999999,0.18674,0.37348
3934723,Thomas Bryant,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.8,3.8340579025361623,2.0,1.6,0.2,0.4,1.4,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.2,0.2,-0.2,0.3703703703703704,0.6415002990995842,0.7777777777777778,0.3849001794597505,0.0833333333333333,0.1443375672974064,0.074074074074074,0.1283000598199168,0.3518518518518518,0.3059761415158946,0.925925925925926,0.1283000598199168,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0092592592592593,0.2362472374476495,1.6,2.913569784454954,1.0,0.8,0.1,0.2,0.8,0.0,0.0,0.1,0.4,1.4,,0.0,0.0,,0.2,0.6,0.1,-0.5,0.2777777777777778,0.5555555555555556,0.5833333333333334,0.5,0.0625,0.125,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.2605786533235238,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0625,0.125,1.0069444444444444,0.1929506109645806,,,,6.833333333333334,4.288571428571429,2.970857142857142,0.3288571428571428,0.8577142857142857,0.0,0.0,0.4880952380952381,7.588285714285715,7.259428571428572,4.617428571428572,3.2997142857142854,0.0,4.288571428571429,2.970857142857142,0.3288571428571428,0.8577142857142857,7.588285714285715,0.0,0.0,0.4880952380952381
4065778,Max Strus,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.2796450860966989,0.1222487204387482,0.1568538987893827,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206188,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989293,26.4,3.361547262794322,8.0,3.6,2.8,1.8,6.0,1.2,0.0,1.6,2.4,7.6,,1.4,1.4,,1.6,2.0,4.2,-5.8,0.2960727659437337,0.0893231978472848,0.131540910702201,0.059762428305949,0.1022541329638103,0.0580119657927551,0.0657325255389771,0.0395803451853184,0.2218148947826367,0.0808014813344093,0.283810963230318,0.0593000226228753,0.0521219425735554,0.0349152503133008,0.0652587412587412,0.060589924335644,0.3720033592214237,0.0543782391756159,27.9,3.813717929323621,8.1,4.6,2.0,2.0,6.1,1.0,0.3,1.3,2.6,7.5,,0.9,0.9,,1.5,3.1,3.7,-4.9,0.2797478196833035,0.1310308908637551,0.1594192139998591,0.064601281965481,0.0725759879308266,0.0542827928083881,0.067320882224108,0.045823322681202,0.2154984119822829,0.0582389546562227,0.2684052781149555,0.0487590513418399,0.0316165268423332,0.0358238830380787,0.051062419062419,0.0499105925037385,0.3333789689880012,0.0676203597949276,,,,26.152999999999995,7.743090909090908,3.651790909090909,2.7762818181818174,1.7818954545454544,1.188772727272727,0.0,1.585030303030303,14.171163636363634,11.394881818181815,10.519372727272724,6.428072727272726,1.188772727272727,7.743090909090908,3.651790909090909,2.7762818181818174,1.7818954545454544,14.171163636363634,1.188772727272727,0.0,1.585030303030303
4066328,Jarrett Allen,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446881,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715297,0.0770097304541389,0.1060025542784163,0.1035428355489621,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641795,30.2,5.06951674225463,13.8,6.8,1.0,0.0,0.0,1.0,1.2,0.8,5.2,8.8,,3.4,6.2,,3.6,3.2,1.4,-11.4,0.4713963201549409,0.2711824631715322,0.2269313292071912,0.0879476758836267,0.0328351648351648,0.0354805878882255,0.0,0.0,0.0,0.0,0.303712769988632,0.1582473021580359,0.2133158182813355,0.1938288990589957,0.0294065934065934,0.0330600884471636,0.4269783234390131,0.2579578110726031,31.2,3.8528488738133047,14.7,6.8,1.2,0.0,0.0,0.9,1.4,0.9,5.4,8.4,,3.9,6.1,,3.7,3.1,1.6,-4.6,0.4788186797907321,0.210031050470922,0.2186157542093304,0.0743856742444234,0.0384561128835322,0.0313379218653557,0.0,0.0,0.0,0.0,0.2755414208366099,0.1144313617778867,0.200513195879019,0.1415564587944926,0.0302902142660207,0.0221034674110839,0.394057441289399,0.1833054541916015,,,,29.9465,13.11849735099338,6.521752317880795,0.9309635761589404,0.0,0.9916059602649008,1.189927152317881,0.7932847682119206,20.57121324503312,19.640249668874176,14.04946092715232,7.452715894039735,2.1815331125827817,13.11849735099338,6.521752317880795,0.9309635761589404,0.0,20.57121324503312,0.9916059602649008,1.189927152317881,0.7932847682119206
4066757,Sam Merrill,CLE,2026-06-07,0.0,13.0,0.0,1.0,13.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.21455025366432,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418394,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.076841243682608,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.134336257124204,23.6,3.646916505762096,10.0,1.2,1.2,2.2,5.8,0.6,0.0,0.8,3.2,7.2,,1.4,1.8,,0.4,0.8,3.4,-3.4,0.4100524499654934,0.2996934480820649,0.0512539682539682,0.0459676072040793,0.0497301587301587,0.0314608019759912,0.0892063492063492,0.0736912347919343,0.237567977915804,0.0929932637885462,0.2999620427881297,0.0824600987707383,0.0739254658385093,0.0863081461954056,0.0358067632850241,0.0352354843750572,0.3682960110420979,0.1394813846153246,18.9,7.880355321938218,7.9,0.8,1.0,1.8,4.9,0.5,0.0,0.4,2.5,5.9,,1.1,1.3,,0.2,0.6,2.8,-2.4,0.4123307261713059,0.2213842003349052,0.0409744268077601,0.0401295512794929,0.052363315696649,0.0387941585485927,0.0930776014109347,0.0540102220365008,0.2586356491066636,0.0943835777203482,0.3137355264166859,0.0932315516379221,0.0680538302277432,0.075702960545857,0.0198926462694578,0.0312556445720457,0.3635718579863507,0.1187944155398141,,,,22.066000000000003,8.542000000000002,1.1252,1.0612,1.8662000000000003,0.561,0.0,0.7480000000000001,10.7284,9.6672,9.6032,2.1864,0.561,8.542000000000002,1.1252,1.0612,1.8662000000000003,10.7284,0.561,0.0,0.7480000000000001
4278046,Olivier Sarr,CLE,2026-06-07,0.0,29.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
