player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-12,0.0,2.0,3.0,5.0,14.0,8,0,2,2,2,0,0,1,2,2,,2,2,,0,0,1,10,11.0,0.7272727272727273,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.3527272727272727,0.0,10.333333333333334,6.02771377334172,3.6666666666666665,1.0,1.6666666666666667,1.0,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.6666666666666666,-3.333333333333333,0.3049242424242424,0.3775880619012711,0.1875,0.2724311839712921,0.1231060606060606,0.1066508198886446,0.0814393939393939,0.0923768818049787,0.2064393939393939,0.0378314097640878,0.2272727272727273,0.0393647910811108,0.0606060606060606,0.1049727762162956,0.1136363636363636,0.1265400991552278,0.3675757575757576,0.1256596917341505,16.2,9.121403400793104,6.0,2.2,2.8,1.6,3.4,0.4,0.0,0.6,2.0,4.4,,0.4,0.4,,0.2,2.0,1.2,0.4,0.3368006993006993,0.2825745572800664,0.1753205128205128,0.2002615297779561,0.1469405594405594,0.0949606111285122,0.0898892773892773,0.0803441939570672,0.2129662004662004,0.056300914806775,0.2568764568764569,0.0541447111091226,0.0363636363636363,0.0813115628181741,0.0758741258741258,0.1042345166738593,0.3487505827505827,0.0929614858495083,13.5,8.759122228980608,4.2,1.4,2.6,1.0,2.1,0.5,0.0,0.5,1.5,3.2,,0.2,0.2,,0.1,1.3,1.4,0.3,0.2430120124973066,0.2315291016619686,0.1073954232042467,0.1537529068128446,0.1842291287144228,0.141156471184628,0.0587974525474525,0.0684606952959455,0.2250978188478188,0.2886937365735937,0.2801061683414624,0.2701786400327594,0.0181818181818181,0.0574959574576069,0.0485813206401441,0.0777246471046937,0.3366874889816066,0.2709195328275165,,,,SAS,False,13.778,4.78271,1.43557,2.43558,1.1640099999999998,0.4592666666666666,0.0,0.5740833333333333,8.65386,6.21828,7.21829,3.87115,0.4592666666666666,6.08,1.628,1.754,0.962,9.462,0.328,0.026,0.43,3.770092837053221,1.2639683540342297,1.260747397379824,0.9552779700171043,4.237517669579679,0.5936463593756809,0.25,0.6819824044651006
2968436,Joe Ingles,MIN,2026-05-12,0.0,2.0,3.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.773502691896257,2.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.7,,0.2,,0.0,,0.2,,0.3,,0.3,,0.2,,0.1,,0.488,,2.0,4.472135954999582,1.4,0.4,0.0,0.4,0.6,0.4,0.0,0.2,0.4,0.6,,0.2,0.4,,0.2,0.2,0.0,-0.2,0.7,,0.2,,0.0,,0.2,,0.3,,0.3,,0.2,,0.1,,0.488,,1.4,3.1692971530679244,0.7,0.2,0.0,0.2,0.3,0.2,0.0,0.1,0.2,0.3,,0.1,0.2,,0.1,0.1,0.0,0.5,0.2333333333333333,0.404145188432738,0.0666666666666667,0.1154700538379251,0.0,0.0,0.0666666666666666,0.1154700538379251,0.0999999999999999,0.1732050807568877,0.0999999999999999,0.1732050807568877,0.0666666666666666,0.1154700538379251,0.0333333333333333,0.0577350269189625,0.1626666666666666,0.2817469313645373,,,,SAS,False,6.833333333333334,2.5820000000000003,0.7377142857142857,0.0,0.7377142857142857,0.9761904761904764,0.0,0.4880952380952381,3.319714285714286,3.319714285714286,2.5820000000000003,0.7377142857142857,0.9761904761904764,0.756,0.298,0.004,0.11,1.058,0.124,0.0,0.128,1.4030196007183935,0.5737560457197814,0.25,0.3315116890850156,1.518761337406243,0.3530212458195682,1.3,0.3458554611394765
2993874,Kyle Anderson,MIN,2026-05-12,0.0,2.0,3.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,4.666666666666667,8.082903768654761,2.6666666666666665,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,2.0,,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,0.6666666666666666,-4.333333333333333,0.5714285714285714,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0714285714285714,,0.4285714285714285,,0.4285714285714285,,0.0714285714285714,,0.6885714285714286,,5.8,7.949842765740718,2.4,1.2,2.0,0.0,0.2,0.0,0.0,1.0,1.0,2.0,,0.4,1.2,,0.4,0.8,0.6,-2.0,0.419047619047619,0.2154992095044716,0.2071428571428571,0.0101015254455219,0.3428571428571428,0.0808122035641767,0.0,0.0,0.0357142857142857,0.0505076272276105,0.3476190476190476,0.1144839550492505,0.2142857142857142,0.3030457633656632,0.169047619047619,0.1380541810888021,0.6109523809523809,0.1097699098413407,8.2,10.250203250017371,2.9,1.3,2.1,0.0,0.1,0.4,0.0,0.6,1.2,2.5,,0.5,1.1,,0.5,0.8,0.9,0.6,0.1933209647495361,0.2586541574629048,0.1137291280148422,0.1067988894086243,0.1940630797773655,0.1881442114539393,0.0,0.0,0.010204081632653,0.0269974623578019,0.2560296846011132,0.1409897755099263,0.08286951144094,0.1625622029876532,0.0687074829931972,0.1029371067350677,0.3611997526283241,0.2008308574656763,,,,SAS,False,8.4375,2.529891891891892,1.212945945945946,1.9762432432432435,0.0,0.0,0.0,1.1402027027027029,5.7190810810810815,3.742837837837838,4.506135135135136,3.189189189189189,0.0,1.366,0.958,1.098,0.108,3.422,0.092,0.002,0.392,1.6709410522217711,0.9799163229582412,1.0336324298318045,0.3291443452347313,2.190871059647281,0.315493264587376,0.25,0.6311386535461126
3032976,Rudy Gobert,MIN,2026-05-12,0.0,2.0,3.0,5.0,12.0,11,13,4,0,1,0,1,0,4,7,,3,4,,6,7,1,-7,30.0,0.3666666666666666,0.4333333333333333,0.1333333333333333,0.0,0.0333333333333333,0.2333333333333333,0.1333333333333333,0.0,0.292,0.0,29.666666666666668,1.5275252316519594,9.666666666666666,10.0,2.333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,6.0,,2.333333333333333,4.666666666666667,,4.333333333333333,5.666666666666667,2.333333333333333,-12.0,0.3215309779825908,0.1265783766849235,0.3387608806963646,0.1049774949820717,0.0778545826932923,0.0501578047173432,0.0,0.0,0.0111111111111111,0.0192450089729875,0.2006656426011265,0.0502048849126851,0.1623399897593446,0.1467512695166969,0.0583717357910906,0.0749231852427477,0.3304669738863287,0.0843036523926144,32.2,5.585696017507575,9.2,10.6,3.6,0.0,0.2,1.0,1.4,1.2,3.6,6.2,,2.0,4.6,,4.6,6.0,2.6,-4.6,0.2872043010752688,0.1011099826465086,0.3318279569892473,0.0753068495405717,0.1048079877112135,0.0603598098595393,0.0,0.0,0.0066666666666666,0.0149071198499985,0.1956374807987711,0.0482795234624986,0.1497849462365591,0.1081724421948937,0.041689708141321,0.0588848415939988,0.3032325652841782,0.0891999051419929,32.8,4.848825745591517,8.2,10.4,2.8,0.0,0.2,1.2,1.2,1.4,3.3,6.1,,1.6,3.6,,3.8,6.6,2.7,-4.1,0.2447155662608505,0.1332981816287922,0.3163676990027906,0.0723314232259968,0.0820240209347989,0.0483621729992006,0.0,0.0,0.0061111111111111,0.0129497286941089,0.1843518836022202,0.0570453482537252,0.1125303897489366,0.091436752720355,0.0448862794732474,0.0447490340620198,0.2787515345649998,0.0888867310104717,,,,SAS,False,31.762,8.34645648854962,10.624154198473285,3.066435114503817,0.0,1.09106106870229,1.4547480916030535,1.09106106870229,22.037045801526723,18.970610687022905,11.412891603053437,13.6905893129771,2.5458091603053434,6.916,6.804,2.648,0.512,16.368,0.758,0.62,0.886,3.6558096230520536,2.6407544376560272,1.6000299997187553,0.6556340442655492,4.796725549789148,0.8645438103416159,0.794732659452221,0.93005591229775
3064514,Julius Randle,MIN,2026-05-12,0.0,2.0,3.0,5.0,12.0,12,8,3,2,4,0,0,6,5,12,,0,0,,4,4,2,12,38.0,0.3157894736842105,0.2105263157894736,0.0789473684210526,0.0526315789473684,0.1052631578947368,0.3157894736842105,0.0,0.1578947368421052,0.4736842105263157,0.0,32.0,5.567764362830024,12.0,6.333333333333333,1.6666666666666667,0.6666666666666666,3.0,1.0,0.0,4.333333333333333,4.0,11.333333333333334,,3.333333333333333,3.6666666666666665,,3.0,3.333333333333333,3.0,-8.333333333333334,0.3824435641074011,0.0644535852254056,0.1964199626904776,0.0129123074958996,0.0510071474983755,0.0442406382344202,0.0175438596491228,0.0303868562731381,0.092037141839066,0.0161251195829882,0.3577522060827098,0.037290700301483,0.1262445240939864,0.1094109029500321,0.1358653503531828,0.0632789513188888,0.5491651470372466,0.0823783240818405,34.8,5.674504383644442,15.0,6.6,2.4,1.2,4.0,1.0,0.0,4.4,5.2,14.2,,3.4,4.6,,3.2,3.4,3.2,-2.6,0.4292024601519818,0.0791153492698407,0.1882540870407862,0.0501338632131126,0.0673874130870279,0.0491308939370259,0.0310932241612601,0.02844959098538,0.1115176048133934,0.0292788026675928,0.4041041911512738,0.0694563224874541,0.1374474395717511,0.0790694765493095,0.1275310757359703,0.0464360264966032,0.5921121402988146,0.0837051281780251,33.8,4.1311822359545785,17.2,7.3,3.2,1.0,3.5,0.6,0.1,3.4,6.0,14.7,,4.2,5.6,,2.3,5.0,3.5,-1.1,0.5095853454230095,0.1484828040534095,0.2161395068635016,0.0525338927193009,0.0939331982346185,0.0575627443896359,0.0273521676361856,0.0290262694463709,0.1012632419635556,0.0327352701203659,0.4348834331448777,0.0654247522086868,0.1680099286486973,0.0973899943172417,0.1009244251276789,0.0585550287769851,0.6097322268779835,0.088420598838412,,,,SAS,False,34.11225,15.60533653136531,7.052940774907748,2.78460664206642,1.05220221402214,0.7552527675276751,0.1258754612546125,4.028014760147601,25.44288394833948,22.658277306273057,18.38994317343173,9.837547416974168,0.8811282287822877,11.518,5.792,2.56,1.012,19.87,0.568,0.2,1.884,4.762948246622044,2.3976521849509367,1.6032467059064863,0.9735789644399676,5.7804065600959245,0.730325954625741,0.447213595499958,1.3485340188515824
3934673,Donte DiVincenzo,MIN,2026-05-12,0.0,17.0,0.0,0.0,9.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.333333333333333,15.0,0.3235581622678397,0.2818963418325564,0.1156728576083414,0.11300509271027,0.4685565330726621,0.4603372202659246,0.0733137829912023,0.0662912290642657,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.021505376344086,0.0372484044638468,0.0316063864450961,0.0322778062955266,0.6024894102313457,0.3448646001946516,20.8,15.106290080625357,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.2018479701354199,0.1202101661779081,0.0801605190810583,0.3690371456500488,0.369561105683879,0.0947947214076246,0.0553577321126581,0.4638074291300098,0.3448858376021128,0.5199169110459433,0.3011725733713533,0.0129032258064516,0.0288524900322553,0.0254154447702834,0.0268861633225318,0.5510097751710654,0.27543967770635,23.125,12.1941145054255,10.875,3.25,3.375,2.75,6.625,1.125,0.25,0.875,3.875,8.5,,0.375,1.0,,0.25,3.0,2.375,5.875,0.409966024659434,0.1914565597677214,0.1165662815586341,0.0808345930102883,0.2673026998492793,0.313075461438683,0.1080840333655962,0.05355746360935,0.4063516491387737,0.2729907332991101,0.4667259707756093,0.2402089416541679,0.0339265850945495,0.0734461985899729,0.0301796368259104,0.0218171639841986,0.5118333050431215,0.2196032506979963,,,,SAS,False,18.01075,8.495000000000001,2.87,3.555,2.09,0.3962365,0.3241935,1.080645,14.92,11.365,12.05,6.424999999999999,0.72043,10.412,2.958,2.338,1.496,15.708,0.716,0.242,0.696,5.100417237834567,1.6841128228239344,1.5230745221426298,1.1991597057940198,5.600958489401613,0.9095845205367118,0.4893219798864547,0.7972352225033713
4396971,Naz Reid,MIN,2026-05-12,0.0,2.0,3.0,5.0,13.0,15,9,4,0,4,1,0,1,6,12,,3,3,,2,7,5,8,31.0,0.4838709677419355,0.2903225806451613,0.1290322580645161,0.0,0.1290322580645161,0.3870967741935484,0.0967741935483871,0.032258064516129,0.4619354838709678,0.0,28.0,6.082762530298219,14.666666666666666,8.333333333333334,3.0,2.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,10.666666666666666,,1.6666666666666667,2.333333333333333,,1.3333333333333333,7.0,4.0,-5.0,0.5233934971838198,0.0393161669936801,0.3016353046594981,0.0278235816574033,0.0950940860215053,0.0834707449722101,0.0892857142857142,0.0778374811346548,0.1898361495135688,0.0604864107595072,0.3755600358422939,0.0378025438070433,0.0739247311827957,0.0655577870874043,0.0424987199180747,0.0484378670405827,0.4505856374807988,0.0190679447624383,29.6,5.029910535983716,14.2,8.2,2.8,2.0,4.4,0.4,0.6,1.4,5.6,10.6,,1.0,1.6,,1.2,7.0,3.6,2.2,0.4822713924279389,0.0644631272237354,0.2821576533839341,0.0469646432982583,0.0872525300442757,0.0669893791703762,0.0727871148459383,0.0609361123942232,0.1515487485316707,0.0677880040641404,0.3551399430740037,0.0562962545524511,0.0502371916508539,0.0575248192418536,0.0505972711665311,0.036107860364161,0.4278415785669106,0.0545465165594552,26.2,5.959119994689745,12.1,7.6,2.2,1.6,4.1,0.4,0.4,1.6,4.8,9.9,,0.9,1.4,,1.3,6.3,3.4,2.1,0.449780265152656,0.1079076345658791,0.2908687426583537,0.0564039907135351,0.0815153095288294,0.051601328911021,0.0634399315281668,0.0437603760602771,0.1595628896719978,0.0572252573162216,0.3773482161681877,0.0595595206322274,0.0470762677830989,0.0584460446073952,0.0678173097195867,0.0458708390426424,0.465879083712338,0.0737181269786061,,,,SAS,False,28.16,13.753981651376144,8.256293577981651,2.6405871559633027,1.7730642201834863,0.3875229357798165,0.516697247706422,1.808440366972477,24.650862385321098,22.010275229357795,16.394568807339446,10.896880733944954,0.9042201834862384,12.332,5.62,1.988,1.476,19.94,0.376,0.336,1.106,5.443691394632873,2.287269114030966,1.4028029084657616,1.1871916441754464,6.14201921195302,0.624999199999488,0.5613412509338681,1.0539278912715044
4397002,Ayo Dosunmu,MIN,2026-05-12,0.0,2.0,3.0,4.0,13.0,10,5,3,1,4,2,0,2,3,12,,3,3,,0,5,4,-4,30.0,0.3333333333333333,0.1666666666666666,0.1,0.0333333333333333,0.1333333333333333,0.4,0.1,0.0666666666666666,0.5106666666666667,0.0,24.0,12.16552506059644,7.0,4.0,2.6666666666666665,1.3333333333333333,4.333333333333333,1.3333333333333333,0.3333333333333333,2.0,2.333333333333333,9.333333333333334,,1.0,1.0,,0.3333333333333333,3.6666666666666665,2.333333333333333,-5.0,0.2256944444444444,0.1955265031291817,0.1284722222222222,0.1142672407771134,0.0854166666666666,0.0791392496384274,0.0423611111111111,0.04752253364146,0.1611111111111111,0.0787635937708768,0.3916666666666666,0.0144337567297406,0.0333333333333333,0.0577350269189625,0.0638888888888888,0.0625462791622094,0.4702222222222222,0.0610476438105093,22.0,16.186414056238647,7.8,3.0,2.4,1.4,3.6,1.0,0.2,1.6,2.8,8.4,,0.8,0.8,,0.4,2.6,2.0,-6.4,0.2876918859649122,0.2021430350954965,0.1160910087719298,0.0965289904426817,0.0903782894736842,0.0653744447451654,0.0515076754385964,0.0428979334209677,0.1537280701754386,0.0659836316291174,0.3858552631578947,0.0165522968755382,0.031578947368421,0.0472708546852893,0.0610745614035087,0.0513780736125624,0.4608245614035088,0.0532710740020403,23.4,15.086417732516887,13.0,2.6,2.8,1.6,3.5,0.6,0.2,1.3,4.6,9.2,,2.2,2.3,,0.7,1.9,2.1,-2.2,0.4831147470950102,0.3076050133047608,0.1043962890179995,0.0807027654835053,0.1161949618364092,0.1000579120529398,0.0597094654249259,0.0467961256656363,0.146077373832308,0.0661252760331617,0.3922140222715881,0.0359474722016616,0.0794055451127819,0.1057726735461243,0.0514720750740487,0.036760422774863,0.4786245371952609,0.0788367630078261,,,,SAS,False,26.38533333333333,12.778186956521736,3.3008608695652173,2.952860869565217,1.576469565217391,0.7169927536231884,0.2867971014492753,1.5773840579710143,19.03190869565217,16.079047826086953,15.731047826086954,6.253721739130434,1.0037898550724638,11.832,3.064,2.266,1.518,17.162,0.538,0.212,0.902,5.231421986420136,1.734330994937241,1.5463647693865763,1.2172411429129395,5.734784738767446,0.7352251355877327,0.4594083151184793,0.9697401713861296
4431671,Jaden McDaniels,MIN,2026-05-12,0.0,2.0,3.0,5.0,13.0,14,6,0,0,2,0,0,1,6,15,,2,2,,2,4,4,-5,41.0,0.3414634146341463,0.1463414634146341,0.0,0.0,0.048780487804878,0.3658536585365853,0.048780487804878,0.024390243902439,0.4117073170731708,0.0,33.666666666666664,11.846237095944572,14.333333333333334,5.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,15.666666666666666,,2.0,2.333333333333333,,2.6666666666666665,2.6666666666666665,4.333333333333333,-8.666666666666666,0.4554878048780488,0.1319371864861092,0.1571138211382113,0.0155975244251622,0.0833333333333333,0.1040832999733066,0.0249999999999999,0.0433012701892219,0.0995934959349593,0.0869567211112561,0.4719512195121951,0.0952235230062923,0.066260162601626,0.0292259178341766,0.0497967479674796,0.043478360555628,0.5509024390243903,0.1205558438287466,36.4,9.710818709048173,18.2,6.2,2.2,0.8,3.4,0.8,0.8,1.0,7.4,17.2,,2.6,3.0,,2.6,3.6,4.4,-2.4,0.5044037940379403,0.1485902107117727,0.166490514905149,0.0339786905780713,0.0744444444444444,0.0747010502843182,0.0194444444444444,0.0325130553075545,0.0886449864498644,0.0643768634642644,0.4720596205962059,0.0894762757485346,0.0775338753387534,0.0377035289996815,0.0354336043360433,0.0377947990954963,0.5416081300813008,0.1057107287578418,35.3,7.439384681843279,16.6,6.2,2.4,0.5,3.1,0.5,0.7,1.5,6.8,15.0,,2.5,3.0,,2.6,3.6,4.3,-2.6,0.4718168556583191,0.1128314173861844,0.1726368663563785,0.0645271117274788,0.0745329253865839,0.0519701409474587,0.0121612466124661,0.0241171952635507,0.0860103007663983,0.0491866068115447,0.4247759844101307,0.0842229534146187,0.086669607523266,0.0533658010507266,0.0497306341818536,0.0475786050322491,0.5126412459022215,0.1069955263606996,,,,SAS,False,35.81375,16.76250883392226,6.312371024734983,2.1067438162544168,0.6516510600706713,0.6327517667844523,0.8858524734982332,1.392053886925795,25.181623674911663,23.074879858657244,18.86925265017668,8.4191148409894,1.5186042402826856,11.09,5.218,2.21,0.692,18.518,0.554,0.488,1.058,5.043203347080108,2.23393733126066,1.4852272553383876,0.8701356216130908,5.833496035826202,0.7688198748731722,0.661706883748386,1.0112546662438695
4432247,Jaylen Clark,MIN,2026-05-12,0.0,2.0,3.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,5.0,8.660254037844387,1.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.0,0.3333333333333333,-2.6666666666666665,0.2,,0.0,,0.0666666666666666,,0.0666666666666666,,0.2666666666666666,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,6.8,6.833739825307953,1.6,0.6,0.4,0.4,1.4,0.2,0.0,0.0,0.6,1.8,,0.0,0.0,,0.4,0.2,0.6,-2.4,0.2452380952380952,0.0430550983810121,0.1031746031746031,0.09014140231429,0.0499999999999999,0.0440958551844098,0.0499999999999999,0.0440958551844098,0.1722222222222222,0.149381440663875,0.242063492063492,0.0954857890120314,0.0,0.0,0.0,0.0,0.242063492063492,0.0954857890120314,7.5,9.868580895391649,1.6,0.7,0.5,0.4,1.4,0.1,0.2,0.1,0.6,1.9,,0.0,0.0,,0.3,0.4,0.8,-1.4,0.2004761904761904,0.1165013405857488,0.10008658008658,0.0639605079050037,0.0615151515151515,0.0359764743047121,0.0433333333333333,0.0401386485959743,0.15,0.1374368541872553,0.2234199134199133,0.1033216441791439,0.0,0.0,0.0066666666666666,0.0149071198499986,0.23008658008658,0.1103354845661115,,,,SAS,False,9.1375,1.4466666666666668,0.6273333333333333,0.5015,0.3716666666666667,0.2030555555555555,0.2030555555555555,0.0,2.5755,2.074,1.9481666666666668,1.1288333333333331,0.4061111111111111,1.722,0.652,0.476,0.28,2.85,0.108,0.15,0.034,2.201071557219347,0.8166370062641051,0.6880581370785466,0.5528109984434101,2.3202370568543205,0.3351656306962275,0.3681032463861192,0.25
