player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-09,1.0,2.0,3.0,6.0,13.0,10,6,3,0,4,1,0,4,3,13,,4,4,,0,6,3,-15,37.0,0.2702702702702703,0.1621621621621621,0.081081081081081,0.0,0.1081081081081081,0.3513513513513513,0.1081081081081081,0.1081081081081081,0.507027027027027,0.0,36.333333333333336,1.1547005383792464,16.666666666666668,6.666666666666667,4.333333333333333,0.6666666666666666,5.333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,4.0,12.333333333333334,,8.0,8.666666666666666,,0.6666666666666666,6.0,3.0,-5.666666666666667,0.4617760617760617,0.1804241775012847,0.1842985842985842,0.0383414078380755,0.1207207207207207,0.0686578698495771,0.0185328185328185,0.0160684571789072,0.1477477477477477,0.0472264591786709,0.341055341055341,0.0930921046075937,0.2388674388674388,0.1226471036377501,0.1207207207207207,0.0737859287547505,0.5668777348777349,0.1539020318673824,38.6,3.5071355833500357,17.8,7.6,5.4,1.4,5.6,1.8,0.8,4.6,4.8,12.8,,6.8,7.4,,1.6,6.0,2.6,0.8,0.4647929097929097,0.1479115625400324,0.1964882414882414,0.0326486193923169,0.1383415233415233,0.0610742191753076,0.0356651456651456,0.0377601064933993,0.1468304668304668,0.0510328341569397,0.3332695682695682,0.0667273568640195,0.196047736047736,0.1054718365346988,0.1206142506142506,0.0562020447851412,0.5401448227448228,0.118412504455705,35.6,4.971027168615265,19.6,5.1,5.8,2.1,6.5,1.7,0.6,5.2,5.8,13.6,,5.9,6.7,,0.8,4.3,2.3,-2.6,0.5649599274599274,0.1704691578843299,0.1361170586170586,0.0772577324996731,0.1646451971451971,0.0713848229216396,0.061021528021528,0.0400730825411918,0.188003744003744,0.0647417871111167,0.3904120159120159,0.0914189799664322,0.191053937053937,0.0906243187482821,0.1498753948753948,0.0581281447730727,0.624351143091143,0.1279901056999256,,,,DET,True,36.974222222222224,18.45600563947633,6.0501607250755285,5.4722062437059416,1.7174324269889223,1.898978180597516,0.6702275931520644,5.250116146357839,29.978372608257803,24.506166364551863,23.928211883182275,11.52236696878147,2.56920577374958,14.28,5.61,3.94,1.776,23.83,0.94,0.388,2.336,6.105210889068453,2.190410920352617,1.882657695918193,1.3688769119245163,6.4777388030083465,0.9840731680114037,0.5945216564600485,1.5579165574574267
2580365,Larry Nance Jr.,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.5,6.240548408949685,1.0,0.6,0.3,0.1,0.3,0.0,0.1,0.1,0.4,0.6,,0.1,0.2,,0.1,0.5,0.2,-0.7,0.1666666666666666,0.288675134594813,0.0999999999999999,0.1732050807568877,0.05,0.0866025403784438,0.0166666666666666,0.0288675134594812,0.05,0.0866025403784438,0.1,0.1732050807568877,0.0333333333333333,0.0577350269189625,0.1666666666666666,0.2886751345948128,0.2813333333333334,0.2558228553771796,,,,DET,True,6.075,0.2,0.12,0.06,0.02,0.13365,0.1093499999999999,0.3645,0.38,0.32,0.26,0.18,0.243,0.496,0.264,0.204,0.066,0.964,0.086,0.056,0.198,1.1162365340733118,0.5199076841132472,0.4408900089591507,0.2562108506679606,1.3618751778338571,0.3010049833474522,0.25,0.4591252552408765
3032979,Dennis Schroder,CLE,2026-05-09,1.0,2.0,3.0,6.0,15.0,4,3,5,0,2,0,0,2,1,5,,2,2,,1,2,2,-4,20.0,0.2,0.15,0.25,0.0,0.1,0.25,0.1,0.1,0.394,0.0,16.666666666666668,3.055050463303893,5.0,1.6666666666666667,3.0,0.3333333333333333,1.6666666666666667,0.0,0.0,2.0,1.6666666666666667,6.0,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,1.0,1.3333333333333333,-5.0,0.3017857142857143,0.2275857653989915,0.0946428571428571,0.0481481027239741,0.1696428571428571,0.0906151032597519,0.0208333333333333,0.0360843918243516,0.1017857142857143,0.0402083223185634,0.375,0.125,0.075,0.0661437827766148,0.1166666666666666,0.1258305739211792,0.5246666666666667,0.1445867674904357,17.4,2.9664793948382653,8.2,1.0,2.4,0.8,2.4,0.4,0.0,1.6,2.4,6.6,,2.6,2.8,,0.4,0.6,1.4,-3.2,0.4495238095238095,0.3067802515358938,0.0567857142857142,0.0620185538400256,0.1333333333333333,0.0819236637242533,0.0410714285714285,0.0630081384442048,0.1307142857142857,0.092766095473442,0.3797619047619047,0.1312496625630043,0.164047619047619,0.1937377016797561,0.0949999999999999,0.1036822067666386,0.5469428571428571,0.1071928264428936,13.2,6.373556481449132,5.9,1.3,1.8,0.5,2.0,0.3,0.1,1.4,1.9,5.1,,1.6,1.7,,0.2,1.1,1.2,-2.9,0.4415547415547415,0.2554401455776659,0.1129884004884005,0.1201868741140553,0.1229141229141229,0.103117162253461,0.0450396825396825,0.0758759318195068,0.1671245421245421,0.1096718084076902,0.3891229141229141,0.1114775995421999,0.1149470899470899,0.1626722781952182,0.1450854700854701,0.1898231598578238,0.5847851037851037,0.1920083932390444,,,,DET,True,16.007833333333334,6.753009848484849,1.569917424242424,2.449731818181818,0.555814393939394,0.3638143939393939,0.1212714646464646,1.6978005050505052,10.772659090909093,8.322927272727274,9.202741666666668,4.019649242424242,0.4850858585858586,5.978,2.012,1.944,0.692,9.934,0.284,0.1,0.902,3.79071444453417,1.3899122274445963,1.335988023898418,0.8373386411721365,4.282714559715601,0.5471233864495284,0.3130495168499705,0.9530981061779524
3908809,Donovan Mitchell,CLE,2026-05-09,1.0,2.0,3.0,6.0,12.0,31,6,3,2,9,2,0,2,11,24,,7,9,,1,5,2,-2,37.0,0.8378378378378378,0.1621621621621621,0.081081081081081,0.054054054054054,0.2432432432432432,0.6486486486486487,0.2432432432432432,0.054054054054054,0.8097297297297298,0.0,35.666666666666664,1.1547005383792526,25.33333333333333,4.333333333333333,2.0,2.6666666666666665,9.333333333333334,1.0,0.0,2.333333333333333,9.666666666666666,21.0,,3.333333333333333,4.333333333333333,,1.3333333333333333,3.0,2.6666666666666665,-0.3333333333333333,0.7078507078507078,0.1134749844872048,0.1207207207207207,0.0386280524258132,0.0555984555984556,0.026288871861852,0.0751608751608751,0.0339182834698154,0.262033462033462,0.021653772749599,0.5876447876447877,0.0547282826853435,0.1191763191763191,0.1074451080113512,0.0656370656370656,0.0174558371512854,0.7057194337194336,0.0900755586000556,35.8,3.6331804249169903,23.8,4.6,2.2,2.6,8.6,0.8,0.4,2.4,9.4,21.2,,2.4,3.0,,0.8,3.8,2.6,-2.8,0.6643642406034223,0.1003934060253936,0.1290807408510005,0.0327192982346731,0.0624700096297263,0.0268702641132817,0.0742074613671781,0.0294083971279457,0.2382586295410843,0.0463397037931422,0.5890935602343942,0.0492022254103652,0.0844090173122431,0.0925146035980316,0.0669196115301544,0.012837450143964,0.6931531393819356,0.0699844921416372,35.2,3.04776785350999,24.7,5.1,3.0,2.7,8.3,0.8,0.3,2.6,9.6,20.8,,2.8,3.3,,1.0,4.1,2.6,1.1,0.7045690359144332,0.1792873627519115,0.1445044400669892,0.0382786102573733,0.0862793327624169,0.0345928374871175,0.0775160239991082,0.0375121639647404,0.2338101120319846,0.0605815644055407,0.588860498947045,0.0581532539365434,0.0954415244737825,0.0891711864995174,0.0746817398902371,0.0295778926328935,0.7055365096057464,0.0931657877185068,,,,DET,True,35.61077777777778,24.76685425867508,4.897692534174554,2.720454679284963,2.772454679284963,0.8986947073256221,0.2246736768314055,2.6960841219768663,32.3850014721346,29.66454679284963,27.48730893796004,7.618147213459517,1.1233683841570277,17.468,4.978,2.382,2.246,24.828,0.734,0.21,1.68,6.657099668774683,2.253334418145695,1.475152873433801,1.538013003846196,7.00559890373407,0.8168500474383288,0.4752893855326458,1.2936769303036983
3912848,Dean Wade,CLE,2026-05-09,1.0,2.0,3.0,6.0,12.0,8,5,0,2,4,0,0,0,3,6,,0,0,,2,3,1,-4,23.0,0.3478260869565217,0.217391304347826,0.0,0.0869565217391304,0.1739130434782608,0.2608695652173913,0.0,0.0,0.2608695652173913,0.0,24.0,3.605551275463988,6.0,4.0,0.6666666666666666,1.3333333333333333,3.0,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,4.666666666666667,,0.0,0.0,,1.6666666666666667,2.333333333333333,0.6666666666666666,-4.666666666666667,0.2548309178743961,0.0858594612114271,0.1716701173222912,0.0574798340148878,0.0277777777777777,0.0247817380888825,0.0567632850241545,0.026817056074394,0.129399585921325,0.0525508908757641,0.2020358868184955,0.082964949254085,0.0,0.0,0.0317460317460317,0.0549857399228215,0.2337819185645272,0.1155025468581164,24.2,3.563705936241092,7.0,4.0,0.6,1.4,4.2,0.8,0.0,0.8,2.8,6.4,,0.0,0.0,,1.6,2.4,1.6,0.0,0.2909937888198758,0.0787960819674697,0.167287784679089,0.0429815484663666,0.0261904761904761,0.0243975018237133,0.0578674948240165,0.0208020449693555,0.177639751552795,0.0798867393923635,0.2736024844720496,0.1325898652107502,0.0,0.0,0.0333333333333333,0.0464133064038522,0.306935817805383,0.1359264891107836,23.9,3.9001424475410023,5.8,4.1,0.5,1.2,3.4,0.9,0.0,0.5,2.3,4.9,,0.0,0.2,,1.4,2.7,1.5,1.7,0.2433246421098083,0.0817766153280752,0.1727759878655019,0.037094103322654,0.0210144927536231,0.0225103381478492,0.0508522381284529,0.0169388991846143,0.1430082705018766,0.0713613621419973,0.2070257747367721,0.1208804977132358,0.009090909090909,0.0287479787288034,0.0202380952380952,0.035515318786134,0.2312638699748674,0.1309479611259931,,,,DET,True,24.168333333333333,6.23659009009009,4.150153153153154,0.5305990990990991,1.2905180180180178,0.9797972972972973,0.0,0.5443318318318318,10.917342342342344,10.386743243243243,6.767189189189189,4.680752252252253,0.9797972972972973,9.198,4.104,1.04,1.3,14.342,0.648,0.074,0.598,4.651321962625249,1.9092364966132405,1.070700705145934,1.128716084761797,5.06014189524365,0.7899974683503738,0.2693028035502044,0.7670697491102096
3934723,Thomas Bryant,CLE,2026-05-09,1.0,2.0,3.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.77350269189626,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.3333333333333333,-1.0,0.4,,0.0,,0.0,,0.0,,0.2,,0.4,,0.2,,0.0,,0.488,,4.4,4.39317652729776,0.8,0.4,0.2,0.0,0.6,0.4,0.0,0.2,0.2,1.0,,0.4,0.4,,0.2,0.2,0.6,-2.2,0.1333333333333333,0.2309401076758503,0.0952380952380952,0.1649572197684645,0.0666666666666666,0.1154700538379251,0.0,0.0,0.1142857142857142,0.1030157507275425,0.1809523809523809,0.2027028252742168,0.0666666666666666,0.1154700538379251,0.0666666666666666,0.1154700538379251,0.2769523809523809,0.1849922962176098,6.375,8.733147035453895,2.625,1.625,0.375,0.25,1.0,0.25,0.25,0.125,1.0,2.0,,0.375,0.375,,0.375,1.25,0.625,-0.875,0.3876923076923076,0.4178558965670557,0.2007326007326007,0.1865508464673956,0.0553846153846153,0.0874355214669712,0.0153846153846153,0.034401045807689,0.1660073260073259,0.1197870527114247,0.3111355311355311,0.2552687305771634,0.1066666666666666,0.1534781924429512,0.04,0.0894427190999916,0.3980688644688644,0.2681378634610664,,,,DET,True,7.3875,1.7231,0.7179,0.2353,0.02,0.5910000000000001,0.2955,0.2955,2.6763,2.441,1.9584,0.9532,0.8865000000000001,1.264,0.782,0.28,0.142,2.326,0.256,0.086,0.142,1.7129810273321768,0.8709052761351259,0.5418486873657626,0.3603276286936653,2.0198326663364963,0.4800666620376799,0.3010049833474522,0.3766112053563993
4065778,Max Strus,CLE,2026-05-09,1.0,2.0,3.0,6.0,14.0,3,3,1,1,6,0,2,0,1,6,,0,0,,0,3,2,-9,28.0,0.1071428571428571,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.0,29.0,1.7320508075688794,11.333333333333334,5.333333333333333,2.6666666666666665,2.333333333333333,7.333333333333333,1.0,1.0,1.3333333333333333,4.0,9.666666666666666,,1.0,1.0,,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.3909370199692781,0.2857336411361778,0.1812596006144393,0.0754967316476974,0.0894777265745007,0.0647044377139365,0.0810291858678955,0.0554473510974728,0.2526881720430107,0.0360165102540503,0.3337173579109063,0.1253715269834047,0.0334101382488479,0.0323197238228238,0.0441628264208909,0.0489371486121591,0.3925806451612903,0.1581039907178386,26.8,4.086563348340509,9.6,5.0,2.6,1.8,5.6,0.8,0.6,1.0,3.2,7.8,,1.4,1.4,,1.2,3.8,2.4,-0.4,0.3538214712408261,0.2083422759217655,0.1883853899982932,0.0651291781756985,0.0985014507595152,0.0544665232502086,0.0686175115207373,0.0554621265779678,0.2064277180406212,0.0815065479972545,0.2898600443761734,0.1197826277474623,0.0496757125789383,0.0613337851595427,0.0364976958525345,0.0402502972917645,0.3482150537634408,0.1361019153073429,25.0,4.136557881996952,10.4,4.9,2.1,2.0,5.7,0.5,0.3,1.2,3.5,7.8,,1.4,1.6,,1.3,3.6,2.5,-2.1,0.4171427258524033,0.2891800953125896,0.2019918402982919,0.0788121547118673,0.0830114091404413,0.0572277270073379,0.0793230007746136,0.0605019971110698,0.2309407617472133,0.0768995105508605,0.3173862696443342,0.1214121983123449,0.0642761957278086,0.059556764347112,0.0482956529730723,0.0323236988215225,0.3939634487376423,0.1473942328923009,,,,DET,True,26.75422222222222,10.220043678160918,4.956445977011494,2.2266471264367813,2.0666471264367816,0.5765996168582376,0.3459597701149424,1.268519157088123,17.403136781609195,15.176489655172412,12.4466908045977,7.183093103448275,0.92255938697318,11.906,4.722,2.16,1.92,18.788,0.46,0.228,0.936,5.558161926392573,2.2406954277634434,1.535708305636197,1.3948476619330157,6.08892896985997,0.6666333324999583,0.4899142782160977,0.9858519158575492
4066328,Jarrett Allen,CLE,2026-05-09,1.0,2.0,3.0,6.0,12.0,22,7,3,0,0,1,1,1,7,9,,8,10,,3,4,5,-6,31.0,0.7096774193548387,0.2258064516129032,0.0967741935483871,0.0,0.0,0.2903225806451613,0.3225806451612903,0.032258064516129,0.4645161290322581,0.0,27.33333333333333,8.144527815247077,15.333333333333334,9.666666666666666,2.0,0.0,0.0,1.0,1.6666666666666667,1.6666666666666667,5.0,8.0,,5.333333333333333,8.0,,4.0,5.666666666666667,3.6666666666666665,3.6666666666666665,0.4958183990442055,0.3338596325603447,0.3227435646790486,0.2211027948543518,0.0709786032366677,0.0224819096155963,0.0,0.0,0.0,0.0,0.2819593787335723,0.0560256826174114,0.2489410231345715,0.2215005735454217,0.0595742369935918,0.0295313066865029,0.4510676659063756,0.1669723444690299,28.2,6.685805860178712,13.8,7.8,1.6,0.0,0.0,0.8,2.0,1.6,5.0,7.4,,3.8,6.4,,3.0,4.8,2.6,3.0,0.4518439806029938,0.244319167265649,0.2588226093956643,0.1817312197936286,0.0564695148831771,0.0257185741227034,0.0,0.0,0.0,0.0,0.2562344507695551,0.0544607220535821,0.2006587315278017,0.1733941629497242,0.0597445421961551,0.0472874552027007,0.404268834837943,0.1351650945495004,27.6,4.623610902506587,12.0,7.6,1.0,0.0,0.0,1.2,1.8,1.2,4.4,7.1,,3.2,5.5,,2.5,5.1,2.5,3.6,0.4140736470738433,0.2006451979862625,0.2649376825345549,0.1668137350628772,0.0360809112877424,0.0310031882278362,0.0,0.0,0.0,0.0,0.2535933035849936,0.0474240743867215,0.1839103798966391,0.1436797787547793,0.0440632525304382,0.0466149699052209,0.3785771232699532,0.1287214918258913,,,,DET,True,27.961555555555552,13.11597192982456,7.898750877192981,1.4032280701754387,0.0,1.132046783625731,2.037684210526316,1.018842105263158,22.41795087719298,21.01472280701754,14.5192,9.30197894736842,3.1697309941520477,9.334,6.216,1.638,0.702,17.188,0.678,0.698,0.788,4.513805932912934,2.556040688252047,1.3019047584212908,0.84923259475835,5.149044183147004,0.8211674616057312,0.773819100307042,0.8916591276939859
4066757,Sam Merrill,CLE,2026-05-09,1.0,2.0,3.0,6.0,12.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,10.0,11.789826122551595,4.333333333333333,1.0,1.0,1.0,2.333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,0.2826086956521739,0.3996690502358745,0.0652173913043478,0.0922313192852018,0.1149068322981366,0.0395277082650865,0.0652173913043478,0.0922313192852018,0.1521739130434782,0.215206411665471,0.1739130434782608,0.2459501847605383,0.0434782608695652,0.0614875461901345,0.0714285714285714,0.101015254455221,0.264472049689441,0.1719894506289764,14.2,10.2810505299799,4.8,1.0,1.2,1.0,2.4,0.4,0.0,0.8,1.4,3.2,,1.0,1.2,,0.4,0.6,1.4,3.8,0.2669082125603864,0.2581830715752651,0.0573671497584541,0.0542403661180812,0.0930814354727398,0.0363356658838344,0.0543478260869565,0.0652173913043478,0.1394927536231884,0.1292721940210962,0.1890096618357488,0.1551967611772955,0.0652173913043478,0.0832545311092468,0.0713423050379572,0.0597135432400519,0.289047619047619,0.1045198309586918,17.6,8.085652588244056,5.9,1.3,1.2,1.3,3.2,0.4,0.0,0.5,1.8,4.0,,1.0,1.2,,0.6,0.7,1.7,2.9,0.3085219086363251,0.2296659125562452,0.0707346062418526,0.0737550910699529,0.069852772026685,0.0482425412926005,0.0669483020487342,0.053042085512201,0.1712746035781886,0.1158045220020407,0.2158245856186359,0.1463231508326147,0.0615530371823278,0.0752159043423772,0.0372632466835365,0.0513067657706777,0.2801711686623967,0.1349372189208072,,,,DET,True,13.98725,4.649198322147651,1.0962184563758388,0.8909204697986577,0.9835694630872484,0.2816224832214765,0.0,0.4693708053691275,6.636337248322148,5.74541677852349,5.540118791946309,1.9871389261744965,0.2816224832214765,5.742,1.572,1.082,0.9,8.396,0.242,0.054,0.416,3.5596960544406038,1.2429062716069943,1.0311527529905549,0.8729261137118078,4.0737186942644925,0.4933923388136463,0.25,0.6123267101801129
4278046,Olivier Sarr,CLE,2026-05-09,1.0,27.0,0.0,0.0,6.0,10,6,2,1,2,2,1,2,4,6,,1,3,,2,4,5,18,24.0,0.4166666666666667,0.25,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.25,0.125,0.0833333333333333,0.3883333333333333,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,,,,DET,True,10.85,4.23,3.2099999999999995,1.35,0.5700000000000001,0.2386999999999999,0.1952999999999999,0.6509999999999999,8.79,7.439999999999999,5.58,4.56,0.4339999999999999,4.05,2.552,1.144,0.532,7.746,0.164,0.136,0.464,3.204293994002423,1.6526633050927222,1.0214029567217828,0.7409291464101003,3.822758689742265,0.4255631562999785,0.3917958652155481,0.6698537153737374
