player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316248,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275684,0.0994320193734428,0.1435544469081054,0.0380597595103895,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164346,35.333333333333336,4.932882862316248,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275684,0.0994320193734428,0.1435544469081054,0.0380597595103895,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164346,35.333333333333336,4.932882862316248,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275684,0.0994320193734428,0.1435544469081054,0.0380597595103895,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164346,,,,34.983333333333334,15.68333333333333,4.85,2.85,1.1333333333333333,0.7696333333333333,0.6296999999999999,2.099,23.383333333333333,20.53333333333333,18.53333333333333,7.699999999999999,1.399333333333333,15.68333333333333,4.85,2.85,1.1333333333333333,23.383333333333333,0.7696333333333333,0.6296999999999999,2.099
2580365,Larry Nance Jr.,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-25,0.0,33.0,0.0,0.0,3.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,13.5,6.363961030678928,3.5,2.0,2.5,0.5,1.0,0.0,0.0,0.0,1.5,3.0,,0.0,1.0,,0.5,1.5,1.0,1.0,0.2777777777777778,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.1944444444444444,0.0392837100659193,0.0555555555555555,0.0785674201318386,0.0833333333333333,0.0392837100659193,0.1944444444444444,0.1178511301977579,0.0555555555555555,0.0785674201318386,0.0,0.0,0.2188888888888888,0.1524207950557669,13.5,6.363961030678928,3.5,2.0,2.5,0.5,1.0,0.0,0.0,0.0,1.5,3.0,,0.0,1.0,,0.5,1.5,1.0,1.0,0.2777777777777778,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.1944444444444444,0.0392837100659193,0.0555555555555555,0.0785674201318386,0.0833333333333333,0.0392837100659193,0.1944444444444444,0.1178511301977579,0.0555555555555555,0.0785674201318386,0.0,0.0,0.2188888888888888,0.1524207950557669,13.5,6.363961030678928,3.5,2.0,2.5,0.5,1.0,0.0,0.0,0.0,1.5,3.0,,0.0,1.0,,0.5,1.5,1.0,1.0,0.2777777777777778,0.0785674201318386,0.1111111111111111,0.1571348402636772,0.1944444444444444,0.0392837100659193,0.0555555555555555,0.0785674201318386,0.0833333333333333,0.0392837100659193,0.1944444444444444,0.1178511301977579,0.0555555555555555,0.0785674201318386,0.0,0.0,0.2188888888888888,0.1524207950557669,,,,12.825,3.425,1.6999999999999995,2.425,0.575,0.2821499999999999,0.2308499999999999,0.7695,7.55,5.125,5.85,4.125,0.5129999999999999,3.425,1.6999999999999995,2.425,0.575,7.55,0.2821499999999999,0.2308499999999999,0.7695
3908809,Donovan Mitchell,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.7859388972001833,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686359,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700892,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620488,0.5255566801619433,0.0556605396157002,0.233721322537112,0.0773448962982365,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334598,36.333333333333336,3.7859388972001833,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686359,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700892,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620488,0.5255566801619433,0.0556605396157002,0.233721322537112,0.0773448962982365,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334598,36.333333333333336,3.7859388972001833,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686359,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700892,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620488,0.5255566801619433,0.0556605396157002,0.233721322537112,0.0773448962982365,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334598,,,,35.68333333333333,27.31666666666667,3.15,1.85,3.583333333333334,0.7850333333333332,0.6422999999999999,2.141,32.31666666666667,30.46666666666667,29.16666666666667,5.0,1.4273333333333331,27.31666666666667,3.15,1.85,3.583333333333334,32.31666666666667,0.7850333333333332,0.6422999999999999,2.141
3912848,Dean Wade,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822894,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769359,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,16.666666666666668,4.509249752822894,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769359,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,16.666666666666668,4.509249752822894,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769359,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,,,,15.966666666666669,0.8499999999999999,1.85,1.5666666666666669,0.2833333333333333,0.3512666666666666,0.2874,0.958,4.266666666666668,2.7,2.416666666666667,3.416666666666667,0.6386666666666667,0.8499999999999999,1.85,1.5666666666666669,0.2833333333333333,4.266666666666668,0.3512666666666666,0.2874,0.958
3934723,Thomas Bryant,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,,,,8.0,4.333333333333334,1.583333333333333,0.0,0.8666666666666666,0.176,0.144,0.48,5.916666666666667,5.916666666666667,4.333333333333334,1.583333333333333,0.3199999999999999,4.333333333333334,1.583333333333333,0.0,0.8666666666666666,5.916666666666667,0.176,0.144,0.48
4065778,Max Strus,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.2796450860966989,0.1222487204387483,0.1568538987893826,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206189,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989291,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.2796450860966989,0.1222487204387483,0.1568538987893826,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206189,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989291,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.2796450860966989,0.1222487204387483,0.1568538987893826,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322968,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206189,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989291,,,,25.68333333333333,7.266666666666666,3.983333333333333,3.4166666666666665,1.85,0.5650333333333333,0.4622999999999999,1.5409999999999997,14.666666666666664,11.249999999999998,10.683333333333332,7.399999999999999,1.0273333333333332,7.266666666666666,3.983333333333333,3.4166666666666665,1.85,14.666666666666664,0.5650333333333333,0.4622999999999999,1.5409999999999997
4066328,Jarrett Allen,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446884,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715296,0.0770097304541389,0.1060025542784163,0.1035428355489619,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641799,30.33333333333333,5.131601439446884,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715296,0.0770097304541389,0.1060025542784163,0.1035428355489619,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641799,30.33333333333333,5.131601439446884,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715296,0.0770097304541389,0.1060025542784163,0.1035428355489619,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641799,,,,29.683333333333334,11.1,6.116666666666667,0.4333333333333333,0.0,0.6530333333333334,0.5343,1.781,17.650000000000002,17.21666666666667,11.533333333333331,6.550000000000001,1.1873333333333334,11.1,6.116666666666667,0.4333333333333333,0.0,17.650000000000002,0.6530333333333334,0.5343,1.781
4066757,Sam Merrill,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.214550253664319,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418402,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.0768412436826079,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.1343362571242041,21.666666666666668,3.214550253664319,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418402,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.0768412436826079,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.1343362571242041,21.666666666666668,3.214550253664319,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418402,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.0768412436826079,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.1343362571242041,,,,21.116666666666667,5.0,1.2833333333333332,0.7166666666666666,1.0,0.4645666666666666,0.3801,1.267,7.0,6.283333333333333,5.716666666666667,2.0,0.8446666666666667,5.0,1.2833333333333332,0.7166666666666666,1.0,7.0,0.4645666666666666,0.3801,1.267
4432158,Evan Mobley,CLE,2026-06-25,0.0,31.0,0.0,0.0,4.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,35.333333333333336,2.081665999466133,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.0276354631350169,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.045812287440481,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,35.333333333333336,2.081665999466133,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.0276354631350169,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.045812287440481,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,35.333333333333336,2.081665999466133,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.0276354631350169,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.045812287440481,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,,,,34.983333333333334,17.26666666666667,6.433333333333333,3.15,1.2833333333333332,0.7696333333333333,0.6296999999999999,2.099,26.85,23.700000000000003,20.416666666666668,9.583333333333332,1.399333333333333,17.26666666666667,6.433333333333333,3.15,1.2833333333333332,26.85,0.7696333333333333,0.6296999999999999,2.099
