player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,29.33333333333333,4.618802153517006,11.333333333333334,2.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.6666666666666666,1.0,3.333333333333333,5.0,12.666666666666666,,1.0,2.6666666666666665,,1.3333333333333333,1.0,2.333333333333333,-18.33333333333333,0.3923611111111111,0.1811222410520135,0.0833333333333333,0.0477351634891233,0.0416666666666666,0.0477351634891233,0.0138888888888888,0.0240562612162344,0.1180555555555555,0.0524294058004913,0.4409722222222221,0.1170813562506067,0.0902777777777777,0.0060140653040586,0.1111111111111111,0.0240562612162344,0.5918055555555556,0.0988126852142945,29.33333333333333,4.618802153517006,11.333333333333334,2.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.6666666666666666,1.0,3.333333333333333,5.0,12.666666666666666,,1.0,2.6666666666666665,,1.3333333333333333,1.0,2.333333333333333,-18.33333333333333,0.3923611111111111,0.1811222410520135,0.0833333333333333,0.0477351634891233,0.0416666666666666,0.0477351634891233,0.0138888888888888,0.0240562612162344,0.1180555555555555,0.0524294058004913,0.4409722222222221,0.1170813562506067,0.0902777777777777,0.0060140653040586,0.1111111111111111,0.0240562612162344,0.5918055555555556,0.0988126852142945,29.33333333333333,4.618802153517006,11.333333333333334,2.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.6666666666666666,1.0,3.333333333333333,5.0,12.666666666666666,,1.0,2.6666666666666665,,1.3333333333333333,1.0,2.333333333333333,-18.33333333333333,0.3923611111111111,0.1811222410520135,0.0833333333333333,0.0477351634891233,0.0416666666666666,0.0477351634891233,0.0138888888888888,0.0240562612162344,0.1180555555555555,0.0524294058004913,0.4409722222222221,0.1170813562506067,0.0902777777777777,0.0060140653040586,0.1111111111111111,0.0240562612162344,0.5918055555555556,0.0988126852142945,,,,28.53333333333333,11.283333333333331,2.433333333333333,1.1333333333333333,0.4333333333333333,0.6277333333333333,0.5136,1.7119999999999995,14.85,13.716666666666669,12.416666666666666,3.5666666666666664,1.1413333333333333,11.283333333333331,2.433333333333333,1.1333333333333333,0.4333333333333333,14.85,0.6277333333333333,0.5136,1.7119999999999995
2990984,Buddy Hield,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,4.333333333333333,4.509249752822894,3.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.0,-5.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,4.333333333333333,4.509249752822894,3.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.0,-5.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,4.333333333333333,4.509249752822894,3.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.0,-5.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,,,,8.0,3.583333333333334,0.8666666666666666,0.0,0.7166666666666666,0.176,0.144,0.48,4.45,4.45,3.583333333333334,0.8666666666666666,0.3199999999999999,3.583333333333334,0.8666666666666666,0.0,0.7166666666666666,4.45,0.176,0.144,0.48
3137259,Gabe Vincent,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,17.0,6.082762530298219,5.333333333333333,0.0,1.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,,0.6666666666666666,1.0,,0.0,0.0,2.0,-20.33333333333333,0.3214285714285714,0.3624604130390078,0.0,0.0,0.0615079365079365,0.0734663038951334,0.0753968253968253,0.0717584973016869,0.2181013431013431,0.1223001833219255,0.2913614163614164,0.1373628917376562,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.3465995115995116,0.2252997219025365,17.0,6.082762530298219,5.333333333333333,0.0,1.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,,0.6666666666666666,1.0,,0.0,0.0,2.0,-20.33333333333333,0.3214285714285714,0.3624604130390078,0.0,0.0,0.0615079365079365,0.0734663038951334,0.0753968253968253,0.0717584973016869,0.2181013431013431,0.1223001833219255,0.2913614163614164,0.1373628917376562,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.3465995115995116,0.2252997219025365,17.0,6.082762530298219,5.333333333333333,0.0,1.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,,0.6666666666666666,1.0,,0.0,0.0,2.0,-20.33333333333333,0.3214285714285714,0.3624604130390078,0.0,0.0,0.0615079365079365,0.0734663038951334,0.0753968253968253,0.0717584973016869,0.2181013431013431,0.1223001833219255,0.2913614163614164,0.1373628917376562,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.3465995115995116,0.2252997219025365,,,,16.4,4.533333333333333,0.0,0.8499999999999999,1.1333333333333333,0.3607999999999999,0.2951999999999999,0.984,5.383333333333333,4.533333333333333,5.383333333333333,0.8499999999999999,0.6559999999999999,4.533333333333333,0.0,0.8499999999999999,1.1333333333333333,5.383333333333333,0.3607999999999999,0.2951999999999999,0.984
4065673,Tony Bradley,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,9.333333333333334,3.2145502536643185,3.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,,0.3333333333333333,3.0,2.0,-3.333333333333333,0.3988095238095238,0.3464162982607491,0.4143772893772894,0.282287182520654,0.0673076923076923,0.0630522935029038,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.2298534798534798,0.0682034658658074,0.0,0.0,0.1904212454212454,0.1076036910200423,9.333333333333334,3.2145502536643185,3.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,,0.3333333333333333,3.0,2.0,-3.333333333333333,0.3988095238095238,0.3464162982607491,0.4143772893772894,0.282287182520654,0.0673076923076923,0.0630522935029038,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.2298534798534798,0.0682034658658074,0.0,0.0,0.1904212454212454,0.1076036910200423,9.333333333333334,3.2145502536643185,3.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,,0.3333333333333333,3.0,2.0,-3.333333333333333,0.3988095238095238,0.3464162982607491,0.4143772893772894,0.282287182520654,0.0673076923076923,0.0630522935029038,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.2298534798534798,0.0682034658658074,0.0,0.0,0.1904212454212454,0.1076036910200423,,,,9.133333333333333,3.3,3.283333333333333,0.7166666666666666,0.4333333333333333,0.2009333333333333,0.1644,0.5479999999999999,7.3,6.583333333333333,4.016666666666667,4.0,0.3653333333333333,3.3,3.283333333333333,0.7166666666666666,0.4333333333333333,7.3,0.2009333333333333,0.1644,0.5479999999999999
4278039,Nickeil Alexander-Walker,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,32.666666666666664,3.214550253664317,14.0,1.6666666666666667,2.0,3.333333333333333,7.666666666666667,0.6666666666666666,0.0,4.0,4.666666666666667,10.0,,1.3333333333333333,2.333333333333333,,0.6666666666666666,1.0,3.0,-20.33333333333333,0.4261566695643775,0.0456868319956815,0.0495894909688013,0.0586213795822572,0.0619240799768183,0.0304488192224652,0.0983289867671206,0.0567110458432927,0.2294504008499951,0.079951135502528,0.3045590650053125,0.025278442832813,0.0787694388100067,0.1119315897035391,0.1244180430793007,0.0822793252476754,0.4636356611610161,0.0887970514097249,32.666666666666664,3.214550253664317,14.0,1.6666666666666667,2.0,3.333333333333333,7.666666666666667,0.6666666666666666,0.0,4.0,4.666666666666667,10.0,,1.3333333333333333,2.333333333333333,,0.6666666666666666,1.0,3.0,-20.33333333333333,0.4261566695643775,0.0456868319956815,0.0495894909688013,0.0586213795822572,0.0619240799768183,0.0304488192224652,0.0983289867671206,0.0567110458432927,0.2294504008499951,0.079951135502528,0.3045590650053125,0.025278442832813,0.0787694388100067,0.1119315897035391,0.1244180430793007,0.0822793252476754,0.4636356611610161,0.0887970514097249,32.666666666666664,3.214550253664317,14.0,1.6666666666666667,2.0,3.333333333333333,7.666666666666667,0.6666666666666666,0.0,4.0,4.666666666666667,10.0,,1.3333333333333333,2.333333333333333,,0.6666666666666666,1.0,3.0,-20.33333333333333,0.4261566695643775,0.0456868319956815,0.0495894909688013,0.0586213795822572,0.0619240799768183,0.0304488192224652,0.0983289867671206,0.0567110458432927,0.2294504008499951,0.079951135502528,0.3045590650053125,0.025278442832813,0.0787694388100067,0.1119315897035391,0.1244180430793007,0.0822793252476754,0.4636356611610161,0.0887970514097249,,,,32.11666666666666,13.55,1.5666666666666669,2.0,2.9833333333333334,0.7065666666666665,0.5780999999999998,1.927,17.116666666666667,15.116666666666667,15.55,3.566666666666667,1.2846666666666664,13.55,1.5666666666666669,2.0,2.9833333333333334,17.116666666666667,0.7065666666666665,0.5780999999999998,1.927
4279118,Keaton Wallace,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,5.333333333333333,4.163331998932265,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,1.0,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,5.333333333333333,4.163331998932265,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,1.0,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,5.333333333333333,4.163331998932265,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,1.0,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,,,,8.0,2.3,1.3,1.15,0.0,0.176,0.144,0.48,4.75,3.6,3.45,2.45,0.3199999999999999,2.3,1.3,1.15,0.0,4.75,0.176,0.144,0.48
4280151,Corey Kispert,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,13.333333333333334,2.0816659994661326,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,,0.6666666666666666,1.0,,1.0,0.6666666666666666,1.3333333333333333,1.0,0.1797979797979797,0.1557391019976406,0.1288600288600288,0.0553305915400844,0.1001443001443001,0.0389257496105913,0.0222222222222222,0.038490017945975,0.2734487734487734,0.0595270889822028,0.4629148629148629,0.1753547798072435,0.0747474747474747,0.0681200618185348,0.0444444444444444,0.0769800358919501,0.5402481962481963,0.2206103564950599,13.333333333333334,2.0816659994661326,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,,0.6666666666666666,1.0,,1.0,0.6666666666666666,1.3333333333333333,1.0,0.1797979797979797,0.1557391019976406,0.1288600288600288,0.0553305915400844,0.1001443001443001,0.0389257496105913,0.0222222222222222,0.038490017945975,0.2734487734487734,0.0595270889822028,0.4629148629148629,0.1753547798072435,0.0747474747474747,0.0681200618185348,0.0444444444444444,0.0769800358919501,0.5402481962481963,0.2206103564950599,13.333333333333334,2.0816659994661326,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,,0.6666666666666666,1.0,,1.0,0.6666666666666666,1.3333333333333333,1.0,0.1797979797979797,0.1557391019976406,0.1288600288600288,0.0553305915400844,0.1001443001443001,0.0389257496105913,0.0222222222222222,0.038490017945975,0.2734487734487734,0.0595270889822028,0.4629148629148629,0.1753547798072435,0.0747474747474747,0.0681200618185348,0.0444444444444444,0.0769800358919501,0.5402481962481963,0.2206103564950599,,,,13.583333333333336,2.583333333333333,1.7166666666666668,1.2833333333333332,0.4333333333333333,0.2988333333333334,0.2445,0.8150000000000001,5.583333333333334,4.300000000000001,3.8666666666666663,3.0,0.5433333333333334,2.583333333333333,1.7166666666666668,1.2833333333333332,0.4333333333333333,5.583333333333334,0.2988333333333334,0.2445,0.8150000000000001
4431680,Onyeka Okongwu,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,31.33333333333333,3.055050463303893,10.666666666666666,5.666666666666667,3.333333333333333,1.0,3.0,2.0,0.6666666666666666,1.0,4.0,7.666666666666667,,1.6666666666666667,2.0,,1.3333333333333333,4.333333333333333,3.333333333333333,-19.33333333333333,0.3413865546218487,0.1885701693737073,0.1829481792717087,0.0338438031867997,0.103203781512605,0.0615521794837683,0.0315126050420168,0.0296359999572812,0.0957633053221288,0.0292817378915926,0.2438725490196078,0.0535722867509666,0.0672268907563025,0.0717983508009876,0.0327380952380952,0.0313561123596807,0.3061904761904762,0.0507159624135973,31.33333333333333,3.055050463303893,10.666666666666666,5.666666666666667,3.333333333333333,1.0,3.0,2.0,0.6666666666666666,1.0,4.0,7.666666666666667,,1.6666666666666667,2.0,,1.3333333333333333,4.333333333333333,3.333333333333333,-19.33333333333333,0.3413865546218487,0.1885701693737073,0.1829481792717087,0.0338438031867997,0.103203781512605,0.0615521794837683,0.0315126050420168,0.0296359999572812,0.0957633053221288,0.0292817378915926,0.2438725490196078,0.0535722867509666,0.0672268907563025,0.0717983508009876,0.0327380952380952,0.0313561123596807,0.3061904761904762,0.0507159624135973,31.33333333333333,3.055050463303893,10.666666666666666,5.666666666666667,3.333333333333333,1.0,3.0,2.0,0.6666666666666666,1.0,4.0,7.666666666666667,,1.6666666666666667,2.0,,1.3333333333333333,4.333333333333333,3.333333333333333,-19.33333333333333,0.3413865546218487,0.1885701693737073,0.1829481792717087,0.0338438031867997,0.103203781512605,0.0615521794837683,0.0315126050420168,0.0296359999572812,0.0957633053221288,0.0292817378915926,0.2438725490196078,0.0535722867509666,0.0672268907563025,0.0717983508009876,0.0327380952380952,0.0313561123596807,0.3061904761904762,0.0507159624135973,,,,31.43333333333333,9.666666666666666,5.716666666666667,3.583333333333334,0.8499999999999999,0.6915333333333332,0.5657999999999999,1.886,18.96666666666667,15.383333333333333,13.25,9.3,1.257333333333333,9.666666666666666,5.716666666666667,3.583333333333334,0.8499999999999999,18.96666666666667,0.6915333333333332,0.5657999999999999,1.886
4433247,Jonathan Kuminga,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,11,2,3,1,3,0,1,1,3,7,,4,6,,1,1,2,-44,23.0,0.4782608695652174,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.2608695652173913,0.0434782608695652,0.4626086956521739,0.0,21.666666666666668,4.163331998932265,11.333333333333334,2.6666666666666665,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.3333333333333333,1.3333333333333333,3.333333333333333,9.0,,4.0,5.0,,0.6666666666666666,2.0,2.333333333333333,-20.666666666666668,0.5476555839727195,0.1920008201713821,0.134083546462063,0.0877199127243727,0.0630861040068201,0.0653217826240086,0.0341005967604433,0.0305124129039612,0.2215174765558397,0.0833919827279438,0.4308610400682012,0.1444379675562745,0.2320545609548167,0.0305638191021712,0.0607672634271099,0.0183382914613027,0.5937323103154305,0.1457040413259826,21.666666666666668,4.163331998932265,11.333333333333334,2.6666666666666665,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.3333333333333333,1.3333333333333333,3.333333333333333,9.0,,4.0,5.0,,0.6666666666666666,2.0,2.333333333333333,-20.666666666666668,0.5476555839727195,0.1920008201713821,0.134083546462063,0.0877199127243727,0.0630861040068201,0.0653217826240086,0.0341005967604433,0.0305124129039612,0.2215174765558397,0.0833919827279438,0.4308610400682012,0.1444379675562745,0.2320545609548167,0.0305638191021712,0.0607672634271099,0.0183382914613027,0.5937323103154305,0.1457040413259826,21.666666666666668,4.163331998932265,11.333333333333334,2.6666666666666665,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.3333333333333333,1.3333333333333333,3.333333333333333,9.0,,4.0,5.0,,0.6666666666666666,2.0,2.333333333333333,-20.666666666666668,0.5476555839727195,0.1920008201713821,0.134083546462063,0.0877199127243727,0.0630861040068201,0.0653217826240086,0.0341005967604433,0.0305124129039612,0.2215174765558397,0.0833919827279438,0.4308610400682012,0.1444379675562745,0.2320545609548167,0.0305638191021712,0.0607672634271099,0.0183382914613027,0.5937323103154305,0.1457040413259826,,,,21.866666666666667,11.283333333333331,2.5666666666666664,1.583333333333333,0.7166666666666666,0.4810666666666666,0.3936,1.312,15.433333333333334,13.85,12.866666666666667,4.15,0.8746666666666667,11.283333333333331,2.5666666666666664,1.583333333333333,0.7166666666666666,15.433333333333334,0.4810666666666666,0.3936,1.312
4701230,Jalen Johnson,ATL,2026-05-29,0.0,29.0,0.0,0.0,4.0,21,8,6,2,5,0,1,3,7,15,,5,5,,2,6,2,-43,32.0,0.65625,0.25,0.1875,0.0625,0.15625,0.46875,0.15625,0.09375,0.63125,0.0,34.0,1.7320508075688772,17.666666666666668,7.0,5.666666666666667,1.3333333333333333,5.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,6.0,14.0,,4.333333333333333,4.333333333333333,,1.3333333333333333,5.666666666666667,3.333333333333333,-26.666666666666668,0.5235119047619047,0.1283738975338336,0.2071428571428571,0.1066656037362005,0.1672619047619047,0.0226112141824078,0.0398809523809523,0.0195886698475051,0.1473214285714285,0.0077323696766467,0.4133928571428571,0.0643043127858244,0.1282738095238095,0.0374610058031323,0.0788690476190476,0.0192396385224928,0.5487023809523809,0.0842448473363272,34.0,1.7320508075688772,17.666666666666668,7.0,5.666666666666667,1.3333333333333333,5.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,6.0,14.0,,4.333333333333333,4.333333333333333,,1.3333333333333333,5.666666666666667,3.333333333333333,-26.666666666666668,0.5235119047619047,0.1283738975338336,0.2071428571428571,0.1066656037362005,0.1672619047619047,0.0226112141824078,0.0398809523809523,0.0195886698475051,0.1473214285714285,0.0077323696766467,0.4133928571428571,0.0643043127858244,0.1282738095238095,0.0374610058031323,0.0788690476190476,0.0192396385224928,0.5487023809523809,0.0842448473363272,34.0,1.7320508075688772,17.666666666666668,7.0,5.666666666666667,1.3333333333333333,5.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,6.0,14.0,,4.333333333333333,4.333333333333333,,1.3333333333333333,5.666666666666667,3.333333333333333,-26.666666666666668,0.5235119047619047,0.1283738975338336,0.2071428571428571,0.1066656037362005,0.1672619047619047,0.0226112141824078,0.0398809523809523,0.0195886698475051,0.1473214285714285,0.0077323696766467,0.4133928571428571,0.0643043127858244,0.1282738095238095,0.0374610058031323,0.0788690476190476,0.0192396385224928,0.5487023809523809,0.0842448473363272,,,,33.7,18.166666666666668,7.15,5.716666666666667,1.4333333333333331,0.7414000000000001,0.6066,2.022,31.03333333333334,25.31666666666667,23.883333333333333,12.866666666666667,1.348,18.166666666666668,7.15,5.716666666666667,1.4333333333333331,31.03333333333334,0.7414000000000001,0.6066,2.022
