player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316248,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275684,0.0994320193734428,0.1435544469081054,0.0380597595103895,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.109756688103128,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.0188213618164346,37.0,5.228129047119374,16.0,4.75,3.0,1.25,7.0,1.25,0.5,4.25,5.25,13.5,,4.25,5.25,,0.25,4.5,2.75,-13.75,0.4366734637313906,0.0969655313314103,0.1314753589906029,0.0393613302917234,0.0791214628867068,0.0289405239626234,0.0354874419279907,0.0404697656005348,0.1904440199028613,0.0205281099499225,0.3644950704783022,0.0931720026276319,0.1456262868229331,0.089634973415897,0.1101784394467321,0.0735383669536595,0.538749076127125,0.0354492499469493,37.0,5.228129047119374,16.0,4.75,3.0,1.25,7.0,1.25,0.5,4.25,5.25,13.5,,4.25,5.25,,0.25,4.5,2.75,-13.75,0.4366734637313906,0.0969655313314103,0.1314753589906029,0.0393613302917234,0.0791214628867068,0.0289405239626234,0.0354874419279907,0.0404697656005348,0.1904440199028613,0.0205281099499225,0.3644950704783022,0.0931720026276319,0.1456262868229331,0.089634973415897,0.1101784394467321,0.0735383669536595,0.538749076127125,0.0354492499469493,,,,35.9,15.5,4.7125,2.85,1.0875,0.7898,0.6461999999999999,2.154,23.0625,20.2125,18.35,7.5625,1.436,15.5,4.7125,2.85,1.0875,23.0625,0.7898,0.6461999999999999,2.154
2580365,Larry Nance Jr.,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-23,0.0,31.0,0.0,0.0,4.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695526,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695526,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695526,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695526,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695526,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695526,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,,,,14.1,3.283333333333333,1.1333333333333333,3.1333333333333337,0.7166666666666666,0.3102,0.2537999999999999,0.846,7.55,4.416666666666666,6.416666666666667,4.266666666666668,0.564,3.283333333333333,1.1333333333333333,3.1333333333333337,0.7166666666666666,7.55,0.3102,0.2537999999999999,0.846
3908809,Donovan Mitchell,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.785938897200184,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.1945710733686359,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700892,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620487,0.5255566801619433,0.0556605396157002,0.233721322537112,0.0773448962982364,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334598,37.5,3.8729833462074175,27.25,3.5,2.25,3.5,9.25,2.5,0.5,3.5,9.5,20.0,,4.75,6.5,,0.0,3.5,4.25,-16.5,0.7369992244330338,0.1600942555583954,0.0939577778874954,0.0461763278050954,0.0588312288107698,0.0375227004666933,0.096010098828215,0.0444334180477461,0.2480469392877127,0.0463361450513421,0.534411412560482,0.0487752217518233,0.1813885528784437,0.1222416886452635,0.0949452371548006,0.0484947877436585,0.7091676129817979,0.1024677944866272,37.5,3.8729833462074175,27.25,3.5,2.25,3.5,9.25,2.5,0.5,3.5,9.5,20.0,,4.75,6.5,,0.0,3.5,4.25,-16.5,0.7369992244330338,0.1600942555583954,0.0939577778874954,0.0461763278050954,0.0588312288107698,0.0375227004666933,0.096010098828215,0.0444334180477461,0.2480469392877127,0.0463361450513421,0.534411412560482,0.0487752217518233,0.1813885528784437,0.1222416886452635,0.0949452371548006,0.0484947877436585,0.7091676129817979,0.1024677944866272,,,,36.325,27.6375,3.425,1.9875,3.675,0.79915,0.65385,2.1795,33.05,31.0625,29.625,5.4125,1.453,27.6375,3.425,1.9875,3.675,33.05,0.79915,0.65385,2.1795
3912848,Dean Wade,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713352,0.0298777062769359,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638558,19.75,7.182153808805081,3.25,2.75,2.0,1.0,2.5,0.75,0.25,0.5,1.0,2.5,,0.25,0.25,,1.0,1.75,0.75,-6.0,0.1219211822660098,0.163151390569224,0.1290628320293634,0.0378201699543928,0.0971155703660774,0.0355369529313167,0.0377668308702791,0.049206318764439,0.1143569496764222,0.0523745600374293,0.1143569496764222,0.0523745600374293,0.0086206896551724,0.0172413793103448,0.0238095238095238,0.0476190476190476,0.1419595769342219,0.0849950852402499,19.75,7.182153808805081,3.25,2.75,2.0,1.0,2.5,0.75,0.25,0.5,1.0,2.5,,0.25,0.25,,1.0,1.75,0.75,-6.0,0.1219211822660098,0.163151390569224,0.1290628320293634,0.0378201699543928,0.0971155703660774,0.0355369529313167,0.0377668308702791,0.049206318764439,0.1143569496764222,0.0523745600374293,0.1143569496764222,0.0523745600374293,0.0086206896551724,0.0172413793103448,0.0238095238095238,0.0476190476190476,0.1419595769342219,0.0849950852402499,,,,17.662499999999998,2.0875,2.2625,1.75,0.6499999999999999,0.3885749999999999,0.3179249999999999,1.0597499999999995,6.1,4.35,3.8375,4.0125,0.7064999999999999,2.0875,2.2625,1.75,0.6499999999999999,6.1,0.3885749999999999,0.3179249999999999,1.0597499999999995
3934723,Thomas Bryant,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.5,4.358898943540673,2.5,1.0,0.0,0.5,1.25,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-0.5,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.5,4.358898943540673,2.5,1.0,0.0,0.5,1.25,0.0,0.0,0.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-0.5,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,,,,8.0,3.875,1.3999999999999997,0.0,0.775,0.176,0.144,0.48,5.275,5.275,3.875,1.3999999999999997,0.3199999999999999,3.875,1.3999999999999997,0.0,0.775,5.275,0.176,0.144,0.48
4065778,Max Strus,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822894,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.279645086096699,0.1222487204387483,0.1568538987893826,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322969,0.230167681780585,0.1088703700960776,0.3096849387171967,0.0670634072206189,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989292,26.0,3.741657386773941,7.75,3.75,3.0,2.0,6.25,0.75,0.0,2.0,2.25,7.75,,1.25,1.25,,1.75,2.0,4.75,-10.0,0.2897338145725242,0.1018346512815908,0.137640424092037,0.0671865811905894,0.1099605233476201,0.0639629675296721,0.07323708549515,0.0413926180908302,0.2326257613354387,0.089028124453062,0.2922637040378976,0.0649024760418576,0.0472952853598014,0.0383421718241596,0.0815734265734265,0.055860470775114,0.3946470561696368,0.0229000098523389,26.0,3.741657386773941,7.75,3.75,3.0,2.0,6.25,0.75,0.0,2.0,2.25,7.75,,1.25,1.25,,1.75,2.0,4.75,-10.0,0.2897338145725242,0.1018346512815908,0.137640424092037,0.0671865811905894,0.1099605233476201,0.0639629675296721,0.07323708549515,0.0413926180908302,0.2326257613354387,0.089028124453062,0.2922637040378976,0.0649024760418576,0.0472952853598014,0.0383421718241596,0.0815734265734265,0.055860470775114,0.3946470561696368,0.0229000098523389,,,,25.5,7.312499999999999,3.6625,3.05,1.85,0.5609999999999999,0.4589999999999999,1.5299999999999998,14.025,10.974999999999998,10.3625,6.7125,1.0199999999999998,7.312499999999999,3.6625,3.05,1.85,14.025,0.5609999999999999,0.4589999999999999,1.5299999999999998
4066328,Jarrett Allen,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446884,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715296,0.0770097304541389,0.1060025542784163,0.1035428355489619,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641799,31.5,4.795831523312719,11.5,6.75,1.0,0.0,0.0,1.0,1.25,0.5,4.5,7.5,,2.5,4.5,,3.75,3.0,1.5,-16.5,0.359245400193676,0.119168139427669,0.2136641615089891,0.0956012900866256,0.031043956043956,0.0407075745977834,0.0,0.0,0.0,0.0,0.2396409624857901,0.0775991929244159,0.1366447728516694,0.1044183641194257,0.0167582417582417,0.0197674969257612,0.3165229042987664,0.0859475359827604,31.5,4.795831523312719,11.5,6.75,1.0,0.0,0.0,1.0,1.25,0.5,4.5,7.5,,2.5,4.5,,3.75,3.0,1.5,-16.5,0.359245400193676,0.119168139427669,0.2136641615089891,0.0956012900866256,0.031043956043956,0.0407075745977834,0.0,0.0,0.0,0.0,0.2396409624857901,0.0775991929244159,0.1366447728516694,0.1044183641194257,0.0167582417582417,0.0197674969257612,0.3165229042987664,0.0859475359827604,,,,30.325,10.825,6.1625,0.8,0.0,0.6671499999999999,0.54585,1.8195,17.787499999999998,16.987499999999997,11.625,6.9625,1.213,10.825,6.1625,0.8,0.0,17.787499999999998,0.6671499999999999,0.54585,1.8195
4066757,Sam Merrill,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.214550253664319,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418401,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935812,0.2594605475040257,0.0768412436826079,0.0579710144927536,0.100408742467761,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.1343362571242041,23.25,4.112987559751022,6.75,1.25,1.0,1.5,5.25,0.5,0.0,0.5,2.25,6.5,,0.75,1.25,,0.25,1.0,3.5,-9.75,0.2825655624568668,0.1067809620368179,0.0540674603174603,0.052579365079365,0.0421626984126984,0.0306256925405419,0.0615079365079365,0.0461069445977073,0.216959972394755,0.093268770423747,0.2749525534851622,0.0699742344324315,0.0524068322981366,0.0827352254884077,0.0247584541062801,0.0290106573658558,0.3227700138026225,0.1101028278835407,23.25,4.112987559751022,6.75,1.25,1.0,1.5,5.25,0.5,0.0,0.5,2.25,6.5,,0.75,1.25,,0.25,1.0,3.5,-9.75,0.2825655624568668,0.1067809620368179,0.0540674603174603,0.052579365079365,0.0421626984126984,0.0306256925405419,0.0615079365079365,0.0461069445977073,0.216959972394755,0.093268770423747,0.2749525534851622,0.0699742344324315,0.0524068322981366,0.0827352254884077,0.0247584541062801,0.0290106573658558,0.3227700138026225,0.1101028278835407,,,,21.9875,5.9625,1.2374999999999998,0.8999999999999999,1.275,0.4837249999999999,0.3957749999999999,1.3192499999999998,8.1,7.2,6.862500000000001,2.1375,0.8794999999999998,5.9625,1.2374999999999998,0.8999999999999999,1.275,8.1,0.4837249999999999,0.3957749999999999,1.3192499999999998
4432158,Evan Mobley,CLE,2026-06-23,0.0,29.0,0.0,0.0,5.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,35.333333333333336,2.081665999466132,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.027635463135017,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.122986622986623,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.0458122874404811,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,36.5,2.886751345948128,17.0,8.25,3.0,1.5,5.25,0.25,1.5,3.0,7.0,14.25,,1.5,2.75,,1.5,6.75,1.25,-15.5,0.4686476248976249,0.1370265505025575,0.2227375102375102,0.087790962669737,0.0832121894621894,0.0275733318669807,0.0405337155337155,0.0134138108383845,0.1422399672399672,0.0520111036032652,0.3926904176904177,0.1245498104097213,0.0748805623805623,0.0409182974836819,0.0829562517062517,0.0461269540436072,0.5085941168441168,0.165519575897483,36.5,2.886751345948128,17.0,8.25,3.0,1.5,5.25,0.25,1.5,3.0,7.0,14.25,,1.5,2.75,,1.5,6.75,1.25,-15.5,0.4686476248976249,0.1370265505025575,0.2227375102375102,0.087790962669737,0.0832121894621894,0.0275733318669807,0.0405337155337155,0.0134138108383845,0.1422399672399672,0.0520111036032652,0.3926904176904177,0.1245498104097213,0.0748805623805623,0.0409182974836819,0.0829562517062517,0.0461269540436072,0.5085941168441168,0.165519575897483,,,,35.625,16.9,7.487500000000001,3.15,1.3749999999999998,0.78375,0.64125,2.1375,27.5375,24.3875,20.05,10.6375,1.4249999999999998,16.9,7.487500000000001,3.15,1.3749999999999998,27.5375,0.78375,0.64125,2.1375
