player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-10-03,14,4,8,1,22.0,0.0,23.0,6.0,4.666666666666667,1.3333333333333333,31.0,23.0,4.2,5.8,1.4,32.0,21.9,5.8,6.9,1.6,35.2,PHX,True,20.416548572415017,5.32628848119054,6.151052057685457,1.5506189369266017,31.893889111291035
201142,Kevin Durant,PHX,2025-10-03,11,7,1,1,23.0,0.0,21.333333333333332,4.666666666666667,1.6666666666666667,2.3333333333333335,29.0,28.8,5.6,3.6,3.6,32.6,24.6,5.5,3.7,3.0,33.5,LAL,False,21.41828928805316,5.0236921524537035,3.504796254217064,2.4876832470341848,29.946777694723846
201152,Thaddeus Young,PHX,2025-10-03,5,1,0,0,9.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,10.0,2.2,3.0,0.8,0.0,10.2,2.3,2.8,0.7,0.0,9.1,LAL,False,3.443519755371946,3.071147270655147,0.8842881191230647,0.18340849399828693,7.398955145150136
202693,Markieff Morris,LAL,2025-10-03,11,4,6,1,33.0,0.0,7.333333333333333,2.6666666666666665,3.0,0.6666666666666666,22.666666666666668,6.6,2.8,2.8,0.8,20.8,4.6,1.7,1.8,0.7,14.0,PHX,True,7.6388439792375875,2.991838777445439,2.543103282598455,1.0718722406089762,13.173786039281547
202738,Isaiah Thomas,PHX,2025-10-03,3,0,1,1,5.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3.0,1.6,0.0,0.4,0.4,3.6,1.3333333333333333,0.0,0.5,0.3333333333333333,3.3333333333333335,LAL,False,2.390665114642159,0.6852118724607398,0.7665521794254238,0.47182780038358585,3.8424291665283388
203078,Bradley Beal,PHX,2025-10-03,21,4,6,5,28.0,0.0,17.666666666666668,2.3333333333333335,4.666666666666667,3.3333333333333335,31.0,14.0,2.6,4.2,2.0,31.4,14.4,2.2,4.1,1.7,30.1,LAL,False,14.473315401461347,2.498439698828639,4.106428181511316,1.9822805224185958,21.078183281801305
203458,Alex Len,LAL,2025-10-03,4,2,1,0,14.0,0.0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,12.666666666666666,3.6,4.0,0.8,0.2,13.8,2.2,3.1,0.8,0.1,12.2,PHX,True,3.598027792750228,3.3986714492956858,0.9431317171546492,0.28944302757756657,7.939830959200647
203468,CJ McCollum,NOP,2025-10-03,40,5,7,5,37.0,0.0,24.333333333333332,4.333333333333333,4.333333333333333,3.0,32.333333333333336,20.4,4.8,5.4,2.8,32.0,17.4,3.9,4.7,2.8,30.3,MEL,True,18.265670754194737,4.234699785251776,4.88288907039401,2.6471100130689584,27.383259609840533
203469,Cody Zeller,NOP,2025-10-03,0,0,1,0,4.0,0.0,0.6666666666666666,1.0,1.0,0.0,5.0,1.6,2.2,0.8,0.0,4.4,1.4,2.2,0.6,0.0,4.5,MEL,True,2.441862306658099,2.4544689351880535,0.8334978522766886,0.14156082170258732,5.729829094122792
203482,Kelly Olynyk,NOP,2025-10-03,8,1,3,0,22.0,0.0,10.666666666666666,2.6666666666666665,2.6666666666666665,0.6666666666666666,23.333333333333332,10.2,4.0,2.4,0.4,23.8,10.7,4.6,3.4,0.7,25.0,MEL,True,11.041268568212121,4.439511825753613,3.173184912197491,0.8768299155985795,18.653965306163272
203486,Mason Plumlee,PHX,2025-10-03,4,5,3,0,22.0,0.0,5.333333333333333,5.333333333333333,2.0,0.0,20.333333333333332,5.6,5.0,2.2,0.0,17.0,3.4,4.8,1.4,0.0,13.5,LAL,False,5.589826501921155,5.224226963367676,1.7683745000289735,0.29064849670692977,12.582427965317743
203901,Elfrid Payton,NOP,2025-10-03,3,2,3,1,18.0,0.0,3.0,5.333333333333333,10.333333333333334,0.3333333333333333,24.333333333333332,2.4,4.8,10.2,0.2,24.8,3.2,4.2,9.7,0.1,23.2,MEL,True,5.754087788951875,3.8726684445231347,8.111312767409949,0.5580115166792281,17.73806900088503
203995,Vasilije Micic,PHX,2025-10-03,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.4,0.2,0.0,4.4,5.9,1.9,2.2,1.0,15.8,LAL,False,4.821150670571946,1.34009066051414,1.5650424208739473,0.8248823179665012,7.726283751959935
