player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,0,2,1,0,0,0,2,0,0,1,,0,0,,0,2,4,-22,14.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,21.0,6.082762530298219,10.666666666666666,2.6666666666666665,2.333333333333333,2.0,3.0,1.0,1.0,0.3333333333333333,3.0,5.0,,2.6666666666666665,3.333333333333333,,0.6666666666666666,2.0,2.6666666666666665,8.0,0.435,0.3777234438051205,0.1292857142857142,0.0120161456009004,0.1043650793650793,0.0841485072796888,0.0816666666666666,0.0707695791518738,0.1227777777777777,0.1090404274331993,0.2143650793650794,0.1239240160485057,0.1366666666666667,0.1266227994214838,0.0138888888888888,0.0240562612162344,0.2883873015873016,0.1935522385692751,23.4,6.465291950097845,14.4,2.8,1.8,3.4,5.6,1.4,1.0,0.8,4.6,8.2,,1.8,2.6,,0.4,2.4,3.2,6.2,0.5365681818181818,0.3603227253804842,0.1264350649350649,0.0432091896455635,0.0779599567099567,0.0698069765117093,0.1262727272727272,0.0885946288691521,0.2066212121212121,0.1570034186312248,0.3110054112554112,0.1862312997535062,0.10075,0.1073967527442054,0.0299242424242424,0.0284217143671273,0.3852596536796536,0.2241870293151542,22.375,5.125217765408329,11.0,2.75,2.125,2.375,5.0,1.5,0.625,0.625,3.75,7.25,,1.125,1.625,,0.25,2.5,2.5,9.25,0.4325142045454545,0.3085592163343579,0.1267491883116883,0.0412869087575336,0.0964522456709956,0.0638238600813224,0.0908522727272727,0.0842217085580904,0.2012973484848484,0.1207416562308021,0.2972192911255411,0.1426864325986789,0.06296875,0.0964872713200332,0.0243844696969696,0.0267735840411251,0.3493100108225108,0.177588650037244,,,,SAS,True,21.5235,10.524831284916203,2.6392078212290504,1.9884787709497207,2.2767703910614525,1.4429162011173184,0.6012150837988827,0.6012150837988827,15.152517877094974,13.164039106145252,12.513310055865924,4.627686592178771,2.044131284916201,13.632,3.81,2.264,2.33,19.706,0.786,0.396,0.574,5.851202953239616,1.878802810302348,1.458185173426201,1.4659809002848567,6.22346880766667,0.8486483370631207,0.6596847732061124,0.7775114147072053
3133626,Kenrich Williams,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,10,5,3,2,4,1,0,1,3,7,,2,2,,0,5,4,-4,23.0,0.4347826086956521,0.217391304347826,0.1304347826086956,0.0869565217391304,0.1739130434782608,0.3043478260869565,0.0869565217391304,0.0434782608695652,0.3860869565217391,0.0,8.333333333333334,12.741009902410928,5.0,2.0,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.6666666666666667,1.3333333333333333,-1.3333333333333333,1.4673913043478262,1.460329222015696,0.358695652173913,0.1998345251179373,0.0652173913043478,0.0922313192852018,0.2934782608695652,0.2920658444031392,0.3369565217391304,0.2305782982130046,0.6521739130434783,0.4919003695210765,0.0434782608695652,0.0614875461901345,0.0217391304347826,0.0307437730950672,0.6930434782608694,0.4341020761023501,5.0,10.099504938362076,3.0,1.2,0.6,0.6,1.0,0.2,0.0,0.2,1.0,1.8,,0.4,0.4,,0.2,1.0,0.8,-0.8,1.4673913043478262,1.460329222015696,0.358695652173913,0.1998345251179373,0.0652173913043478,0.0922313192852018,0.2934782608695652,0.2920658444031392,0.3369565217391304,0.2305782982130046,0.6521739130434783,0.4919003695210765,0.0434782608695652,0.0614875461901345,0.0217391304347826,0.0307437730950672,0.6930434782608694,0.4341020761023501,4.0,7.764387566686396,1.875,0.75,0.375,0.375,1.0,0.125,0.0,0.125,0.625,1.5,,0.25,0.25,,0.125,0.625,0.625,-0.5,0.5869565217391305,1.085869021194972,0.1434782608695652,0.2204137714023752,0.0260869565217391,0.0583322081086901,0.117391304347826,0.2171738042389943,0.3681159420289855,0.2725543327746225,0.4942028985507246,0.3761281427281837,0.017391304347826,0.0388881387391267,0.008695652173913,0.0194440693695633,0.5105507246376811,0.3674906020228126,,,,SAS,True,7.765000000000001,3.95390625,1.6415625,0.8507812499999999,0.79078125,0.24265625,0.0,0.24265625,6.44625,5.59546875,4.8046875,2.49234375,0.24265625,4.098,1.742,0.808,0.658,6.648,0.138,0.004,0.196,3.108117758386898,1.3665416202955547,0.8735765564619966,0.7674868077042106,3.6556936414311303,0.3506508234697303,0.25,0.4664590014138434
4222252,Isaiah Hartenstein,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,12,7,3,0,0,0,0,1,6,11,,0,0,,2,5,3,-16,18.0,0.6666666666666666,0.3888888888888889,0.1666666666666666,0.0,0.0,0.6111111111111112,0.0,0.0555555555555555,0.6666666666666666,0.0,22.0,4.58257569495584,9.0,9.333333333333334,3.333333333333333,0.0,0.3333333333333333,0.0,0.0,2.0,4.0,7.666666666666667,,1.0,2.0,,3.333333333333333,6.0,4.0,-6.666666666666667,0.4250440917107583,0.2194545037151062,0.4171075837742504,0.0558904828130187,0.156084656084656,0.0407269955511657,0.0,0.0,0.0158730158730158,0.0274928699614107,0.3659611992945326,0.2187997558195661,0.0811287477954144,0.0750751204719321,0.0873015873015872,0.0286154863132062,0.4889594356261022,0.1701153348720435,21.2,6.610597552415365,6.8,8.0,3.4,0.0,0.2,0.8,0.4,2.0,2.8,5.6,,1.2,2.0,,2.6,5.4,3.8,2.4,0.324074074074074,0.2078782717970629,0.355026455026455,0.1154270124438039,0.1626984126984127,0.0304807370947167,0.0,0.0,0.0095238095238095,0.0212958854999979,0.2648148148148148,0.2087149021053651,0.0962962962962963,0.066206313476303,0.0904761904761904,0.0223423623178718,0.3976613756613756,0.1741060278483217,23.625,6.232117273791125,8.0,8.375,3.0,0.0,0.125,1.0,0.625,1.875,3.5,5.5,,1.0,1.5,,2.625,5.75,3.0,5.5,0.3372296893667861,0.1592844480311694,0.3448485236388462,0.0903538895885886,0.1343806536951698,0.0569949385293172,0.0,0.0,0.0059523809523809,0.0168358757425368,0.2365128434886499,0.1656790101065189,0.0701851851851851,0.0664296678800546,0.0773062809353131,0.0433217315781516,0.3447006059054446,0.159727149450699,,,,SAS,True,22.208,7.904101587301587,8.05360634920635,2.988038095238095,0.0,0.940021164021164,0.5875132275132274,1.7625396825396824,18.945746031746037,15.957707936507935,10.892139682539682,11.041644444444444,1.5275343915343913,8.14,7.548,3.088,0.574,18.776,0.666,0.33,1.138,4.08465420813072,2.791360958385712,1.7123831346985403,0.7433195813376638,5.180909572652277,0.8261016886558217,0.548725796732758,1.0615818385786373
4278073,Shai Gilgeous-Alexander,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,19,4,7,0,1,2,0,4,6,15,,7,7,,0,4,3,-18,31.0,0.6129032258064516,0.1290322580645161,0.2258064516129032,0.0,0.032258064516129,0.4838709677419355,0.2258064516129032,0.1290322580645161,0.7122580645161289,0.0,35.0,3.6055512754639816,25.0,3.333333333333333,9.333333333333334,0.6666666666666666,2.6666666666666665,1.0,1.0,2.333333333333333,8.0,18.666666666666668,,8.333333333333334,8.333333333333334,,0.0,3.333333333333333,3.333333333333333,2.333333333333333,0.7081997107464,0.0891165238119365,0.0966169905049361,0.03749364760592,0.2653272967364647,0.0591528712158848,0.0185185185185185,0.0320750149549792,0.0741055146827642,0.0396488764033086,0.5292240457775262,0.0888330891492977,0.2390115072627806,0.0884616041327549,0.0703012010312519,0.0529220537707488,0.7046903100044016,0.0272615114450446,39.0,7.3824115301167,26.8,2.8,9.6,1.0,3.8,1.8,0.8,2.8,8.4,20.2,,9.0,9.8,,0.0,2.8,2.8,-3.0,0.698524652993843,0.1640769815814083,0.0748631053135197,0.0415671832902811,0.2472808425969316,0.0497385019069501,0.0240824534942181,0.0244025058522942,0.0924271097146359,0.039570819157933,0.5205510187184011,0.0754074081841979,0.2556240989278041,0.0992255958098151,0.0732516105131704,0.037642767895401,0.7062772327598055,0.0744142074255847,36.375,6.926914382114366,24.625,2.75,8.125,1.125,3.75,1.5,1.0,3.25,8.0,18.625,,7.5,8.5,,0.25,2.5,2.5,2.875,0.6861991202423641,0.1454147319895072,0.0780123845438935,0.036461356691297,0.2189985785711342,0.0763653733640718,0.0308794555118084,0.0320566436870377,0.1012463808010846,0.0588726737033881,0.5127091053137193,0.0767100878106308,0.2371730704878862,0.1012432898934824,0.0917508712893462,0.05385670335418,0.7088161276177355,0.0616755122244193,,,,SAS,True,36.17999999999999,24.557793814432987,2.8931546391752576,8.382865979381442,0.9813814432989688,1.4919587628865976,0.9946391752577316,3.2325773195876284,35.83381443298968,27.450948453608245,32.94065979381443,11.2760206185567,2.486597938144329,16.242,4.524,5.338,1.41,26.104,0.902,0.53,1.762,6.3200819614938535,2.0448530509550067,2.2072054729906774,1.1721348045340176,6.724967211815979,0.9551942210880464,0.7463913182774836,1.3599102911589425
4395702,Isaiah Joe,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,11,5,2,2,7,2,1,1,4,9,,1,1,,0,5,0,6,19.0,0.5789473684210527,0.2631578947368421,0.1052631578947368,0.1052631578947368,0.3684210526315789,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.5494736842105263,0.0,12.666666666666666,5.507570547286101,4.666666666666667,1.6666666666666667,1.3333333333333333,1.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.333333333333333,,0.3333333333333333,0.3333333333333333,,0.0,1.6666666666666667,1.0,1.6666666666666667,0.3040935672514619,0.2905791403229203,0.087719298245614,0.1519342813656909,0.1054580896686159,0.00555811985551,0.0721247563352826,0.0625302726407229,0.2265107212475633,0.1306874716914982,0.2949317738791423,0.1813396765517576,0.0175438596491228,0.0303868562731381,0.0175438596491228,0.0303868562731381,0.3201949317738791,0.2198779498394479,9.0,6.819090848492928,2.8,1.0,1.0,0.6,2.4,0.4,0.2,0.4,1.0,3.0,,0.2,0.2,,0.0,1.0,1.2,-1.4,0.2280701754385965,0.2817961123545439,0.0657894736842105,0.131578947368421,0.1148078529657477,0.0192423342070302,0.0540935672514619,0.0625074804866431,0.2413116123642439,0.1107357621373304,0.2926274018379281,0.1481349364035417,0.0131578947368421,0.0263157894736842,0.0488721804511278,0.0673901236077631,0.3472890559732665,0.1875293083269736,10.375,6.045954964153424,4.875,1.375,1.375,1.0,2.75,0.5,0.125,0.25,1.875,3.875,,0.125,0.125,,0.25,1.125,1.125,0.125,0.4059390901496164,0.317327945081416,0.0902635376319586,0.1275699093429119,0.1420835638880751,0.0858693326427243,0.075643654591023,0.0826835865638963,0.2403454523755275,0.1026221257537126,0.3483123392897829,0.1408137088699308,0.0075187969924812,0.0198928670004856,0.0279269602577873,0.0543428017360149,0.379547570224262,0.1524315757793055,,,,SAS,True,11.86875,5.348129518072289,1.6937801204819274,1.4737801204819274,1.0903855421686748,0.5719879518072288,0.1429969879518072,0.2859939759036144,8.515689759036144,7.041909638554216,6.821909638554216,3.167560240963855,0.714984939759036,6.742,1.966,1.532,0.89,10.24,0.31,0.14,0.204,3.960231811396904,1.3714386606771736,1.215309014201738,0.9240670971309388,4.389806373862064,0.5346961754117939,0.3583294573433783,0.4586763564867934
4397020,Luguentz Dort,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,2,4,0,0,1,2,0,1,1,2,,0,0,,2,2,5,-16,17.0,0.1176470588235294,0.2352941176470588,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0,0.0588235294117647,0.1764705882352941,0.0,18.666666666666668,3.785938897200183,3.333333333333333,4.0,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,2.333333333333333,,0.3333333333333333,0.6666666666666666,,1.6666666666666667,2.333333333333333,3.0,-11.666666666666666,0.2058823529411765,0.2614174828622231,0.2133951406649616,0.0241463540425963,0.1059782608695652,0.0961127129555836,0.0208333333333333,0.0360843918243515,0.0757672634271099,0.0433216583189025,0.1370417732310315,0.1046179879063646,0.0416666666666666,0.0721687836487032,0.0549339300937766,0.0100897659550382,0.2103090366581415,0.1433001787941174,21.8,5.974947698515862,4.2,3.4,1.4,0.8,2.8,0.4,0.0,0.6,1.6,3.8,,0.2,0.4,,1.2,2.2,3.2,-8.4,0.2076936346386061,0.1852508244331175,0.1682130374781558,0.0690249834205716,0.0726778656126482,0.083404492484827,0.0344941348973607,0.0323476038378413,0.1231729680269404,0.0754737160176015,0.1754801959034283,0.0950076803258031,0.025,0.0559016994374947,0.0329603580562659,0.0309228506315007,0.2194405539596942,0.1058653803320637,22.5,5.099019513592786,5.0,3.0,1.625,1.125,3.375,0.5,0.0,0.875,1.875,4.375,,0.125,0.25,,0.875,2.125,2.875,-2.5,0.2353985837609301,0.1783200794428285,0.1427107881754002,0.0691529585616481,0.0741503740824393,0.0738908213344966,0.0484221883481175,0.0345779244130253,0.1444132292404402,0.0772216350350328,0.1958552466632451,0.0807454528128582,0.015625,0.0441941738241592,0.0403983604311289,0.0355850571885886,0.2431286070943741,0.0915669378014785,,,,SAS,True,21.057,4.3156,3.12056,1.4784699999999995,0.8737099999999999,0.4679333333333333,0.0,0.8188833333333333,8.914629999999999,7.436159999999999,5.79407,4.599029999999999,0.4679333333333333,7.738,4.176,2.116,1.14,14.03,0.392,0.052,0.644,4.191104389060239,2.044755242076665,1.3822242943893006,1.0394229168149027,4.769182319853163,0.5986117272489739,0.25,0.7932616214087255
4397183,Aaron Wiggins,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,4,2,0,0,4,0,1,2,2,11,,0,0,,0,2,1,-4,21.0,0.1904761904761904,0.0952380952380952,0.0,0.0,0.1904761904761904,0.5238095238095238,0.0,0.0952380952380952,0.6190476190476191,0.0,7.666666666666667,11.590225767142472,1.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.3333333333333333,0.0952380952380952,0.1346870059402947,0.0476190476190476,0.0673435029701473,0.0,0.0,0.0,0.0,0.0952380952380952,0.1346870059402947,0.2619047619047619,0.3703892663358106,0.0,0.0,0.0476190476190476,0.0673435029701473,0.3095238095238095,0.437732769305958,5.4,8.87693640846886,0.8,0.4,0.0,0.0,1.4,0.0,0.2,0.4,0.4,2.8,,0.0,0.0,,0.0,0.4,0.2,-2.2,0.0634920634920634,0.109971479845643,0.0317460317460317,0.0549857399228215,0.0,0.0,0.0,0.0,0.3134920634920635,0.3898392986352108,0.4246031746031746,0.3847160313687735,0.0,0.0,0.0317460317460317,0.0549857399228215,0.4563492063492063,0.4005971544094358,4.625,6.843923269169937,1.0,0.25,0.0,0.0,0.875,0.125,0.125,0.25,0.5,2.25,,0.0,0.0,,0.0,0.25,0.125,-1.625,0.2539682539682539,0.5342395928371462,0.0158730158730158,0.0388807895679869,0.0,0.0,0.0,0.0,0.1567460317460317,0.3004547447884803,0.3900793650793651,0.3250690373793484,0.0,0.0,0.0158730158730158,0.0388807895679869,0.405952380952381,0.3350762258016908,,,,SAS,True,7.530583333333332,1.5689405405405403,0.5202351351351351,0.0,0.0,0.2035292792792792,0.2035292792792792,0.4070585585585585,2.0891756756756754,2.0891756756756754,1.5689405405405403,0.5202351351351351,0.4070585585585585,2.852,0.63,0.092,0.494,3.574,0.118,0.102,0.25,2.850630807382815,0.7701298591796063,0.309088983951224,0.7415955771173396,2.9800208052965,0.3287491444855788,0.3218633250309827,0.4769696007084728
4432823,Jaylin Williams,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,3,3,1,1,7,0,0,1,1,7,,0,0,,1,2,0,-11,23.0,0.1304347826086956,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.3043478260869565,0.3043478260869565,0.0,0.0434782608695652,0.3478260869565217,0.0,18.33333333333333,7.234178138070235,9.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,6.666666666666667,,1.0,1.0,,0.3333333333333333,3.333333333333333,1.6666666666666667,2.0,0.516205533596838,0.3514471947316516,0.2192358366271409,0.0850678226221696,0.0963109354413702,0.0898028006633032,0.1569169960474308,0.0991827121644119,0.3923583662714097,0.1805166222036122,0.4075098814229249,0.166844775604999,0.0454545454545454,0.0787295821622217,0.0144927536231884,0.0251021856169402,0.4420026350461133,0.1376689620206179,14.8,7.049822692805827,5.4,3.0,0.8,1.6,3.8,0.4,0.0,0.4,1.6,4.0,,0.6,0.6,,0.2,2.8,1.4,-2.6,0.3097233201581028,0.3764279628523532,0.2137637241985068,0.0901902921223099,0.0577865612648221,0.082553076194434,0.0941501976284584,0.1109301054299919,0.2354150197628458,0.2499532990797516,0.2445059288537549,0.2524636223509025,0.0272727272727272,0.0609836721136306,0.028695652173913,0.044082754280475,0.285201581027668,0.238382447585484,15.25,5.70087712549569,5.0,3.5,1.25,1.5,3.375,0.375,0.0,0.5,1.5,3.625,,0.5,0.5,,0.375,3.125,1.75,1.25,0.2995065622783014,0.2981690529555711,0.2324805327522718,0.0953089361790391,0.0824307033546164,0.0757920006372007,0.0913759247998378,0.0869660953698228,0.2121984899158812,0.1969633474666344,0.2241303080976994,0.1961311000202059,0.0253787878787878,0.0505495835410093,0.0304347826086956,0.045481787923038,0.2657317573730617,0.1862725263123286,,,,SAS,True,16.5045,5.662786885245901,3.592750819672132,1.2436967213114754,1.6980360655737703,0.4058483606557377,0.0,0.5411311475409837,10.49923442622951,9.255537704918034,6.9064836065573765,4.836447540983607,0.4058483606557377,9.008,4.342,1.578,1.622,14.928,0.346,0.058,0.44,4.907131137436618,2.119678277475145,1.2263425296384367,1.25662882347971,5.488061224148288,0.5850504251771808,0.25,0.6829348431585549
4433255,Chet Holmgren,OKC,2026-05-26,1.0,2.0,3.0,4.0,9.0,10,9,2,0,1,0,1,3,3,8,,4,6,,3,6,2,2,26.0,0.3846153846153846,0.3461538461538461,0.0769230769230769,0.0,0.0384615384615384,0.3076923076923077,0.2307692307692307,0.1153846153846153,0.5246153846153846,0.0,27.0,1.0000000000000142,12.333333333333334,5.333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,4.333333333333333,8.333333333333334,,3.333333333333333,4.666666666666667,,2.0,3.333333333333333,2.6666666666666665,2.0,0.4553656220322886,0.0619671764157559,0.2004816171482838,0.1278110214347491,0.0622371455704789,0.0230135997949441,0.0119047619047619,0.020619652471058,0.0613213946547279,0.0198413568069781,0.3093542260208927,0.0602023919389686,0.1739248405915072,0.0492997181052317,0.0508072174738841,0.0589119323126597,0.4366883733550399,0.1103504551754508,31.4,6.42650760522385,12.2,6.6,1.0,0.6,2.2,0.4,0.6,1.2,4.2,8.2,,3.2,4.0,,1.8,4.8,2.6,0.0,0.4036723348918471,0.1245479917458619,0.2107419319614441,0.0940533973823549,0.0373422873422873,0.0377736889168799,0.0168989547038327,0.0235964660709635,0.0677336033433594,0.0218663221763799,0.2711874485045217,0.0740056943625533,0.1369681447730228,0.0656693840429338,0.041076664979104,0.0437609988435577,0.3725300971837557,0.1248564238921465,31.5,4.898979485566356,15.625,7.875,1.25,1.0,2.75,0.875,1.125,1.125,5.75,10.375,,3.125,3.875,,2.125,5.75,2.125,5.875,0.5049833813504152,0.1763554662746356,0.2504820359216504,0.0956378973210905,0.0427670820815982,0.0346267448280417,0.029989999182564,0.0356303231652604,0.0854664444160903,0.0381428517692327,0.3361588219819927,0.1203520057007244,0.1282492742563553,0.076637324820852,0.0372809312522137,0.037208479710228,0.4298694339070027,0.1285824042057007,,,,SAS,True,30.0635,13.985470238095235,7.243524999999999,1.2757976190476188,0.7766380952380951,0.8350972222222222,1.0736964285714283,1.0736964285714283,22.504792857142856,21.22899523809524,15.261267857142856,8.519322619047617,1.9087936507936505,13.752,8.046,1.966,1.296,23.764,0.59,0.616,0.876,5.853417463328581,2.770538575800741,1.4327749299872607,1.174897442332734,6.635081310730111,0.778395786216755,0.7566663729808534,0.9405445231354016
4593803,Jalen Williams,OKC,2026-05-26,1.0,6.0,1.0,2.0,3.0,4,1,0,0,0,2,0,0,2,4,,0,0,,0,1,0,2,7.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,,,,SAS,True,20.5375,13.35,3.55,1.275,0.4249999999999999,0.451825,0.369675,1.23225,18.175,16.9,14.625,4.824999999999999,0.8215,10.492,4.996,1.742,0.97,17.23,0.368,0.256,0.862,4.999393563223443,2.1596258935287844,1.3577319323047536,1.0183810681665286,5.721284820737384,0.6136578851444835,0.5238931188706337,0.946021141412812
