player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,18,6,2,3,7,2,0,0,6,15,,3,3,,0,6,2,-22,32.0,0.5625,0.1875,0.0625,0.09375,0.21875,0.46875,0.09375,0.0,0.51,0.0,36.66666666666666,5.033222956847162,14.0,5.0,3.6666666666666665,1.3333333333333333,7.0,1.0,0.3333333333333333,2.333333333333333,4.333333333333333,13.666666666666666,,4.0,5.666666666666667,,0.3333333333333333,4.666666666666667,3.6666666666666665,1.0,0.3898809523809524,0.1588014472851678,0.140542328042328,0.0461531706749307,0.1001984126984126,0.0577360497101248,0.0391865079365079,0.0487299123294013,0.1919642857142857,0.0260735349225226,0.3758267195767195,0.0955892343233635,0.1529431216931217,0.0648272565938808,0.0568783068783068,0.0757441180011663,0.5,0.092074848779554,38.0,4.5276925690687095,19.0,6.0,4.2,2.0,7.8,1.6,0.8,4.2,5.4,15.0,,6.2,8.2,,0.8,5.2,3.8,1.8,0.497787779473826,0.1875212909802402,0.159372536988816,0.0416067732018737,0.1096476459848552,0.0442447286626651,0.053681609350214,0.0399656654671281,0.2049334425787914,0.0262425246446954,0.3934407206209532,0.0865864351488011,0.2109362061396945,0.0937533872733555,0.1052772041144134,0.0894186160744918,0.5915298554368322,0.1443723069663499,37.6,3.2727833889689517,18.8,5.2,5.2,2.0,7.1,1.7,0.7,3.9,5.2,14.0,,6.4,7.7,,0.7,4.5,2.9,0.9,0.4997915731345964,0.1608627331413772,0.1399758437839833,0.0709680563816987,0.1382697689383736,0.0737240287860005,0.053414163748466,0.0443473112752687,0.1886153699380443,0.0431107427143265,0.3718748004649167,0.0767513214540506,0.2039526590544032,0.1068291439368654,0.1017602236788283,0.0722678793408928,0.5633741941276824,0.1297612138065869,,,,NYK,True,36.963,18.012900000000002,5.283142553191489,4.63114255319149,1.959670212765957,1.6711994680851063,0.6881409574468085,3.8339281914893615,27.92718510638298,23.29604255319149,22.64404255319149,9.914285106382978,2.359340425531915,15.692,6.45,4.332,2.122,26.474,0.864,0.414,2.092,5.876149759834241,2.5050948085850964,2.0769631677042324,1.4570916237491724,6.921367205978887,0.9367518347993776,0.6531492938065538,1.4708963253744296
2580365,Larry Nance Jr.,CLE,2026-05-23,1.0,2.0,2.0,6.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.142,0.03,0.008,0.004,0.18,0.09,0.056,0.246,0.5602106746573114,0.25,0.25,0.25,0.596322060635023,0.3128897569432403,0.25,0.4914102156040307
3032979,Dennis Schroder,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,4,4,3,0,1,0,0,0,2,5,,0,2,,1,3,1,0,18.0,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.0,0.0555555555555555,0.2777777777777778,0.1111111111111111,0.0,0.3266666666666666,0.0,18.0,0.0,3.0,2.333333333333333,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.333333333333333,0.1666666666666667,0.0555555555555546,0.1296296296296296,0.1156481110814518,0.2037037037037037,0.0641500299099584,0.0185185185185185,0.0320750149549792,0.0925925925925926,0.1156481110814518,0.2777777777777778,0.2222222222222222,0.037037037037037,0.0641500299099584,0.0370370370370369,0.0641500299099585,0.3311111111111111,0.1667111051867648,17.2,1.3038404810405295,2.8,1.8,3.8,0.2,1.4,0.4,0.0,1.4,1.0,4.6,,0.6,1.4,,0.4,1.4,1.6,3.6,0.1588235294117647,0.1116767608735992,0.1044444444444444,0.1004926138186223,0.2210457516339869,0.0610637333385447,0.0111111111111111,0.0248451997499976,0.0806535947712418,0.0834397628708158,0.2670588235294118,0.1582081464132761,0.0810457516339869,0.1284608890228605,0.085751633986928,0.085760999010378,0.3884705882352941,0.141760393718486,17.8,2.4404006956964204,4.7,1.7,3.0,0.6,1.7,0.3,0.2,1.6,1.7,5.0,,0.7,1.1,,0.4,1.3,1.5,-1.1,0.2549474789915966,0.1749106457513934,0.0951605339105339,0.0729972647755192,0.1705066420507597,0.0939969523655597,0.0304419191919191,0.0457294053640264,0.0944988753076988,0.0614481426378648,0.2887566844919786,0.1365019375786978,0.0630228758169934,0.0970435415226488,0.0919667260843731,0.0849000622989621,0.4084534759358288,0.148310588484339,,,,NYK,True,17.722,4.175642696629214,1.923530337078652,3.184112359550562,0.4744224719101123,0.2986853932584269,0.1991235955056179,1.5929887640449438,9.283285393258428,6.099173033707865,7.359755056179775,5.107642696629213,0.4978089887640449,6.37,2.798,2.974,0.888,12.142,0.312,0.108,1.168,3.7524791804885473,1.7813466815867145,1.6264452035036407,0.935658057198248,4.390197717643249,0.5819415778237537,0.3230108357315587,1.0581946890813618
3908809,Donovan Mitchell,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,26,4,1,2,7,0,1,1,8,18,,8,9,,0,4,5,-8,39.0,0.6666666666666666,0.1025641025641025,0.0256410256410256,0.0512820512820512,0.1794871794871795,0.4615384615384615,0.2307692307692307,0.0256410256410256,0.5887179487179487,0.0,37.0,5.291502622129179,27.0,5.0,4.0,2.6666666666666665,8.0,2.333333333333333,1.0,1.6666666666666667,10.0,21.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,4.333333333333333,5.333333333333333,-1.3333333333333333,0.7375644724189178,0.0899215116541746,0.1393545697243573,0.0479238193066445,0.1189587578257916,0.1227907864398901,0.0711197186413551,0.0238356929000687,0.2137760831702609,0.0477333649203932,0.5773971635497993,0.124881888872242,0.149569287256148,0.1099940565309538,0.0410673337502605,0.0505768151121898,0.6842749836927648,0.1038765739034856,38.0,4.358898943540675,24.0,4.6,3.6,2.2,7.6,1.6,0.6,2.0,8.6,20.2,,4.6,5.2,,0.8,3.8,4.0,-6.6,0.639835980748648,0.1482350326940111,0.124281982503855,0.0399376863717289,0.1018771851974054,0.0899862362618452,0.0582445467575286,0.0266313804547121,0.1987933204298271,0.0407474361093789,0.5402606919522734,0.1093193655928899,0.139934622546739,0.0798394222529425,0.050380425990182,0.0397692876115227,0.6522123518630206,0.097158622944881,37.2,3.1552425509864617,27.4,5.1,3.0,2.5,8.6,1.2,0.3,2.1,9.8,21.4,,5.3,6.2,,1.0,4.1,3.2,0.1,0.7405946821036473,0.2049145997442182,0.1381865104553414,0.0546436198785047,0.0835498504731185,0.0659436355080838,0.0677445046325745,0.0290816785940832,0.2314917628363319,0.0524732177585567,0.5798519472766854,0.0940335506596549,0.1673133791457531,0.1144265499046443,0.0554787722310187,0.0311548332416362,0.7089486063318355,0.1148199543522088,,,,NYK,True,37.5185,26.932756451612903,4.978199193548387,3.099411290322581,2.460842741935484,1.2102741935483872,0.3025685483870968,2.1179798387096773,35.01036693548387,31.91095564516129,30.032167741935485,8.077610483870968,1.512842741935484,20.142,6.388,2.864,2.3,29.394,0.614,0.242,1.63,6.824795674597152,2.534848318933502,1.6761575104983422,1.5066519173319364,7.552930821873056,0.7436423871727594,0.4641508375517597,1.257417989373462
3912848,Dean Wade,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,3,3,3,1,3,0,0,2,1,3,,0,0,,1,2,2,-10,21.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.0,0.0952380952380952,0.238095238095238,0.0,23.666666666666668,4.618802153517007,6.0,4.666666666666667,2.333333333333333,1.6666666666666667,3.0,0.0,0.0,0.6666666666666666,2.0,3.333333333333333,,0.3333333333333333,0.3333333333333333,,1.6666666666666667,3.0,1.3333333333333333,2.6666666666666665,0.2419266557197591,0.1010397190093289,0.2003284072249589,0.0754086207107062,0.0979748221127531,0.0478543907923249,0.0662287903667214,0.0322330199547574,0.1209633278598795,0.0652145419096069,0.1368363437328954,0.0389385362054348,0.0114942528735632,0.019908629972056,0.0317460317460317,0.0549857399228215,0.173639846743295,0.0724425050468975,23.2,3.346640106136301,4.2,4.6,1.4,1.2,2.2,0.2,0.0,0.4,1.4,2.4,,0.2,0.2,,1.4,3.2,1.0,-1.2,0.1724287207045827,0.1283942099370411,0.1996436846511809,0.0691507405100865,0.0587848932676518,0.0634408471685235,0.0488281833109419,0.0366805515442774,0.0907598148977459,0.0697853778063889,0.1002836244215554,0.0655465679431516,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1223657262277952,0.0926631402442242,22.8,3.489667287547308,4.2,4.1,0.9,1.1,2.2,0.3,0.0,0.7,1.5,2.9,,0.1,0.1,,1.4,2.7,0.8,-0.6,0.1803106945381396,0.1202687261175874,0.1789443608982369,0.0698756019927964,0.0377257799671592,0.0502084785881246,0.0473254301038938,0.0324389575700273,0.0959644891076234,0.0651252343567092,0.1268651102256358,0.0806052995925466,0.0034482758620689,0.0109044057247185,0.0351601510169285,0.0488869637155139,0.1635425026218747,0.102912894589192,,,,NYK,True,22.8845,4.35333947368421,4.181117105263158,1.2700013157894736,1.178446052631579,0.3011118421052631,0.0,0.7025942982456139,9.80445789473684,8.534456578947367,5.623340789473684,5.451118421052631,0.3011118421052631,10.158,5.376,1.702,1.684,17.236,0.282,0.056,0.778,5.288575989810489,2.377104120563506,1.274831753605157,1.3267041870741192,5.838176427618474,0.531484712856353,0.25,0.8970596412725298
3934723,Thomas Bryant,CLE,2026-05-23,1.0,2.0,3.0,7.0,15.0,0,1,0,0,0,0,0,0,0,1,,0,0,,0,1,0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6666666666666667,2.0816659994661326,0.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.125,0.1767766952966369,0.0,0.0,0.25,0.3535533905932738,1.0,0.0,0.0,0.0,0.125,0.1767766952966369,1.125,0.1767766952966369,1.4,1.6733200530681511,0.0,1.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,1.4,,0.0,0.0,,0.4,0.6,0.2,0.6,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0833333333333333,0.1443375672974064,0.0,0.0,0.3333333333333333,0.2886751345948129,1.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0833333333333333,0.1443375672974064,1.7,3.198958163736021,0.4,0.5,0.1,0.0,0.5,0.1,0.0,0.1,0.1,1.1,,0.2,0.2,,0.2,0.3,0.2,-0.4,0.1,0.2000000000000001,0.5,0.5773502691896257,0.0625,0.125,0.0,0.0,0.3,0.2449489742783178,0.85,0.3,0.05,0.1,0.0625,0.125,0.9345,0.3201473619028171,,,,NYK,True,6.6875,0.9761176470588236,1.6201470588235294,0.3120294117647059,0.0,0.3933823529411764,0.0,0.3933823529411764,2.908294117647059,2.596264705882353,1.2881470588235295,1.9321764705882352,0.3933823529411764,0.79,0.674,0.168,0.148,1.632,0.06,0.0,0.074,1.552385261460569,0.8097678679720505,0.4192564847441241,0.3925506336767271,1.7653826780616153,0.25,1.3,0.2693028035502044
4065778,Max Strus,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,5,4,3,1,4,1,0,3,1,7,,2,2,,2,2,6,-17,26.0,0.1923076923076923,0.1538461538461538,0.1153846153846153,0.0384615384615384,0.1538461538461538,0.2692307692307692,0.0769230769230769,0.1153846153846153,0.4184615384615384,0.0,26.33333333333333,1.5275252316519434,7.333333333333333,3.0,2.0,1.3333333333333333,5.0,1.6666666666666667,0.0,2.0,2.0,6.666666666666667,,2.0,2.0,,1.3333333333333333,1.6666666666666667,4.333333333333333,-5.666666666666667,0.2779120879120879,0.0741390222094754,0.1136630036630036,0.0373523472147412,0.0756043956043956,0.0378653956777444,0.0513919413919413,0.0248133555249165,0.1908058608058608,0.0443608194339254,0.253076923076923,0.0148563137814059,0.0761172161172161,0.0043421660110586,0.0784615384615384,0.0679888609045672,0.3650300366300366,0.0733292474444764,29.0,4.358898943540674,9.6,5.0,1.4,2.4,6.0,1.2,0.2,1.4,2.8,7.4,,1.6,1.6,,1.8,3.2,3.8,-4.8,0.3178583638583638,0.1467743616800837,0.1659755799755799,0.0779464436477576,0.0509181929181929,0.0442265287236693,0.0775018315018315,0.0532549362417251,0.2055946275946276,0.0375426429885217,0.2562905982905983,0.0297639433258193,0.0567814407814407,0.0331095161798131,0.0537435897435897,0.0599642672471079,0.335018021978022,0.0729131680376521,28.5,3.2058973436118907,9.4,5.0,1.9,2.1,6.2,1.2,0.4,1.5,3.1,8.0,,1.1,1.1,,1.6,3.4,3.5,-2.6,0.3216518833615608,0.1780457674224653,0.1714112542177058,0.0642206621905511,0.0674021295311617,0.0461314931720191,0.0706095290611419,0.0473955024270068,0.2162106030170546,0.0430928920084281,0.2811095093675739,0.0722501792868624,0.0384137618653747,0.035256662783426,0.0552203578977772,0.0475823546533889,0.353231922486116,0.0931001932548979,,,,NYK,True,27.9475,8.806663157894736,4.641842105263158,1.8859,1.9595736842105265,1.176736842105263,0.3922456140350877,1.4709210526315788,15.334405263157894,13.448505263157896,10.692563157894735,6.527742105263158,1.5689824561403507,14.18,6.086,2.464,2.224,22.73,0.622,0.28,1.232,5.963522449022894,2.3568207398951664,1.442464557623514,1.475745235465797,6.71305444637536,0.7919065601445667,0.5306599664568639,1.128794046759638
4066328,Jarrett Allen,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,13,10,0,0,0,1,2,0,5,10,,3,6,,5,5,1,-20,29.0,0.4482758620689655,0.3448275862068966,0.0,0.0,0.0,0.3448275862068966,0.2068965517241379,0.0,0.4358620689655172,0.0,29.666666666666668,5.0332229568471645,15.333333333333334,8.0,1.3333333333333333,0.0,0.0,1.0,1.3333333333333333,1.0,5.333333333333333,10.0,,4.666666666666667,9.0,,4.666666666666667,3.333333333333333,1.6666666666666667,-7.0,0.5513300492610838,0.329461251075306,0.2749425287356322,0.0725461297611488,0.0419047619047619,0.0428888771398007,0.0,0.0,0.0,0.0,0.358752052545156,0.1946595922311926,0.3184893267651889,0.1748495457307409,0.0361904761904761,0.0405405650548433,0.5350778325123152,0.2968227638660307,31.0,4.527692569068708,15.0,8.4,1.2,0.0,0.0,1.0,1.4,1.0,5.4,9.2,,4.2,7.2,,5.4,3.0,1.4,-2.4,0.5063535851122059,0.2409993660625937,0.2738544061302682,0.0514696278467625,0.0373650793650793,0.0310197882209869,0.0,0.0,0.0,0.0,0.3108067870826492,0.1549596872216125,0.2455380405035577,0.1589609508947533,0.0339365079365079,0.028899003985309,0.4527800328407225,0.2396831348805055,30.1,5.258854966202773,14.8,8.0,1.4,0.0,0.0,0.9,1.6,1.2,5.2,8.5,,4.4,7.1,,4.2,3.8,2.0,0.7,0.4862973122693645,0.2369673582409054,0.2618752724688487,0.1291395738258235,0.04622612065354,0.0289424647463609,0.0,0.0,0.0,0.0,0.2868662071613962,0.1131228169929503,0.2318263271921503,0.1536955837487547,0.0410905250663315,0.0269965437439216,0.4299603161922739,0.186887769825416,,,,NYK,True,30.113000000000003,14.787835215946846,8.178073089700996,1.2803627906976742,0.0,0.9003887043189369,1.6006910299003323,1.2005182724252492,24.24627109634552,22.965908305647844,16.06819800664452,9.458435880398673,2.501079734219269,11.9,8.186,1.96,0.86,22.046,0.594,0.674,0.992,4.9837736706234965,2.717241984071349,1.377824371971987,0.9210863151735564,5.872638589254408,0.7727638707910716,0.8171438061932551,0.9549534020045166
4066757,Sam Merrill,CLE,2026-05-23,1.0,2.0,3.0,7.0,17.0,4,0,0,0,7,0,0,1,1,8,,2,4,,0,0,2,-8,23.0,0.1739130434782608,0.0,0.0,0.0,0.3043478260869565,0.3478260869565217,0.1739130434782608,0.0434782608695652,0.4678260869565217,0.0,25.33333333333333,2.516611478423584,13.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,7.666666666666667,0.6666666666666666,0.0,1.0,4.0,9.0,,2.333333333333333,3.0,,0.3333333333333333,0.3333333333333333,3.333333333333333,-1.0,0.5074948240165632,0.3792533631154899,0.0252380952380952,0.0219616239192384,0.0504761904761904,0.0439232478384769,0.1023809523809523,0.1000849978903985,0.3033540372670807,0.0171644476515934,0.3564182194616976,0.0399841956612691,0.1232091097308488,0.0760914013997245,0.041159420289855,0.0400503778537179,0.4517896480331263,0.107529194988644,23.4,3.209361307176242,11.0,0.6,1.2,2.4,6.6,0.6,0.0,0.6,3.4,7.6,,1.8,2.2,,0.2,0.4,3.0,-4.0,0.461639751552795,0.2856551977788166,0.0251428571428571,0.0235302670912965,0.0498095238095238,0.0310832398641698,0.1004761904761904,0.0708388353205299,0.2796314699792961,0.0349313601753465,0.3214699792960662,0.0597367511642955,0.0939254658385093,0.0758473651998673,0.024695652173913,0.0361973168438196,0.3874928364389233,0.1222073695667706,17.7,8.667307668602875,8.1,0.7,1.1,1.8,5.0,0.4,0.0,0.4,2.5,5.8,,1.3,1.5,,0.2,0.5,2.5,-0.4,0.4164906832298136,0.2600161450801205,0.0354054520358868,0.0433201431401576,0.0670956981826547,0.0491778913984533,0.092138256268691,0.0631318417457709,0.2615878766965724,0.117232597955898,0.3045433632390154,0.1364204689068224,0.0777156659765355,0.0713559161795984,0.0295928226363008,0.0510109131329954,0.3683310789049919,0.1276985439693525,,,,NYK,True,21.69033333333333,9.943650847457626,0.7346858757062146,1.2247920903954803,2.123477966101695,0.4901770244821091,0.0,0.4901770244821091,11.90312881355932,10.67833672316384,11.168442937853106,1.9594779661016948,0.4901770244821091,13.908,2.074,1.82,2.328,17.802,0.418,0.07,0.616,6.009953078019828,1.4589461950325655,1.368064325973015,1.5101046321364624,6.320031329036273,0.6381817922817917,0.2551470164434614,0.7697687964577415
4278046,Olivier Sarr,CLE,2026-05-23,1.0,14.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.152,0.018,0.012,0.006,0.182,0.106,0.054,0.232,0.6331634859971002,0.25,0.25,0.25,0.6548862496647796,0.3142674020639112,0.25,0.4755796463264591
