player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-06,0.0,2.0,2.0,5.0,14.0,12,2,6,4,7,0,0,0,4,8,,0,0,,0,2,1,13,24.0,0.5,0.0833333333333333,0.25,0.1666666666666666,0.2916666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,22.33333333333333,4.725815626252616,7.666666666666667,3.0,4.333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.0,6.333333333333333,,0.0,0.0,,0.3333333333333333,2.6666666666666665,2.0,1.6666666666666667,0.334841628959276,0.1440343352253122,0.1243086978381096,0.0930084212641639,0.2002262443438914,0.0738420086894462,0.0683760683760683,0.0872674267378723,0.1485042735042735,0.1459066923595397,0.2792860734037204,0.0497870847670642,0.0,0.0,0.0324283559577677,0.0298722508602388,0.3117144293614882,0.0199148339068248,17.8,9.984988733093292,5.6,2.0,3.4,1.2,2.8,0.6,0.0,0.6,2.2,4.8,,0.0,0.0,,0.2,1.8,2.0,2.4,0.2485240249946132,0.1772829068931294,0.0841090282266752,0.0873999720776421,0.1582309847015729,0.1028018577251142,0.0505494505494505,0.0684624105997126,0.3081501831501831,0.4009444167851768,0.4056668821374704,0.3363081633092079,0.0,0.0,0.0289808230984701,0.0274209350319521,0.4346477052359406,0.3179571754595383,14.9,10.093452222989802,4.8,1.4,2.8,1.2,2.2,0.8,0.0,0.6,1.8,3.4,,0.0,0.0,,0.3,1.1,1.7,4.5,0.2523666420725244,0.1663833881684921,0.0720398882163588,0.0691825690478177,0.1980552127610951,0.1349393831370474,0.0626549376549376,0.0603672387313185,0.2163484663484663,0.3075546882687121,0.2811064208123032,0.289304242239753,0.0,0.0,0.0319734731499437,0.0479772180926854,0.3130798939622469,0.2903385851480436,,,,SAS,False,17.8815,6.0060375,2.0067875,3.7464125,1.4261374999999998,0.6877499999999999,0.0,0.5158124999999999,11.7592375,8.012825,9.75245,5.7532,0.6877499999999999,7.05,1.968,2.236,1.09,11.254,0.508,0.028,0.37,4.191360161093294,1.398204563002138,1.5007678034925989,1.0362914647916386,4.795986238512367,0.6884300981218063,0.25,0.6042350536008316
2968436,Joe Ingles,MIN,2026-05-06,0.0,2.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.8,1.3038404810405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.885260166339108,2.2,1.0,1.4,0.4,0.8,0.2,0.1,0.5,0.9,1.4,,0.0,0.0,,0.0,1.0,0.3,-0.2,0.2144097222222222,0.2497165155849012,0.1024305555555555,0.1191230333222808,0.1336805555555555,0.1586999289170338,0.0373263888888888,0.045834648550153,0.0746527777777777,0.0916692971003061,0.1336805555555555,0.1586999289170338,0.0,0.0,0.0512152777777777,0.0595615166611404,0.1848958333333333,0.2155646050684882,,,,SAS,False,5.9,0.44,0.2,0.2799999999999999,0.08,0.1298,0.1062,0.354,0.9200000000000002,0.6400000000000001,0.72,0.48,0.236,0.558,0.232,0.284,0.088,1.074,0.09,0.054,0.152,1.130767880689932,0.4839173483147716,0.5131705369562831,0.2832948993540123,1.3177723627394833,0.2930870177950569,0.25,0.4060738849027354
2993874,Kyle Anderson,MIN,2026-05-06,0.0,2.0,1.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,6.0,7.937253933193772,1.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.1333333333333333,0.1885618083164126,0.1,0.1414213562373095,0.2,0.282842712474619,0.0,0.0,0.0,0.0,0.3,0.0471404520791031,0.0,0.0,0.1333333333333333,0.1885618083164126,0.4333333333333332,0.1414213562373094,5.6,5.639148871948676,0.8,0.8,1.6,0.0,0.0,0.2,0.0,0.8,0.4,1.4,,0.0,0.0,,0.2,0.6,0.6,2.8,0.0666666666666666,0.1333333333333333,0.1,0.1154700538379251,0.2,0.2309401076758502,0.0,0.0,0.0,0.0,0.25,0.0638284738504225,0.0,0.0,0.0666666666666666,0.1333333333333333,0.3166666666666666,0.1575271875417536,12.5,10.437645541234115,3.7,2.1,2.6,0.0,0.1,0.8,0.3,0.6,1.6,3.2,,0.5,0.7,,0.7,1.4,1.1,-0.7,0.1786442859972271,0.1983825559240968,0.1244231530996236,0.1103481218979842,0.1758367993662111,0.1645825241875761,0.0,0.0,0.0046296296296296,0.0138888888888888,0.2289933650227767,0.1088076700253112,0.026094276094276,0.0545127099619265,0.0501322751322751,0.0939655391606978,0.2906071216365333,0.1284658615575956,,,,SAS,False,7.65,1.0925714285714283,0.9245714285714286,1.721142857142857,0.0,0.4371428571428572,0.0,1.0928571428571427,3.738285714285714,2.017142857142857,2.8137142857142856,2.645714285714286,0.4371428571428572,0.824,1.004,1.142,0.032,2.97,0.24,0.006,0.5,1.3715042836243714,1.0019900199103782,1.077884966033018,0.25,2.0864083972223653,0.4963869458396343,0.25,0.705691150575094
3032976,Rudy Gobert,MIN,2026-05-06,0.0,2.0,2.0,5.0,12.0,7,10,3,0,0,4,1,1,3,7,,1,5,,3,7,1,2,30.0,0.2333333333333333,0.3333333333333333,0.1,0.0,0.0,0.2333333333333333,0.1666666666666666,0.0333333333333333,0.3399999999999999,0.0,33.666666666666664,7.234178138070234,6.666666666666667,10.0,4.333333333333333,0.0,0.0,2.333333333333333,1.0,0.6666666666666666,2.6666666666666665,5.0,,1.3333333333333333,3.333333333333333,,3.6666666666666665,6.333333333333333,2.6666666666666665,-4.0,0.1916256157635467,0.0764009253106002,0.2947454844006568,0.0477250956628361,0.1198139025725232,0.0631320360740832,0.0,0.0,0.0,0.0,0.1483853311439518,0.082323237248121,0.0987958401751505,0.0661637328780253,0.0226053639846743,0.0195852535159111,0.2144608648056923,0.1136385539020527,34.6,5.272570530585625,6.8,11.4,3.6,0.0,0.2,1.8,1.6,0.8,2.6,6.0,,1.6,3.0,,3.8,7.6,2.8,1.4,0.1927531472359058,0.079957217653692,0.3268472906403941,0.0627625215856927,0.0996661193212917,0.0533891590151831,0.0,0.0,0.0055555555555555,0.0124225998749988,0.1723645320197044,0.0675509970521426,0.0870552818828681,0.0697032031952496,0.0246743295019157,0.024199580701144,0.2353431855500821,0.0856517517971511,33.1,4.701063709417264,7.5,11.2,2.7,0.0,0.2,1.4,1.1,1.5,3.2,6.5,,1.1,2.6,,3.8,7.4,2.5,-1.2,0.2206491673279332,0.1257885603364895,0.3396088182839544,0.0919268531095533,0.077873497746456,0.0451774656150364,0.0,0.0,0.0062260536398467,0.013220472932799,0.1968899128699491,0.0704768667537536,0.0769736383801719,0.0548175616075908,0.0468836406585952,0.0326644844738161,0.27764195441582,0.092231685181517,,,,SAS,False,33.6145,7.24455690376569,10.53670209205021,3.1921451882845187,0.0,1.687757322175732,1.1251715481171547,1.265817991631799,20.973404184100417,17.7812589958159,10.436702092050208,13.728847280334728,2.812928870292887,7.386,6.756,2.596,0.564,16.738,0.988,0.576,0.952,4.071977897778916,2.7152281672080525,1.5260353862214335,0.7628263236150152,5.207432764808394,0.995919675475889,0.7349993197275763,1.04579921591097
3064514,Julius Randle,MIN,2026-05-06,0.0,2.0,2.0,5.0,12.0,21,10,2,2,6,1,0,5,8,20,,3,6,,5,5,5,-3,41.0,0.5121951219512195,0.2439024390243902,0.048780487804878,0.048780487804878,0.1463414634146341,0.4878048780487805,0.1463414634146341,0.1219512195121951,0.6741463414634147,0.0,36.66666666666666,4.509249752822896,22.0,7.666666666666667,4.333333333333333,2.0,5.0,1.0,0.0,4.666666666666667,7.333333333333333,17.333333333333332,,5.333333333333333,7.666666666666667,,3.333333333333333,4.333333333333333,4.0,-1.3333333333333333,0.6141438694792353,0.1992597923914993,0.2110868490441661,0.0911162767637513,0.123805207646671,0.0700503476692552,0.0551115139529773,0.0069206155648467,0.1354921995165897,0.0106752113046494,0.4720047791694133,0.0144502899393813,0.2174178751922654,0.1096924242873808,0.1287697758734344,0.0247846721154668,0.6964384201274445,0.071327827922187,35.0,3.937003937005906,19.2,7.6,3.8,1.2,3.8,0.6,0.2,3.8,6.8,16.6,,4.4,6.6,,2.6,5.0,3.6,3.4,0.5531454125966321,0.1638718267038549,0.219265745790136,0.0742452063366845,0.1110255488304268,0.0564857428952818,0.0330669083717864,0.0305799141750751,0.105727137891772,0.0465086431169422,0.4741119584107389,0.0192612379052275,0.1918143614789956,0.0874579300909007,0.1083224715846667,0.0470319303072862,0.6668327490461637,0.0764509188864601,33.9,3.784471194529326,20.2,7.1,3.8,1.3,4.0,0.5,0.1,3.1,7.1,15.7,,4.7,6.6,,2.1,5.0,3.2,0.4,0.6007161758046888,0.1423016751718969,0.2082752941181344,0.0711289137590458,0.1135248763789283,0.0472162367981058,0.0386309981584371,0.0342492835979081,0.1196825048172412,0.0604162976429378,0.4645268832891768,0.0409348897124465,0.195906359065289,0.0839349024776857,0.0901720594039634,0.0531203241713749,0.6408977406818674,0.0855839634213786,,,,SAS,False,35.617,20.213699173553717,7.920557024793387,3.860278512396694,1.3384528925619836,0.4415330578512396,0.1471776859504132,3.0907314049586776,31.9945347107438,28.134256198347103,24.073977685950407,11.780835537190082,0.5887107438016529,12.774,5.664,2.81,1.238,21.248,0.43,0.2,1.486,5.363107681186348,2.372151765802517,1.5433405327405874,1.105149763606725,6.164940875628898,0.690724257573165,0.4560701700396552,1.23685245684358
3934673,Donte DiVincenzo,MIN,2026-05-06,0.0,11.0,0.0,2.0,12.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.333333333333333,15.0,0.3235581622678397,0.2818963418325564,0.1156728576083414,0.11300509271027,0.4685565330726621,0.4603372202659246,0.0733137829912023,0.0662912290642657,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.021505376344086,0.0372484044638468,0.0316063864450961,0.0322778062955266,0.6024894102313457,0.3448646001946516,20.8,15.106290080625357,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.20184797013542,0.1202101661779081,0.0801605190810583,0.3690371456500488,0.369561105683879,0.0947947214076246,0.0553577321126581,0.4638074291300098,0.3448858376021127,0.5199169110459433,0.3011725733713533,0.0129032258064516,0.0288524900322553,0.0254154447702834,0.0268861633225319,0.5510097751710654,0.27543967770635,24.1,10.959014554237989,10.4,2.7,3.1,2.7,7.0,1.1,0.2,0.9,3.6,8.8,,0.5,1.1,,0.2,2.5,2.4,1.8,0.388126076432528,0.178887603638782,0.096956728950611,0.0828699605041854,0.2284015468526035,0.2885946123056891,0.1042194616860912,0.0484282192687167,0.3857454316992693,0.2446655112989452,0.4446451444365794,0.2171691117846118,0.0374860956618465,0.069616398227708,0.0315511168681357,0.0261420118145496,0.4926901433959276,0.1978746154200281,,,,SAS,False,20.5875,8.892890625,3.034078125,3.45875,2.2473906249999995,1.501171875,0.0,0.8578124999999999,15.38571875,11.92696875,12.351640625,6.492828125,1.501171875,9.976,2.738,2.036,1.584,14.75,0.772,0.032,0.582,4.892793067359379,1.6472267603460065,1.4236235457451525,1.2660742474278512,5.365398400864562,0.8763652206700127,0.25,0.7715413145127097
4396971,Naz Reid,MIN,2026-05-06,0.0,2.0,2.0,5.0,13.0,12,9,1,2,3,0,1,2,5,8,,0,0,,1,8,4,15,30.0,0.4,0.3,0.0333333333333333,0.0666666666666666,0.1,0.2666666666666666,0.0,0.0666666666666666,0.3333333333333333,0.0,29.33333333333333,5.033222956847167,13.0,8.0,2.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.333333333333333,5.666666666666667,10.666666666666666,,0.0,0.3333333333333333,,1.0,7.0,3.333333333333333,9.666666666666666,0.4470588235294117,0.0502588455606913,0.2797385620915033,0.0660971444188051,0.0642156862745098,0.0464601419548542,0.0598039215686274,0.0276080938045661,0.1321895424836601,0.066204303031175,0.3691176470588235,0.0965163589012932,0.0098039215686274,0.016980890270283,0.0834967320261437,0.0361561839784302,0.4569281045751634,0.1250236937687748,26.8,6.099180272790763,12.2,7.8,2.0,1.4,4.0,0.4,0.4,2.2,5.2,10.4,,0.4,0.6,,1.4,6.4,3.2,9.4,0.445219421101774,0.1217763897235937,0.2987955182072829,0.053694235029554,0.0750373482726423,0.038674133221613,0.0541363211951447,0.0221481623755321,0.1594724556489262,0.0618494048147095,0.3921055088702147,0.0797440736685701,0.0201680672268907,0.031358164969824,0.0866059757236227,0.0294720067622214,0.4875854341736694,0.1007037345082912,25.1,5.10881590977792,11.5,6.5,1.7,1.3,3.9,0.8,0.5,1.7,4.8,10.2,,0.6,1.0,,1.4,5.1,3.0,4.7,0.4500955493308434,0.1588173943615266,0.2575448179271709,0.0853964359388205,0.0694870837223778,0.0355032902640795,0.0533208839091191,0.0339571052566881,0.1602787114845938,0.0518096167857114,0.4081802054154996,0.0823397159183284,0.0373988484282601,0.0573035076312151,0.0715676937441643,0.0392703026222261,0.4962033924680984,0.0852316950033029,,,,SAS,False,26.905,11.89120786516854,7.7372415730337085,1.894983146067416,1.4362191011235956,0.4534550561797752,0.3023033707865168,1.96497191011236,21.523432584269663,19.62844943820225,13.786191011235957,9.632224719101124,0.755758426966292,10.03,5.21,1.626,1.136,16.866,0.448,0.252,1.098,4.970020120683618,2.3600635584661696,1.2969672316600755,1.0418752324534837,5.772005197502859,0.6627940856706553,0.5296187307865914,1.0451774968874905
4397002,Ayo Dosunmu,MIN,2026-05-06,0.0,6.0,1.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,26.666666666666668,23.180451534284945,20.33333333333333,2.333333333333333,1.6666666666666667,2.6666666666666665,3.333333333333333,0.3333333333333333,0.3333333333333333,1.0,6.666666666666667,10.333333333333334,,4.333333333333333,4.333333333333333,,1.0,1.3333333333333333,2.333333333333333,-2.333333333333333,0.7487468671679198,0.3889973395249302,0.0870927318295739,0.0115192834027883,0.0645363408521303,0.0575964170139417,0.0989974937343358,0.0283551591453251,0.12531328320802,0.0088609872329142,0.3865914786967419,0.025696862975451,0.1560150375939849,0.1834224357213224,0.0382205513784461,0.0203802706357025,0.4934586466165413,0.0860224640571304,26.8,16.769019053003667,19.0,2.8,3.8,1.8,3.0,0.2,0.2,1.2,6.8,10.8,,3.6,3.8,,1.2,1.6,2.4,0.2,0.6719586608566872,0.2852810539010025,0.1124384113693324,0.0468341403245625,0.159398852244247,0.1165757329076381,0.0608623832308042,0.0505114492429278,0.1088214143312827,0.019752463417367,0.4013923302574618,0.0485146983544243,0.1248825187969924,0.1355222611879969,0.0460989120528594,0.0164205507335536,0.502439550580998,0.0977499575658957,25.5,14.600228308717186,16.0,2.3,2.7,1.4,3.1,0.5,0.1,1.4,5.9,10.0,,2.8,2.9,,0.8,1.5,2.0,-0.9,0.6056214530116426,0.2243671043280655,0.0898644819770013,0.0647440743293902,0.1145353010315278,0.0976711903365204,0.0524196198538303,0.0453017838534683,0.1215684268968905,0.0599309477295791,0.3908981200365682,0.0756342885662806,0.1025904484447441,0.0945523182213633,0.0549372985760369,0.0409549948410816,0.4909752159282925,0.1223084856544119,,,,SAS,False,25.952,16.85691851851852,2.2016592592592588,2.8703703703703702,1.837422222222222,0.320395061728395,0.1601975308641975,1.1213827160493826,21.928948148148148,19.058577777777774,19.72728888888889,5.072029629629629,0.4805925925925925,13.932,2.788,2.258,1.668,18.978,0.364,0.158,0.85,5.3523243548947965,1.7108641091565395,1.5018109068721,1.2576867654547377,5.772132708107117,0.586092142926349,0.3962776804211915,0.935681569766125
4431671,Jaden McDaniels,MIN,2026-05-06,0.0,2.0,2.0,5.0,10.0,16,5,2,0,2,1,1,1,7,14,,2,2,,1,4,5,-2,36.0,0.4444444444444444,0.1388888888888889,0.0555555555555555,0.0,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.0277777777777777,0.4411111111111111,0.0,36.0,8.999999999999998,20.33333333333333,6.0,2.0,0.3333333333333333,3.0,1.0,1.0,1.6666666666666667,8.333333333333334,16.666666666666668,,3.333333333333333,4.333333333333333,,2.0,4.0,4.666666666666667,-3.6666666666666665,0.5456790123456791,0.1444602713709638,0.1574074074074074,0.0578240555407258,0.0530864197530864,0.0149683403123236,0.0074074074074074,0.0128300059819916,0.0851851851851851,0.0279623497602619,0.4506172839506173,0.0913496826354858,0.1246913580246913,0.0652454827739447,0.0586419753086419,0.0787490791492165,0.5641234567901234,0.1071408271194888,36.4,6.985699678629192,18.6,7.2,2.4,0.4,2.6,0.8,1.0,1.4,7.6,14.8,,3.0,3.6,,2.8,4.4,4.2,2.2,0.4976956557444362,0.1291457208207588,0.1917097807341709,0.0622760617127745,0.0646678163751334,0.0200710782276099,0.0093224932249322,0.0127883419416841,0.0718058635131805,0.0309239097750279,0.4004516711833785,0.0944671116863796,0.1039352878377268,0.0640942516528243,0.0473063973063973,0.0616504200910852,0.4934895951383756,0.1299164782269566,34.0,7.582875444051551,17.444444444444443,6.111111111111111,2.4444444444444446,0.3333333333333333,3.111111111111111,0.5555555555555556,1.0,1.4444444444444444,7.444444444444445,15.333333333333334,,2.2222222222222223,2.7777777777777777,,2.2222222222222223,3.888888888888889,3.7777777777777777,-1.5555555555555556,0.5284684911271703,0.1858909458729216,0.1733655953382098,0.0720654661205736,0.0730816965448259,0.0213215232256649,0.0110271161191144,0.0185890379372745,0.1011327444789148,0.0665400361443981,0.4685409546199733,0.1619793733673233,0.0859087494802799,0.0617711142672511,0.0503532506456483,0.0526144852081236,0.5566940550369447,0.1885545970667697,,,,SAS,False,35.831,17.89291984126984,6.441236507936507,2.427169841269841,0.2932904761904761,0.5687460317460317,0.7109325396825396,1.564051587301587,26.761326190476183,24.334156349206346,20.32008968253968,8.86840634920635,1.2796785714285712,11.38,5.174,2.196,0.634,18.75,0.456,0.438,0.988,5.073815132619634,2.221648937163565,1.4661459681764295,0.8025235199045571,5.775075757078863,0.6812224306348111,0.6466498279594606,0.9611742818032534
4432247,Jaylen Clark,MIN,2026-05-06,0.0,2.0,2.0,4.0,14.0,2,1,0,0,0,0,0,0,1,1,,0,0,,1,0,0,-1,7.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,10.0,2.6457513110645934,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.0,0.1785714285714285,0.1556749622693097,0.1334776334776334,0.0387399531274424,0.058080808080808,0.0504418796854499,0.0277777777777777,0.0481125224324688,0.0833333333333333,0.1443375672974064,0.1612554112554112,0.0811255295753686,0.0,0.0,0.0,0.0,0.1612554112554112,0.0811255295753686,6.0,5.78791845139511,1.0,0.8,0.4,0.2,0.6,0.0,0.2,0.0,0.4,1.0,,0.0,0.0,,0.4,0.4,1.0,1.8,0.1785714285714285,0.1556749622693097,0.1334776334776334,0.0387399531274424,0.058080808080808,0.0504418796854499,0.0277777777777777,0.0481125224324688,0.0833333333333333,0.1443375672974064,0.1612554112554112,0.0811255295753686,0.0,0.0,0.0,0.0,0.1612554112554112,0.0811255295753686,12.3,11.823235127869566,2.9,1.1,0.9,0.5,1.7,0.7,0.2,0.2,1.2,3.0,,0.0,0.0,,0.4,0.7,1.3,0.5,0.2387239744382601,0.1940012212514369,0.0999896928468356,0.0411679323087881,0.0636363636363636,0.0464454286124697,0.0336940836940836,0.0352291152212538,0.1101731601731601,0.1113909960403581,0.221273964131107,0.1463100311799549,0.0,0.0,0.0166666666666666,0.0319142369252112,0.2379406307977736,0.1395284676524739,,,,SAS,False,9.0965,1.60165,1.14772,0.57186,0.28993,0.0,0.3032166666666666,0.0,3.32123,2.74937,2.1735100000000003,1.71958,0.3032166666666666,1.886,0.956,0.568,0.22,3.41,0.028,0.186,0.046,2.072921609709349,0.9602416362562082,0.74119902860163,0.46,2.50237886819722,0.25,0.442045246552884,0.25
