player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-05-15,1.0,2.0,3.0,7.0,14.0,30,8,6,3,10,1,3,6,8,21,,11,14,,3,5,5,11,43.0,0.6976744186046512,0.18604651162790697,0.13953488372093023,0.06976744186046512,0.23255813953488372,0.4883720930232558,0.32558139534883723,0.13953488372093023,0.7711627906976743,0.0,40.0,2.999999999999997,24.333333333333332,3.3333333333333335,8.0,3.6666666666666665,8.666666666666666,1.6666666666666667,1.3333333333333333,3.6666666666666665,7.0,16.333333333333332,,6.666666666666667,8.0,,1.3333333333333333,2.0,2.0,9.333333333333334,0.6071076890844332,0.11700518222013398,0.07868217054263565,0.0962825337353866,0.20394406033940918,0.08276813249106621,0.09330085899853342,0.036323888986120226,0.21693379425937565,0.03670660956905906,0.40558349046721137,0.07308760240104747,0.19794154619736015,0.1553269990178502,0.08952964592499475,0.04455419192582956,0.5822074167190446,0.171621866189783,38.4,3.1304951684997064,21.0,4.8,6.8,2.4,7.4,1.4,1.2,4.4,6.0,15.4,,6.6,7.4,,1.2,3.6,2.4,1.2,0.5440329532189997,0.17421857868523655,0.12535602047229955,0.0962861749447267,0.17858265241986174,0.07999373372021433,0.061694801113405764,0.051330022404640054,0.19178189817724703,0.05399408380506315,0.3993346502648828,0.059071832207620995,0.19181512076860913,0.12210664357613095,0.11533940917661849,0.057420142431357235,0.5990727125796893,0.14881235763327993,38.3,3.433495141818157,19.9,5.4,6.3,2.3,7.0,1.5,0.9,4.9,5.6,14.0,,6.4,7.3,,1.2,4.2,2.4,1.6,0.5204255675185908,0.13063192842552232,0.13937538943352898,0.0801210240049805,0.1640968135154182,0.06770604894485809,0.06031914502844735,0.041659502501248336,0.18501461821229262,0.06490055308220215,0.3655416085067248,0.06623397297298393,0.19180436628111047,0.1021608733908346,0.13032736224596692,0.06506436152347608,0.5802628919163803,0.12693690374794303,,,,DET,True,39.31861111111111,21.452003333333334,5.354166666666667,6.752796666666666,2.4880666666666666,1.6850833333333335,1.01105,4.605894444444444,33.55896666666667,26.80617,28.2048,12.106963333333333,2.6961333333333335,21.452003333333334,5.354166666666667,6.752796666666666,2.4880666666666666,33.55896666666667,1.6850833333333335,1.01105,4.605894444444444
2580365,Larry Nance Jr.,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,DET,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,5,0,5,0,1,0,0,2,1,4,,3,5,,0,0,1,9,17.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.48235294117647054,0.0,19.666666666666668,2.5166114784235867,7.666666666666667,1.0,2.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,4.333333333333333,,1.0,1.6666666666666667,,0.0,1.0,1.3333333333333333,-1.6666666666666667,0.3813725490196079,0.1064662549221091,0.0484848484848485,0.05006882315714638,0.1283422459893048,0.1505896025703607,0.06212121212121211,0.0689851662898922,0.09839572192513368,0.038794939459071996,0.22085561497326203,0.018501437317653788,0.09803921568627451,0.1698089027028311,0.08618538324420673,0.03407001911425924,0.35017825311942957,0.11943534319822023,19.0,2.449489742783178,7.2,1.4,3.0,1.0,1.8,0.2,0.4,2.2,2.4,4.8,,1.4,1.8,,0.4,1.0,1.4,-1.8,0.3813235294117647,0.1486382100068768,0.07159090909090908,0.05667026199905316,0.16450534759358287,0.11949461932123598,0.04977272727272727,0.05615752269617936,0.09153743315508021,0.03188256024720613,0.25751336898395716,0.06814605332290506,0.10382352941176472,0.12065815763329138,0.12171122994652403,0.07589001216277752,0.4249069518716578,0.16681609674935666,16.4,5.0155314330144085,7.5,1.4,1.9,0.9,2.2,0.4,0.3,1.8,2.5,5.5,,1.6,1.9,,0.2,1.2,1.2,-2.9,0.4607121310062487,0.22655916719822947,0.10139985014985016,0.1195752224880154,0.10516934046345812,0.10535579243004017,0.059172077922077924,0.07483025719843511,0.15026047481929833,0.11045114625698947,0.34998379071908486,0.1341938574253335,0.11143557422969189,0.16567089634338567,0.14874023035787742,0.17485307198516842,0.5477556737380267,0.21525820207646,,,,DET,True,18.130333333333333,7.753977358490565,1.3174125786163522,2.4519106918238993,0.919330817610063,0.4561090146750524,0.3420817610062893,1.7104088050314463,11.523300628930818,9.071389937106918,10.205888050314464,3.7693232704402515,0.7981907756813417,7.753977358490565,1.3174125786163522,2.4519106918238993,0.919330817610063,11.523300628930818,0.4561090146750524,0.3420817610062893,1.7104088050314463
3908809,Donovan Mitchell,CLE,2026-05-15,1.0,2.0,3.0,7.0,13.0,21,4,3,1,8,0,0,2,7,18,,6,6,,0,4,2,-4,42.0,0.5,0.09523809523809523,0.07142857142857142,0.023809523809523808,0.19047619047619047,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.5390476190476191,0.0,39.0,2.645751311064592,33.0,6.333333333333333,3.0,2.3333333333333335,9.333333333333334,0.3333333333333333,0.0,2.0,11.0,22.666666666666668,,8.666666666666666,9.666666666666666,,0.6666666666666666,5.666666666666667,2.0,10.333333333333334,0.861071597913703,0.33513128106680945,0.16451037503669083,0.08772937538464698,0.07691526112578743,0.026041714650088022,0.06151640362166678,0.04284586223669851,0.24177561019666283,0.072188777066573,0.5876176928808508,0.1422548163905167,0.252929621350674,0.13631371091590616,0.05119781435570909,0.026144524113753072,0.7501045406308564,0.19016415259667938,37.8,2.58843582110896,30.6,5.8,2.8,2.6,9.4,0.8,0.0,2.2,10.6,22.2,,6.8,8.0,,0.8,5.0,2.2,4.4,0.8156390977443608,0.253195640592616,0.15399580031158977,0.065894111750912,0.07379394432026011,0.02071189710042882,0.07057779584095374,0.03905534049871263,0.2508568719095035,0.054641682007080444,0.5908717740296687,0.10741066608156236,0.21183499288762447,0.1295620469934748,0.05867235656709341,0.023912722953389517,0.742751527467317,0.14568864083265748,36.6,3.339993346633426,25.3,5.3,2.6,2.5,9.0,0.6,0.2,2.5,9.3,21.4,,4.2,4.8,,0.7,4.6,2.5,-0.5,0.6900121991844216,0.21954516167619478,0.14526121430423886,0.04991156563845798,0.07150860035161663,0.024056817357756277,0.06939976561120294,0.03409114169717454,0.24530655147409464,0.0544086956798461,0.5841818013311657,0.08454809716649367,0.12889420587213457,0.12670764869285395,0.06872086997350983,0.023587519199013345,0.7096161218884147,0.11788740651318963,,,,DET,True,38.00749999999999,27.82671171171171,5.523135135135135,2.715085585585585,2.547567567567567,0.6848198198198197,0.22827327327327324,2.511006006006006,36.06493243243243,33.349846846846845,30.541797297297293,8.23822072072072,0.913093093093093,27.82671171171171,5.523135135135135,2.715085585585585,2.547567567567567,36.06493243243243,0.6848198198198197,0.22827327327327324,2.511006006006006
3912848,Dean Wade,CLE,2026-05-15,1.0,2.0,3.0,7.0,14.0,0,6,0,0,0,1,0,0,0,0,,0,0,,1,5,1,2,23.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.4641016151377544,1.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,0.0,0.0,,1.0,3.0,0.6666666666666666,5.333333333333333,0.058823529411764726,0.10188534162169882,0.17902813299232734,0.10634589711658206,0.0,0.0,0.0196078431372549,0.03396178054056621,0.0392156862745098,0.06792356108113241,0.053708439897698225,0.05948697365530941,0.0,0.0,0.05370843989769821,0.0594869736553095,0.10741687979539644,0.1189739473106189,22.8,3.898717737923584,3.2,4.0,0.2,0.8,1.6,0.4,0.0,0.6,1.2,2.4,,0.0,0.0,,1.2,2.8,0.8,1.6,0.1405736207526489,0.1459519579554259,0.17232371209353306,0.08519592004539615,0.007142857142857143,0.015971914124998494,0.03629886737303617,0.037779344974072454,0.07259773474607234,0.07555868994814496,0.10582754841066863,0.09907870797811766,0.0,0.0,0.032225063938618924,0.05132961106619786,0.13805261234928756,0.10858713262100608,23.4,3.6270588023294517,5.0,4.2,0.3,1.0,3.0,0.6,0.0,0.7,2.0,4.5,,0.0,0.2,,1.4,2.8,1.2,1.7,0.21087122596074,0.12860371408351426,0.1779367478216583,0.06056545663275718,0.013095238095238094,0.02133282548526288,0.04293298347006787,0.027575266510795875,0.12948068555485434,0.09069654249832106,0.1934981897897499,0.1372217304364659,0.00909090909090909,0.028747978728803445,0.03277919863597613,0.04613839879079775,0.23027738842572604,0.14178328186340655,,,,DET,True,22.810944444444445,3.873167452830188,4.12469323899371,0.24567783018867922,0.8130334905660377,0.5379939727463312,0.0,0.7531915618448637,8.243538522012576,7.997860691823898,4.118845283018867,4.370371069182389,0.5379939727463312,3.873167452830188,4.12469323899371,0.24567783018867922,0.8130334905660377,8.243538522012576,0.5379939727463312,0.0,0.7531915618448637
3934723,Thomas Bryant,CLE,2026-05-15,1.0,2.0,3.0,7.0,11.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,2.0,4.472135954999579,0.8,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.8,,0.4,0.4,,0.0,0.0,0.2,-1.4,0.4,,0.0,,0.0,,0.0,,0.2,,0.4,,0.2,,0.0,,0.488,,2.5,3.6590830666833583,0.7,0.3,0.1,0.0,0.4,0.2,0.1,0.1,0.2,0.7,,0.3,0.3,,0.1,0.2,0.3,-1.5,0.35,0.47258156262526085,0.15476190476190477,0.17975796274454167,0.05,0.1,0.0,0.0,0.16904761904761906,0.1380952380952381,0.30238095238095236,0.29389093569922803,0.13333333333333333,0.16329931618554522,0.05,0.1,0.41104761904761905,0.3078000941507063,,,,DET,True,7.766666666666667,1.015272727272727,0.4476363636363636,0.2198181818181818,0.0,0.706060606060606,0.0,0.353030303030303,1.6827272727272726,1.4629090909090907,1.2350909090909088,0.6674545454545454,0.706060606060606,1.015272727272727,0.4476363636363636,0.2198181818181818,0.0,1.6827272727272726,0.706060606060606,0.0,0.353030303030303
4065778,Max Strus,CLE,2026-05-15,1.0,2.0,3.0,7.0,15.0,20,8,1,6,8,1,1,0,6,8,,2,2,,2,6,3,9,36.0,0.5555555555555556,0.2222222222222222,0.027777777777777776,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.2466666666666667,0.0,29.666666666666668,5.507570547286101,10.666666666666666,5.666666666666667,1.6666666666666667,2.6666666666666665,6.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,7.333333333333333,,0.6666666666666666,0.6666666666666666,,1.3333333333333333,4.333333333333333,3.6666666666666665,1.6666666666666667,0.33665716999050327,0.19417335669867408,0.1875593542260209,0.03726462328249463,0.05959164292497626,0.027588416337504897,0.08072174738841405,0.07443389122829815,0.19943019943019943,0.03947694148305117,0.2502374169040836,0.02476885347719802,0.018518518518518517,0.032075014954979206,0.050332383665717,0.04361239317456802,0.3087179487179486,0.05411896701158572,29.0,3.999999999999999,10.8,5.0,1.6,2.6,6.4,1.0,0.6,1.0,3.8,8.2,,0.6,0.6,,1.0,4.0,3.2,-2.6,0.35913715913715916,0.24620216051345042,0.1696784696784697,0.043949601666161804,0.057183557183557186,0.023470663130273,0.08414733414733414,0.06501656342802437,0.21965811965811968,0.04673500802792023,0.2858567358567359,0.10246037200429084,0.01825396825396825,0.02596099560920023,0.03734228734228734,0.037773688916879995,0.3312307692307692,0.11735471887972307,27.0,4.546060565661952,9.6,5.5,2.1,2.1,5.9,0.9,0.4,1.2,3.2,7.6,,1.1,1.3,,1.6,3.9,2.8,-2.8,0.3403620990717765,0.20860359644778156,0.2068707576772093,0.06594256655499396,0.07866667979571204,0.05162252431155037,0.07390989536150827,0.06281960675488647,0.21762167342812502,0.06653430665211321,0.2822723095303741,0.09092780661426121,0.047609529061141964,0.05032441050696037,0.04580277548019483,0.036133508604794314,0.34902327779747133,0.10888794320513955,,,,DET,True,28.89138888888889,10.51459631147541,5.781175546448088,1.930799180327869,2.4197547814207647,0.9472586520947178,0.4736293260473589,1.1840733151183973,18.226571038251368,16.295771857923498,12.445395491803279,7.711974726775956,1.4208879781420767,10.51459631147541,5.781175546448088,1.930799180327869,2.4197547814207647,18.226571038251368,0.9472586520947178,0.4736293260473589,1.1840733151183973
4066328,Jarrett Allen,CLE,2026-05-15,1.0,2.0,3.0,7.0,13.0,16,10,1,0,0,1,2,1,6,10,,4,5,,6,4,1,14,36.0,0.4444444444444444,0.2777777777777778,0.027777777777777776,0.0,0.0,0.2777777777777778,0.1388888888888889,0.027777777777777776,0.36666666666666664,0.0,33.333333333333336,2.309401076758502,14.333333333333334,6.333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,5.333333333333333,8.333333333333334,,3.6666666666666665,5.333333333333333,,3.0,3.3333333333333335,1.0,7.333333333333333,0.42939814814814814,0.14122741907709332,0.18634259259259256,0.0807120526463478,0.03009259259259259,0.002004688434686201,0.0,0.0,0.0,0.0,0.2488425925925926,0.053152604181504824,0.16087962962962962,0.05059604859813515,0.03009259259259259,0.002004688434686236,0.3497222222222222,0.06907666500453058,29.8,6.870225614927067,13.4,5.8,1.4,0.0,0.0,0.6,1.6,1.0,4.8,7.6,,3.8,5.2,,2.6,3.2,2.4,4.0,0.4217965949820789,0.2342352223511874,0.19030017921146952,0.06102273481121933,0.04852150537634409,0.02917495419176254,0.0,0.0,0.0,0.0,0.2518145161290323,0.04482039307758288,0.16104390681003583,0.11952955595402637,0.035618279569892476,0.011274121031034689,0.3582921146953405,0.08296023164508277,29.4,5.378971401051817,12.7,7.7,1.2,0.0,0.0,0.9,2.1,1.2,4.7,7.4,,3.3,5.4,,3.1,4.6,2.4,2.9,0.4120063920108986,0.20561338386509603,0.2562542534157809,0.16993410730008401,0.04110868906552019,0.025592072313230567,0.0,0.0,0.0,0.0,0.24821159860415073,0.04972305436203705,0.17110037715991228,0.12448119204168118,0.04274620272200917,0.037598916498749566,0.3662419672765213,0.10786153253777445,,,,DET,True,31.033722222222224,13.562025497512439,7.859929228855721,1.2362633084577115,0.0,0.8105822968490879,2.0843544776119405,1.2737721807628526,22.65821803482587,21.42195472636816,14.79828880597015,9.096192537313433,2.894936774461028,13.562025497512439,7.859929228855721,1.2362633084577115,0.0,22.65821803482587,0.8105822968490879,2.0843544776119405,1.2737721807628526
4066757,Sam Merrill,CLE,2026-05-15,1.0,2.0,3.0,7.0,13.0,6,0,1,2,5,1,0,0,2,5,,0,0,,0,0,1,-7,21.0,0.2857142857142857,0.0,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.0,0.0,0.23809523809523808,0.0,17.0,3.605551275463989,6.333333333333333,0.3333333333333333,1.0,1.6666666666666667,5.0,0.6666666666666666,0.0,0.0,2.0,5.666666666666667,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,2.3333333333333335,1.0,0.3869047619047619,0.10763774595253052,0.020833333333333332,0.036084391824351615,0.057539682539682536,0.06308775037930416,0.09722222222222221,0.026840772338231518,0.29662698412698413,0.12257906961173391,0.3412698412698412,0.13951107802576942,0.047619047619047616,0.08247860988423225,0.0,0.0,0.3622222222222222,0.13148492005766257,11.6,8.203657720797473,3.8,0.2,0.8,1.0,3.0,0.4,0.0,0.2,1.2,3.4,,0.4,0.4,,0.0,0.2,1.4,-1.4,0.2901785714285714,0.21247999105478016,0.015625,0.03125,0.07886904761904762,0.06688156266144117,0.07291666666666666,0.053322835914193206,0.22247023809523808,0.17892450213983102,0.25595238095238093,0.20516295166207243,0.03571428571428571,0.07142857142857144,0.03571428571428571,0.07142857142857142,0.30738095238095237,0.15347893116947736,15.9,7.309810759064377,6.0,0.9,0.9,1.4,3.6,0.4,0.0,0.4,1.9,4.4,,0.8,0.9,,0.5,0.4,1.6,2.1,0.3479839897650729,0.23400627016308687,0.05095947396672034,0.06154493006190703,0.060549421056667434,0.0542147795206655,0.08027869593468373,0.05521226230967177,0.2141537922907107,0.14022477656749874,0.26273816586554954,0.16542332992447895,0.05070647633576695,0.06877963820340587,0.03170769112798098,0.052449524069996825,0.316756706581268,0.13754232476587627,,,,DET,True,16.237249999999996,6.070396808510637,0.5545680851063829,0.9858521276595742,1.4702308510638296,0.46063120567375876,0.0,0.46063120567375876,7.610817021276594,6.62496489361702,7.056248936170211,1.540420212765957,0.46063120567375876,6.070396808510637,0.5545680851063829,0.9858521276595742,1.4702308510638296,7.610817021276594,0.46063120567375876,0.0,0.46063120567375876
4278046,Olivier Sarr,CLE,2026-05-15,1.0,6.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,,,,DET,True,9.633333333333335,3.683333333333333,3.1166666666666663,1.416666666666667,0.5666666666666667,0.21193333333333336,0.1734,0.5780000000000001,8.216666666666665,6.799999999999999,5.1,4.533333333333333,0.38533333333333336,3.683333333333333,3.1166666666666663,1.416666666666667,0.5666666666666667,8.216666666666665,0.21193333333333336,0.1734,0.5780000000000001
