player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,28.0,5.656854249492381,8.5,3.0,0.5,0.5,3.0,0.5,0.5,3.0,3.5,11.5,,1.0,2.5,,2.0,1.0,3.0,-19.0,0.3229166666666666,0.1915080865713566,0.109375,0.0220970869120796,0.015625,0.0220970869120796,0.0208333333333333,0.0294627825494394,0.1145833333333333,0.0736569563735986,0.4270833333333333,0.1620453040219171,0.0885416666666666,0.0073656956373598,0.1041666666666666,0.0294627825494394,0.5702083333333334,0.1293416153920393,28.0,5.656854249492381,8.5,3.0,0.5,0.5,3.0,0.5,0.5,3.0,3.5,11.5,,1.0,2.5,,2.0,1.0,3.0,-19.0,0.3229166666666666,0.1915080865713566,0.109375,0.0220970869120796,0.015625,0.0220970869120796,0.0208333333333333,0.0294627825494394,0.1145833333333333,0.0736569563735986,0.4270833333333333,0.1620453040219171,0.0885416666666666,0.0073656956373598,0.1041666666666666,0.0294627825494394,0.5702083333333334,0.1293416153920393,28.0,5.656854249492381,8.5,3.0,0.5,0.5,3.0,0.5,0.5,3.0,3.5,11.5,,1.0,2.5,,2.0,1.0,3.0,-19.0,0.3229166666666666,0.1915080865713566,0.109375,0.0220970869120796,0.015625,0.0220970869120796,0.0208333333333333,0.0294627825494394,0.1145833333333333,0.0736569563735986,0.4270833333333333,0.1620453040219171,0.0885416666666666,0.0073656956373598,0.1041666666666666,0.0294627825494394,0.5702083333333334,0.1293416153920393,,,,27.4,8.875,3.0,0.4249999999999999,0.575,0.6027999999999999,0.4931999999999999,1.644,12.3,11.875,9.3,3.4249999999999994,1.096,8.875,3.0,0.4249999999999999,0.575,12.3,0.6027999999999999,0.4931999999999999,1.644
2990984,Buddy Hield,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,6.5,3.5355339059327378,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.5,,0.0,0.0,,0.0,1.0,0.0,-7.5,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,6.5,3.5355339059327378,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.5,,0.0,0.0,,0.0,1.0,0.0,-7.5,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,6.5,3.5355339059327378,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.5,,0.0,0.0,,0.0,1.0,0.0,-7.5,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,,,,8.0,5.0,1.15,0.0,1.0,0.176,0.144,0.48,6.15,6.15,5.0,1.15,0.3199999999999999,5.0,1.15,0.0,1.0,6.15,0.176,0.144,0.48
3137259,Gabe Vincent,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,18.5,7.7781745930520225,3.0,0.0,0.5,1.0,4.0,0.5,0.0,0.0,1.0,4.5,,0.0,0.0,,0.0,0.0,2.5,-23.5,0.125,0.1767766952966369,0.0,0.0,0.0208333333333333,0.0294627825494394,0.0416666666666666,0.0589255650988789,0.1842948717948718,0.1518466485240342,0.2227564102564102,0.0974538192019921,0.0,0.0,0.0,0.0,0.2227564102564102,0.0974538192019921,18.5,7.7781745930520225,3.0,0.0,0.5,1.0,4.0,0.5,0.0,0.0,1.0,4.5,,0.0,0.0,,0.0,0.0,2.5,-23.5,0.125,0.1767766952966369,0.0,0.0,0.0208333333333333,0.0294627825494394,0.0416666666666666,0.0589255650988789,0.1842948717948718,0.1518466485240342,0.2227564102564102,0.0974538192019921,0.0,0.0,0.0,0.0,0.2227564102564102,0.0974538192019921,18.5,7.7781745930520225,3.0,0.0,0.5,1.0,4.0,0.5,0.0,0.0,1.0,4.5,,0.0,0.0,,0.0,0.0,2.5,-23.5,0.125,0.1767766952966369,0.0,0.0,0.0208333333333333,0.0294627825494394,0.0416666666666666,0.0589255650988789,0.1842948717948718,0.1518466485240342,0.2227564102564102,0.0974538192019921,0.0,0.0,0.0,0.0,0.2227564102564102,0.0974538192019921,,,,17.675,2.55,0.0,0.4249999999999999,0.8499999999999999,0.38885,0.31815,1.0605,2.975,2.55,2.975,0.4249999999999999,0.707,2.55,0.0,0.4249999999999999,0.8499999999999999,2.975,0.38885,0.31815,1.0605
4065673,Tony Bradley,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,10.5,3.5355339059327378,2.5,2.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,,1.0,2.0,,0.0,2.5,2.5,-7.5,0.3125,0.4419417382415922,0.2644230769230769,0.1563793843008711,0.1009615384615384,0.0339955183262763,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.2019230769230769,0.0679910366525526,0.0,0.0,0.1513461538461538,0.1183044037754415,10.5,3.5355339059327378,2.5,2.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,,1.0,2.0,,0.0,2.5,2.5,-7.5,0.3125,0.4419417382415922,0.2644230769230769,0.1563793843008711,0.1009615384615384,0.0339955183262763,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.2019230769230769,0.0679910366525526,0.0,0.0,0.1513461538461538,0.1183044037754415,10.5,3.5355339059327378,2.5,2.5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,,1.0,2.0,,0.0,2.5,2.5,-7.5,0.3125,0.4419417382415922,0.2644230769230769,0.1563793843008711,0.1009615384615384,0.0339955183262763,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.0625,0.0883883476483184,0.2019230769230769,0.0679910366525526,0.0,0.0,0.1513461538461538,0.1183044037754415,,,,10.124999999999998,2.875,2.575,1.0,0.575,0.2227499999999999,0.1822499999999999,0.6074999999999998,6.45,5.45,3.875,3.575,0.4049999999999999,2.875,2.575,1.0,0.575,6.45,0.2227499999999999,0.1822499999999999,0.6074999999999998
4278039,Nickeil Alexander-Walker,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,31.5,3.5355339059327378,13.5,0.5,2.5,2.5,6.5,1.0,0.0,3.0,4.5,9.5,,2.0,3.5,,0.0,0.5,2.5,-22.0,0.4249492900608519,0.0645432153212873,0.0172413793103448,0.0243829924547085,0.0786004056795131,0.0136257899011606,0.0760649087221095,0.0588060406260617,0.2013184584178499,0.089643354612899,0.2996957403651116,0.03370590133445,0.1181541582150101,0.1255006964580586,0.1009127789046653,0.1011177040033501,0.4525963488843813,0.1226321091104459,31.5,3.5355339059327378,13.5,0.5,2.5,2.5,6.5,1.0,0.0,3.0,4.5,9.5,,2.0,3.5,,0.0,0.5,2.5,-22.0,0.4249492900608519,0.0645432153212873,0.0172413793103448,0.0243829924547085,0.0786004056795131,0.0136257899011606,0.0760649087221095,0.0588060406260617,0.2013184584178499,0.089643354612899,0.2996957403651116,0.03370590133445,0.1181541582150101,0.1255006964580586,0.1009127789046653,0.1011177040033501,0.4525963488843813,0.1226321091104459,31.5,3.5355339059327378,13.5,0.5,2.5,2.5,6.5,1.0,0.0,3.0,4.5,9.5,,2.0,3.5,,0.0,0.5,2.5,-22.0,0.4249492900608519,0.0645432153212873,0.0172413793103448,0.0243829924547085,0.0786004056795131,0.0136257899011606,0.0760649087221095,0.0588060406260617,0.2013184584178499,0.089643354612899,0.2996957403651116,0.03370590133445,0.1181541582150101,0.1255006964580586,0.1009127789046653,0.1011177040033501,0.4525963488843813,0.1226321091104459,,,,31.125,13.125,0.575,2.425,2.275,0.6847499999999999,0.5602499999999999,1.8675,16.125,13.7,15.55,3.0,1.2449999999999997,13.125,0.575,2.425,2.275,16.125,0.6847499999999999,0.5602499999999999,1.8675
4279118,Keaton Wallace,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,6.0,5.656854249492381,2.0,1.5,1.5,0.0,1.0,0.5,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,1.5,0.5,-1.0,0.2,0.282842712474619,0.15,0.2121320343559642,0.35,0.2121320343559642,0.0,0.0,0.3,0.282842712474619,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0,5.656854249492381,2.0,1.5,1.5,0.0,1.0,0.5,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,1.5,0.5,-1.0,0.2,0.282842712474619,0.15,0.2121320343559642,0.35,0.2121320343559642,0.0,0.0,0.3,0.282842712474619,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0,5.656854249492381,2.0,1.5,1.5,0.0,1.0,0.5,0.0,0.0,1.0,3.0,,0.0,0.0,,0.0,1.5,0.5,-1.0,0.2,0.282842712474619,0.15,0.2121320343559642,0.35,0.2121320343559642,0.0,0.0,0.3,0.282842712474619,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,,,8.0,2.3,1.725,1.575,0.0,0.176,0.144,0.48,5.6,4.025,3.875,3.3,0.3199999999999999,2.3,1.725,1.575,0.0,5.6,0.176,0.144,0.48
4280151,Corey Kispert,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,14.5,0.7071067811865476,2.0,1.5,1.5,0.5,4.0,0.5,0.0,1.0,0.5,5.5,,0.5,1.0,,0.5,1.0,1.5,-1.0,0.1333333333333333,0.1885618083164126,0.1023809523809523,0.0437732769305958,0.1047619047619047,0.0538748023761178,0.0333333333333333,0.0471404520791031,0.2738095238095238,0.0841793787126842,0.3761904761904762,0.12795265564328,0.0666666666666666,0.0942809041582063,0.0666666666666666,0.0942809041582063,0.4721904761904761,0.2637171576310971,14.5,0.7071067811865476,2.0,1.5,1.5,0.5,4.0,0.5,0.0,1.0,0.5,5.5,,0.5,1.0,,0.5,1.0,1.5,-1.0,0.1333333333333333,0.1885618083164126,0.1023809523809523,0.0437732769305958,0.1047619047619047,0.0538748023761178,0.0333333333333333,0.0471404520791031,0.2738095238095238,0.0841793787126842,0.3761904761904762,0.12795265564328,0.0666666666666666,0.0942809041582063,0.0666666666666666,0.0942809041582063,0.4721904761904761,0.2637171576310971,14.5,0.7071067811865476,2.0,1.5,1.5,0.5,4.0,0.5,0.0,1.0,0.5,5.5,,0.5,1.0,,0.5,1.0,1.5,-1.0,0.1333333333333333,0.1885618083164126,0.1023809523809523,0.0437732769305958,0.1047619047619047,0.0538748023761178,0.0333333333333333,0.0471404520791031,0.2738095238095238,0.0841793787126842,0.3761904761904762,0.12795265564328,0.0666666666666666,0.0942809041582063,0.0666666666666666,0.0942809041582063,0.4721904761904761,0.2637171576310971,,,,14.575,2.3,1.575,1.425,0.575,0.32065,0.2623499999999999,0.8744999999999999,5.3,3.875,3.725,3.0,0.583,2.3,1.575,1.425,0.575,5.3,0.32065,0.2623499999999999,0.8744999999999999
4431680,Onyeka Okongwu,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,33.0,1.4142135623730951,10.0,5.5,4.5,1.0,3.0,1.0,1.0,1.0,4.0,8.0,,1.0,1.0,,2.0,3.5,3.0,-24.0,0.2977941176470588,0.2443677846747627,0.1672794117647059,0.0285962301215147,0.1369485294117647,0.0272964014796277,0.0294117647058823,0.0415945165403851,0.0900735294117647,0.038994859256611,0.2408088235294117,0.0753900612294481,0.0294117647058823,0.0415945165403851,0.03125,0.0441941738241592,0.285,0.0494974746830583,33.0,1.4142135623730951,10.0,5.5,4.5,1.0,3.0,1.0,1.0,1.0,4.0,8.0,,1.0,1.0,,2.0,3.5,3.0,-24.0,0.2977941176470588,0.2443677846747627,0.1672794117647059,0.0285962301215147,0.1369485294117647,0.0272964014796277,0.0294117647058823,0.0415945165403851,0.0900735294117647,0.038994859256611,0.2408088235294117,0.0753900612294481,0.0294117647058823,0.0415945165403851,0.03125,0.0441941738241592,0.285,0.0494974746830583,33.0,1.4142135623730951,10.0,5.5,4.5,1.0,3.0,1.0,1.0,1.0,4.0,8.0,,1.0,1.0,,2.0,3.5,3.0,-24.0,0.2977941176470588,0.2443677846747627,0.1672794117647059,0.0285962301215147,0.1369485294117647,0.0272964014796277,0.0294117647058823,0.0415945165403851,0.0900735294117647,0.038994859256611,0.2408088235294117,0.0753900612294481,0.0294117647058823,0.0415945165403851,0.03125,0.0441941738241592,0.285,0.0494974746830583,,,,32.85,9.1,5.574999999999999,4.575,0.8499999999999999,0.7227,0.5912999999999999,1.971,19.25,14.675,13.675,10.15,1.314,9.1,5.574999999999999,4.575,0.8499999999999999,19.25,0.7227,0.5912999999999999,1.971
4433247,Jonathan Kuminga,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,11,2,3,1,3,0,1,1,3,7,,4,6,,1,1,2,-44,23.0,0.4782608695652174,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.2608695652173913,0.0434782608695652,0.4626086956521739,0.0,20.0,4.242640687119285,12.0,3.0,2.0,1.0,4.0,0.0,0.5,1.0,3.5,8.5,,4.0,5.0,,0.5,2.5,2.0,-27.5,0.6214833759590792,0.2025472109792667,0.1611253196930946,0.104890519971406,0.0946291560102301,0.0506368027448167,0.0511508951406649,0.0108507434453178,0.2122762148337595,0.1157412634167238,0.4462915601023018,0.2007387537383805,0.248081841432225,0.0180845724088631,0.0511508951406649,0.0108507434453178,0.6065984654731458,0.2036322853237985,20.0,4.242640687119285,12.0,3.0,2.0,1.0,4.0,0.0,0.5,1.0,3.5,8.5,,4.0,5.0,,0.5,2.5,2.0,-27.5,0.6214833759590792,0.2025472109792667,0.1611253196930946,0.104890519971406,0.0946291560102301,0.0506368027448167,0.0511508951406649,0.0108507434453178,0.2122762148337595,0.1157412634167238,0.4462915601023018,0.2007387537383805,0.248081841432225,0.0180845724088631,0.0511508951406649,0.0108507434453178,0.6065984654731458,0.2036322853237985,20.0,4.242640687119285,12.0,3.0,2.0,1.0,4.0,0.0,0.5,1.0,3.5,8.5,,4.0,5.0,,0.5,2.5,2.0,-27.5,0.6214833759590792,0.2025472109792667,0.1611253196930946,0.104890519971406,0.0946291560102301,0.0506368027448167,0.0511508951406649,0.0108507434453178,0.2122762148337595,0.1157412634167238,0.4462915601023018,0.2007387537383805,0.248081841432225,0.0180845724088631,0.0511508951406649,0.0108507434453178,0.6065984654731458,0.2036322853237985,,,,20.45,11.85,2.85,2.15,1.0,0.4498999999999999,0.3681,1.227,16.849999999999998,14.7,14.0,5.0,0.818,11.85,2.85,2.15,1.0,16.849999999999998,0.4498999999999999,0.3681,1.227
4701230,Jalen Johnson,ATL,2026-05-31,0.0,31.0,0.0,0.0,3.0,21,8,6,2,5,0,1,3,7,15,,5,5,,2,6,2,-43,32.0,0.65625,0.25,0.1875,0.0625,0.15625,0.46875,0.15625,0.09375,0.63125,0.0,33.5,2.1213203435596424,19.5,9.0,6.0,1.5,5.0,1.0,0.5,3.0,7.0,15.0,,4.0,4.0,,1.5,7.5,3.0,-30.5,0.5852678571428571,0.1003839091148759,0.2678571428571428,0.0252538136138052,0.1794642857142857,0.0113642161262123,0.0455357142857142,0.023991122933115,0.1495535714285714,0.0094701801051769,0.4486607142857143,0.0284105403155309,0.1209821428571428,0.0498762818872654,0.0897321428571428,0.0056821080631061,0.5916250000000001,0.0560382124090338,33.5,2.1213203435596424,19.5,9.0,6.0,1.5,5.0,1.0,0.5,3.0,7.0,15.0,,4.0,4.0,,1.5,7.5,3.0,-30.5,0.5852678571428571,0.1003839091148759,0.2678571428571428,0.0252538136138052,0.1794642857142857,0.0113642161262123,0.0455357142857142,0.023991122933115,0.1495535714285714,0.0094701801051769,0.4486607142857143,0.0284105403155309,0.1209821428571428,0.0498762818872654,0.0897321428571428,0.0056821080631061,0.5916250000000001,0.0560382124090338,33.5,2.1213203435596424,19.5,9.0,6.0,1.5,5.0,1.0,0.5,3.0,7.0,15.0,,4.0,4.0,,1.5,7.5,3.0,-30.5,0.5852678571428571,0.1003839091148759,0.2678571428571428,0.0252538136138052,0.1794642857142857,0.0113642161262123,0.0455357142857142,0.023991122933115,0.1495535714285714,0.0094701801051769,0.4486607142857143,0.0284105403155309,0.1209821428571428,0.0498762818872654,0.0897321428571428,0.0056821080631061,0.5916250000000001,0.0560382124090338,,,,33.275,19.725,8.85,5.999999999999999,1.575,0.73205,0.59895,1.9965,34.575,28.575000000000003,25.725,14.849999999999998,1.331,19.725,8.85,5.999999999999999,1.575,34.575,0.73205,0.59895,1.9965
