player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,35.333333333333336,4.932882862316244,16.333333333333332,5.0,3.0,1.3333333333333333,6.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,,4.333333333333333,5.0,,0.0,5.0,2.0,-16.333333333333332,0.4631836659275683,0.0994320193734425,0.1435544469081054,0.0380597595103894,0.0816857600394185,0.0348837665902398,0.039380081300813,0.0486393569439632,0.1904332963784183,0.0251416836590214,0.3590093003202759,0.113318008564857,0.1465493348115299,0.1097566881031281,0.0992855383099285,0.0860227025282255,0.5227765459472776,0.018821361816435,36.8,4.549725266430929,14.6,4.8,3.6,1.0,6.8,1.0,0.4,3.6,4.6,12.8,,4.4,5.8,,0.2,4.6,3.0,-4.8,0.3993387709851125,0.1184108614616158,0.13295806497026,0.0342487638734767,0.0966305036426987,0.0464865355387807,0.0283899535423925,0.0384736683036616,0.1856885492556224,0.0207153319782917,0.3471516119381973,0.0895251044450341,0.1609454739027909,0.0848481514730276,0.0936983071129412,0.0735791571666502,0.5116659275683666,0.0678967721665018,37.625,4.0686080455816125,18.75,4.875,4.875,2.0,7.625,1.625,0.75,4.25,5.25,14.0,,6.25,7.75,,0.5,4.375,2.875,-1.125,0.4955798179750604,0.1614908466538435,0.1300032532085495,0.0635612567833468,0.1285116009174786,0.078150441318396,0.0534916782235805,0.0489359715915714,0.2025575431590569,0.0289857995192274,0.3692324853054965,0.0837465825192875,0.2054777847970382,0.0916216148035713,0.1097870861944883,0.0739382711509263,0.5694297968106816,0.1136535463422243,,,,34.92075,15.56,4.755000000000001,3.435,1.15,0.7682564999999999,0.6285734999999999,2.095245,23.75,20.315,18.995,8.190000000000001,1.3968299999999998,15.56,4.755000000000001,3.435,1.15,23.75,0.7682564999999999,0.6285734999999999,2.095245
2580365,Larry Nance Jr.,CLE,2026-06-15,0.0,21.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-15,0.0,23.0,0.0,0.0,8.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.0848625128695525,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695525,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.1948260805079508,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499882,0.1044444444444444,0.1004926138186223,0.2066666666666666,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999953,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.1738780614307439,16.428571428571427,3.59894164336975,3.4285714285714284,1.5714285714285714,3.0,0.4285714285714285,1.4285714285714286,0.4285714285714285,0.0,1.1428571428571428,1.2857142857142858,4.0,,0.4285714285714285,1.0,,0.2857142857142857,1.2857142857142858,1.7142857142857142,0.8571428571428571,0.2110644257703081,0.127661748043927,0.0888888888888888,0.0909483641319161,0.1896358543417367,0.0973581489313853,0.0309523809523809,0.0432545750163742,0.0877684407096171,0.0692776690566458,0.2352007469654528,0.1424963659719449,0.0578898225957049,0.1120953823035164,0.0683940242763772,0.0773975791666519,0.3290662931839402,0.1590515264371222,,,,14.595714285714283,2.975714285714286,1.3442857142857143,3.02,0.5757142857142857,0.3211057142857142,0.2627228571428571,0.8757428571428569,7.34,4.32,5.9957142857142856,4.364285714285714,0.5838285714285714,2.975714285714286,1.3442857142857143,3.02,0.5757142857142857,7.34,0.3211057142857142,0.2627228571428571,0.8757428571428569
3908809,Donovan Mitchell,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,36.333333333333336,3.78593889720018,26.666666666666668,3.0,2.0,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.333333333333333,8.666666666666666,19.0,,6.0,8.333333333333334,,0.0,3.0,4.0,-17.666666666666668,0.7468932748538011,0.194571073368636,0.0846266306792622,0.0517296629122511,0.0540513945119208,0.0444392695700891,0.0954931399010346,0.0544048663256727,0.2412983580746738,0.0542890174620487,0.5255566801619432,0.0556605396157005,0.233721322537112,0.0773448962982365,0.0940733243364822,0.0593553305582342,0.7224673864147548,0.1211947586334596,36.2,4.438468204234429,27.0,4.0,3.4,3.2,8.6,2.2,0.6,2.8,9.6,20.4,,4.6,6.4,,0.4,3.6,4.6,-9.8,0.7573413150302979,0.1459165214992262,0.1138758997293512,0.0598568945544936,0.0986778862744223,0.0948406312867177,0.0897113048690236,0.040977072934216,0.237147228849525,0.0469499434701039,0.5694646139193533,0.0890387630205662,0.1838205197221098,0.1060039864617252,0.0759561897238405,0.0597220892166637,0.726301832320922,0.0966573537917387,37.125,3.907410541887957,27.125,4.125,3.125,2.875,8.625,1.625,0.375,2.5,9.25,20.75,,5.75,7.125,,0.625,3.5,3.5,-6.25,0.7419194029750174,0.2350473055286016,0.1134826046410118,0.0465414471521243,0.0874941422419773,0.073700001396975,0.0793160262896005,0.041065999392941,0.2328373526512877,0.0586385788770091,0.5648922176764297,0.0999887356674734,0.1969341568726507,0.1195717775041123,0.0669385130432948,0.0490476225085604,0.7184817597436909,0.1243617213712154,,,,34.466750000000005,27.525,3.725,2.565,3.4450000000000003,0.7582685,0.6204015,2.0680050000000003,33.815,31.25,30.09,6.29,1.37867,27.525,3.725,2.565,3.4450000000000003,33.815,0.7582685,0.6204015,2.0680050000000003
3912848,Dean Wade,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,16.666666666666668,4.509249752822893,1.0,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.0,-8.333333333333334,0.0476190476190476,0.0824786098842322,0.1146125116713351,0.029877706276936,0.0950046685340803,0.0432154728794902,0.0158730158730158,0.0274928699614107,0.0950046685340803,0.0432154728794902,0.0950046685340803,0.0432154728794902,0.0,0.0,0.0317460317460317,0.0549857399228215,0.126750700280112,0.0972028147638557,20.0,6.244997998398398,3.6,3.4,1.8,1.0,2.2,0.6,0.2,0.4,1.2,2.4,,0.2,0.2,,1.2,2.2,1.0,-1.4,0.1451559934318555,0.1505425668476067,0.1603931227663479,0.0773350472286287,0.0872162658166715,0.0379095953624067,0.0397372742200328,0.042841096971642,0.1010093692649473,0.0542965046622677,0.1105331787887568,0.046156549083987,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1326152805949966,0.0765160294096885,21.0,4.928053803045812,2.625,3.875,1.125,0.75,1.625,0.5,0.125,0.375,0.875,1.875,,0.125,0.125,,1.25,2.625,0.875,-0.125,0.1077679504403642,0.131847943839858,0.1770737649700741,0.0713328334867894,0.0545101661354196,0.0534670380438783,0.0305176145693387,0.0375161117418381,0.0744944921542284,0.0617320627389703,0.085881655715305,0.0544572936608498,0.0043103448275862,0.0121914962273542,0.0173395445134575,0.0349599271030399,0.1051177519529005,0.0744319819324795,,,,15.9,2.085,2.715,1.505,0.6,0.3498,0.2862,0.954,6.305,4.8,3.59,4.22,0.636,2.085,2.715,1.505,0.6,6.305,0.3498,0.2862,0.954
3934723,Thomas Bryant,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,3.333333333333333,4.932882862316247,3.333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,,0.0,0.0,,0.0,1.3333333333333333,0.0,-0.6666666666666666,0.5555555555555556,0.7856742013183862,0.6666666666666666,0.4714045207910317,0.0,0.0,0.1111111111111111,0.1571348402636772,0.2777777777777778,0.3928371006591931,0.8888888888888888,0.1571348402636772,0.0,0.0,0.0,0.0,0.8888888888888888,0.1571348402636772,2.8,3.8340579025361623,2.0,1.6,0.2,0.4,1.4,0.0,0.0,0.2,0.8,2.4,,0.0,0.0,,0.4,1.2,0.2,-0.2,0.3703703703703704,0.6415002990995842,0.7777777777777778,0.3849001794597505,0.0833333333333333,0.1443375672974064,0.074074074074074,0.1283000598199168,0.3518518518518518,0.3059761415158946,0.925925925925926,0.1283000598199168,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0092592592592593,0.2362472374476495,2.0,3.1622776601683795,1.25,1.0,0.125,0.25,1.0,0.0,0.0,0.125,0.5,1.75,,0.0,0.0,,0.25,0.75,0.125,-0.625,0.2777777777777778,0.5555555555555556,0.5833333333333334,0.5,0.0625,0.125,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.2605786533235238,0.9444444444444444,0.1111111111111111,0.0,0.0,0.0625,0.125,1.0069444444444444,0.1929506109645805,,,,8.35,3.45,1.6099999999999997,0.095,0.6900000000000001,0.1836999999999999,0.1503,0.501,5.154999999999999,5.06,3.5450000000000004,1.7049999999999996,0.3339999999999999,3.45,1.6099999999999997,0.095,0.6900000000000001,5.154999999999999,0.1836999999999999,0.1503,0.501
4065778,Max Strus,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.33333333333333,4.509249752822893,7.666666666666667,4.333333333333333,3.6666666666666665,2.0,6.333333333333333,0.6666666666666666,0.0,1.6666666666666667,2.333333333333333,8.333333333333334,,1.0,1.0,,2.0,2.333333333333333,4.666666666666667,-9.666666666666666,0.279645086096699,0.1222487204387483,0.1568538987893827,0.0674989583508238,0.1332806977968268,0.053608848194624,0.0709827806602,0.0503937685322969,0.230167681780585,0.1088703700960776,0.3096849387171967,0.067063407220619,0.0363937138130686,0.0386279385569416,0.0687645687645687,0.0607962767167598,0.3944627415595157,0.0280430355989292,26.4,3.3615472627943217,8.0,3.6,2.8,1.8,6.0,1.2,0.0,1.6,2.4,7.6,,1.4,1.4,,1.6,2.0,4.2,-5.8,0.2960727659437337,0.0893231978472848,0.131540910702201,0.0597624283059489,0.1022541329638103,0.0580119657927551,0.0657325255389771,0.0395803451853184,0.2218148947826367,0.0808014813344093,0.283810963230318,0.0593000226228753,0.0521219425735554,0.0349152503133008,0.0652587412587412,0.060589924335644,0.3720033592214237,0.0543782391756159,28.125,4.2573465914816,8.875,4.75,2.125,2.25,6.375,1.125,0.125,1.375,2.75,7.75,,1.125,1.125,,1.875,2.875,3.75,-6.0,0.3026380713074261,0.1311635069270459,0.1618426988185052,0.0693834839994125,0.0766403145838629,0.0597730972375143,0.074879124758157,0.048710716343592,0.2233565314613701,0.0612133396433887,0.2750670372041339,0.0508672851530024,0.0395206585529166,0.035958594123566,0.0542126392126392,0.0521865744026964,0.3466687661800565,0.0602296403676619,,,,24.64225,7.625,3.81,2.805,1.83,0.5421294999999999,0.4435604999999999,1.4785349999999997,14.24,11.435,10.43,6.615,0.9856899999999998,7.625,3.81,2.805,1.83,14.24,0.5421294999999999,0.4435604999999999,1.4785349999999997
4066328,Jarrett Allen,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,30.33333333333333,5.131601439446882,12.0,6.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,5.0,8.0,,2.0,3.333333333333333,,3.0,3.6666666666666665,1.0,-18.666666666666668,0.3837557716868061,0.1330301406358389,0.2182188820119854,0.1165544384662301,0.0128205128205128,0.0222057795842163,0.0,0.0,0.0,0.0,0.2623784261715297,0.0770097304541389,0.1060025542784163,0.1035428355489621,0.0128205128205128,0.0222057795842163,0.3218400628745456,0.1044549441641796,30.2,5.069516742254629,13.8,6.8,1.0,0.0,0.0,1.0,1.2,0.8,5.2,8.8,,3.4,6.2,,3.6,3.2,1.4,-11.4,0.4713963201549409,0.2711824631715321,0.2269313292071912,0.0879476758836267,0.0328351648351648,0.0354805878882255,0.0,0.0,0.0,0.0,0.303712769988632,0.1582473021580359,0.2133158182813355,0.1938288990589957,0.0294065934065934,0.0330600884471636,0.4269783234390131,0.2579578110726031,31.125,4.356850107261306,13.375,7.125,1.0,0.0,0.0,0.875,1.375,0.875,5.0,8.25,,3.375,5.5,,4.125,3.0,1.25,-5.375,0.4395011723190603,0.2152580270021131,0.2294188863100501,0.0756399175835852,0.0320671169108669,0.0268836311586481,0.0,0.0,0.0,0.0,0.2729802034651172,0.1295857574781666,0.1829751642036124,0.152432830921278,0.0299242597680097,0.0250462556069956,0.3834135354827165,0.2057465035359988,,,,28.466750000000005,12.005,6.255,0.8,0.0,0.6262685000000001,0.5124015000000001,1.7080050000000002,19.06,18.26,12.805,7.055,1.1386700000000003,12.005,6.255,0.8,0.0,19.06,0.6262685000000001,0.5124015000000001,1.7080050000000002
4066757,Sam Merrill,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.666666666666668,3.21455025366432,5.0,1.3333333333333333,0.6666666666666666,1.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,5.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,3.0,-7.333333333333333,0.2338969404186795,0.0537722247418394,0.0601851851851851,0.0626284687892068,0.0324074074074074,0.0289120277703629,0.0462962962962963,0.0424312564347762,0.1940418679549114,0.0994844622935811,0.2594605475040257,0.0768412436826081,0.0579710144927536,0.1004087424677609,0.0330112721417069,0.0292193998576876,0.3179790660225443,0.134336257124204,23.6,3.6469165057620954,10.0,1.2,1.2,2.2,5.8,0.6,0.0,0.8,3.2,7.2,,1.4,1.8,,0.4,0.8,3.4,-3.4,0.4100524499654934,0.299693448082065,0.0512539682539682,0.0459676072040793,0.0497301587301587,0.0314608019759912,0.0892063492063492,0.0736912347919343,0.2375679779158039,0.0929932637885463,0.2999620427881297,0.0824600987707383,0.0739254658385093,0.0863081461954056,0.0358067632850241,0.0352354843750572,0.3682960110420979,0.1394813846153246,21.875,3.9074105418879577,9.0,1.0,1.25,2.125,5.75,0.625,0.0,0.5,2.875,6.875,,1.125,1.375,,0.25,0.75,3.25,-3.5,0.4013720669427191,0.2340455004581821,0.0460962301587301,0.0396309411560409,0.0589087301587301,0.0357675780268677,0.0957837301587301,0.0570833564859102,0.2641793909592823,0.0993214813751601,0.3172381815044858,0.0990336444235722,0.0587034161490683,0.0751688844777331,0.02237922705314,0.032448069485521,0.3654469116632159,0.1268541152069726,,,,20.49275,7.55,1.17,1.02,1.645,0.4508405,0.3688694999999999,1.229565,9.739999999999998,8.719999999999999,8.57,2.19,0.8197099999999999,7.55,1.17,1.02,1.645,9.739999999999998,0.4508405,0.3688694999999999,1.229565
4432158,Evan Mobley,CLE,2026-06-15,0.0,21.0,0.0,0.0,9.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,35.333333333333336,2.081665999466131,17.666666666666668,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,0.3333333333333333,1.0,3.0,7.333333333333333,13.666666666666666,,1.6666666666666667,3.0,,1.6666666666666667,4.666666666666667,1.0,-18.666666666666668,0.4998634998634998,0.1493915265824474,0.1803166803166803,0.0276354631350171,0.0859495859495859,0.0330979290620232,0.0373782873782873,0.0144967279324519,0.1229866229866229,0.0428203778289926,0.3902538902538903,0.1524249419024084,0.0831740831740831,0.0458122874404812,0.0856083356083356,0.0561190033755895,0.5124588224588225,0.2024980970552413,36.4,2.5099800796022262,17.8,9.0,3.6,1.4,5.0,0.6,1.6,2.8,7.0,13.4,,2.4,4.4,,1.6,7.4,1.2,-6.2,0.4915847665847666,0.129277875140538,0.2448566748566748,0.0907013068379276,0.0999030849030849,0.0443074082494058,0.0379825279825279,0.0129418132621608,0.136014196014196,0.0471451727147159,0.3697078897078897,0.1194800168110197,0.121015561015561,0.1090775907186207,0.0774761124761124,0.0417843457160016,0.5004308490308491,0.1445017031419271,37.5,3.0705978943149543,17.875,8.375,4.125,1.5,4.625,1.125,2.25,3.0,6.625,13.125,,3.125,5.0,,1.875,6.5,1.5,-4.0,0.4794602167421934,0.1009380569892615,0.2227655947132691,0.0757377483349394,0.1086653274880019,0.0498952753623284,0.0397026061270247,0.0129843988535368,0.1239114266730545,0.0434817828558306,0.352725650109371,0.0981155973062725,0.1336748766981325,0.0904242594697424,0.0800825285563657,0.0320840536712348,0.4916251244129151,0.1188817974302902,,,,34.8135,17.355,7.774999999999999,3.585,1.34,0.7658969999999999,0.626643,2.08881,28.715,25.13,20.94,11.36,1.39254,17.355,7.774999999999999,3.585,1.34,28.715,0.7658969999999999,0.626643,2.08881
