player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-17,0.0,2.0,3.0,7.0,14.0,23,7,4,3,8,4,0,8,6,13,,8,10,,0,7,3,-5,37.0,0.6216216216216216,0.1891891891891892,0.1081081081081081,0.081081081081081,0.2162162162162162,0.3513513513513513,0.2702702702702703,0.2162162162162162,0.6864864864864865,0.0,39.0,3.464101615137752,25.666666666666668,5.0,7.0,3.6666666666666665,9.0,2.6666666666666665,1.3333333333333333,5.333333333333333,6.333333333333333,16.0,,9.333333333333334,11.0,,1.0,4.0,2.6666666666666665,5.0,0.6559815629583071,0.0385530246081959,0.125078566939032,0.1083326129852178,0.1816467630421119,0.1013814337612515,0.0953278860255604,0.034935117279857,0.2306725329981144,0.0136118213876228,0.4060339409176619,0.072576122220761,0.2796983029541169,0.0419709265236873,0.1366017179970668,0.0811208623299184,0.66570291221454,0.1172415291027869,38.8,2.68328157299975,21.2,4.6,6.2,2.8,7.6,2.0,0.8,4.6,6.0,15.0,,6.4,7.6,,0.8,3.8,2.4,1.6,0.5426429918290383,0.1734012978056008,0.1174795725958516,0.0868837883980136,0.1602042740414833,0.0842839314423112,0.0721967316153362,0.048130816846738,0.1950251414204902,0.055087089936252,0.3838906348208674,0.0596090285635607,0.1944406033940917,0.123989073278832,0.1185826524198617,0.0635303322311779,0.5880271527341294,0.1371723356387028,38.7,2.94580681270476,20.4,5.7,6.3,2.3,6.8,1.9,0.9,4.9,5.7,14.0,,6.7,7.7,,1.2,4.5,2.5,2.8,0.5280422751352984,0.13441906106479,0.1461730962312357,0.0812840209423436,0.1627864122050168,0.0687470794182129,0.0593363440456463,0.0409678485859048,0.1763332095308839,0.0518554673013578,0.3612828042479205,0.0655710027591646,0.2006495751263193,0.1049901548195819,0.1277065596251642,0.0604086444246061,0.5772751769286653,0.1236875870866459,,,,DET,False,38.6155,21.27327441860465,5.532532558139535,6.2237465116279065,2.572986821705426,1.8958514211886304,0.8980348837209303,4.889301033591732,33.029553488372095,26.805806976744183,27.49702093023256,11.75627906976744,2.793886304909561,14.562,5.658,3.922,2.128,24.142,1.048,0.446,2.168,6.190166072085627,2.3792931723518227,2.0327114896118434,1.530887324397194,6.878214593918977,0.9928222398798286,0.6686434027192671,1.462797320205366
3032979,Dennis Schroder,CLE,2026-05-17,0.0,2.0,3.0,7.0,15.0,0,2,3,0,1,0,0,3,0,4,,0,0,,0,2,2,-4,15.0,0.0,0.1333333333333333,0.2,0.0,0.0666666666666666,0.2666666666666666,0.0,0.2,0.4666666666666667,0.0,17.333333333333332,2.516611478423584,4.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.0,1.3333333333333333,4.0,,1.0,1.6666666666666667,,0.0,1.3333333333333333,2.0,-3.0,0.2147058823529412,0.1880283789226422,0.0777777777777777,0.069388866648871,0.1647058823529411,0.15020170982122,0.0166666666666666,0.0288675134594813,0.0751633986928104,0.0218636976257229,0.2339869281045751,0.0333525511690799,0.0980392156862745,0.1698089027028311,0.1225490196078431,0.0751200500176099,0.399673202614379,0.1298578664834476,18.8,2.7748873851023217,5.4,1.6,3.0,0.8,1.8,0.2,0.4,2.0,1.8,4.4,,1.0,1.4,,0.2,1.4,1.6,-2.6,0.2688235294117647,0.1855227347823097,0.0857575757575757,0.0623940792086384,0.1670053475935828,0.120224500931662,0.0372727272727272,0.0594742808501677,0.0923707664884135,0.0309753969745753,0.2358467023172905,0.0250449121714329,0.0788235294117647,0.127905674587547,0.111711229946524,0.0552455852962897,0.3822402852049911,0.0985895898319035,17.4,3.1340424729448446,7.2,1.5,2.2,0.8,2.1,0.4,0.3,1.8,2.4,5.7,,1.6,1.9,,0.2,1.3,1.4,-2.5,0.4007121310062487,0.2622162092162149,0.0947331834831834,0.1152472789993753,0.1251693404634581,0.1021060727335778,0.0391720779220779,0.0577974794724232,0.116927141485965,0.0693638431254685,0.3366504573857515,0.1352915643785559,0.1114355742296918,0.1656708963433856,0.1087402303578774,0.0803841853781343,0.4944223404046933,0.1455376598982542,,,,DET,False,17.4715,6.149751724137931,1.5276982758620687,2.421424137931034,0.6979724137931035,0.4016436781609195,0.3012327586206896,1.807396551724138,10.098874137931034,7.67745,8.571175862068966,3.949122413793103,0.7028764367816092,7.172,2.326,2.258,0.96,11.756,0.39,0.202,1.04,4.005797798192016,1.5555462063211107,1.4238806129728714,0.9707728879609278,4.564697580344179,0.6276145313805281,0.4440675624271604,1.049952379872535
3908809,Donovan Mitchell,CLE,2026-05-17,0.0,2.0,3.0,7.0,14.0,18,4,3,2,6,1,0,3,6,20,,4,4,,2,2,2,-25,37.0,0.4864864864864865,0.1081081081081081,0.081081081081081,0.054054054054054,0.1621621621621621,0.5405405405405406,0.1081081081081081,0.081081081081081,0.6691891891891892,0.0,38.66666666666666,2.88675134594813,27.33333333333333,4.333333333333333,2.6666666666666665,2.333333333333333,8.666666666666666,0.6666666666666666,0.0,2.0,8.666666666666666,21.33333333333333,,7.666666666666667,8.333333333333334,,1.0,3.333333333333333,1.6666666666666667,-0.3333333333333333,0.7162162162162162,0.3862596196744987,0.1128271128271128,0.0203628387581395,0.0688545688545688,0.0136961368428524,0.0619905619905619,0.0427060176948878,0.2256542256542257,0.0866156009533915,0.5572715572715573,0.1378293657202597,0.2187902187902188,0.1625447469485344,0.0519090519090519,0.0272811893532125,0.7054483054483055,0.1871829420121152,38.2,2.1679483388678844,29.6,5.8,3.0,2.2,8.6,0.8,0.0,2.2,10.0,22.4,,7.4,8.4,,1.0,4.8,2.0,0.8,0.7815078236130868,0.2888891627875504,0.1527602790760685,0.0668754301925016,0.0785815891079048,0.0185550981600282,0.0585314637946216,0.0305710639939771,0.2261464471990787,0.0623328573936151,0.5904084535663483,0.1076742305300859,0.2220280430806746,0.1156021350237018,0.0577457156404524,0.0226597934759434,0.7458465081622976,0.1434717854990265,37.0,3.091206165165234,25.6,5.2,2.6,2.6,8.9,0.7,0.2,2.5,9.2,21.8,,4.6,5.2,,0.8,4.4,2.5,-1.6,0.6932063023785248,0.2159415577020326,0.1409205099635345,0.0511786673092822,0.0705257993688156,0.0233670435732497,0.0717748679863053,0.0318161009526574,0.2403106464781896,0.0598190675185002,0.5897510069003713,0.0789252233893293,0.1397050166829453,0.1188570866322806,0.0677380689907088,0.0227501849816509,0.7189592832315761,0.1095040564474498,,,,DET,False,37.598,26.16025081081081,5.158425945945946,2.713212972972973,2.501212972972973,0.7113135135135134,0.2032324324324324,2.540405405405405,34.031889729729734,31.31867675675676,28.873463783783784,7.871638918918919,0.9145459459459456,16.552,5.766,2.284,2.068,24.602,0.656,0.212,1.486,6.152665763715757,2.432127463765006,1.4544222220524547,1.3650553102347172,6.868158122815753,0.7935137049856165,0.4370995309995196,1.2303674247963492
3912848,Dean Wade,CLE,2026-05-17,0.0,2.0,3.0,7.0,14.0,3,3,0,1,2,0,0,0,1,2,,0,0,,1,2,0,-16,22.0,0.1363636363636363,0.1363636363636363,0.0,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,22.666666666666668,0.5773502691896263,1.0,4.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.0454545454545454,0.0787295821622216,0.2048748353096179,0.0631896200164424,0.0,0.0,0.0151515151515151,0.0262431940540739,0.0303030303030303,0.0524863881081478,0.0447957839262187,0.0454688641020747,0.0,0.0,0.0144927536231884,0.0251021856169402,0.0592885375494071,0.0513833992094859,21.6,2.6076809620810586,2.8,4.0,0.0,0.8,1.6,0.2,0.0,0.6,1.0,2.2,,0.0,0.0,,1.2,2.8,0.6,-0.8,0.1321320623110904,0.1444173527913121,0.1781678679376888,0.0804785554919307,0.0,0.0,0.0382469193210881,0.0379921893293043,0.0764938386421762,0.0759843786586087,0.1025807951639153,0.0992905896880355,0.0,0.0,0.0322250639386189,0.0513296110661978,0.1348058591025343,0.1099761941251857,23.4,3.627058802329452,4.8,4.0,0.3,1.0,2.8,0.5,0.0,0.7,1.9,4.2,,0.0,0.0,,1.2,2.8,1.1,1.1,0.2017803168698309,0.1305144363517607,0.1688458387307492,0.0591433374486862,0.013095238095238,0.0213328254852628,0.0429329834700678,0.0275752665107958,0.1203897764639452,0.089414685288864,0.1798618261533862,0.1402349336056891,0.0,0.0,0.0327791986359761,0.0461383987907977,0.2126410247893623,0.1475228589355877,,,,DET,False,22.711,3.8712,3.949333333333333,0.1986999999999999,0.8743333333333332,0.4852777777777777,0.0,0.6793888888888888,8.019233333333332,7.820533333333333,4.0699,4.148033333333333,0.4852777777777777,7.24,4.39,0.722,1.054,12.352,0.398,0.072,0.64,4.1964747109925495,2.086600105434676,0.8201926602939091,1.00154081294773,4.806672029585543,0.6289642279176137,0.2735251359564601,0.7761443164772902
3934723,Thomas Bryant,CLE,2026-05-17,0.0,2.0,3.0,7.0,12.0,0,0,0,0,1,0,0,0,0,2,,0,0,,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.5,,1.0,,0.0,,0.0,,1.0,,0.4,0.8944271909999159,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,,0.0,0.0,,0.0,0.0,0.0,-0.8,0.0,,0.0,,0.0,,0.0,,0.5,,1.0,,0.0,,0.0,,1.0,,2.4,3.6575644598253874,0.4,0.2,0.1,0.0,0.4,0.2,0.0,0.1,0.1,0.7,,0.2,0.2,,0.1,0.1,0.3,-1.5,0.1,0.2000000000000001,0.0714285714285714,0.1428571428571428,0.05,0.1,0.0,0.0,0.2107142857142857,0.2104013010487178,0.3857142857142857,0.4417035666782944,0.05,0.1,0.05,0.1,0.4577142857142857,0.3918089219154114,,,,DET,False,7.3,0.7619999999999999,0.3809999999999999,0.1904999999999999,0.0,0.6083333333333333,0.0,0.3041666666666666,1.3334999999999997,1.1429999999999998,0.9525,0.5714999999999999,0.6083333333333333,0.362,0.164,0.088,0.048,0.614,0.064,0.0,0.08,0.9751697288164765,0.4160576883077633,0.2902688409044278,0.25,1.0922472247618669,0.2527924049491993,1.3,0.285657137141714
4065778,Max Strus,CLE,2026-05-17,0.0,2.0,3.0,7.0,15.0,6,8,0,2,7,0,0,1,2,9,,0,0,,3,5,3,-16,30.0,0.2,0.2666666666666666,0.0,0.0666666666666666,0.2333333333333333,0.3,0.0,0.0333333333333333,0.3333333333333333,0.0,31.0,4.582575694955839,10.333333333333334,6.666666666666667,1.0,3.0,7.0,1.0,0.3333333333333333,1.0,3.333333333333333,8.0,,0.6666666666666666,0.6666666666666666,,2.333333333333333,4.333333333333333,3.0,-6.333333333333333,0.3135802469135802,0.2096876419314778,0.2123456790123457,0.0598733612492945,0.0339506172839506,0.0374208507808091,0.0901234567901234,0.067923677548044,0.2259259259259259,0.0064150029909958,0.2604938271604938,0.0389035833496018,0.0185185185185185,0.0320750149549792,0.0358024691358024,0.0370987140773252,0.3044444444444444,0.0500370233297674,29.4,3.9749213828703582,8.2,5.6,1.2,2.2,6.2,0.8,0.6,1.0,2.8,7.4,,0.4,0.4,,1.4,4.2,3.2,-4.0,0.2634228734228734,0.1731634169261968,0.1872975172975173,0.0622529946841822,0.0428978428978428,0.0325964673283709,0.0689092389092389,0.0561389981304491,0.2091819291819291,0.0316681443332053,0.2529995929995929,0.0352054105173286,0.0111111111111111,0.0248451997499976,0.0368660968660968,0.0378143287447164,0.2947545787545788,0.0600129376400626,27.4,4.623610902506587,8.7,5.7,1.8,1.9,5.8,0.8,0.4,1.1,2.9,7.5,,1.0,1.1,,1.6,4.1,2.9,-2.8,0.3026697913794688,0.1946999018662926,0.2104605012669528,0.0683222347735612,0.0671282182572505,0.0552698872363746,0.0651919466435595,0.0561934748865827,0.2101857759922276,0.0590880106738619,0.2738107710688355,0.0840204894331628,0.0399172213688342,0.0512169501333905,0.0414438011212204,0.0345570080491333,0.3328181495923431,0.0959790075395857,,,,DET,False,28.8105,8.932715693430655,6.116055109489052,1.5675963503649633,2.1386850364963506,0.8411824817518249,0.4205912408759124,1.1566259124087592,16.61636715328467,15.048770802919709,10.50031204379562,7.683651459854015,1.2617737226277372,11.564,5.992,2.052,1.726,19.608,0.636,0.26,0.968,5.431197289732716,2.4281548550288137,1.4273387824899877,1.3186826760066273,6.272028061161717,0.7794254294029673,0.5257375771237967,0.9093822078752146
4066328,Jarrett Allen,CLE,2026-05-17,0.0,2.0,3.0,7.0,14.0,13,8,1,0,0,1,1,1,5,6,,3,4,,7,1,1,-5,30.0,0.4333333333333333,0.2666666666666666,0.0333333333333333,0.0,0.0,0.2,0.1333333333333333,0.0333333333333333,0.292,0.0,32.666666666666664,3.0550504633038917,12.666666666666666,7.666666666666667,1.0,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,4.666666666666667,7.333333333333333,,3.333333333333333,4.333333333333333,,5.0,2.6666666666666665,1.0,4.666666666666667,0.3863425925925925,0.0911822568316081,0.2335648148148147,0.0671866775478419,0.030787037037037,0.0028065638085606,0.0,0.0,0.0,0.0,0.2217592592592593,0.0489143978063433,0.1324074074074074,0.0069905874400651,0.030787037037037,0.0028065638085607,0.3108055555555555,0.0492302084692509,32.2,2.2803508501982765,15.6,6.8,1.4,0.0,0.0,0.8,1.6,1.0,5.6,8.0,,4.4,6.0,,3.8,3.0,1.8,2.2,0.4862410394265232,0.1599271333330615,0.2103001792114695,0.0673950928228477,0.0440770609318996,0.0295260439457753,0.0,0.0,0.0,0.0,0.2473700716845878,0.0493602707990852,0.1877105734767025,0.0843007108399442,0.031173835125448,0.0020846938364168,0.3611365591397849,0.0796888195403547,29.8,5.245103536738919,12.8,8.1,1.2,0.0,0.0,0.8,1.9,1.2,4.7,7.3,,3.4,5.6,,3.7,4.4,2.1,4.6,0.4091858791903858,0.205051113467642,0.2675363046978322,0.1660811582382489,0.0405958685526996,0.0257021537991334,0.0,0.0,0.0,0.0,0.2412885216810738,0.0512669505639292,0.1767414028009379,0.1209678003831018,0.0422333822091886,0.0376986893530488,0.3612881211226751,0.1102336873317339,,,,DET,False,30.9245,13.47780402684564,8.043391610738254,1.2191691275167784,0.0,0.8301879194630872,1.971696308724832,1.245281879194631,22.740364765100672,21.521195637583894,14.696973154362418,9.262560738255033,2.8018842281879195,9.626,7.23,1.808,0.786,18.664,0.684,0.642,1.04,4.649099267600123,2.656520280366781,1.309632009382789,0.907856816904516,5.68604467094658,0.8415129232519248,0.7627817512237691,0.9951884243699785
4066757,Sam Merrill,CLE,2026-05-17,0.0,2.0,3.0,7.0,14.0,10,1,1,2,5,0,0,0,3,6,,2,2,,0,1,4,-10,20.0,0.5,0.05,0.05,0.1,0.25,0.3,0.1,0.0,0.344,0.0,19.0,2.6457513110645907,7.333333333333333,0.6666666666666666,1.3333333333333333,2.0,5.666666666666667,0.6666666666666666,0.0,0.0,2.333333333333333,6.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,3.0,-3.6666666666666665,0.3869047619047619,0.1076377459525305,0.0375,0.0330718913883073,0.0742063492063492,0.0440046980931649,0.1067460317460317,0.0159866960940346,0.308531746031746,0.1118482844647932,0.3460317460317459,0.136885781983177,0.0333333333333333,0.0577350269189625,0.0,0.0,0.3606984126984127,0.1317484490120562,14.2,8.438009243891594,5.8,0.4,0.8,1.4,4.0,0.4,0.0,0.0,1.8,4.6,,0.8,0.8,,0.0,0.4,2.2,-1.4,0.4151785714285714,0.1045062492028537,0.028125,0.0328744454959573,0.0556547619047619,0.0516486966774644,0.0979166666666666,0.0219593651734485,0.2849702380952381,0.1027648016108306,0.3309523809523809,0.1157642455346973,0.0607142857142857,0.0722570995499691,0.0,0.0,0.3576666666666666,0.1077429122837892,16.1,7.400450436741447,6.7,0.7,1.0,1.5,3.9,0.4,0.0,0.4,2.1,4.8,,1.0,1.1,,0.2,0.5,2.0,1.6,0.3850210268021099,0.228023763154453,0.0379965110037573,0.0438785935841416,0.0661049766122229,0.0495999227120749,0.0852169675396219,0.054709881078112,0.2295858910561427,0.1350128295380396,0.2837258201865372,0.1554639711118409,0.061817587446878,0.0676320030319104,0.0317076911279809,0.0524495240699968,0.3426332497911445,0.1138907675799516,,,,DET,False,17.23961111111111,7.132548861283643,0.7017289855072464,1.054469979296066,1.6397049689440992,0.4283133195307108,0.0,0.4283133195307108,8.888747826086956,7.83427784679089,8.187018840579709,1.7561989648033125,0.4283133195307108,8.05,1.316,1.102,1.352,10.468,0.284,0.04,0.342,4.663421490708298,1.1243415851065903,1.0805535618376352,1.148954307185451,4.951058068736419,0.5323006669167342,0.25,0.6041820917571126
4278046,Olivier Sarr,CLE,2026-05-17,0.0,8.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,12.0,16.97056274847714,5.0,3.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,3.0,,0.5,1.5,,1.0,2.0,2.5,9.0,0.4166666666666667,,0.25,,0.0833333333333333,,0.0416666666666666,,0.0833333333333333,,0.25,,0.125,,0.0833333333333333,,0.3883333333333333,,12.0,16.97056274847714,5.0,3.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,3.0,,0.5,1.5,,1.0,2.0,2.5,9.0,0.4166666666666667,,0.25,,0.0833333333333333,,0.0416666666666666,,0.0833333333333333,,0.25,,0.125,,0.0833333333333333,,0.3883333333333333,,12.0,16.97056274847714,5.0,3.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,3.0,,0.5,1.5,,1.0,2.0,2.5,9.0,0.4166666666666667,,0.25,,0.0833333333333333,,0.0416666666666666,,0.0833333333333333,,0.25,,0.125,,0.0833333333333333,,0.3883333333333333,,,,,DET,False,10.2,4.25,2.55,0.8499999999999999,0.4249999999999999,0.2243999999999999,0.1835999999999999,0.612,7.649999999999999,6.8,5.1,3.3999999999999995,0.4079999999999999,4.528,3.014,1.158,0.578,8.7,0.224,0.114,0.514,3.2219894475308264,1.7093285231341575,1.0183496452594267,0.7402134827196813,3.8473367411756407,0.5038094878026813,0.3591712683386576,0.7140056022189181
4431734,Tristan Enaruna,CLE,2026-05-17,0.0,8.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,14.0,19.79898987322333,7.5,1.5,1.5,1.0,1.5,1.5,0.0,0.5,2.0,3.0,,2.5,3.0,,1.0,0.5,1.0,4.0,0.5357142857142857,,0.1071428571428571,,0.1071428571428571,,0.0714285714285714,,0.1071428571428571,,0.2142857142857142,,0.2142857142857142,,0.0357142857142857,,0.3442857142857143,,14.0,19.79898987322333,7.5,1.5,1.5,1.0,1.5,1.5,0.0,0.5,2.0,3.0,,2.5,3.0,,1.0,0.5,1.0,4.0,0.5357142857142857,,0.1071428571428571,,0.1071428571428571,,0.0714285714285714,,0.1071428571428571,,0.2142857142857142,,0.2142857142857142,,0.0357142857142857,,0.3442857142857143,,14.0,19.79898987322333,7.5,1.5,1.5,1.0,1.5,1.5,0.0,0.5,2.0,3.0,,2.5,3.0,,1.0,0.5,1.0,4.0,0.5357142857142857,,0.1071428571428571,,0.1071428571428571,,0.0714285714285714,,0.1071428571428571,,0.2142857142857142,,0.2142857142857142,,0.0357142857142857,,0.3442857142857143,,,,,DET,False,11.9,6.375,1.275,1.275,0.8499999999999999,0.2618,0.2142,0.714,8.925,7.65,7.65,2.55,0.476,6.634,1.954,1.544,0.906,10.132,0.316,0.152,0.54,3.9002620424786847,1.3740029112050671,1.2585960432164087,0.9365703390562824,4.275345132267102,0.5254940532489402,0.391019181115198,0.7696752561957543
