player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-11,1.0,2.0,3.0,6.0,13.0,19,2,7,3,7,1,0,3,8,14,,0,1,,1,1,1,8,40.0,0.475,0.05,0.175,0.075,0.175,0.35,0.025,0.075,0.4359999999999999,0.0,37.333333333333336,2.51661147842358,17.0,5.333333333333333,5.666666666666667,1.3333333333333333,6.0,1.0,0.6666666666666666,4.666666666666667,5.666666666666667,14.0,,4.333333333333333,4.666666666666667,,1.0,4.333333333333333,2.333333333333333,-4.666666666666667,0.4579472329472329,0.1797582478166297,0.1469111969111969,0.0902573140045992,0.152027027027027,0.0626996446132178,0.0345238095238095,0.0378526502275825,0.161036036036036,0.0475107794722203,0.3766409266409267,0.0449782092872101,0.130083655083655,0.1176212992160353,0.1277027027027027,0.064762729273826,0.5615804375804375,0.1599917562710833,38.6,3.5071355833500366,17.0,6.2,5.8,1.2,5.4,1.6,0.6,4.0,5.0,13.0,,5.8,6.4,,1.6,4.6,2.4,0.4,0.4447929097929098,0.1355266609294253,0.1614882414882415,0.0685284866201312,0.1483415233415233,0.0624221288032972,0.0306651456651456,0.027324713414914,0.1418304668304668,0.0454393111465233,0.3382695682695683,0.0668892409187652,0.171047736047736,0.1308712795268149,0.1056142506142506,0.0564065974515873,0.5191448227448227,0.1272070139794798,37.1,3.446415206816749,19.5,5.3,6.0,2.2,6.6,1.8,0.6,5.0,6.0,13.7,,5.3,6.2,,0.9,4.4,2.3,1.6,0.5324599274599274,0.1504895924629881,0.1411170586170586,0.0686028094802194,0.1621451971451971,0.0704405946322025,0.060521528021528,0.0398404913783198,0.181503744003744,0.0621525700778667,0.3734120159120159,0.0796987065927476,0.169553937053937,0.1024535652383855,0.1373753948753948,0.0595737448244539,0.5853911430911432,0.1188974530660406,,,,DET,True,37.92894444444445,18.76800128205128,5.485803846153846,5.758474358974358,1.8959307692307688,1.7954529914529913,0.6732948717948717,5.16192735042735,30.012279487179484,24.253805128205126,24.52647564102564,11.244278205128204,2.468747863247863,15.598,5.624,4.056,2.07,25.278,1.096,0.34,2.58,6.381253481879559,2.365295753177602,2.090182767128272,1.4782083750270123,7.06461010955311,1.030914157435041,0.5624944444170092,1.551644289133305
2580365,Larry Nance Jr.,CLE,2026-05-11,1.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.5,1.0801234497346468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3535533905932738,0.2499999999999999,0.3535533905932737,,,,DET,True,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.0,0.0,0.0,0.2499999999999999,0.006,0.002,0.002,0.002,0.01,0.028,0.022,0.082,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2815599403324272
3032979,Dennis Schroder,CLE,2026-05-11,1.0,2.0,3.0,6.0,15.0,11,1,2,3,3,0,2,2,4,5,,0,0,,0,1,0,0,22.0,0.5,0.0454545454545454,0.0909090909090909,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.0,0.0909090909090909,0.3181818181818182,0.0,19.33333333333333,3.055050463303893,8.0,1.6666666666666667,3.333333333333333,1.3333333333333333,2.0,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,5.333333333333333,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,1.0,1.0,-1.3333333333333333,0.4208333333333334,0.1937835992372246,0.0859848484848484,0.0560900311802029,0.1761363636363636,0.0801519089753743,0.0662878787878787,0.0682606867081064,0.0996212121212121,0.0369332750295411,0.2840909090909091,0.0795454545454546,0.075,0.0661437827766148,0.1469696969696969,0.089342563562458,0.464060606060606,0.1908126451908737,17.6,3.2863353450309964,6.6,1.2,2.4,0.8,1.8,0.4,0.4,2.0,1.8,5.4,,2.2,2.4,,0.4,0.8,1.2,-4.8,0.3685714285714286,0.1864109529167933,0.0658766233766233,0.054487977988907,0.1324675324675324,0.0824481167705789,0.0397727272727272,0.0603985557541741,0.1008441558441558,0.0386263697104006,0.3204545454545454,0.1159981832288621,0.145,0.2064582282206258,0.1131818181818181,0.0899150195673762,0.4974363636363637,0.1463608469525274,15.4,4.948624949305503,7.0,1.4,2.0,0.8,2.3,0.3,0.3,1.6,2.3,5.6,,1.6,1.7,,0.2,1.2,1.2,-2.9,0.4473992673992674,0.2415394164274857,0.106235014985015,0.1153081943183487,0.1197136197136197,0.0977451806575147,0.0541720779220779,0.0771458318335859,0.1640484515484515,0.1038561261586929,0.3729378954378954,0.1169016568092006,0.1034523809523809,0.1576175789985769,0.1396678321678321,0.1797851273671707,0.5581247752247752,0.1996962597154145,,,,DET,True,17.404333333333334,8.140147517730497,1.5027929078014186,2.349097872340426,1.1084879432624115,0.3703049645390071,0.3703049645390071,1.851524822695036,11.992038297872345,9.642940425531917,10.489245390070923,3.851890780141845,0.7406099290780142,8.504,2.276,2.242,1.168,13.022,0.41,0.204,1.178,4.532326554872232,1.476422703699723,1.4626810998984023,1.124177921861126,4.907292124991134,0.6433506042586733,0.4317221328586247,1.1145923021446005
3908809,Donovan Mitchell,CLE,2026-05-11,1.0,2.0,3.0,6.0,12.0,35,10,4,2,8,0,0,3,13,24,,7,8,,1,9,3,7,38.0,0.9210526315789472,0.2631578947368421,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.631578947368421,0.2105263157894736,0.0789473684210526,0.8031578947368421,0.0,36.66666666666666,1.5275252316519483,29.666666666666668,6.666666666666667,3.0,2.6666666666666665,9.0,1.0,0.0,2.6666666666666665,11.0,22.33333333333333,,5.0,6.333333333333333,,1.0,5.666666666666667,2.6666666666666665,-0.6666666666666666,0.8053444421865473,0.1349220435341851,0.1798685903949062,0.0759991429467417,0.0811623653728916,0.0240602533541296,0.0736571157623789,0.0351925861842385,0.2464946149156675,0.0376992873761267,0.6076949129580709,0.0567960914077249,0.1703041387251913,0.099356459641641,0.0729052360631308,0.0166725249967684,0.7555339700602858,0.0882396359015197,37.2,2.4899799195977472,27.0,5.6,2.4,2.4,9.2,0.6,0.2,2.6,10.6,22.6,,3.4,4.2,,1.0,4.6,2.6,0.4,0.7259941217579214,0.1454001604672427,0.1494542552822398,0.0691845999760917,0.0641678024989963,0.0296989409535139,0.0653789384469743,0.0275043746640061,0.2481058281828499,0.0271550959064504,0.6057319303532397,0.045954464126901,0.1136110546636862,0.1066323808222709,0.0698058594079133,0.0137517142426369,0.7255266538131749,0.0770752697242636,35.5,3.1710495984067406,25.1,5.4,3.0,2.8,8.7,0.8,0.2,2.7,9.7,21.3,,2.9,3.5,,1.0,4.4,2.7,-0.2,0.7081028705008994,0.1835520791312858,0.1508202295406734,0.0514103979919069,0.0853770771233192,0.0338917676122327,0.0799220390367021,0.0346894718389707,0.2434341721823605,0.0451675420400753,0.5977326793981728,0.057113541588561,0.0993512989098727,0.0936192756988771,0.0768621910180566,0.0289380662429942,0.7183094419365735,0.0972458196195161,,,,DET,True,36.533,26.264161111111115,6.06633888888889,2.934996296296296,2.6236888888888887,0.676537037037037,0.2255123456790123,2.593391975308642,35.2654962962963,32.3305,29.19915740740741,9.001335185185185,0.9020493827160494,19.064,5.972,2.706,2.41,27.742,0.574,0.22,1.562,7.135818383339083,2.496240373041026,1.5243241125167577,1.6486054712999103,7.835779220983706,0.7826391250122882,0.4975942121849891,1.245052609330224
3912848,Dean Wade,CLE,2026-05-11,1.0,2.0,3.0,6.0,13.0,3,1,0,1,2,0,0,2,1,2,,0,0,,0,1,0,-6,17.0,0.1764705882352941,0.0588235294117647,0.0,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.2352941176470588,0.0,22.666666666666668,5.507570547286101,5.333333333333333,3.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,2.0,3.6666666666666665,,0.0,0.0,,1.0,2.0,0.6666666666666666,-4.666666666666667,0.2342893679210814,0.0983312936431169,0.1277858969674826,0.08127444944104,0.0119047619047619,0.020619652471058,0.0604981122883936,0.0256621288880033,0.1209962245767872,0.0513242577760067,0.1618864937279259,0.0858825994853061,0.0,0.0,0.0392156862745098,0.0679235610811324,0.2011021800024357,0.08236984669027,23.4,4.722287581247038,6.2,3.6,0.4,1.4,3.4,0.6,0.0,1.2,2.4,4.8,,0.0,0.0,,1.4,2.2,1.2,-2.0,0.2596212398002679,0.0883700068126732,0.1504810619900133,0.0654693875169764,0.0166666666666666,0.0232066532019261,0.0601083911825599,0.0200104694422671,0.1440263061746437,0.054307605863978,0.2018938009986603,0.0835012176553309,0.0,0.0,0.0568627450980392,0.0544203710716655,0.2587565460966995,0.0984672845067852,23.9,3.9001424475410023,5.8,3.9,0.5,1.2,3.5,0.9,0.0,0.7,2.3,5.0,,0.0,0.2,,1.4,2.5,1.4,2.9,0.2433246421098083,0.0817766153280752,0.1610112819831489,0.0516087656019155,0.0210144927536231,0.0225103381478492,0.0508522381284529,0.0169388991846143,0.1488906234430531,0.0658635759438407,0.2129081276779486,0.11410885695699,0.009090909090909,0.0287479787288034,0.0320028011204481,0.0460034823069177,0.2489109287983968,0.1161860106797432,,,,DET,True,22.908,5.524566666666667,3.5268,0.3905333333333333,1.2119666666666666,0.7423888888888889,0.0,0.7423888888888889,9.4419,9.051366666666668,5.9151,3.917333333333333,0.7423888888888889,9.156,4.286,0.934,1.306,14.376,0.662,0.064,0.7,4.951329518422299,1.9524866196724628,0.9887588179126392,1.1901109192003911,5.451845925922705,0.7973430880116789,0.2527924049491993,0.8567379996241558
3934723,Thomas Bryant,CLE,2026-05-11,1.0,2.0,3.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.773502691896257,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.3333333333333333,-1.0,0.4,,0.0,,0.0,,0.0,,0.2,,0.4,,0.2,,0.0,,0.488,,3.4,4.774934554525329,0.8,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.2,1.0,,0.4,0.4,,0.2,0.2,0.4,-2.0,0.2,0.282842712474619,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0,0.0,0.1714285714285714,0.0404061017820885,0.2714285714285714,0.1818274580193978,0.1,0.1414213562373095,0.0,0.0,0.3154285714285714,0.2440528547638139,3.125,3.8706773124535783,0.875,0.375,0.125,0.0,0.5,0.25,0.125,0.125,0.25,0.875,,0.375,0.375,,0.125,0.25,0.375,-1.375,0.35,0.4725815626252608,0.1547619047619047,0.1797579627445416,0.05,0.1,0.0,0.0,0.169047619047619,0.1380952380952381,0.3023809523809523,0.293890935699228,0.1333333333333333,0.1632993161855452,0.05,0.1,0.411047619047619,0.3078000941507063,,,,DET,True,7.3875,1.5831000000000002,0.6178999999999999,0.1873,0.0,0.5910000000000001,0.2955,0.2955,2.3883,2.201,1.7704000000000002,0.8051999999999999,0.8865000000000001,1.328,0.532,0.192,0.23,2.052,0.204,0.08,0.158,1.9708921837584117,0.7674477180889914,0.4507061126721047,0.4990991885387112,2.165478238172806,0.4363301502303044,0.285657137141714,0.3860518099944617
4065778,Max Strus,CLE,2026-05-11,1.0,2.0,3.0,6.0,14.0,7,5,2,1,4,1,0,2,3,7,,0,0,,0,5,5,8,26.0,0.2692307692307692,0.1923076923076923,0.0769230769230769,0.0384615384615384,0.1538461538461538,0.2692307692307692,0.0,0.0769230769230769,0.3461538461538461,0.0,27.33333333333333,1.154700538379251,9.666666666666666,4.333333333333333,1.6666666666666667,2.0,6.0,0.6666666666666666,0.6666666666666666,1.0,3.6666666666666665,8.666666666666666,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.0,3.333333333333333,-3.333333333333333,0.3516483516483517,0.294494730818556,0.1593406593406593,0.0457233982887176,0.0613553113553113,0.022375076415514,0.0723443223443223,0.0610813411928655,0.2179487179487179,0.0660103343990479,0.3159340659340659,0.1313807384749268,0.0119047619047619,0.020619652471058,0.0375457875457875,0.0384942299578456,0.3587179487179487,0.1511065465931187,26.6,4.098780306383839,9.4,5.2,2.6,2.0,6.0,0.8,0.6,1.4,3.4,8.4,,0.6,0.6,,1.2,4.0,2.8,1.2,0.3484083658277207,0.2105504383206863,0.197217298830202,0.0611832803039176,0.0990712513293158,0.0541611363020293,0.076309819213045,0.0453027366002459,0.2223821339950372,0.0513514516479227,0.3140765685926975,0.093277297445819,0.0200460829493087,0.0292771835280298,0.0518823112371499,0.0374133779809891,0.3747791563275434,0.1144310247996058,25.8,3.326659986633239,10.1,4.9,2.1,2.0,5.5,0.6,0.3,1.3,3.4,7.6,,1.3,1.5,,1.3,3.6,2.9,-2.0,0.3885102472199246,0.2881257046043538,0.1934448317512833,0.0741784353393736,0.0795926057216379,0.0563774058526028,0.0776135990652119,0.0614816792927707,0.2129920437984954,0.0710708469674453,0.294309346567411,0.103448339769725,0.058720640172253,0.0629548439689503,0.0504324051098244,0.0335402903139682,0.3705788333530269,0.1323855045505584,,,,DET,True,26.3705,8.910483333333334,5.050366666666667,2.27195,1.8218666666666667,0.6761666666666667,0.3380833333333333,1.239638888888889,16.2328,13.96085,11.182433333333334,7.3223166666666675,1.01425,11.876,5.284,2.448,1.878,19.608,0.596,0.252,1.078,5.420389653890208,2.3046353290705235,1.573307344418121,1.3968235393205544,5.909173884732112,0.7878984706166144,0.5408289933056474,1.0314630386009962
4066328,Jarrett Allen,CLE,2026-05-11,1.0,2.0,3.0,6.0,13.0,18,4,1,0,0,1,2,1,7,9,,4,7,,1,3,1,3,32.0,0.5625,0.125,0.03125,0.0,0.0,0.28125,0.21875,0.03125,0.40875,0.0,27.0,7.810249675906652,14.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,1.0,5.0,7.333333333333333,,4.0,5.666666666666667,,1.6666666666666667,3.0,3.333333333333333,0.3333333333333333,0.4610961768219833,0.3119013591786194,0.1724910394265232,0.0506549865287756,0.0611932497013142,0.0331238989477758,0.0,0.0,0.0,0.0,0.2645982676224612,0.0369780319610586,0.1804435483870967,0.1646666521629299,0.0396878733572282,0.0137510564058731,0.383681302270012,0.0958599638103339,29.6,6.58027355054484,15.6,8.0,1.6,0.0,0.0,1.0,1.8,1.2,5.6,8.2,,4.4,7.4,,3.2,4.8,2.8,4.4,0.4923439806029939,0.2420617740522593,0.2598226093956644,0.180787664745665,0.0547195148831771,0.0273644236650234,0.0,0.0,0.0,0.0,0.2724844507695551,0.0447410123274423,0.2284087315278017,0.1598284979135268,0.0419945421961551,0.0337280295822601,0.414978834837943,0.1323982825862535,27.9,4.817791102892602,12.2,7.2,1.1,0.0,0.0,1.1,2.0,1.0,4.7,7.1,,2.8,5.1,,2.4,4.8,2.6,3.6,0.4151512332807399,0.2014937473427235,0.2498514756380031,0.1724428008998421,0.0392059112877424,0.0284304774203316,0.0,0.0,0.0,0.0,0.2506838208263729,0.0443482330398857,0.1678543454138805,0.1274753134305779,0.0368434249442313,0.0417305352016519,0.3613831577527118,0.1086419218027787,,,,DET,True,28.507111111111108,13.552182735723772,6.925391766268261,1.3215893758300132,0.0,1.135741478530323,2.271482957060646,1.135741478530323,21.799163877822043,20.47757450199203,14.873772111553786,8.246981142098274,3.407224435590969,10.272,6.648,1.948,0.734,18.868,0.91,0.732,0.886,4.697447817698458,2.5518808749626225,1.4217228984580643,0.8069969021006214,5.580553377578248,0.9746281342132496,0.8832757213916841,0.9322038403696908
4066757,Sam Merrill,CLE,2026-05-11,1.0,2.0,3.0,6.0,13.0,7,0,0,1,3,0,0,0,2,4,,2,2,,0,0,2,4,14.0,0.5,0.0,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0,0.3485714285714286,0.0,7.0,7.0,2.333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.6666666666666666,-2.0,0.25,0.3535533905932738,0.0,0.0,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.1071428571428571,0.1515228816828316,0.1428571428571428,0.2020305089104421,0.0714285714285714,0.101015254455221,0.0714285714285714,0.101015254455221,0.2457142857142857,0.1454619664155183,12.4,9.07193474403338,4.4,0.8,0.8,0.8,2.6,0.2,0.0,0.4,1.4,3.4,,0.8,0.8,,0.4,0.4,1.8,0.8,0.2940821256038647,0.280403989538005,0.0464975845410628,0.0617833602049693,0.0713423050379572,0.0597135432400519,0.0504658385093167,0.0630557158516986,0.1713250517598343,0.1276905777345287,0.2278295376121463,0.1550816352996201,0.0574534161490683,0.0701570139745649,0.0496031746031746,0.0674603174603174,0.3027122153209109,0.1088511398975512,16.3,7.424434134816082,6.0,1.3,0.9,1.2,3.2,0.3,0.0,0.5,1.8,4.1,,1.2,1.4,,0.6,0.7,1.4,3.3,0.3393861061671893,0.2352164658661326,0.0707346062418526,0.0737550910699529,0.0575070930143393,0.050527417589698,0.0666543573103451,0.0530049776424876,0.1827384483753667,0.1141999511326646,0.235224938352322,0.1422216628264537,0.0774260530553436,0.0756748518708498,0.0372632466835365,0.0513067657706777,0.3065556483802097,0.1201543018202099,,,,DET,True,13.8825,4.904897887323944,0.7439260563380281,0.6346091549295774,0.9532429577464788,0.2932922535211267,0.0,0.4888204225352113,6.28343309859155,5.648823943661972,5.539507042253522,1.3785352112676057,0.2932922535211267,5.944,1.298,1.034,0.934,8.276,0.232,0.024,0.376,4.0324761623597976,1.1615489658210711,0.980226504436602,0.9579373674724252,4.271747183530412,0.4540660744869628,0.25,0.6313667713777785
4278046,Olivier Sarr,CLE,2026-05-11,1.0,2.0,1.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,,,,DET,True,8.0,2.73,2.31,1.05,0.42,0.176,0.144,0.48,6.09,5.04,3.78,3.3600000000000003,0.3199999999999999,3.6,2.188,1.034,0.502,6.822,0.198,0.078,0.396,3.1515075757484703,1.5062058292278648,1.0624707054785087,0.7334821061212059,3.8354029775240046,0.4503287687900918,0.2681715868618448,0.6474442060903781
