player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,33.0,,12.0,4.0,2.0,0.0,6.0,1.0,1.0,5.0,2.0,8.0,,8.0,9.0,,0.0,4.0,2.0,-19.0,0.3636363636363636,,0.1212121212121212,,0.0606060606060606,,0.0,,0.1818181818181818,,0.2424242424242424,,0.2727272727272727,,0.1515151515151515,,0.5139393939393939,,33.0,,12.0,4.0,2.0,0.0,6.0,1.0,1.0,5.0,2.0,8.0,,8.0,9.0,,0.0,4.0,2.0,-19.0,0.3636363636363636,,0.1212121212121212,,0.0606060606060606,,0.0,,0.1818181818181818,,0.2424242424242424,,0.2727272727272727,,0.1515151515151515,,0.5139393939393939,,33.0,,12.0,4.0,2.0,0.0,6.0,1.0,1.0,5.0,2.0,8.0,,8.0,9.0,,0.0,4.0,2.0,-19.0,0.3636363636363636,,0.1212121212121212,,0.0606060606060606,,0.0,,0.1818181818181818,,0.2424242424242424,,0.2727272727272727,,0.1515151515151515,,0.5139393939393939,,,,,33.0,11.999999999999998,4.0,2.0,0.0,0.726,0.594,1.98,18.0,15.999999999999998,13.999999999999998,6.0,1.3199999999999998,11.999999999999998,4.0,2.0,0.0,18.0,0.726,0.594,1.98
2580365,Larry Nance Jr.,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3908809,Donovan Mitchell,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,32.0,,31.0,4.0,1.0,5.0,9.0,1.0,0.0,4.0,9.0,18.0,,8.0,10.0,,0.0,4.0,3.0,-23.0,0.96875,,0.125,,0.03125,,0.15625,,0.28125,,0.5625,,0.3125,,0.125,,0.825,,32.0,,31.0,4.0,1.0,5.0,9.0,1.0,0.0,4.0,9.0,18.0,,8.0,10.0,,0.0,4.0,3.0,-23.0,0.96875,,0.125,,0.03125,,0.15625,,0.28125,,0.5625,,0.3125,,0.125,,0.825,,32.0,,31.0,4.0,1.0,5.0,9.0,1.0,0.0,4.0,9.0,18.0,,8.0,10.0,,0.0,4.0,3.0,-23.0,0.96875,,0.125,,0.03125,,0.15625,,0.28125,,0.5625,,0.3125,,0.125,,0.825,,,,,32.0,31.0,4.0,1.0,5.0,0.704,0.576,1.92,36.0,35.0,32.0,5.0,1.2799999999999998,31.0,4.0,1.0,5.0,36.0,0.704,0.576,1.92
3912848,Dean Wade,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,12.0,,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-14.0,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0,,0.0833333333333333,,12.0,,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-14.0,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0,,0.0833333333333333,,12.0,,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,-14.0,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0,,0.0,,0.0833333333333333,,,,,11.999999999999998,0.0,1.0,1.0,0.0,0.2639999999999999,0.2159999999999999,0.7199999999999999,2.0,1.0,1.0,2.0,0.4799999999999998,0.0,1.0,1.0,0.0,2.0,0.2639999999999999,0.2159999999999999,0.7199999999999999
3934723,Thomas Bryant,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,9.0,,10.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,7.0,,0.0,0.0,,0.0,3.0,0.0,-4.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,9.0,,10.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,7.0,,0.0,0.0,,0.0,3.0,0.0,-4.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,9.0,,10.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,7.0,,0.0,0.0,,0.0,3.0,0.0,-4.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,,,,9.0,10.0,3.0,0.0,2.0,0.1979999999999999,0.1619999999999999,0.54,13.0,13.0,10.0,3.0,0.36,10.0,3.0,0.0,2.0,13.0,0.1979999999999999,0.1619999999999999,0.54
4065778,Max Strus,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,22.0,,5.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,6.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,0.2272727272727272,,0.0909090909090909,,0.0909090909090909,,0.0454545454545454,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0909090909090909,,0.3636363636363636,,22.0,,5.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,6.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,0.2272727272727272,,0.0909090909090909,,0.0909090909090909,,0.0454545454545454,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0909090909090909,,0.3636363636363636,,22.0,,5.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,6.0,,0.0,0.0,,0.0,2.0,3.0,-9.0,0.2272727272727272,,0.0909090909090909,,0.0909090909090909,,0.0454545454545454,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0909090909090909,,0.3636363636363636,,,,,22.0,5.0,2.0,2.0,1.0,0.484,0.3959999999999999,1.3199999999999998,9.0,7.0,7.0,4.0,0.8799999999999999,5.0,2.0,2.0,1.0,9.0,0.484,0.3959999999999999,1.3199999999999998
4066328,Jarrett Allen,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,26.0,,6.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,,0.0,0.0,,0.0,3.0,0.0,-22.0,0.2307692307692307,,0.1153846153846153,,0.0384615384615384,,0.0,,0.0,,0.1923076923076923,,0.0,,0.0384615384615384,,0.2307692307692307,,26.0,,6.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,,0.0,0.0,,0.0,3.0,0.0,-22.0,0.2307692307692307,,0.1153846153846153,,0.0384615384615384,,0.0,,0.0,,0.1923076923076923,,0.0,,0.0384615384615384,,0.2307692307692307,,26.0,,6.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,,0.0,0.0,,0.0,3.0,0.0,-22.0,0.2307692307692307,,0.1153846153846153,,0.0384615384615384,,0.0,,0.0,,0.1923076923076923,,0.0,,0.0384615384615384,,0.2307692307692307,,,,,26.0,5.999999999999999,3.0,1.0,0.0,0.5719999999999998,0.4679999999999999,1.5599999999999998,9.999999999999998,8.999999999999998,6.999999999999999,4.0,1.0399999999999998,5.999999999999999,3.0,1.0,0.0,9.999999999999998,0.5719999999999998,0.4679999999999999,1.5599999999999998
4066757,Sam Merrill,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,18.0,,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,0.0,3.0,-13.0,0.2777777777777778,,0.0555555555555555,,0.0555555555555555,,0.0555555555555555,,0.1111111111111111,,0.2222222222222222,,0.0,,0.0555555555555555,,0.2777777777777778,,18.0,,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,0.0,3.0,-13.0,0.2777777777777778,,0.0555555555555555,,0.0555555555555555,,0.0555555555555555,,0.1111111111111111,,0.2222222222222222,,0.0,,0.0555555555555555,,0.2777777777777778,,18.0,,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,1.0,0.0,3.0,-13.0,0.2777777777777778,,0.0555555555555555,,0.0555555555555555,,0.0555555555555555,,0.1111111111111111,,0.2222222222222222,,0.0,,0.0555555555555555,,0.2777777777777778,,,,,18.0,5.0,1.0,1.0,1.0,0.3959999999999999,0.3239999999999999,1.08,7.0,6.0,6.0,2.0,0.72,5.0,1.0,1.0,1.0,7.0,0.3959999999999999,0.3239999999999999,1.08
4432158,Evan Mobley,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,33.0,,15.0,7.0,4.0,1.0,4.0,1.0,0.0,3.0,7.0,15.0,,0.0,1.0,,2.0,5.0,1.0,-30.0,0.4545454545454545,,0.2121212121212121,,0.1212121212121212,,0.0303030303030303,,0.1212121212121212,,0.4545454545454545,,0.0303030303030303,,0.0909090909090909,,0.5587878787878787,,33.0,,15.0,7.0,4.0,1.0,4.0,1.0,0.0,3.0,7.0,15.0,,0.0,1.0,,2.0,5.0,1.0,-30.0,0.4545454545454545,,0.2121212121212121,,0.1212121212121212,,0.0303030303030303,,0.1212121212121212,,0.4545454545454545,,0.0303030303030303,,0.0909090909090909,,0.5587878787878787,,33.0,,15.0,7.0,4.0,1.0,4.0,1.0,0.0,3.0,7.0,15.0,,0.0,1.0,,2.0,5.0,1.0,-30.0,0.4545454545454545,,0.2121212121212121,,0.1212121212121212,,0.0303030303030303,,0.1212121212121212,,0.4545454545454545,,0.0303030303030303,,0.0909090909090909,,0.5587878787878787,,,,,33.0,15.0,7.0,4.0,1.0,0.726,0.594,1.98,26.0,22.0,19.0,11.0,1.3199999999999998,15.0,7.0,4.0,1.0,26.0,0.726,0.594,1.98
4683747,Jaylon Tyson,CLE,2026-06-28,0.0,34.0,0.0,0.0,2.0,2,3,2,0,4,1,0,2,1,6,,0,0,,1,2,2,-21,16.0,0.125,0.1875,0.125,0.0,0.25,0.375,0.0,0.125,0.5,0.0,16.0,,2.0,3.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,6.0,,0.0,0.0,,1.0,2.0,2.0,-21.0,0.125,,0.1875,,0.125,,0.0,,0.25,,0.375,,0.0,,0.125,,0.5,,16.0,,2.0,3.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,6.0,,0.0,0.0,,1.0,2.0,2.0,-21.0,0.125,,0.1875,,0.125,,0.0,,0.25,,0.375,,0.0,,0.125,,0.5,,16.0,,2.0,3.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,6.0,,0.0,0.0,,1.0,2.0,2.0,-21.0,0.125,,0.1875,,0.125,,0.0,,0.25,,0.375,,0.0,,0.125,,0.5,,,,,16.0,2.0,3.0,2.0,0.0,0.352,0.288,0.96,7.0,5.0,4.0,5.0,0.6399999999999999,2.0,3.0,2.0,0.0,7.0,0.352,0.288,0.96
