player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2528426,Jordan Clarkson,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,2,1,0,0,2,0,0,0,1,5,,0,0,,1,0,0,3,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,5.5,0.7071067811865476,2.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,4.0,,0.0,0.0,,0.5,0.5,1.5,2.5,0.3666666666666667,0.0471404520791032,0.1833333333333333,0.0235702260395516,0.0,0.0,0.0,0.0,0.2666666666666666,0.0942809041582063,0.7166666666666667,0.1649915822768611,0.0,0.0,0.2,0.282842712474619,0.9166666666666669,0.1178511301977579,5.5,0.7071067811865476,2.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,4.0,,0.0,0.0,,0.5,0.5,1.5,2.5,0.3666666666666667,0.0471404520791032,0.1833333333333333,0.0235702260395516,0.0,0.0,0.0,0.0,0.2666666666666666,0.0942809041582063,0.7166666666666667,0.1649915822768611,0.0,0.0,0.2,0.282842712474619,0.9166666666666669,0.1178511301977579,5.5,0.7071067811865476,2.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,4.0,,0.0,0.0,,0.5,0.5,1.5,2.5,0.3666666666666667,0.0471404520791032,0.1833333333333333,0.0235702260395516,0.0,0.0,0.0,0.0,0.2666666666666666,0.0942809041582063,0.7166666666666667,0.1649915822768611,0.0,0.0,0.2,0.282842712474619,0.9166666666666669,0.1178511301977579,,,,8.0,2.0,1.0,0.0,0.0,0.176,0.144,0.48,3.0,3.0,2.0,1.0,0.3199999999999999,2.0,1.0,0.0,0.0,3.0,0.176,0.144,0.48
3062679,Josh Hart,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,13,11,2,3,6,0,0,1,4,11,,2,3,,3,8,3,15,39.0,0.3333333333333333,0.282051282051282,0.0512820512820512,0.0769230769230769,0.1538461538461538,0.282051282051282,0.0769230769230769,0.0256410256410256,0.3415384615384615,0.0,36.0,4.242640687119285,9.5,9.5,4.0,2.0,4.0,1.0,0.0,1.5,3.0,7.5,,1.5,3.0,,2.5,7.0,3.0,13.0,0.2575757575757575,0.1071373910888708,0.2622377622377622,0.0280205484386277,0.1165501165501165,0.0923029830919502,0.0536130536130536,0.0329653511042679,0.1072261072261072,0.0659307022085359,0.2016317016317016,0.1137304613097244,0.0839160839160839,0.0098896053312803,0.0431235431235431,0.0247240133282009,0.2816783216783217,0.0846550216357601,36.0,4.242640687119285,9.5,9.5,4.0,2.0,4.0,1.0,0.0,1.5,3.0,7.5,,1.5,3.0,,2.5,7.0,3.0,13.0,0.2575757575757575,0.1071373910888708,0.2622377622377622,0.0280205484386277,0.1165501165501165,0.0923029830919502,0.0536130536130536,0.0329653511042679,0.1072261072261072,0.0659307022085359,0.2016317016317016,0.1137304613097244,0.0839160839160839,0.0098896053312803,0.0431235431235431,0.0247240133282009,0.2816783216783217,0.0846550216357601,36.0,4.242640687119285,9.5,9.5,4.0,2.0,4.0,1.0,0.0,1.5,3.0,7.5,,1.5,3.0,,2.5,7.0,3.0,13.0,0.2575757575757575,0.1071373910888708,0.2622377622377622,0.0280205484386277,0.1165501165501165,0.0923029830919502,0.0536130536130536,0.0329653511042679,0.1072261072261072,0.0659307022085359,0.2016317016317016,0.1137304613097244,0.0839160839160839,0.0098896053312803,0.0431235431235431,0.0247240133282009,0.2816783216783217,0.0846550216357601,,,,36.45,10.025,9.725,3.7,2.15,0.8019000000000001,0.6561,2.1870000000000003,23.45,19.75,13.725,13.425,1.4580000000000002,10.025,9.725,3.7,2.15,23.45,0.8019000000000001,0.6561,2.1870000000000003
3136195,Karl-Anthony Towns,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,2,10,1,0,2,3,1,5,1,7,,0,0,,1,9,6,-4,23.0,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,0.0869565217391304,0.3043478260869565,0.0,0.217391304347826,0.5217391304347826,0.0,24.5,2.1213203435596424,7.5,10.0,1.5,0.5,1.5,1.5,0.5,4.0,2.5,6.0,,2.0,2.0,,1.5,8.5,5.0,6.5,0.2934782608695652,0.2920658444031392,0.4096989966555184,0.0354735843404622,0.060200668896321,0.0236490562269748,0.0192307692307692,0.027196414661021,0.0627090301003344,0.0342911315291135,0.2483277591973244,0.0792243383603657,0.0769230769230769,0.1087856586440842,0.1663879598662207,0.0721296214922732,0.4485618729096989,0.1034882700492419,24.5,2.1213203435596424,7.5,10.0,1.5,0.5,1.5,1.5,0.5,4.0,2.5,6.0,,2.0,2.0,,1.5,8.5,5.0,6.5,0.2934782608695652,0.2920658444031392,0.4096989966555184,0.0354735843404622,0.060200668896321,0.0236490562269748,0.0192307692307692,0.027196414661021,0.0627090301003344,0.0342911315291135,0.2483277591973244,0.0792243383603657,0.0769230769230769,0.1087856586440842,0.1663879598662207,0.0721296214922732,0.4485618729096989,0.1034882700492419,24.5,2.1213203435596424,7.5,10.0,1.5,0.5,1.5,1.5,0.5,4.0,2.5,6.0,,2.0,2.0,,1.5,8.5,5.0,6.5,0.2934782608695652,0.2920658444031392,0.4096989966555184,0.0354735843404622,0.060200668896321,0.0236490562269748,0.0192307692307692,0.027196414661021,0.0627090301003344,0.0342911315291135,0.2483277591973244,0.0792243383603657,0.0769230769230769,0.1087856586440842,0.1663879598662207,0.0721296214922732,0.4485618729096989,0.1034882700492419,,,,24.275,6.675,10.0,1.425,0.4249999999999999,0.5340499999999999,0.4369499999999999,1.4565,18.1,16.675,8.1,11.425,0.971,6.675,10.0,1.425,0.4249999999999999,18.1,0.5340499999999999,0.4369499999999999,1.4565
3147657,Mikal Bridges,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,14,2,4,3,7,0,1,0,5,10,,1,2,,0,2,1,6,39.0,0.358974358974359,0.0512820512820512,0.1025641025641025,0.0769230769230769,0.1794871794871795,0.2564102564102564,0.0512820512820512,0.0,0.278974358974359,0.0,33.5,7.7781745930520225,10.5,2.0,3.0,2.0,5.0,0.0,0.5,0.0,4.0,9.5,,0.5,1.0,,0.0,2.0,0.5,2.0,0.3044871794871795,0.0770565082062263,0.0613553113553113,0.0142457410129157,0.0869963369963369,0.0220161452017789,0.0563186813186813,0.0291390157082368,0.1433150183150183,0.0511551609100158,0.2889194139194139,0.0459748914507737,0.0256410256410256,0.0362618862146947,0.0,0.0,0.3002014652014652,0.0300196615163079,33.5,7.7781745930520225,10.5,2.0,3.0,2.0,5.0,0.0,0.5,0.0,4.0,9.5,,0.5,1.0,,0.0,2.0,0.5,2.0,0.3044871794871795,0.0770565082062263,0.0613553113553113,0.0142457410129157,0.0869963369963369,0.0220161452017789,0.0563186813186813,0.0291390157082368,0.1433150183150183,0.0511551609100158,0.2889194139194139,0.0459748914507737,0.0256410256410256,0.0362618862146947,0.0,0.0,0.3002014652014652,0.0300196615163079,33.5,7.7781745930520225,10.5,2.0,3.0,2.0,5.0,0.0,0.5,0.0,4.0,9.5,,0.5,1.0,,0.0,2.0,0.5,2.0,0.3044871794871795,0.0770565082062263,0.0613553113553113,0.0142457410129157,0.0869963369963369,0.0220161452017789,0.0563186813186813,0.0291390157082368,0.1433150183150183,0.0511551609100158,0.2889194139194139,0.0459748914507737,0.0256410256410256,0.0362618862146947,0.0,0.0,0.3002014652014652,0.0300196615163079,,,,34.325,11.025,2.0,3.15,2.15,0.75515,0.61785,2.0595,16.175,13.025,14.175,5.15,1.373,11.025,2.0,3.15,2.15,16.175,0.75515,0.61785,2.0595
3914044,Landry Shamet,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,5,1,0,1,4,0,0,0,2,7,,0,0,,0,1,2,-14,13.0,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,17.0,5.656854249492381,2.5,1.5,0.5,0.5,3.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,0.0,1.5,1.5,-13.5,0.1923076923076923,0.2719641466102105,0.086080586080586,0.0129506736481052,0.0238095238095238,0.0336717514850736,0.0384615384615384,0.0543928293220421,0.2014652014652014,0.1502278143180211,0.3406593406593406,0.2797345507990737,0.0,0.0,0.0,0.0,0.3406593406593406,0.2797345507990737,17.0,5.656854249492381,2.5,1.5,0.5,0.5,3.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,0.0,1.5,1.5,-13.5,0.1923076923076923,0.2719641466102105,0.086080586080586,0.0129506736481052,0.0238095238095238,0.0336717514850736,0.0384615384615384,0.0543928293220421,0.2014652014652014,0.1502278143180211,0.3406593406593406,0.2797345507990737,0.0,0.0,0.0,0.0,0.3406593406593406,0.2797345507990737,17.0,5.656854249492381,2.5,1.5,0.5,0.5,3.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,,0.0,1.5,1.5,-13.5,0.1923076923076923,0.2719641466102105,0.086080586080586,0.0129506736481052,0.0238095238095238,0.0336717514850736,0.0384615384615384,0.0543928293220421,0.2014652014652014,0.1502278143180211,0.3406593406593406,0.2797345507990737,0.0,0.0,0.0,0.0,0.3406593406593406,0.2797345507990737,,,,16.4,2.875,1.425,0.4249999999999999,0.575,0.3607999999999999,0.2951999999999999,0.984,4.725,4.3,3.3,1.85,0.6559999999999999,2.875,1.425,0.4249999999999999,0.575,4.725,0.3607999999999999,0.2951999999999999,0.984
3934672,Jalen Brunson,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,45,3,3,4,7,2,0,3,14,27,,13,15,,1,2,1,10,41.0,1.0975609756097562,0.073170731707317,0.073170731707317,0.0975609756097561,0.1707317073170731,0.6585365853658537,0.3658536585365853,0.073170731707317,0.8926829268292683,0.0,42.5,2.1213203435596424,40.5,4.0,5.0,3.5,7.0,2.5,0.0,3.0,13.0,26.0,,11.0,13.0,,0.5,3.5,1.0,10.5,0.9578713968957872,0.1975508967394789,0.0934035476718403,0.0286135227420277,0.116130820399113,0.0607547400686889,0.0828713968957871,0.020774201442842,0.1649113082039911,0.0082312873641449,0.613359201773836,0.0638904685883632,0.3079268292682927,0.0819209075764902,0.0706762749445676,0.0035276945846335,0.8195232815964524,0.1034633625066524,42.5,2.1213203435596424,40.5,4.0,5.0,3.5,7.0,2.5,0.0,3.0,13.0,26.0,,11.0,13.0,,0.5,3.5,1.0,10.5,0.9578713968957872,0.1975508967394789,0.0934035476718403,0.0286135227420277,0.116130820399113,0.0607547400686889,0.0828713968957871,0.020774201442842,0.1649113082039911,0.0082312873641449,0.613359201773836,0.0638904685883632,0.3079268292682927,0.0819209075764902,0.0706762749445676,0.0035276945846335,0.8195232815964524,0.1034633625066524,42.5,2.1213203435596424,40.5,4.0,5.0,3.5,7.0,2.5,0.0,3.0,13.0,26.0,,11.0,13.0,,0.5,3.5,1.0,10.5,0.9578713968957872,0.1975508967394789,0.0934035476718403,0.0286135227420277,0.116130820399113,0.0607547400686889,0.0828713968957871,0.020774201442842,0.1649113082039911,0.0082312873641449,0.613359201773836,0.0638904685883632,0.3079268292682927,0.0819209075764902,0.0706762749445676,0.0035276945846335,0.8195232815964524,0.1034633625066524,,,,42.275,41.175,3.85,4.7,3.575,0.93005,0.7609499999999999,2.5365,49.725,45.025,45.875,8.55,1.6909999999999998,41.175,3.85,4.7,3.575,49.725,0.93005,0.7609499999999999,2.5365
3934719,OG Anunoby,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,11,8,0,1,5,3,1,1,3,11,,4,6,,0,8,5,2,33.0,0.3333333333333333,0.2424242424242424,0.0,0.0303030303030303,0.1515151515151515,0.3333333333333333,0.1818181818181818,0.0303030303030303,0.4436363636363636,0.0,37.0,5.656854249492381,22.0,6.0,0.5,4.0,7.0,2.0,1.0,1.0,6.5,13.0,,5.0,6.0,,0.5,5.5,3.5,0.5,0.5691056910569106,0.3334324659253639,0.1699926090169992,0.1024337983093594,0.0121951219512195,0.0172465068582084,0.1005173688100517,0.0992980697896851,0.1855136733185513,0.0480811706350054,0.3495934959349593,0.0229953424776113,0.1640798226164079,0.0250858281573941,0.0273466371027346,0.0041809713595656,0.4491352549889135,0.0077766067287921,37.0,5.656854249492381,22.0,6.0,0.5,4.0,7.0,2.0,1.0,1.0,6.5,13.0,,5.0,6.0,,0.5,5.5,3.5,0.5,0.5691056910569106,0.3334324659253639,0.1699926090169992,0.1024337983093594,0.0121951219512195,0.0172465068582084,0.1005173688100517,0.0992980697896851,0.1855136733185513,0.0480811706350054,0.3495934959349593,0.0229953424776113,0.1640798226164079,0.0250858281573941,0.0273466371027346,0.0041809713595656,0.4491352549889135,0.0077766067287921,37.0,5.656854249492381,22.0,6.0,0.5,4.0,7.0,2.0,1.0,1.0,6.5,13.0,,5.0,6.0,,0.5,5.5,3.5,0.5,0.5691056910569106,0.3334324659253639,0.1699926090169992,0.1024337983093594,0.0121951219512195,0.0172465068582084,0.1005173688100517,0.0992980697896851,0.1855136733185513,0.0480811706350054,0.3495934959349593,0.0229953424776113,0.1640798226164079,0.0250858281573941,0.0273466371027346,0.0041809713595656,0.4491352549889135,0.0077766067287921,,,,36.4,20.35,6.3,0.4249999999999999,3.55,0.8008,0.6551999999999999,2.184,27.075000000000003,26.65,20.775,6.725,1.456,20.35,6.3,0.4249999999999999,3.55,27.075000000000003,0.8008,0.6551999999999999,2.184
4277869,Jose Alvarado,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,0,1,0,0,2,0,0,0,0,5,,0,0,,0,1,1,-11,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,13.5,3.5355339059327378,4.0,1.5,1.5,1.0,2.5,0.0,0.0,0.5,1.5,4.5,,0.0,0.0,,0.0,1.5,3.0,0.0,0.25,0.3535533905932738,0.1079545454545454,0.0241059129949959,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.1846590909090909,0.0040176521658326,0.3522727272727273,0.1446354779699756,0.0,0.0,0.03125,0.0441941738241592,0.3835227272727273,0.1004413041458163,13.5,3.5355339059327378,4.0,1.5,1.5,1.0,2.5,0.0,0.0,0.5,1.5,4.5,,0.0,0.0,,0.0,1.5,3.0,0.0,0.25,0.3535533905932738,0.1079545454545454,0.0241059129949959,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.1846590909090909,0.0040176521658326,0.3522727272727273,0.1446354779699756,0.0,0.0,0.03125,0.0441941738241592,0.3835227272727273,0.1004413041458163,13.5,3.5355339059327378,4.0,1.5,1.5,1.0,2.5,0.0,0.0,0.5,1.5,4.5,,0.0,0.0,,0.0,1.5,3.0,0.0,0.25,0.3535533905932738,0.1079545454545454,0.0241059129949959,0.09375,0.1325825214724776,0.0625,0.0883883476483184,0.1846590909090909,0.0040176521658326,0.3522727272727273,0.1446354779699756,0.0,0.0,0.03125,0.0441941738241592,0.3835227272727273,0.1004413041458163,,,,13.125,3.3999999999999995,1.425,1.275,0.8499999999999999,0.28875,0.23625,0.7875,6.1,4.824999999999999,4.674999999999999,2.7,0.525,3.3999999999999995,1.425,1.275,0.8499999999999999,6.1,0.28875,0.23625,0.7875
4351852,Mitchell Robinson,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,2,10,2,0,0,0,0,0,1,2,,0,2,,6,4,1,5,20.0,0.1,0.5,0.1,0.0,0.0,0.1,0.1,0.0,0.144,0.0,16.5,4.949747468305833,2.0,7.5,1.5,0.0,0.0,0.0,1.0,0.5,1.0,3.5,,0.0,3.0,,4.5,3.0,1.0,-4.5,0.1269230769230769,0.0380749805254294,0.4423076923076923,0.0815892439830631,0.0884615384615384,0.0163178487966126,0.0,0.0,0.0,0.0,0.2423076923076923,0.2012534684915558,0.2038461538461538,0.1468606391695137,0.0384615384615384,0.0543928293220421,0.3704615384615384,0.3202649790481839,16.5,4.949747468305833,2.0,7.5,1.5,0.0,0.0,0.0,1.0,0.5,1.0,3.5,,0.0,3.0,,4.5,3.0,1.0,-4.5,0.1269230769230769,0.0380749805254294,0.4423076923076923,0.0815892439830631,0.0884615384615384,0.0163178487966126,0.0,0.0,0.0,0.0,0.2423076923076923,0.2012534684915558,0.2038461538461538,0.1468606391695137,0.0384615384615384,0.0543928293220421,0.3704615384615384,0.3202649790481839,16.5,4.949747468305833,2.0,7.5,1.5,0.0,0.0,0.0,1.0,0.5,1.0,3.5,,0.0,3.0,,4.5,3.0,1.0,-4.5,0.1269230769230769,0.0380749805254294,0.4423076923076923,0.0815892439830631,0.0884615384615384,0.0163178487966126,0.0,0.0,0.0,0.0,0.2423076923076923,0.2012534684915558,0.2038461538461538,0.1468606391695137,0.0384615384615384,0.0543928293220421,0.3704615384615384,0.3202649790481839,,,,17.025,2.0,7.875,1.575,0.0,0.3745499999999999,0.3064499999999999,1.0215,11.45,9.875,3.575,9.45,0.6809999999999998,2.0,7.875,1.575,0.0,11.45,0.3745499999999999,0.3064499999999999,1.0215
4431823,Miles McBride,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,0,0,1,0,2,0,0,0,0,2,,0,0,,0,0,1,3,13.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,10.0,4.242640687119285,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0384615384615384,0.0543928293220421,0.0,0.0,0.3626373626373626,0.2952753591768,0.3626373626373626,0.2952753591768,0.0,0.0,0.0,0.0,0.3626373626373626,0.2952753591768,10.0,4.242640687119285,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0384615384615384,0.0543928293220421,0.0,0.0,0.3626373626373626,0.2952753591768,0.3626373626373626,0.2952753591768,0.0,0.0,0.0,0.0,0.3626373626373626,0.2952753591768,10.0,4.242640687119285,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.5,-5.5,0.0,0.0,0.0,0.0,0.0384615384615384,0.0543928293220421,0.0,0.0,0.3626373626373626,0.2952753591768,0.3626373626373626,0.2952753591768,0.0,0.0,0.0,0.0,0.3626373626373626,0.2952753591768,,,,10.45,0.0,0.0,0.575,0.0,0.2298999999999999,0.1880999999999999,0.6269999999999999,0.575,0.0,0.575,0.575,0.4179999999999999,0.0,0.0,0.575,0.0,0.575,0.2298999999999999,0.1880999999999999,0.6269999999999999
4433225,Tyler Kolek,NYK,2026-07-15,0.0,32.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
