player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-05-16,0.0,16.0,0.0,0.0,7.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,29.33333333333333,4.618802153517006,11.333333333333334,2.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.6666666666666666,1.0,3.333333333333333,5.0,12.666666666666666,,1.0,2.6666666666666665,,1.3333333333333333,1.0,2.333333333333333,-18.33333333333333,0.3923611111111111,0.1811222410520133,0.0833333333333333,0.0477351634891233,0.0416666666666666,0.0477351634891233,0.0138888888888888,0.0240562612162344,0.1180555555555555,0.0524294058004914,0.4409722222222221,0.1170813562506068,0.0902777777777777,0.0060140653040586,0.1111111111111111,0.0240562612162344,0.5918055555555556,0.0988126852142947,31.6,4.505552130427525,17.8,3.0,2.2,1.2,4.8,1.2,1.2,3.2,7.0,15.8,,2.6,4.4,,1.4,1.6,2.4,-10.4,0.5497023809523809,0.2666194951900919,0.0957142857142857,0.0428357461468711,0.065,0.0686380117585239,0.0369047619047619,0.0372107133525899,0.1508333333333333,0.0840378383625138,0.4988690476190475,0.1185641970447304,0.1341666666666666,0.0602476082973885,0.1009523809523809,0.0298498700035532,0.6588547619047619,0.1158156156615581,32.0,4.147288270665545,19.166666666666668,3.0,2.0,1.6666666666666667,5.5,1.0,1.1666666666666667,3.5,7.666666666666667,16.5,,2.1666666666666665,4.0,,1.1666666666666667,1.8333333333333333,2.333333333333333,-10.166666666666666,0.5855362978524743,0.2541125376181828,0.0944677871148459,0.0384349251452084,0.0590686274509804,0.0630874663338304,0.0503618113912231,0.046842959298632,0.1698120915032679,0.0883801232820613,0.5137634220354809,0.112147355707706,0.121609477124183,0.0620477034198656,0.1086367880485527,0.032666687403246,0.6759083800186741,0.1116940500183583,,,,29.675666666666665,12.924692424242425,2.536338636363636,1.4373363636363634,0.6036674242424243,0.6744469696969697,1.011670454545455,3.3722348484848483,16.898367424242423,15.46103106060606,14.362028787878788,3.973675,1.6861174242424244,12.924692424242425,2.536338636363636,1.4373363636363634,0.6036674242424243,16.898367424242423,0.6744469696969697,1.011670454545455,3.3722348484848483
2990984,Buddy Hield,ATL,2026-05-16,0.0,16.0,0.0,0.0,8.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,4.333333333333333,4.509249752822894,3.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.0,-5.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,2.6,3.9749213828703582,2.0,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.8,1.0,,0.0,0.0,,0.0,0.4,0.0,-3.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,4.857142857142857,7.883074092183654,5.857142857142857,0.7142857142857143,0.4285714285714285,1.2857142857142858,1.8571428571428568,0.1428571428571428,0.0,0.4285714285714285,2.2857142857142856,3.2857142857142856,,0.0,0.0,,0.0,0.7142857142857143,0.0,-2.0,1.093915343915344,0.4797540819752508,0.1216931216931216,0.1126126807078982,0.0476190476190476,0.0824786098842322,0.2314814814814814,0.1122625523424272,0.2949735449735449,0.209992761236103,0.6097883597883598,0.3398904694164494,0.0,0.0,0.1362433862433862,0.1035047627486224,0.746031746031746,0.3605656092571602,,,,7.475,3.621428571428572,0.7828571428571429,0.0857142857142857,0.7471428571428571,0.1644499999999999,0.1345499999999999,0.4484999999999999,4.49,4.404285714285715,3.7071428571428577,0.8685714285714287,0.2989999999999999,3.621428571428572,0.7828571428571429,0.0857142857142857,0.7471428571428571,4.49,0.1644499999999999,0.1345499999999999,0.4484999999999999
3137259,Gabe Vincent,ATL,2026-05-16,0.0,16.0,0.0,0.0,7.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,17.0,6.082762530298221,5.333333333333333,0.0,1.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,,0.6666666666666666,1.0,,0.0,0.0,2.0,-20.33333333333333,0.3214285714285714,0.3624604130390079,0.0,0.0,0.0615079365079365,0.0734663038951334,0.0753968253968253,0.0717584973016869,0.218101343101343,0.1223001833219255,0.2913614163614164,0.1373628917376561,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.3465995115995117,0.2252997219025365,15.8,4.604345773288536,4.8,0.4,1.0,1.2,3.4,0.2,0.2,0.4,1.4,4.0,,0.8,1.0,,0.4,0.0,1.8,-10.2,0.3071428571428571,0.2619588688698893,0.0285714285714285,0.0391230398217975,0.0654761904761904,0.052231930877334,0.0738095238095238,0.0507874500183369,0.2022893772893773,0.0926563908489415,0.2462454212454212,0.1178495291420632,0.0714285714285714,0.101015254455221,0.0285714285714285,0.0391230398217975,0.3062454212454212,0.1836385768394577,15.666666666666666,4.1311822359545785,4.333333333333333,0.5,1.1666666666666667,1.0,3.0,0.3333333333333333,0.1666666666666666,0.5,1.3333333333333333,3.6666666666666665,,0.6666666666666666,0.8333333333333334,,0.5,0.0,1.6666666666666667,-9.833333333333334,0.2781746031746032,0.2448120046310822,0.0349206349206349,0.038293136767666,0.0767857142857142,0.0543136415215256,0.0615079365079365,0.0545111581634761,0.1796855921855921,0.0996682096670249,0.2274267399267399,0.1150463637610912,0.0595238095238095,0.0949400097017946,0.0349206349206349,0.038293136767666,0.288537851037851,0.1698818700710387,,,,16.163666666666664,4.701239215686274,0.096,0.9238156862745096,1.168643137254902,0.3169346405228758,0.3169346405228758,0.3169346405228758,5.721054901960784,4.797239215686274,5.625054901960784,1.0198156862745098,0.6338692810457516,4.701239215686274,0.096,0.9238156862745096,1.168643137254902,5.721054901960784,0.3169346405228758,0.3169346405228758,0.3169346405228758
4065673,Tony Bradley,ATL,2026-05-16,0.0,16.0,0.0,0.0,8.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,9.333333333333334,3.21455025366432,3.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,,0.3333333333333333,3.0,2.0,-3.333333333333333,0.3988095238095239,0.3464162982607491,0.4143772893772894,0.282287182520654,0.0673076923076923,0.0630522935029038,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.2298534798534798,0.0682034658658074,0.0,0.0,0.1904212454212454,0.1076036910200423,8.0,5.147815070493501,2.2,2.2,0.6,0.2,0.2,0.4,0.6,0.2,0.6,0.8,,0.8,1.2,,0.2,2.0,1.4,-0.6,0.3407738095238095,0.3057374870664904,0.3316163003663003,0.283763212588608,0.0713141025641025,0.0521018211763104,0.03125,0.0625,0.03125,0.0625,0.1086309523809523,0.0744047619047618,0.1723901098901099,0.1277078595372817,0.0208333333333333,0.0416666666666666,0.205315934065934,0.0927709179289502,8.857142857142858,7.755182598937123,2.142857142857143,2.2857142857142856,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.7142857142857143,1.4285714285714286,,0.5714285714285714,0.8571428571428571,,0.5714285714285714,1.7142857142857142,1.0,-3.0,0.3089826839826839,0.2741531261250861,0.3107475857475857,0.2501373360039289,0.0752331002331002,0.0459645792003388,0.025,0.0559016994374947,0.034090909090909,0.05449808549219,0.1414502164502164,0.0976604931168108,0.1379120879120879,0.1348170725030046,0.0166666666666666,0.0372677996249964,0.2187982017982018,0.0858119462898829,,,,8.838095238095239,2.843918367346939,2.964734693877551,0.6599183673469388,0.3288163265306122,0.3156462585034014,0.6312925170068028,0.0,6.468571428571429,5.80865306122449,3.503836734693878,3.62465306122449,0.946938775510204,2.843918367346939,2.964734693877551,0.6599183673469388,0.3288163265306122,6.468571428571429,0.3156462585034014,0.6312925170068028,0.0
4278039,Nickeil Alexander-Walker,ATL,2026-05-16,0.0,16.0,0.0,0.0,8.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,32.666666666666664,3.214550253664316,14.0,1.6666666666666667,2.0,3.333333333333333,7.666666666666667,0.6666666666666666,0.0,4.0,4.666666666666667,10.0,,1.3333333333333333,2.333333333333333,,0.6666666666666666,1.0,3.0,-20.33333333333333,0.4261566695643775,0.0456868319956813,0.0495894909688013,0.0586213795822573,0.0619240799768183,0.0304488192224653,0.0983289867671206,0.0567110458432927,0.2294504008499951,0.0799511355025279,0.3045590650053125,0.025278442832813,0.0787694388100067,0.1119315897035391,0.1244180430793007,0.0822793252476754,0.4636356611610161,0.0887970514097249,34.8,3.7013511046643486,13.0,2.6,2.4,3.0,7.0,0.6,0.8,3.2,4.2,10.8,,1.6,2.2,,0.6,2.0,2.2,-14.4,0.3767466333175738,0.0882343761597803,0.0718589577391755,0.054720751242734,0.068733395354512,0.0605544919156504,0.0853131815339565,0.0448584711149945,0.2008281352468392,0.0712630081975665,0.3090512284768717,0.0189033452001072,0.0683142948649514,0.0825563873364867,0.0957034574265277,0.0702205996227313,0.434812975643978,0.0746133043189174,30.428571428571427,13.842653200129217,11.714285714285714,2.0,2.2857142857142856,2.571428571428572,6.142857142857143,0.4285714285714285,0.7142857142857143,2.4285714285714284,3.857142857142857,10.142857142857142,,1.4285714285714286,2.142857142857143,,0.4285714285714285,1.5714285714285714,1.7142857142857142,-11.571428571428571,0.3866051004142175,0.0825310871733683,0.0641559690561505,0.0524547872091786,0.0743718465561104,0.0558948117864878,0.0839148307654766,0.0402685765063788,0.2015448135604002,0.0637637423362519,0.3301922630469657,0.0544750330331887,0.0740225961481432,0.0751528701599597,0.0840263854622774,0.0690135504596774,0.4467885908144262,0.0728986165669411,,,,32.503547619047616,13.455197959183677,1.779006559766764,2.07286501457726,3.0757274052478136,0.6633377065111759,0.0,3.980026239067056,17.3070695335277,15.234204518950438,15.528062973760935,3.851871574344024,0.6633377065111759,13.455197959183677,1.779006559766764,2.07286501457726,3.0757274052478136,17.3070695335277,0.6633377065111759,0.0,3.980026239067056
4279118,Keaton Wallace,ATL,2026-05-16,0.0,16.0,0.0,0.0,8.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,5.333333333333333,4.163331998932265,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,1.0,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,3.2,4.147288270665544,1.2,0.6,0.6,0.0,0.6,0.2,0.0,0.0,0.4,1.6,,0.4,0.4,,0.0,0.6,0.2,0.6,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,6.857142857142857,11.653734328940397,2.0,1.0,1.2857142857142858,0.1428571428571428,1.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,3.0,,0.7142857142857143,0.8571428571428571,,0.0,1.0,0.5714285714285714,-3.571428571428572,0.2875,0.2174664725116648,0.10625,0.1419727086450068,0.221875,0.2067544336485516,0.0078125,0.015625,0.275,0.1658312395177699,0.4765625,0.046875,0.15625,0.2366211810750114,0.0078125,0.015625,0.553125,0.1113061655974187,,,,7.066666666666666,2.398,1.259,1.2218571428571428,0.0114285714285714,0.4416666666666666,0.0,0.0,4.878857142857142,3.657,3.619857142857143,2.4808571428571424,0.4416666666666666,2.398,1.259,1.2218571428571428,0.0114285714285714,4.878857142857142,0.4416666666666666,0.0,0.0
4280151,Corey Kispert,ATL,2026-05-16,0.0,16.0,0.0,0.0,8.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,13.333333333333334,2.081665999466137,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,,0.6666666666666666,1.0,,1.0,0.6666666666666666,1.3333333333333333,1.0,0.1797979797979797,0.1557391019976406,0.1288600288600288,0.0553305915400844,0.1001443001443001,0.0389257496105913,0.0222222222222222,0.038490017945975,0.2734487734487734,0.059527088982203,0.4629148629148629,0.1753547798072434,0.0747474747474747,0.0681200618185348,0.0444444444444444,0.0769800358919501,0.5402481962481963,0.2206103564950599,10.8,4.02492235949962,2.2,1.6,1.2,0.2,2.4,0.4,0.0,0.6,0.8,4.4,,0.4,0.6,,0.6,1.0,1.6,2.6,0.1967676767676767,0.1932838246563545,0.1617604617604617,0.0601833675909868,0.1223088023088023,0.0516370359358115,0.0133333333333333,0.0298142396999971,0.1862914862914862,0.1325072954936789,0.3844155844155844,0.1707362819732432,0.0448484848484848,0.063216508171662,0.0488888888888888,0.0674033372804582,0.4530378066378066,0.2146257163154039,11.857142857142858,9.17294157524494,4.571428571428571,1.5714285714285714,1.1428571428571428,0.8571428571428571,3.0,0.2857142857142857,0.0,0.7142857142857143,1.5714285714285714,4.857142857142857,,0.5714285714285714,0.8571428571428571,,0.5714285714285714,1.0,1.2857142857142858,0.1428571428571428,0.2846627191454777,0.2761161718309946,0.1520417641107296,0.0588587180604108,0.1134182547975651,0.0510622932748464,0.0398467432950191,0.0702059581366826,0.2069670431739397,0.1288852924178579,0.3893118375876996,0.1531814027758923,0.0546151166840822,0.0613953101531939,0.0522349936143039,0.0608419789473948,0.4655774825429997,0.1944088972088569,,,,12.727595238095237,2.5301117857142854,1.6242839285714283,1.2430842857142856,0.3874853571428571,0.3181898809523809,0.0,0.6363797619047618,5.39748,4.154395714285714,3.773196071428571,2.867368214285714,0.3181898809523809,2.5301117857142854,1.6242839285714283,1.2430842857142856,0.3874853571428571,5.39748,0.3181898809523809,0.0,0.6363797619047618
4431680,Onyeka Okongwu,ATL,2026-05-16,0.0,16.0,0.0,0.0,7.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,31.33333333333333,3.055050463303893,10.666666666666666,5.666666666666667,3.333333333333333,1.0,3.0,2.0,0.6666666666666666,1.0,4.0,7.666666666666667,,1.6666666666666667,2.0,,1.3333333333333333,4.333333333333333,3.333333333333333,-19.33333333333333,0.3413865546218487,0.1885701693737075,0.1829481792717087,0.0338438031867997,0.103203781512605,0.0615521794837683,0.0315126050420168,0.0296359999572812,0.0957633053221288,0.0292817378915926,0.2438725490196078,0.0535722867509666,0.0672268907563025,0.0717983508009876,0.0327380952380952,0.0313561123596807,0.3061904761904762,0.0507159624135973,32.2,3.4928498393145966,11.2,6.4,2.4,1.2,3.2,1.4,0.8,1.0,4.4,7.8,,1.2,1.6,,1.4,5.0,3.4,-12.6,0.3534805814217578,0.1621545749872313,0.2009400787341964,0.0439317628073418,0.0739943409796351,0.0591526879564379,0.0376463017639488,0.026572552890111,0.0990796048148989,0.021390388460085,0.2441613672496025,0.0544979892553502,0.0536694677871148,0.0589719349764074,0.0317149292149292,0.0223279411812449,0.2994908622908623,0.063648882754676,33.0,3.687817782917155,12.5,6.666666666666667,2.333333333333333,1.6666666666666667,3.6666666666666665,1.1666666666666667,0.8333333333333334,1.1666666666666667,4.666666666666667,8.0,,1.5,2.0,,1.3333333333333333,5.333333333333333,3.5,-12.5,0.3801527367703838,0.1590713933335567,0.2034861016478663,0.0397855906422165,0.0706709598253716,0.0535303798581371,0.049389936154642,0.0373143155624196,0.1095933643727761,0.0320822975334341,0.244008346581876,0.0487459245296416,0.0627425745072804,0.0572370411990555,0.0354381166881166,0.0219545511381469,0.3070531960531961,0.0598671660623116,,,,31.812166666666663,10.585804255319148,5.921291843971632,3.2532304964539014,1.0305024822695037,2.0305638297872344,0.676854609929078,1.0152819148936172,19.760326595744683,16.50709609929078,13.839034751773047,9.174522340425533,2.7074184397163124,10.585804255319148,5.921291843971632,3.2532304964539014,1.0305024822695037,19.760326595744683,2.0305638297872344,0.676854609929078,1.0152819148936172
4431778,Christian Koloko,ATL,2026-05-16,0.0,34.0,0.0,0.0,2.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,21.0,,4.0,8.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,5.0,,2.0,4.0,,3.0,5.0,4.0,-17.0,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,21.0,,4.0,8.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,5.0,,2.0,4.0,,3.0,5.0,4.0,-17.0,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,21.0,,4.0,8.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,5.0,,2.0,4.0,,3.0,5.0,4.0,-17.0,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,,,,21.0,4.0,8.0,1.0,0.0,0.4619999999999999,0.3779999999999999,1.2599999999999998,13.0,12.0,5.0,9.0,0.8399999999999999,4.0,8.0,1.0,0.0,13.0,0.4619999999999999,0.3779999999999999,1.2599999999999998
4431941,RayJ Dennis,ATL,2026-05-16,0.0,34.0,0.0,0.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,10.0,3.0,3.0,2.0,16.0,0.594,0.486,1.62
