player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-07,0.0,2.0,3.0,6.0,13.0,22,8,7,1,7,1,2,7,6,15,,9,9,,2,6,3,-7,35.0,0.6285714285714286,0.2285714285714285,0.2,0.0285714285714285,0.2,0.4285714285714285,0.2571428571428571,0.2,0.7417142857142858,0.0,38.66666666666666,4.725815626252608,18.666666666666668,7.666666666666667,6.333333333333333,1.0,5.333333333333333,2.0,1.0,4.333333333333333,4.666666666666667,12.666666666666666,,8.333333333333334,9.0,,2.333333333333333,5.333333333333333,2.6666666666666665,3.0,0.4928980928980929,0.1325838552789132,0.1984263484263484,0.0336248458885225,0.1618755118755118,0.0700069305483624,0.0261085761085761,0.0030283994865107,0.142014742014742,0.0548698765688761,0.32999882999883,0.0932274927018423,0.2407101907101907,0.1197064252270932,0.1149877149877149,0.0758939384117995,0.5508990288990289,0.1652900575874492,38.6,3.5071355833500366,19.6,6.8,6.4,1.8,6.0,1.8,1.0,5.2,5.4,13.0,,7.0,7.8,,1.6,5.2,2.6,4.0,0.5134415584415584,0.1002652808746411,0.1748666198666198,0.0725180577740668,0.1653685503685503,0.0592740448770836,0.0464759564759564,0.0323461116444284,0.1576412776412776,0.0462835616421858,0.3386749736749737,0.0695915268697723,0.2068585468585468,0.0966019138157569,0.1368304668304668,0.0629800952889906,0.5665232011232012,0.1237603776439868,35.3,4.967673276069771,20.7,5.0,5.9,2.5,7.1,1.8,0.6,5.0,6.1,14.6,,6.0,6.8,,0.9,4.1,2.2,-1.0,0.5996976063152533,0.1355664988698016,0.1346067247537836,0.076838487748911,0.1683017949194419,0.0674572234261454,0.0727862339038809,0.0373443559780265,0.2066046978988155,0.0659464293645645,0.4229239396004102,0.1269078355638182,0.1949490085960674,0.0874444255186968,0.1449469370057605,0.0638687629471666,0.6536484403884404,0.1316297251331269,,,,DET,False,37.1855,20.55753673469388,6.166994897959183,6.342438775510203,2.0738867346938776,2.0237006802721087,0.7588877551020407,5.438695578231292,33.066970408163264,26.72453163265306,26.89997551020408,12.509433673469388,2.782588435374149,15.228,5.278,3.938,2.132,24.444,1.13,0.374,2.428,6.257476807787625,2.229061686001534,1.9519620897958037,1.476,6.7134837454186185,0.9985489472229192,0.6213887671981205,1.602752632192504
2580365,Larry Nance Jr.,CLE,2026-05-07,0.0,2.0,3.0,6.0,15.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.1,7.460265112953801,1.4,0.7,0.3,0.1,0.3,0.0,0.1,0.4,0.6,0.8,,0.1,0.2,,0.1,0.6,0.3,-2.4,0.1874999999999999,0.2393567769390845,0.090625,0.1426589026314166,0.0375,0.075,0.0125,0.025,0.0375,0.075,0.10625,0.1419727086450068,0.025,0.05,0.171875,0.2359323261022109,0.289125,0.209458975696913,,,,DET,False,6.075,0.2799999999999999,0.1399999999999999,0.06,0.02,0.13365,0.1093499999999999,0.3645,0.4799999999999999,0.4199999999999999,0.3399999999999999,0.1999999999999999,0.243,0.626,0.406,0.206,0.064,1.238,0.072,0.074,0.206,1.2546409845051294,0.6270279100646159,0.4685765679160664,0.25,1.5064381832654137,0.2584879107424562,0.2766297164080533,0.464288703287082
3032979,Dennis Schroder,CLE,2026-05-07,0.0,2.0,3.0,6.0,15.0,9,1,3,1,1,0,0,4,3,6,,2,2,,1,0,1,0,16.0,0.5625,0.0625,0.1875,0.0625,0.0625,0.375,0.125,0.25,0.6799999999999999,0.0,15.333333333333334,1.1547005383792517,6.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,2.0,1.3333333333333333,5.666666666666667,,3.0,3.333333333333333,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-6.666666666666667,0.3809523809523809,0.2154605690206935,0.0446428571428571,0.0389187405673274,0.1071428571428571,0.0697343721063094,0.0208333333333333,0.0360843918243516,0.0892857142857142,0.0463942180598808,0.375,0.125,0.2083333333333333,0.2602082499332666,0.1249999999999999,0.125,0.5916666666666667,0.0900462843949339,16.0,3.082207001484488,9.0,1.4,1.4,0.8,2.4,0.6,0.2,1.6,3.0,7.0,,2.2,2.4,,0.2,1.2,1.2,-2.4,0.5326007326007327,0.2771260050011464,0.1037087912087912,0.1605924329079857,0.0833333333333333,0.0680305324444194,0.0410714285714285,0.0630081384442048,0.1414835164835164,0.0914248710650959,0.4374542124542124,0.1230968172478992,0.144047619047619,0.2067285128000855,0.1057692307692307,0.107072391592885,0.6066043956043956,0.0804722468568455,12.8,6.014796569941313,6.2,1.2,1.7,0.6,2.0,0.5,0.1,1.2,2.0,5.4,,1.6,1.7,,0.2,1.0,1.2,-3.4,0.4679436304436304,0.2391123507977735,0.1102106227106227,0.1195115335723073,0.1229141229141229,0.103117162253461,0.0519841269841269,0.0740772553998438,0.1699023199023198,0.1080639700158159,0.4169006919006919,0.1033272350905288,0.1177248677248677,0.162598570797832,0.133974358974359,0.1956299565037441,0.6026739926739927,0.1790760557919462,,,,DET,False,14.754,7.363160714285714,1.222392857142857,1.739510714285715,0.6551964285714286,0.3951964285714285,0.1317321428571428,1.5807857142857142,10.325064285714284,8.585553571428571,9.102671428571428,2.9619035714285715,0.5269285714285714,5.788,1.806,1.598,0.714,9.192,0.314,0.106,0.916,3.891921890274778,1.288551124325302,1.2713756329267918,0.8855529346120422,4.203705032468382,0.5508212051110596,0.3267476090195612,0.9984708308208108
3908809,Donovan Mitchell,CLE,2026-05-07,0.0,2.0,3.0,6.0,12.0,23,4,2,4,10,1,0,3,9,19,,1,2,,1,3,3,-7,35.0,0.6571428571428571,0.1142857142857142,0.0571428571428571,0.1142857142857142,0.2857142857142857,0.5428571428571428,0.0571428571428571,0.0857142857142857,0.6537142857142857,0.0,37.0,3.464101615137754,23.0,4.0,1.6666666666666667,2.6666666666666665,9.666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,9.666666666666666,21.666666666666668,,1.0,1.3333333333333333,,1.0,3.0,2.6666666666666665,-1.0,0.6236933797909407,0.0361362847734197,0.1073170731707317,0.019097128370794,0.0448315911730545,0.014689348900128,0.0734030197444831,0.035651484400371,0.262253193960511,0.0213692369470048,0.5828106852497096,0.0466968289268325,0.038095238095238,0.0329914439536928,0.0720092915214866,0.0143210802711251,0.671581881533101,0.0309475837672928,35.8,3.6331804249169903,21.6,4.6,2.2,3.0,9.2,0.6,0.4,2.8,8.4,21.2,,1.8,2.0,,0.6,4.0,3.0,-4.0,0.604904781143963,0.0443774353057859,0.1290807408510005,0.0327192982346731,0.0624700096297263,0.0268702641132817,0.0850182721779889,0.0300754931702241,0.2544748457573005,0.0605332588199482,0.5890935602343942,0.0492022254103651,0.057381990285216,0.038460506183149,0.0777304223409652,0.0200362298976167,0.6920720583008546,0.0677392128389266,34.8,3.04776785350999,25.4,5.1,3.3,2.7,8.1,0.7,0.3,2.7,10.1,21.1,,2.5,2.9,,1.0,4.1,2.7,2.1,0.7359367672821646,0.2264353076501859,0.1464700420325912,0.039762003487606,0.096353042836127,0.0457721812173643,0.0781712246543088,0.0371119207519991,0.2306979089197814,0.0608419627168789,0.6058138159003619,0.092241051083146,0.0862687153009733,0.0760270447587535,0.0783672435757408,0.0290127591039242,0.722139294208531,0.1236147460268982,,,,DET,False,35.546,23.28745,4.66646,2.64391,3.02408,0.7617,0.2539,2.7929,30.59782,27.95391,25.93136,7.31037,1.0156,17.198,4.778,2.548,2.338,24.524,0.582,0.216,1.65,6.308945712240675,2.08919027376637,1.628402898548145,1.5296260981037164,6.699957014787484,0.7689447314339308,0.4397089946771615,1.2851069994362336
3912848,Dean Wade,CLE,2026-05-07,0.0,2.0,3.0,6.0,11.0,5,3,1,1,2,1,0,0,2,3,,0,0,,1,2,1,-4,28.0,0.1785714285714285,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.0,0.0,0.1071428571428571,0.0,25.666666666666668,4.041451884327379,6.666666666666667,4.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,1.0,0.0,1.3333333333333333,2.6666666666666665,5.333333333333333,,0.0,0.0,,1.6666666666666667,2.333333333333333,1.6666666666666667,0.0,0.2579365079365079,0.0909241209316636,0.1587301587301587,0.045070701157145,0.0277777777777777,0.0247817380888825,0.0515873015873015,0.0181848241863327,0.1428571428571428,0.0714285714285714,0.2103174603174603,0.0924696841089765,0.0,0.0,0.0555555555555555,0.049563476177765,0.2658730158730158,0.1379788781802675,25.2,3.8340579025361623,6.8,4.0,0.6,1.2,4.0,0.8,0.0,0.8,2.8,6.2,,0.0,0.0,,1.2,2.8,1.6,3.0,0.2714285714285714,0.0730956258714702,0.1595238095238095,0.034297286406876,0.0261904761904761,0.0243975018237133,0.0476190476190476,0.0145802960879951,0.1642857142857142,0.0860113898485163,0.2571428571428571,0.1394941460422098,0.0,0.0,0.0333333333333333,0.0464133064038522,0.2904761904761904,0.1473980680883928,23.7,4.001388647846035,5.8,4.0,0.7,1.2,3.3,1.0,0.1,0.5,2.3,4.7,,0.0,0.2,,1.4,2.6,1.4,3.3,0.2466372715093942,0.0869852099300173,0.1700844764783383,0.0343738933300239,0.0305383022774327,0.031128662557195,0.0516803954783494,0.0189797064742383,0.1399026804397648,0.070537985835337,0.199986437262652,0.119437600999075,0.009090909090909,0.0287479787288034,0.0202380952380952,0.035515318786134,0.2242245325007473,0.1310716223185034,,,,DET,False,25.25525,6.094884673366834,4.052833919597989,0.6607324120603014,1.1693183417085424,1.1421972361809043,0.0,0.6345540201005024,10.808451005025123,10.147718592964823,6.755617085427136,4.713566331658291,1.1421972361809043,8.612,4.196,1.216,1.256,14.024,0.7,0.08,0.678,4.647736653469084,1.999395908768446,1.1248751041782372,1.1235942328082678,5.212237907079837,0.8209750300709517,0.2785677655436823,0.7863307192269675
3934723,Thomas Bryant,CLE,2026-05-07,0.0,2.0,3.0,6.0,9.0,4,0,0,0,2,1,0,0,1,4,,2,2,,0,0,1,-3,10.0,0.4,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.488,0.0,5.666666666666667,5.131601439446876,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.6666666666666666,-3.333333333333333,0.2,0.282842712474619,0.1428571428571428,0.2020305089104421,0.0,0.0,0.0,0.0,0.1714285714285714,0.0404061017820884,0.2714285714285714,0.1818274580193979,0.1,0.1414213562373095,0.0,0.0,0.3154285714285715,0.2440528547638141,4.4,4.393176527297758,0.8,0.4,0.2,0.0,0.6,0.4,0.0,0.2,0.2,1.0,,0.4,0.4,,0.2,0.2,0.6,-2.2,0.1333333333333333,0.2309401076758503,0.0952380952380952,0.1649572197684645,0.0666666666666666,0.1154700538379251,0.0,0.0,0.1142857142857142,0.1030157507275425,0.1809523809523809,0.2027028252742167,0.0666666666666666,0.1154700538379251,0.0666666666666666,0.1154700538379251,0.276952380952381,0.1849922962176098,8.125,8.675704993996575,3.0,2.0,0.375,0.375,1.125,0.25,0.25,0.125,1.125,2.25,,0.375,0.375,,0.375,1.625,0.875,-0.5,0.3587912087912088,0.3803872781032943,0.202991452991453,0.1669478635242913,0.0461538461538461,0.0814077326481412,0.0247252747252747,0.0383436182909184,0.1502442002442002,0.1138859394340514,0.2830891330891331,0.2384309176861154,0.0888888888888888,0.1440164599646191,0.0333333333333333,0.0816496580927726,0.3555335775335775,0.2614839093810086,,,,DET,False,7.3875,1.9931,0.8278999999999999,0.2353,0.03,0.5910000000000001,0.2955,0.2955,3.0563,2.821,2.2284,1.0632,0.8865000000000001,1.628,0.92,0.322,0.172,2.87,0.248,0.104,0.172,2.058547060428787,0.919565114605812,0.5747312415381646,0.422393181763153,2.296323147991153,0.5123436346828172,0.3364282984530285,0.4128147284194206
4065778,Max Strus,CLE,2026-05-07,0.0,2.0,3.0,6.0,14.0,19,5,2,4,8,1,0,1,7,13,,1,1,,1,4,3,-9,28.0,0.6785714285714286,0.1785714285714285,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.4642857142857143,0.0357142857142857,0.0357142857142857,0.5157142857142857,0.0,26.33333333333333,5.686240703077328,12.333333333333334,6.0,3.333333333333333,2.6666666666666665,6.666666666666667,1.0,0.3333333333333333,1.6666666666666667,4.333333333333333,9.666666666666666,,1.0,1.0,,2.0,4.0,2.333333333333333,2.333333333333333,0.4552227342549924,0.1982673484423824,0.2288786482334869,0.0437535297741084,0.1275729646697388,0.0489490808423191,0.1024577572964669,0.0392282938702915,0.247926267281106,0.0437472600416804,0.3622887864823349,0.0890505549952994,0.0334101382488479,0.0323197238228238,0.0608294930875576,0.0319380106859731,0.4378187403993855,0.0833016114667812,25.4,4.722287581247037,9.2,5.8,2.4,1.6,5.4,0.8,0.2,1.2,3.0,7.6,,1.6,1.8,,1.8,4.0,2.6,-1.6,0.3419167093360641,0.2268407946906569,0.2336234852363884,0.0727055194393864,0.0913585936166581,0.0659007099475379,0.0614746543778801,0.0625995777066706,0.211189622802526,0.0827661985691161,0.2946219491380781,0.1164541205327471,0.0687233316265574,0.0566602332867281,0.046021505376344,0.0347074691228095,0.3708817204301075,0.1162036617415513,24.5,4.034572812303402,10.3,5.0,2.0,1.9,5.5,0.5,0.1,1.2,3.5,8.1,,1.4,1.6,,1.4,3.6,2.7,-4.2,0.4151240923120306,0.2916444581445928,0.2086688589318322,0.0724557067914675,0.0794399805690128,0.0614649310931057,0.0757515722031851,0.0642973062267251,0.226903494666468,0.0789047156011341,0.3350881329983714,0.1175532480746506,0.0642761957278086,0.059556764347112,0.0482956529730723,0.0323236988215225,0.4116653120916796,0.1333812255266913,,,,DET,False,25.753500000000003,11.624848529411764,5.337569117647059,2.3794205882352943,2.2994205882352943,0.6312132352941177,0.1262426470588235,1.3886691176470591,19.34183823529412,16.962417647058825,14.00426911764706,7.716989705882353,0.7574558823529411,11.816,4.51,2.08,1.936,18.406,0.492,0.134,0.908,5.310192463555347,2.132111629347769,1.3948476619330157,1.343094933353559,5.796996118680778,0.7168932974997045,0.3688414293432883,0.9651611264446988
4066328,Jarrett Allen,CLE,2026-05-07,0.0,2.0,3.0,6.0,12.0,2,3,1,0,0,0,1,1,1,4,,0,0,,1,2,4,4,18.0,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,28.33333333333333,8.9628864398325,12.666666666666666,9.666666666666666,1.3333333333333333,0.0,0.0,1.0,2.0,1.3333333333333333,4.666666666666667,7.666666666666667,,3.333333333333333,6.666666666666667,,4.0,5.666666666666667,2.6666666666666665,8.333333333333334,0.3965141612200435,0.2780915823277168,0.3161021984551396,0.225721407345533,0.0485244602891661,0.0167436032460385,0.0,0.0,0.0,0.0,0.2636165577342048,0.0607292368835135,0.2002376708259061,0.2131174894111789,0.0488215488215488,0.045827129928674,0.4005426817191523,0.1830290570879631,27.4,6.50384501660364,10.0,9.4,1.0,0.0,0.0,0.8,2.2,1.4,3.8,6.6,,2.4,5.2,,3.6,5.8,2.4,7.0,0.3321307189542483,0.2327723690186331,0.3247724301841949,0.2221026932201165,0.0371146761734997,0.02417162748486,0.0,0.0,0.0,0.0,0.2352069716775599,0.0581788280717968,0.1657722321251732,0.1597413629277916,0.0532929292929292,0.0537359307165558,0.3614396831055654,0.144880753428006,27.0,4.521553322083512,11.1,7.8,0.8,0.0,0.0,1.2,1.9,1.3,4.2,6.9,,2.7,5.0,,2.4,5.4,2.0,5.3,0.3951059051383595,0.1771902646531529,0.2783570373732645,0.1687029605141783,0.0304034919329036,0.0227550555117199,0.0,0.0,0.0,0.0,0.2525610455204776,0.0466416644190457,0.1716523153805101,0.1355325878635372,0.0488374460788253,0.0477036649973856,0.3769255103667274,0.1275973471385618,,,,DET,False,26.4735,9.958075,7.765787499999998,0.9387625,0.0,1.1030624999999998,2.0835625,0.9804999999999998,18.662624999999995,17.723862499999996,10.896837499999998,8.704549999999998,3.186625,7.738,5.768,1.422,0.58,14.928,0.668,0.67,0.82,4.172931343791795,2.286957804595441,1.2198016232158408,0.7613146524269712,4.845081629859295,0.7859872772507199,0.830120473184465,0.8623224454924039
4066757,Sam Merrill,CLE,2026-05-07,0.0,2.0,3.0,6.0,12.0,0,0,1,0,0,0,0,1,0,0,,0,0,,0,0,0,-10,7.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,16.0,8.18535277187245,5.0,1.3333333333333333,1.3333333333333333,1.0,3.333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,4.333333333333333,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,2.333333333333333,0.0,0.2254428341384863,0.299451969480966,0.0619967793880837,0.06545552040806,0.0951230733839429,0.0442200317805144,0.0434782608695652,0.0753065568508207,0.1570048309178744,0.1524037831337909,0.2085346215780998,0.1839611581346486,0.0289855072463768,0.0502043712338805,0.0661375661375661,0.0720140613164878,0.2874258109040717,0.1279484701961045,18.0,6.557438524302001,7.6,1.0,1.2,1.6,3.8,0.4,0.0,0.8,2.4,5.0,,1.2,1.4,,0.4,0.6,1.8,4.6,0.3608949911009407,0.3068573716536476,0.0458937198067632,0.0535229947008703,0.0744651483781918,0.052182767149217,0.0750572082379862,0.0730367964918729,0.1852784134248665,0.1517073113849361,0.2459445715738621,0.1851281873307722,0.0627002288329519,0.0723199021514992,0.0570738440303657,0.0607636843216156,0.3306065162907268,0.1297266587793006,20.4,5.853773711604051,8.0,1.5,1.4,1.7,4.3,0.7,0.0,0.5,2.5,5.6,,1.3,1.6,,0.6,0.9,1.7,2.4,0.3526697177726926,0.2576354154746252,0.0708040027605245,0.0695373130043694,0.0700103519668737,0.0454862337567039,0.0745391861295751,0.0554713535534411,0.193432857506084,0.1297323904003706,0.2513849841996295,0.1779801771135059,0.0696834477498093,0.0754311901065073,0.0335369220151828,0.0497870669382631,0.3155826232247285,0.1694834717213394,,,,DET,False,17.06825,5.946754026845637,1.3135057046979863,1.1185808724832214,1.236043288590604,0.3436560402684563,0.0,0.5727600671140939,8.378840604026845,7.260259731543623,7.0653348993288585,2.432086577181208,0.3436560402684563,7.22,1.772,1.304,1.198,10.296,0.314,0.044,0.45,4.497955090927433,1.3446248547457391,1.138237233620479,1.1570635246173824,4.824975025842103,0.5435108094601248,0.25,0.6538348415311012
4278046,Olivier Sarr,CLE,2026-05-07,0.0,25.0,0.0,0.0,6.0,10,6,2,1,2,2,1,2,4,6,,1,3,,2,4,5,18,24.0,0.4166666666666667,0.25,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.25,0.125,0.0833333333333333,0.3883333333333333,0.0,11.333333333333334,12.055427546683417,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.333333333333333,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.333333333333333,9.666666666666666,0.3583333333333333,0.0824957911384305,0.375,0.1767766952966369,0.1916666666666666,0.1532064692570852,0.0708333333333333,0.0412478955692152,0.0916666666666666,0.0117851130197758,0.175,0.1060660171779821,0.0625,0.0883883476483184,0.0416666666666666,0.0589255650988789,0.2441666666666667,0.2038824552421212,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,7.0,10.392304845413264,2.6,2.2,1.0,0.4,0.6,0.4,0.6,0.4,1.0,1.4,,0.2,0.6,,0.4,1.8,1.4,6.6,0.2388888888888889,0.2149504680239233,0.25,0.25,0.1277777777777777,0.1548595540529594,0.0472222222222222,0.0502309481111809,0.0611111111111111,0.0535758375610719,0.1166666666666666,0.1258305739211791,0.0416666666666666,0.0721687836487032,0.0277777777777777,0.0481125224324688,0.1627777777777778,0.2016345245276252,,,,DET,False,10.85,4.23,3.2099999999999995,1.35,0.5700000000000001,0.2386999999999999,0.1952999999999999,0.6509999999999999,8.79,7.439999999999999,5.58,4.56,0.4339999999999999,3.994,2.458,1.12,0.59,7.572,0.192,0.106,0.478,3.1996818591853784,1.5887844410114291,0.9987992791347018,0.7706490770772388,3.744972096024215,0.4551219616762083,0.3267476090195611,0.6822873295027543
