player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,7,0,0,1,3,1,0,0,3,7,,0,0,,0,0,1,-4,21.0,0.3333333333333333,0.0,0.0,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,21.0,7.0,9.666666666666666,1.3333333333333333,2.333333333333333,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,6.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,1.0,2.333333333333333,-2.6666666666666665,0.373015873015873,0.3943574047239633,0.0714285714285714,0.0714285714285714,0.0952380952380952,0.1091089451179961,0.0634920634920634,0.0727392967453307,0.1428571428571428,0.1428571428571428,0.2539682539682539,0.1585316218685568,0.0952380952380952,0.1649572197684644,0.0238095238095238,0.0412393049421161,0.3196825396825396,0.2417178380416166,22.4,5.319774431308154,12.2,2.0,2.6,2.2,4.0,1.4,0.6,0.6,3.4,6.4,,3.2,3.6,,0.6,1.4,2.2,7.6,0.4848095238095237,0.3187011444929776,0.0918571428571428,0.0577635927991085,0.1054761904761904,0.096346231747184,0.087095238095238,0.0607717748365147,0.1593809523809523,0.1049192000958492,0.2667142857142857,0.1135242988963565,0.1391428571428571,0.1350268302892398,0.0226190476190476,0.0327110277715097,0.3505561904761904,0.1791104380174497,22.8,4.894441291460708,11.7,2.4,2.3,2.4,5.1,1.6,0.5,0.7,3.8,7.5,,1.7,2.1,,0.3,2.1,2.3,8.8,0.4579161255411256,0.2971337328064536,0.1085422077922078,0.0555208147523704,0.0985903679653679,0.0757601787521787,0.0917294372294372,0.0776165771540189,0.2038950216450216,0.1118152398239747,0.3068230519480519,0.1275794575608207,0.0789464285714285,0.1136252758067244,0.0266504329004328,0.0293904322953945,0.3682099134199134,0.1697914833639159,,,,SAS,True,22.34,11.934903225806451,1.9291612903225803,2.0530967741935484,2.3454193548387097,1.681505376344086,0.6005376344086022,0.7206451612903225,15.91716129032258,13.864064516129032,13.988,3.9822580645161287,2.2820430107526883,14.342,3.396,2.122,2.376,19.86,0.912,0.398,0.608,5.909063885252893,1.7919776784324073,1.3996842501078592,1.5081856649630376,6.305901997335512,0.923177122766807,0.5996632388265933,0.811379072936935
3133626,Kenrich Williams,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,7,6,2,1,4,0,0,1,2,8,,2,2,,1,5,1,-6,15.0,0.4666666666666667,0.4,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.5333333333333333,0.1333333333333333,0.0666666666666666,0.6586666666666667,0.0,16.666666666666668,5.686240703077329,8.333333333333334,4.666666666666667,1.6666666666666667,1.6666666666666667,3.333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,6.0,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,4.0,2.0,-1.0,0.5227053140096619,0.1256893057594826,0.2891304347826087,0.0973903338460961,0.0879227053140096,0.0761570875321296,0.1067632850241546,0.0528604852784358,0.202415458937198,0.0557610147436845,0.3625603864734299,0.150369448640693,0.0734299516908212,0.0676880382150222,0.0367149758454106,0.0338440191075111,0.4315845410628019,0.2080976543847011,10.4,9.50263121456368,6.0,3.0,1.0,1.2,2.2,0.2,0.0,0.4,2.0,4.0,,0.8,0.8,,0.6,2.4,1.2,-0.6,1.0170289855072463,0.9939594742910504,0.3418478260869565,0.1320596259328046,0.0659420289855072,0.0761524907560559,0.2050724637681159,0.2012997742269715,0.2768115942028986,0.1556020574415814,0.5219202898550724,0.3415498440143543,0.0550724637681159,0.0663508587957078,0.0275362318840579,0.0331754293978539,0.5736884057971015,0.3311250357945963,5.9,7.964504588066563,3.0,1.5,0.5,0.6,1.4,0.1,0.0,0.2,1.0,2.3,,0.4,0.4,,0.3,1.2,0.7,-0.3,0.581159420289855,0.8885413361707806,0.1953416149068323,0.2052033761926547,0.0376811594202898,0.0643582704671725,0.1171842650103519,0.1796564291145163,0.3248447204968944,0.2362591913493407,0.4649068322981366,0.3217265788187051,0.0314699792960662,0.0553875697133116,0.0157349896480331,0.0276937848566558,0.4944886128364389,0.3235780283651591,,,,SAS,True,11.6955,6.327618181818181,3.3738090909090905,1.1379363636363635,1.2415236363636362,0.2126454545454545,0.0,0.4252909090909091,10.839363636363636,9.701427272727273,7.465554545454545,4.511745454545454,0.2126454545454545,7.014,3.17,1.11,1.126,11.294,0.168,0.026,0.298,4.432809944042266,1.8014161096204286,1.0029456615390486,1.1018729509339993,5.120113670613183,0.3895843939379502,0.25,0.5488132651458052
4222252,Isaiah Hartenstein,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,10,5,3,0,0,0,0,0,5,10,,0,0,,3,2,3,-25,16.0,0.625,0.3125,0.1875,0.0,0.0,0.625,0.0,0.0,0.625,0.0,21.666666666666668,8.144527815247079,11.333333333333334,9.0,3.333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,5.666666666666667,9.666666666666666,,0.0,0.0,,3.6666666666666665,5.333333333333333,3.333333333333333,-5.666666666666667,0.5595878136200717,0.1508273741388133,0.3950866188769414,0.0858534276482627,0.1610663082437275,0.0296334645731413,0.0,0.0,0.0,0.0,0.4980585424133811,0.2079569061074228,0.0,0.0,0.0507765830346475,0.04856377320598,0.5488351254480287,0.1692926010688598,22.6,6.268971207462993,9.8,9.6,3.4,0.0,0.2,0.0,0.2,1.8,4.6,8.2,,0.6,1.2,,3.8,5.8,3.8,-4.2,0.4574458098651647,0.1819983282007192,0.4095387438129373,0.0730772732596261,0.1569572452636968,0.0354694422913296,0.0,0.0,0.0095238095238095,0.0212958854999979,0.396189622802526,0.2061071765268944,0.0486772486772486,0.0692293216245338,0.0717357910906298,0.0451041003401045,0.4893434033111452,0.1536010428394852,23.6,6.535373831014651,8.6,8.7,3.1,0.0,0.1,0.8,0.6,1.8,3.9,6.2,,0.8,1.2,,3.0,5.7,3.1,4.3,0.3709934289127837,0.167165694394619,0.3555159156852705,0.0921246208867799,0.1391577487625874,0.0530838174133528,0.0,0.0,0.0047619047619047,0.0150584650484208,0.2775167264038232,0.1905315086091164,0.0561481481481481,0.0656352223985351,0.0715224441030892,0.0461376443036942,0.3737443556920976,0.1662743627471343,,,,SAS,True,22.0445,8.908128260869564,8.3800125,3.1729902173913045,0.0,0.5990353260869565,0.3594211956521739,2.036720108695652,20.46113097826087,17.288140760869563,12.08111847826087,11.553002717391305,0.9584565217391304,8.306,7.718,3.014,0.576,19.038,0.516,0.326,1.336,4.395948589326313,2.686722166506988,1.576643269734787,0.7875430146982448,5.586103830041114,0.7305778534831179,0.5896812698399025,1.1309748007802825
4278073,Shai Gilgeous-Alexander,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,15,1,4,0,5,0,0,2,6,18,,3,3,,0,1,1,-28,28.0,0.5357142857142857,0.0357142857142857,0.1428571428571428,0.0,0.1785714285714285,0.6428571428571429,0.1071428571428571,0.0714285714285714,0.7614285714285715,0.0,32.0,4.582575694955834,22.0,2.333333333333333,6.666666666666667,0.6666666666666666,3.0,1.3333333333333333,0.3333333333333333,4.0,6.333333333333333,17.333333333333332,,8.666666666666666,9.0,,0.0,2.333333333333333,2.333333333333333,-12.666666666666666,0.6711607921285342,0.1721350747643236,0.0729335326109519,0.0494407425492869,0.2039689459044298,0.0536376712708314,0.018018018018018,0.0312081226588987,0.0973035247228795,0.0744934620190131,0.5467472080375306,0.0845429465314973,0.2641362560717399,0.1792585493062136,0.1208743305517499,0.0459136140793811,0.783841491260846,0.0850348138404096,34.0,4.301162633521313,24.4,2.6,8.2,0.8,3.2,1.0,0.8,3.0,7.4,18.6,,8.8,9.0,,0.0,2.6,2.8,-2.6,0.7050356565636701,0.1324090686110303,0.0759238622566296,0.0393422878345568,0.2364164552619561,0.0676490661100756,0.0219219219219219,0.0300225215838494,0.0963938107401604,0.0539027174304554,0.548808558740647,0.082195150847731,0.2567273676781317,0.1414817062135238,0.0888988673368978,0.0554793401512099,0.7506674678559229,0.0776469276537812,35.6,6.669999167083073,24.4,2.5,7.8,1.1,3.8,1.4,0.9,3.4,7.7,18.6,,7.9,8.8,,0.2,2.3,2.4,0.3,0.6890172112518063,0.1500021582482296,0.0713867416119488,0.0353241388103459,0.213808901466946,0.0722170234289458,0.0301089698148521,0.03105204437634,0.1069623556061187,0.0580431071691692,0.525804349888041,0.0791730646170822,0.2463986880505406,0.1234771239045434,0.0967597703905503,0.0531493352369926,0.7309795430208293,0.0767762402506192,,,,SAS,True,34.15175,23.17480614334471,2.37264180887372,7.707472696245734,0.9793532423208192,1.3987064846416382,0.8159121160409557,2.7974129692832763,33.254920648464164,25.54744795221843,30.882278839590445,10.080114505119454,2.214618600682594,15.452,4.436,4.892,1.458,24.78,0.848,0.542,1.656,5.96520712129931,2.112321945158929,2.054345637910038,1.26183834146851,6.513647211816126,0.9364272529139676,0.7015953249559179,1.3287829017563404
4395702,Isaiah Joe,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,3,4,2,1,4,0,0,1,1,4,,0,0,,3,1,2,-6,16.0,0.1875,0.25,0.125,0.0625,0.25,0.25,0.0,0.0625,0.3125,0.0,12.333333333333334,9.073771725877464,4.666666666666667,3.0,1.3333333333333333,1.0,3.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.333333333333333,,0.3333333333333333,0.3333333333333333,,1.0,2.0,1.0,-1.3333333333333333,0.2554824561403508,0.2954001093560589,0.1710526315789473,0.1482819430208506,0.0767543859649123,0.0671997958159849,0.0559210526315789,0.0529390688797075,0.2061403508771929,0.1880858038806277,0.2412280701754385,0.2369639063024578,0.0175438596491228,0.0303868562731381,0.0383771929824561,0.0335998979079924,0.2873245614035087,0.2756005886085271,11.2,6.610597552415364,3.4,1.8,1.2,0.8,2.8,0.6,0.2,0.4,1.2,3.4,,0.2,0.2,,0.6,1.2,1.2,-1.0,0.2199561403508772,0.2447161100757871,0.1026315789473684,0.1406110527093952,0.0882748538011695,0.0502214156367297,0.0557748538011695,0.0542634541832916,0.185906432748538,0.1394397202629804,0.2269590643274854,0.1814320299122005,0.0105263157894736,0.0235375576578925,0.0230263157894736,0.0317225353980031,0.2546169590643274,0.2108164364064195,10.1,6.29726572057711,4.2,1.5,1.3,0.9,2.6,0.5,0.1,0.3,1.6,3.5,,0.1,0.1,,0.5,1.0,1.2,-0.9,0.336563736783035,0.3109195781270885,0.0979827514915234,0.1278531667044064,0.1243983274685029,0.0879672756827434,0.0657783980152401,0.0758602839703984,0.2147131296254103,0.1199655196330384,0.2986873750031644,0.168743174553947,0.0058479532163742,0.0175438596491228,0.0286654135338345,0.0496099069871727,0.3299258879522038,0.1822783737652075,,,,SAS,True,11.876,4.1031407407407405,2.203585185185185,1.3437333333333332,1.067762962962963,0.5864691358024691,0.1466172839506172,0.4398518518518518,7.650459259259259,6.306725925925925,5.446874074074074,3.547318518518518,0.7330864197530863,6.066,2.524,1.442,0.948,10.032,0.352,0.16,0.396,4.229142229814458,1.6041895149887997,1.1552644718851175,1.04560795712351,4.641441155503321,0.6000799946673777,0.3979949748426479,0.6125226526423329
4397020,Luguentz Dort,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,5,1,0,1,9,1,1,1,2,11,,0,0,,0,1,2,-9,23.0,0.217391304347826,0.0434782608695652,0.0,0.0434782608695652,0.391304347826087,0.4782608695652174,0.0,0.0434782608695652,0.5217391304347826,0.0,19.33333333333333,3.214550253664318,4.666666666666667,3.0,0.0,0.6666666666666666,4.666666666666667,1.0,0.3333333333333333,0.6666666666666666,2.0,6.666666666666667,,0.0,0.0,,1.0,2.0,2.6666666666666665,-9.666666666666666,0.2413090840200814,0.1371935775925361,0.1669982002462821,0.1071708924112341,0.0,0.0,0.0330112721417069,0.0292193998576876,0.2241166998200246,0.1662485050681383,0.3282656057592119,0.1877950131592323,0.0,0.0,0.0341005967604433,0.0305124129039612,0.3623662025196552,0.1741556235879868,19.4,3.361547262794323,4.4,3.4,1.2,0.6,3.4,0.6,0.2,0.8,1.8,5.0,,0.2,0.4,,1.2,2.2,2.4,-9.6,0.2447854504120488,0.2017020041360289,0.1811771810173344,0.0789394888760401,0.0635869565217391,0.0893769787412983,0.0323067632850241,0.0302671197488109,0.1681656720659278,0.1432470847441186,0.2556550156294402,0.181246918452518,0.025,0.0559016994374947,0.041656010230179,0.0248548788342288,0.3083110258596192,0.1745905209197383,22.1,4.724639903973872,5.2,2.9,1.3,1.1,4.0,0.5,0.1,0.8,2.0,5.3,,0.1,0.2,,0.8,2.1,2.6,-3.3,0.2489468863324155,0.1648684074520332,0.1407386788494989,0.0742407436898182,0.0593202992659514,0.0722774124121088,0.048641132321006,0.0306309175307617,0.1768832403971831,0.1044608985870404,0.2433991731760068,0.1247439468336438,0.0125,0.0395284707521047,0.0366665144318597,0.0339383765610838,0.2855656876078664,0.124522355925943,,,,SAS,True,20.7365,5.039068823529412,2.957691176470588,0.7843135294117647,0.8975011764705882,0.4879176470588235,0.1219794117647058,0.4879176470588235,8.781073529411765,7.99676,5.823382352941177,3.7420047058823527,0.6098970588235294,7.522,4.174,1.47,1.012,13.166,0.414,0.18,0.478,4.195892753634201,2.026752081533408,1.2037856952132302,0.9878542402601712,4.854940164409856,0.6407838949287037,0.4093897898091744,0.7193858491797014
4397183,Aaron Wiggins,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,5,0,0,1,1,0,0,1,2,3,,0,0,,0,0,0,0,7.0,0.7142857142857143,0.0,0.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.0,9.666666666666666,10.263202878893766,3.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.0,1.3333333333333333,4.666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.6666666666666666,-2.0,0.3015873015873015,0.3698787364359061,0.0317460317460317,0.0549857399228215,0.0,0.0,0.0476190476190476,0.0824786098842322,0.1111111111111111,0.0991269523555301,0.3174603174603174,0.2790221560515388,0.0,0.0,0.0793650793650793,0.0727392967453307,0.3968253968253968,0.3444846732414398,6.2,8.700574693662482,1.8,0.4,0.0,0.2,1.0,0.0,0.2,0.6,0.8,2.8,,0.0,0.0,,0.0,0.4,0.4,-1.2,0.2261904761904762,0.3375582590180435,0.0238095238095238,0.0476190476190476,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0833333333333333,0.0981691815623252,0.238095238095238,0.2776643759450143,0.0,0.0,0.0595238095238095,0.0714285714285714,0.2976190476190476,0.3442102927333562,4.5,6.2048368229954285,1.3,0.2,0.0,0.1,0.8,0.1,0.1,0.3,0.6,2.1,,0.0,0.0,,0.0,0.2,0.2,-1.5,0.2797619047619047,0.4925341542472939,0.0119047619047619,0.0336717514850736,0.0,0.0,0.0178571428571428,0.0505076272276105,0.1354166666666666,0.2598043091896941,0.3461309523809524,0.3085776682727655,0.0,0.0,0.0297619047619047,0.0565588066269247,0.3758928571428571,0.3265253197204305,,,,SAS,True,7.416666666666666,2.538368421052631,0.3862105263157894,0.0,0.2531052631578947,0.0,0.1951754385964912,0.5855263157894737,2.9245789473684205,2.9245789473684205,2.538368421052631,0.3862105263157894,0.1951754385964912,2.486,0.61,0.072,0.248,3.168,0.01,0.132,0.332,2.372720801105769,0.7911384202527394,0.2661127580556783,0.488360522565041,2.515507105933116,0.25,0.3828524519968496,0.5672530299610571
4432823,Jaylin Williams,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,4,9,2,0,4,0,0,0,2,6,,0,0,,0,9,4,-1,26.0,0.1538461538461538,0.3461538461538461,0.0769230769230769,0.0,0.1538461538461538,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,22.0,4.582575694955842,3.333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,5.333333333333333,,0.0,0.6666666666666666,,0.6666666666666666,4.666666666666667,2.333333333333333,-7.0,0.1535838415633812,0.0230190237786644,0.2372942488032002,0.1078734396766901,0.0597416224014689,0.0167412992705649,0.0341005967604432,0.0305124129039611,0.1919470129188799,0.0990103566337779,0.2371958816971604,0.0641803970987617,0.0392156862745098,0.0679235610811324,0.0144927536231884,0.0251021856169402,0.2689435372811332,0.0683260396277009,19.6,6.268971207462991,6.8,4.8,1.4,1.8,5.0,0.4,0.0,0.2,2.2,5.8,,0.6,1.0,,0.4,4.4,2.4,-0.8,0.3757866685743923,0.3143115994883292,0.2478310947364655,0.0817781671523561,0.0849358825317904,0.0656949799056616,0.1059149035108114,0.1011355840124529,0.2897136622967825,0.190293985341841,0.3259538926546599,0.1635801595271025,0.0508021390374331,0.0698777237720426,0.008695652173913,0.0194440693695633,0.3570024860050435,0.1517369324296794,16.5,6.05988632089928,4.7,4.1,1.3,1.3,3.3,0.3,0.0,0.4,1.5,3.8,,0.4,0.6,,0.4,3.7,2.1,0.0,0.2726369240307859,0.2690453327933094,0.244129222581908,0.0913839105102103,0.0795192233171772,0.0672589167773144,0.0789830927810467,0.082202397525984,0.1969081131996733,0.1768768981090162,0.220028228378612,0.1736596647268368,0.0320677361853832,0.054361873052548,0.0243478260869565,0.0421138573349215,0.2584858583871371,0.1649867034755245,,,,SAS,True,19.1165,5.23251,5.003360000000001,1.37407,1.3183000000000002,0.2941,0.0,0.2941,11.60994,10.23587,6.606579999999999,6.37743,0.2941,8.818,5.31,1.836,1.496,15.964,0.312,0.054,0.304,4.714750894798154,2.331072714438569,1.2981155572598304,1.1874274714693105,5.455520506789431,0.5391252173660587,0.25,0.5287570330501524
4433255,Chet Holmgren,OKC,2026-05-30,1.0,2.0,3.0,6.0,11.0,10,11,1,0,1,1,2,0,4,8,,2,2,,4,7,2,-9,24.0,0.4166666666666667,0.4583333333333333,0.0416666666666666,0.0,0.0416666666666666,0.3333333333333333,0.0833333333333333,0.0,0.37,0.0,26.666666666666668,3.0550504633038984,12.0,10.333333333333334,1.3333333333333333,0.0,1.0,0.6666666666666666,1.3333333333333333,2.0,4.333333333333333,8.333333333333334,,3.333333333333333,4.0,,3.333333333333333,7.0,2.333333333333333,-2.6666666666666665,0.4448717948717949,0.078268154510755,0.3903846153846154,0.0597324464131817,0.0506410256410256,0.0231391610868974,0.0,0.0,0.0378205128205128,0.0042034862335268,0.3136752136752136,0.0174534853475744,0.1491452991452991,0.0749789947939501,0.0717948717948718,0.062650213963439,0.4510940170940171,0.0775853598052071,27.0,2.236067977499783,12.6,7.6,1.4,0.2,1.4,0.4,0.8,1.4,4.6,8.4,,3.2,4.0,,2.6,5.0,2.6,-0.8,0.4632193732193732,0.0611310641557407,0.2852889702889702,0.150677517309107,0.0523422873422873,0.0213792271752044,0.0071428571428571,0.0159719141249984,0.0517928367928367,0.0193844764828807,0.3122792022792023,0.0443519382094499,0.1476882376882376,0.0530886508582331,0.0504843304843305,0.0546397599227956,0.4277463573463573,0.0849779856506875,30.6,4.926120853842978,15.1,8.5,1.2,0.8,2.4,0.9,1.2,1.2,5.6,10.0,,3.1,3.7,,2.4,6.1,2.2,3.7,0.4989867050803321,0.1584482789786594,0.2828856287373203,0.110668350294138,0.0417136656652785,0.0306814997999578,0.0239919993460512,0.0338717837072205,0.0758731555328723,0.0392995757309935,0.3322603909189275,0.1067477312165904,0.1242660860717509,0.0691195328675351,0.0398247450017709,0.0407569166210849,0.4267622137922688,0.1154946483905796,,,,SAS,True,28.248,12.36581818181818,8.126327272727274,1.072290909090909,0.3021090909090909,0.4669090909090909,0.8170909090909091,1.1672727272727272,21.564436363636364,20.49214545454545,13.43810909090909,9.198618181818183,1.284,10.816,7.282,1.62,0.662,19.718,0.472,0.496,0.884,4.915907240784756,2.7376040619490616,1.204823638546323,0.8023440658470653,5.878985966984442,0.6965744755587876,0.6648187722981355,0.933029474346872
4593803,Jalen Williams,OKC,2026-05-30,1.0,2.0,1.0,3.0,4.0,1,0,1,0,1,0,0,2,0,1,,1,2,,0,0,1,-18,10.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.388,0.0,18.0,16.522711641858304,10.333333333333334,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,4.333333333333333,10.0,,1.3333333333333333,1.6666666666666667,,1.0,1.6666666666666667,1.0,-6.333333333333333,0.458043758043758,0.3169459321256819,0.1106821106821106,0.0986131930733102,0.0603603603603603,0.0531226053614615,0.009009009009009,0.0156040613294493,0.0603603603603603,0.0531226053614615,0.449034749034749,0.306734097731715,0.0936936936936937,0.1005947737096061,0.0846846846846847,0.1034585745582385,0.5749446589446588,0.1887272692561151,18.0,16.522711641858304,10.333333333333334,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,4.333333333333333,10.0,,1.3333333333333333,1.6666666666666667,,1.0,1.6666666666666667,1.0,-6.333333333333333,0.458043758043758,0.3169459321256819,0.1106821106821106,0.0986131930733102,0.0603603603603603,0.0531226053614615,0.009009009009009,0.0156040613294493,0.0603603603603603,0.0531226053614615,0.449034749034749,0.306734097731715,0.0936936936936937,0.1005947737096061,0.0846846846846847,0.1034585745582385,0.5749446589446588,0.1887272692561151,18.0,16.522711641858304,10.333333333333334,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,4.333333333333333,10.0,,1.3333333333333333,1.6666666666666667,,1.0,1.6666666666666667,1.0,-6.333333333333333,0.458043758043758,0.3169459321256819,0.1106821106821106,0.0986131930733102,0.0603603603603603,0.0531226053614615,0.009009009009009,0.0156040613294493,0.0603603603603603,0.0531226053614615,0.449034749034749,0.306734097731715,0.0936936936936937,0.1005947737096061,0.0846846846846847,0.1034585745582385,0.5749446589446588,0.1887272692561151,,,,SAS,True,17.220000000000002,9.504666666666669,2.437333333333333,1.2786666666666666,0.3046666666666666,0.9566666666666668,0.3188888888888889,1.2755555555555556,13.220666666666666,11.942,10.783333333333331,3.716,1.2755555555555556,7.794,3.508,1.606,0.59,12.908,0.624,0.258,0.864,4.318282528969127,1.8627764224404384,1.2356229198262714,0.788606365685695,4.876426560505141,0.7788607064167508,0.5014339438051636,0.9367518347993776
