player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3992,James Harden,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,19,5,5,1,7,1,0,6,8,15,,2,3,,0,5,2,-8,41.0,0.4634146341463415,0.1219512195121951,0.1219512195121951,0.024390243902439,0.1707317073170731,0.3658536585365853,0.073170731707317,0.1463414634146341,0.5443902439024391,0.0,38.333333333333336,5.507570547286098,17.333333333333332,5.0,3.333333333333333,1.6666666666666667,7.333333333333333,1.3333333333333333,0.3333333333333333,4.0,6.333333333333333,15.333333333333334,,3.0,4.0,,0.3333333333333333,4.666666666666667,3.0,-12.0,0.4610191637630662,0.1026995264807979,0.1348964382500967,0.0474736641065631,0.0852932636469221,0.032059072711231,0.0473165892373209,0.0402135615837286,0.1933192992644211,0.0241350690641666,0.405185346496322,0.0555638527815456,0.1032592915214866,0.0358031973944519,0.0963995354239256,0.0835026223833621,0.5470189701897019,0.0384008736341303,37.6,4.037325847637272,16.8,5.4,4.0,1.6,7.2,1.6,0.2,4.2,5.4,13.8,,4.4,6.0,,0.2,5.2,3.2,-2.0,0.450935822582164,0.1507549780085061,0.1465534785656737,0.0412059070081224,0.1061309131431082,0.0419126411431573,0.0446061697586087,0.0405475946520396,0.1925681561352293,0.0244786318436601,0.3689370337236191,0.0684393347746004,0.1604540734113904,0.0840422042989391,0.1066385200531541,0.0901196072965494,0.5461753460777852,0.1037333673707885,38.0,3.4318767136623323,18.9,5.1,5.4,2.0,7.3,1.5,0.7,4.3,5.7,14.6,,5.5,6.7,,0.7,4.4,2.8,-0.4,0.4974843879005819,0.1612397785031923,0.1359547495189866,0.0707100084110722,0.142356782781485,0.0712942291563234,0.0531504854360072,0.0445291013863196,0.1921750271562382,0.0395246807780822,0.3841358419942509,0.0623642822878386,0.1761345970899998,0.1001949689709273,0.1109889646148863,0.071386062429996,0.5726240293287372,0.1241049043792856,,,,NYK,True,38.2665,18.50352921052632,5.145460263157895,4.954722631578948,1.852415789473684,1.5105197368421053,0.7049092105263157,4.330156578947368,28.60371210526316,23.64898947368421,23.458251842105263,10.100182894736845,2.215428947368421,15.496,6.344,4.296,1.998,26.136,0.884,0.418,2.342,5.871114374631105,2.526195558542529,2.0650384984304773,1.3878025796200264,6.593747341231691,0.870944315097125,0.6806438128713137,1.5300444437989376
2580365,Larry Nance Jr.,CLE,2026-05-25,1.0,2.0,3.0,6.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.124,0.02,0.014,0.004,0.158,0.09,0.06,0.242,0.4986221013954354,0.25,0.25,0.25,0.5338876286260996,0.2861817604250837,0.25,0.4933923388136463
3032979,Dennis Schroder,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,15.0,5.196152422706632,3.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,1.3333333333333333,5.0,,0.0,0.6666666666666666,,0.3333333333333333,1.0,1.6666666666666667,1.0,0.2407407407407407,0.084862512869552,0.074074074074074,0.1283000598199168,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1296296296296296,0.0848625128695526,0.2962962962962963,0.1951046991269025,0.037037037037037,0.0641500299099584,0.0,0.0,0.3125925925925926,0.194826080507951,15.6,3.911521443121589,2.4,1.8,3.2,0.4,1.4,0.4,0.0,1.0,1.0,4.0,,0.0,0.4,,0.4,1.4,1.6,2.2,0.1666666666666666,0.1242259987499881,0.1044444444444444,0.1004926138186223,0.2066666666666667,0.0462147429846342,0.0333333333333333,0.0496903994999953,0.0911111111111111,0.0832962880621836,0.2422222222222222,0.1734543736925835,0.0222222222222222,0.0496903994999954,0.0622222222222222,0.0908125188520113,0.3142222222222222,0.173878061430744,17.3,3.560586718193754,4.8,1.6,3.1,0.7,1.6,0.3,0.2,1.6,1.7,4.4,,0.7,1.1,,0.4,1.2,1.5,0.2,0.2739950980392157,0.1716895087608382,0.0880176767676767,0.0788384586576495,0.1855860071301247,0.0882565755362093,0.0415530303030303,0.0507355308482686,0.0913242721330956,0.0594600999621995,0.2498677956030897,0.1245015686065935,0.0630228758169934,0.0970435415226488,0.0919667260843731,0.0849000622989621,0.3695645870469399,0.1709036554353029,,,,NYK,True,15.6555,3.90623352601156,1.40874450867052,2.8991924855491327,0.6320757225433525,0.2714826589595375,0.1809884393063583,1.447907514450867,8.214170520231214,5.31497803468208,6.805426011560693,4.307936994219653,0.4524710982658959,6.2,2.512,2.688,0.982,11.4,0.276,0.156,1.03,3.856423213289745,1.7070020503795535,1.6439756689197076,0.9745132118139804,4.348792935976602,0.5175171494742952,0.3737164700678844,0.9659710140578752
3908809,Donovan Mitchell,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,23,1,4,3,10,3,0,5,9,21,,2,6,,0,1,4,-22,38.0,0.6052631578947368,0.0263157894736842,0.1052631578947368,0.0789473684210526,0.2631578947368421,0.5526315789473685,0.1578947368421052,0.131578947368421,0.7536842105263158,0.0,39.333333333333336,1.5275252316519403,26.0,3.333333333333333,2.6666666666666665,3.0,9.333333333333334,3.0,0.6666666666666666,3.333333333333333,9.666666666666666,20.666666666666668,,3.6666666666666665,5.333333333333333,,0.0,3.333333333333333,4.666666666666667,-14.333333333333334,0.6597489659107117,0.051377440025771,0.0836103705166606,0.0505565706763957,0.0680249717476932,0.0400597069426177,0.0759301317709533,0.0232865303766873,0.2369792523836169,0.0498557453748909,0.5250485500806426,0.055159352992135,0.1376847371712583,0.1046632916550142,0.0849269828730675,0.0540871902055649,0.6705568173090638,0.0824906789009566,37.2,3.768288736283356,24.4,4.0,3.8,2.6,8.0,2.2,0.6,2.6,9.0,20.8,,3.8,5.2,,0.8,3.2,4.4,-10.2,0.6608886123275953,0.1297301157763063,0.1104975213509728,0.0595479762751184,0.1086441024906385,0.0883819576450515,0.0692721156798344,0.0191815102208841,0.2133296612819574,0.0491388643187921,0.5650727220274614,0.0900045247234232,0.1429421413437314,0.080259161652582,0.0671724059400567,0.0536239374226446,0.69513967015876,0.0806779091778944,37.5,3.064129385141705,27.5,4.9,3.3,2.6,8.7,1.5,0.3,2.4,9.8,21.5,,5.3,6.6,,0.8,4.1,3.3,-2.9,0.7382638550359781,0.2064571581223377,0.1322466608312813,0.0634929851321774,0.0912190234054493,0.0632435734863697,0.069924955760394,0.029015822934325,0.2320932665957304,0.0528331697580272,0.5779722480285651,0.094407768245361,0.177388567115678,0.1078975803898621,0.062922381253575,0.0393982614300148,0.7189455988130384,0.1138242518480235,,,,NYK,True,37.838,26.764719999999997,4.3784992,3.3538463999999992,2.6860607999999995,1.5135199999999998,0.302704,2.421632,34.49706559999999,31.143219199999997,30.11856639999999,7.732345599999999,1.816224,20.776,5.908,3.004,2.594,29.688,0.784,0.236,1.682,6.9147540809489385,2.264406323962199,1.64923739952743,1.5209089387599772,7.38096579046401,0.8278550597779784,0.4650849384789837,1.355313985761233
3912848,Dean Wade,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,0,2,1,0,1,1,0,0,0,1,,0,0,,0,2,1,-1,17.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,22.33333333333333,6.110100926607786,4.333333333333333,3.333333333333333,2.333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,3.0,,0.3333333333333333,0.3333333333333333,,1.0,2.333333333333333,1.0,-3.333333333333333,0.1625615763546798,0.1732562107888569,0.1443059982613735,0.0274120991974089,0.1017096493769921,0.0420437767536738,0.0503557744937055,0.0517784095951057,0.1246981551241186,0.0589321527521491,0.1246981551241186,0.0589321527521491,0.0114942528735632,0.019908629972056,0.0317460317460317,0.0549857399228215,0.1615016581345182,0.0924385695836007,22.0,4.358898943540673,4.2,3.8,1.6,1.2,2.4,0.2,0.0,0.4,1.4,2.6,,0.2,0.2,,1.2,2.6,1.0,-1.8,0.1724287207045827,0.1283942099370411,0.1709991833724085,0.0670812950471987,0.0705495991500048,0.0546609107397848,0.0488281833109419,0.0366805515442774,0.1025245207800988,0.0537832144590656,0.1120483303039084,0.0451539115279913,0.0068965517241379,0.0154211584655157,0.019047619047619,0.0425917709999959,0.1341304321101481,0.0753625048318848,22.4,3.921450978627397,3.7,3.9,0.9,1.0,2.0,0.3,0.0,0.5,1.3,2.5,,0.1,0.1,,1.2,2.7,0.9,-0.1,0.1565011707286158,0.1306756192459815,0.1716614477329708,0.072293664768695,0.0388462281464309,0.0505774501189113,0.042563525341989,0.0357202501977816,0.0875611277630856,0.0638105097950477,0.1089379393572885,0.0726625455421391,0.0034482758620689,0.0109044057247185,0.0256363414931189,0.045005264323103,0.1360915222297178,0.0881420247644057,,,,NYK,True,21.7695,3.5615129464285715,3.638135267857143,1.1608004464285715,0.9911116071428572,0.2915558035714286,0.0,0.4859263392857143,8.360448660714287,7.199648214285714,4.722313392857143,4.798935714285714,0.2915558035714286,9.444,5.066,1.762,1.622,16.272,0.282,0.056,0.63,4.9677826039391055,2.1273561055921038,1.339162424801413,1.253441661985112,5.454724191010944,0.5426564290598611,0.25,0.7701298591796063
3934723,Thomas Bryant,CLE,2026-05-25,1.0,2.0,3.0,7.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.3333333333333333,0.5773502691896258,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,1.4,1.6733200530681511,0.0,1.0,0.2,0.0,0.6,0.0,0.0,0.2,0.0,1.4,,0.0,0.0,,0.4,0.6,0.2,0.6,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0833333333333333,0.1443375672974064,0.0,0.0,0.3333333333333333,0.2886751345948129,1.0,0.0,0.0,0.0,0.0833333333333333,0.1443375672974064,1.0833333333333333,0.1443375672974064,1.7,3.198958163736021,0.4,0.5,0.1,0.0,0.5,0.1,0.0,0.1,0.1,1.1,,0.2,0.2,,0.2,0.3,0.2,-0.4,0.1,0.2000000000000001,0.5,0.5773502691896257,0.0625,0.125,0.0,0.0,0.3,0.2449489742783178,0.85,0.3,0.05,0.1,0.0625,0.125,0.9345,0.3201473619028171,,,,NYK,True,6.6875,0.9761176470588236,1.4001470588235294,0.2720294117647058,0.0,0.3933823529411764,0.0,0.3933823529411764,2.6482941176470587,2.376264705882353,1.2481470588235295,1.6721764705882354,0.3933823529411764,0.866,0.528,0.116,0.158,1.51,0.078,0.0,0.098,1.533637506061977,0.7437849151468453,0.3264107841355735,0.4111398788733586,1.7383612973142264,0.2755285829092873,1.3,0.316853278348197
4065778,Max Strus,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,13,7,6,4,11,1,0,0,4,12,,1,1,,4,3,5,-3,31.0,0.4193548387096774,0.2258064516129032,0.1935483870967742,0.1290322580645161,0.3548387096774194,0.3870967741935484,0.032258064516129,0.0,0.4012903225806451,0.0,27.33333333333333,3.214550253664317,8.666666666666666,4.333333333333333,3.333333333333333,2.333333333333333,7.0,1.0,0.0,2.0,2.333333333333333,8.333333333333334,,1.6666666666666667,1.6666666666666667,,2.333333333333333,2.0,5.333333333333333,-10.333333333333334,0.3105541770057898,0.1138179219251062,0.153217535153019,0.0729052584117393,0.1163110008271298,0.0767783852232923,0.0824979321753515,0.0453369999141406,0.2495616211745244,0.1008368500326638,0.2987758478081059,0.077872003927231,0.0630603804797353,0.0267199151466972,0.0784615384615384,0.0679888609045672,0.4049839536807278,0.0120626272398275,28.0,2.549509756796393,8.2,4.8,2.4,2.0,6.6,1.2,0.0,1.4,2.4,8.2,,1.4,1.4,,2.2,2.6,4.2,-7.2,0.2906182204891882,0.0952133202328195,0.1666924258537162,0.078606729047403,0.0840723147819922,0.0743906208260372,0.0699749497814014,0.0379674209883754,0.232117925085667,0.0776493605171655,0.2892655086848635,0.0592799441592146,0.0521219425735554,0.0349152503133007,0.0537435897435897,0.0599642672471079,0.3659427531608176,0.0571613530746907,28.5,3.2058973436118947,9.5,4.9,2.0,2.3,6.5,1.1,0.3,1.2,3.1,8.2,,1.0,1.0,,1.6,3.3,3.7,-4.9,0.3248776898131736,0.1796482467826143,0.1681854477660929,0.0600598150891563,0.0706279359827747,0.0538999682453014,0.0770611419643677,0.0507464892081048,0.2258880223718933,0.0607750437950469,0.2875611222707996,0.078935985156464,0.0351879554137618,0.0340584321442592,0.0455429385429385,0.0480309697367052,0.3485867611957934,0.0889260028747828,,,,NYK,True,28.4025,9.408499999999998,4.933942105263157,2.451894736842105,2.359278947368421,1.096236842105263,0.2989736842105263,1.1958947368421051,16.79433684210526,14.342442105263157,11.860394736842103,7.385836842105262,1.3952105263157892,14.88,6.146,2.644,2.444,23.67,0.678,0.248,1.132,6.072034255502846,2.415923012018388,1.604139644794056,1.562966410387632,6.66911538361723,0.7863307192269675,0.4964836351784417,1.0745119822505471
4066328,Jarrett Allen,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,17,7,0,0,0,0,0,0,7,9,,3,4,,4,3,2,-14,36.0,0.4722222222222222,0.1944444444444444,0.0,0.0,0.0,0.25,0.1111111111111111,0.0,0.2988888888888888,0.0,33.333333333333336,3.785938897200179,13.333333333333334,8.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,5.0,8.333333333333334,,3.333333333333333,6.0,,5.0,3.0,2.0,-14.666666666666666,0.4020707900018245,0.1014765199869377,0.2464240102171136,0.0852652559666916,0.0285714285714285,0.0494871659305393,0.0,0.0,0.0,0.0,0.2554187192118227,0.0868264157382181,0.1821930304688925,0.0625054358938157,0.0095238095238095,0.0164957219768464,0.3451074621419449,0.0786002972622984,31.0,4.527692569068708,15.2,7.8,1.0,0.0,0.0,0.8,1.0,0.8,5.6,9.0,,4.0,7.0,,5.0,2.8,1.6,-8.0,0.5119091406677614,0.2395311383813913,0.2571877394636016,0.0622457842823664,0.0318095238095238,0.0353511699299966,0.0,0.0,0.0,0.0,0.3052512315270936,0.1569253385907443,0.2399824849480022,0.1640248246878773,0.0283809523809523,0.0327873655219275,0.4392244772851669,0.2475581888695385,30.4,5.521674464226308,14.3,6.8,1.2,0.0,0.0,0.7,1.3,0.9,5.2,8.3,,3.9,6.1,,3.8,3.0,2.0,-2.0,0.4668528678249201,0.2283432844064361,0.2237439593375355,0.0679690383681959,0.0401655145929339,0.0318010455624201,0.0,0.0,0.0,0.0,0.2785328738280629,0.1123864486152473,0.200513195879019,0.1415564587944926,0.0319996159754224,0.0234269925837294,0.3987582959902537,0.1792096679962128,,,,NYK,True,31.6545,14.826066118421052,7.264367105263158,1.1057118421052632,0.0,0.7288865131578947,1.3536463815789477,0.9371398026315788,23.196145065789477,22.09043322368421,15.931777960526317,8.370078947368421,2.082532894736842,12.472,8.15,2.02,0.968,22.642,0.596,0.638,1.018,5.145601616915169,2.826216552212516,1.351887569289695,0.9289650154876662,5.921303572694107,0.7353801737876812,0.8408067554438416,0.9907956398773664
4066757,Sam Merrill,CLE,2026-05-25,1.0,2.0,3.0,7.0,17.0,6,3,1,2,4,1,0,0,2,5,,0,0,,0,3,4,-1,24.0,0.25,0.125,0.0416666666666666,0.0833333333333333,0.1666666666666666,0.2083333333333333,0.0,0.0,0.2083333333333333,0.0,25.0,2.645751311064592,7.333333333333333,1.3333333333333333,1.0,1.6666666666666667,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,2.333333333333333,7.333333333333333,,1.0,1.6666666666666667,,0.0,1.3333333333333333,3.6666666666666665,-8.666666666666666,0.2841614906832297,0.1307209962432976,0.0535714285714285,0.064384844204714,0.0376984126984126,0.0358792486508434,0.0634920634920634,0.0562597098363405,0.2522429261559696,0.0746945402813376,0.2925293305728088,0.0741008209797599,0.0698757763975155,0.0918514684544736,0.0144927536231884,0.0251021856169402,0.3377674258109041,0.1297475042544248,24.0,2.91547594742265,11.0,1.2,1.2,2.4,6.4,0.6,0.0,0.6,3.4,7.6,,1.8,2.2,,0.2,1.0,3.6,-2.8,0.4544968944099379,0.291539911906687,0.0501428571428571,0.0459047372060791,0.0486190476190476,0.0313013297262334,0.0980952380952381,0.0712577322056559,0.2653457556935817,0.0610249534204425,0.3155175983436853,0.0706139447153326,0.0939254658385093,0.0758473651998673,0.024695652173913,0.0361973168438196,0.3815404554865425,0.1316623481418344,17.8,8.740709353364863,7.4,0.7,1.0,1.7,4.7,0.5,0.0,0.4,2.3,5.5,,1.1,1.3,,0.1,0.6,2.5,-2.1,0.3814665286404416,0.2587050581463259,0.0348015873015873,0.0418425708694082,0.062063492063492,0.0492087333011791,0.0869047619047619,0.0614912931911664,0.2462899700943179,0.11990790503126,0.2890441683919945,0.1387917977619496,0.0680538302277432,0.075702960545857,0.0295928226363008,0.0510109131329954,0.3485806763285024,0.1379441222179351,,,,NYK,True,21.911222222222225,8.837495880149813,1.0810063670411985,1.1665805243445693,2.047586891385768,0.6154837702871412,0.0,0.4923870162297129,11.08508277153558,9.918502247191013,10.004076404494382,2.247586891385768,0.6154837702871412,13.934,2.36,1.866,2.292,18.16,0.436,0.064,0.546,5.911822392460721,1.4745846872933408,1.366764061570248,1.5108725955552968,6.25063196804931,0.658713898441501,0.2527924049491993,0.7509220998212798
4278046,Olivier Sarr,CLE,2026-05-25,1.0,16.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,NYK,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.154,0.02,0.014,0.004,0.188,0.092,0.058,0.23,0.553429308945596,0.25,0.25,0.25,0.5732852693031628,0.3025491695576109,0.25,0.5070502933634887
