player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-05-14,0.0,14.0,0.0,1.0,8.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,29.33333333333333,4.618802153517006,11.333333333333334,2.333333333333333,1.3333333333333333,0.3333333333333333,3.333333333333333,0.6666666666666666,1.0,3.333333333333333,5.0,12.666666666666666,,1.0,2.6666666666666665,,1.3333333333333333,1.0,2.333333333333333,-18.33333333333333,0.3923611111111111,0.1811222410520133,0.0833333333333333,0.0477351634891233,0.0416666666666666,0.0477351634891233,0.0138888888888888,0.0240562612162344,0.1180555555555555,0.0524294058004914,0.4409722222222221,0.1170813562506068,0.0902777777777777,0.0060140653040586,0.1111111111111111,0.0240562612162344,0.5918055555555556,0.0988126852142947,31.6,4.505552130427525,17.8,3.0,2.2,1.2,4.8,1.2,1.2,3.2,7.0,15.8,,2.6,4.4,,1.4,1.6,2.4,-10.4,0.5497023809523809,0.266619495190092,0.0957142857142857,0.0428357461468711,0.065,0.0686380117585239,0.0369047619047619,0.03721071335259,0.1508333333333333,0.0840378383625138,0.4988690476190475,0.1185641970447304,0.1341666666666666,0.0602476082973885,0.1009523809523809,0.0298498700035531,0.6588547619047619,0.1158156156615581,30.857142857142858,4.845223470201398,20.571428571428573,3.142857142857143,2.2857142857142856,2.2857142857142856,5.857142857142857,1.1428571428571428,1.0,3.2857142857142856,8.142857142857142,16.428571428571427,,2.0,3.7142857142857135,,1.1428571428571428,2.0,2.2857142857142856,-5.571428571428571,0.6745073029211685,0.3304873114248546,0.104781912765106,0.0444488980883698,0.0744397759103641,0.0705024522628449,0.0788815526210484,0.0867305127502682,0.193172268907563,0.1016321326056934,0.5356067426970788,0.1175617813302295,0.116141456582633,0.0584598950013257,0.1050220088035214,0.0313165577799241,0.6917309923969588,0.1102215319794658,,,,30.02292857142857,14.505552961672477,2.8888682926829268,1.3831236933797908,0.8902170731707317,0.9763554006968642,1.2204442508710802,3.4172439024390244,18.77754494773519,17.3944212543554,15.888676655052263,4.271991986062718,2.1967996515679444,14.505552961672477,2.8888682926829268,1.3831236933797908,0.8902170731707317,18.77754494773519,0.9763554006968642,1.2204442508710802,3.4172439024390244
2990984,Buddy Hield,ATL,2026-05-14,0.0,14.0,0.0,1.0,9.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,4.333333333333333,4.509249752822894,3.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,,0.0,0.0,,0.0,0.6666666666666666,0.0,-5.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,2.6,3.9749213828703582,2.0,0.4,0.0,0.4,0.4,0.0,0.0,0.4,0.8,1.0,,0.0,0.0,,0.0,0.4,0.0,-3.0,0.9027777777777778,0.4910463758239913,0.1111111111111111,0.1571348402636772,0.0,0.0,0.1805555555555555,0.0982092751647982,0.1805555555555555,0.0982092751647982,0.4861111111111111,0.3731952456262334,0.0,0.0,0.1805555555555555,0.0982092751647982,0.6666666666666666,0.4714045207910317,4.25,7.497618669570073,5.125,0.625,0.375,1.125,1.625,0.125,0.0,0.375,2.0,2.875,,0.0,0.0,,0.0,0.625,0.0,-1.75,1.093915343915344,0.4797540819752508,0.1216931216931216,0.1126126807078982,0.0476190476190476,0.0824786098842322,0.2314814814814814,0.1122625523424272,0.2949735449735449,0.209992761236103,0.6097883597883598,0.3398904694164494,0.0,0.0,0.1362433862433862,0.1035047627486224,0.746031746031746,0.3605656092571602,,,,7.475,3.4750000000000005,0.765,0.075,0.715,0.1644499999999999,0.1345499999999999,0.4484999999999999,4.315,4.24,3.5500000000000007,0.8400000000000001,0.2989999999999999,3.4750000000000005,0.765,0.075,0.715,4.315,0.1644499999999999,0.1345499999999999,0.4484999999999999
3137259,Gabe Vincent,ATL,2026-05-14,0.0,14.0,0.0,1.0,8.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,17.0,6.082762530298221,5.333333333333333,0.0,1.0,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.0,,0.6666666666666666,1.0,,0.0,0.0,2.0,-20.33333333333333,0.3214285714285714,0.3624604130390079,0.0,0.0,0.0615079365079365,0.0734663038951334,0.0753968253968253,0.0717584973016869,0.2181013431013431,0.1223001833219255,0.2913614163614164,0.1373628917376561,0.0714285714285714,0.1237179148263483,0.0238095238095238,0.0412393049421161,0.3465995115995117,0.2252997219025365,15.8,4.604345773288536,4.8,0.4,1.0,1.2,3.4,0.2,0.2,0.4,1.4,4.0,,0.8,1.0,,0.4,0.0,1.8,-10.2,0.3071428571428571,0.2619588688698893,0.0285714285714285,0.0391230398217975,0.0654761904761904,0.052231930877334,0.0738095238095238,0.0507874500183369,0.2022893772893773,0.0926563908489415,0.2462454212454212,0.1178495291420632,0.0714285714285714,0.101015254455221,0.0285714285714285,0.0391230398217975,0.3062454212454212,0.1836385768394577,15.428571428571429,3.8234863173611098,4.142857142857143,0.5714285714285714,1.0,1.0,3.0,0.2857142857142857,0.1428571428571428,0.5714285714285714,1.2857142857142858,3.571428571428572,,0.5714285714285714,0.7142857142857143,,0.5714285714285714,0.0,1.7142857142857142,-7.285714285714286,0.269047619047619,0.2247825858120547,0.0401360544217687,0.0375815709304303,0.0658163265306122,0.0574508658492322,0.0629251700680272,0.0499027236432694,0.1846284667713238,0.0919192621056668,0.2255494505494505,0.1051398640861322,0.0510204081632653,0.0895404529325726,0.0401360544217687,0.0375815709304303,0.2881344845630559,0.1550838926106942,,,,15.870214285714288,4.719808571428572,0.2482085714285714,0.9259771428571428,1.1404714285714288,0.2441571428571428,0.2441571428571428,0.4883142857142857,5.893994285714285,4.968017142857143,5.645785714285714,1.1741857142857144,0.4883142857142857,4.719808571428572,0.2482085714285714,0.9259771428571428,1.1404714285714288,5.893994285714285,0.2441571428571428,0.2441571428571428,0.4883142857142857
4065673,Tony Bradley,ATL,2026-05-14,0.0,14.0,0.0,1.0,9.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,9.333333333333334,3.214550253664317,3.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,,1.3333333333333333,2.0,,0.3333333333333333,3.0,2.0,-3.333333333333333,0.3988095238095239,0.3464162982607491,0.4143772893772894,0.282287182520654,0.0673076923076923,0.0630522935029038,0.0416666666666666,0.0721687836487032,0.0416666666666666,0.0721687836487032,0.0892857142857142,0.0778374811346548,0.2298534798534798,0.0682034658658074,0.0,0.0,0.1904212454212454,0.1076036910200423,8.0,5.147815070493501,2.2,2.2,0.6,0.2,0.2,0.4,0.6,0.2,0.6,0.8,,0.8,1.2,,0.2,2.0,1.4,-0.6,0.3407738095238095,0.3057374870664904,0.3316163003663003,0.283763212588608,0.0713141025641025,0.0521018211763104,0.03125,0.0625,0.03125,0.0625,0.1086309523809523,0.0744047619047619,0.1723901098901099,0.1277078595372817,0.0208333333333333,0.0416666666666666,0.205315934065934,0.0927709179289502,8.875,7.180081575342402,2.75,2.25,0.625,0.25,0.375,0.25,0.375,0.125,1.0,1.625,,0.5,0.75,,0.5,1.75,1.0,-4.375,0.3871151996151996,0.3110564084627058,0.2959933584933585,0.2266298145031457,0.0626942501942501,0.0513179363832178,0.0393518518518518,0.0611216320909792,0.0469276094276094,0.0580061920061703,0.1734307359307359,0.1173310670288063,0.1149267399267399,0.1330806964314117,0.0138888888888888,0.0340206908719885,0.2378873903873903,0.0898739941629827,,,,8.840416666666666,2.8929374999999995,2.962375,0.6528749999999999,0.3374374999999999,0.3157291666666666,0.6314583333333332,0.0,6.508187499999999,5.855312499999999,3.5458125,3.61525,0.9471874999999998,2.8929374999999995,2.962375,0.6528749999999999,0.3374374999999999,6.508187499999999,0.3157291666666666,0.6314583333333332,0.0
4278039,Nickeil Alexander-Walker,ATL,2026-05-14,0.0,14.0,0.0,1.0,9.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,32.666666666666664,3.214550253664316,14.0,1.6666666666666667,2.0,3.333333333333333,7.666666666666667,0.6666666666666666,0.0,4.0,4.666666666666667,10.0,,1.3333333333333333,2.333333333333333,,0.6666666666666666,1.0,3.0,-20.33333333333333,0.4261566695643775,0.0456868319956813,0.0495894909688013,0.0586213795822573,0.0619240799768183,0.0304488192224653,0.0983289867671206,0.0567110458432927,0.2294504008499951,0.0799511355025279,0.3045590650053125,0.025278442832813,0.0787694388100067,0.1119315897035391,0.1244180430793007,0.0822793252476754,0.463635661161016,0.0887970514097249,34.8,3.7013511046643486,13.0,2.6,2.4,3.0,7.0,0.6,0.8,3.2,4.2,10.8,,1.6,2.2,,0.6,2.0,2.2,-14.4,0.3767466333175738,0.0882343761597803,0.0718589577391755,0.054720751242734,0.068733395354512,0.0605544919156504,0.0853131815339565,0.0448584711149945,0.2008281352468392,0.0712630081975665,0.3090512284768717,0.0189033452001072,0.0683142948649514,0.0825563873364867,0.0957034574265277,0.0702205996227313,0.434812975643978,0.0746133043189174,30.625,12.827843600097854,12.5,1.875,2.125,2.625,6.375,0.625,0.75,2.125,4.25,10.5,,1.375,2.0,,0.5,1.375,1.875,-6.5,0.4117329432121864,0.1004789016532219,0.0594551163338433,0.0494732927802257,0.0682115827623803,0.0535646052656429,0.0853198549418371,0.0369474924105571,0.2084669830517715,0.0610212589502558,0.3410576540402563,0.0574398648155796,0.0679122252698371,0.0704839320007969,0.0720226161105235,0.0705527590277383,0.4429616492695081,0.0673128909317954,,,,32.99575,13.311891176470589,1.9385558823529407,1.739416911764706,2.982403308823529,0.7278474264705883,0.2426158088235294,3.396621323529412,16.989863970588235,15.25044705882353,15.051308088235295,3.677972794117647,0.9704632352941176,13.311891176470589,1.9385558823529407,1.739416911764706,2.982403308823529,16.989863970588235,0.7278474264705883,0.2426158088235294,3.396621323529412
4279118,Keaton Wallace,ATL,2026-05-14,0.0,14.0,0.0,1.0,9.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,5.333333333333333,4.163331998932265,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,1.0,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,3.2,4.14728827066554,1.2,0.6,0.6,0.0,0.6,0.2,0.0,0.0,0.4,1.6,,0.4,0.4,,0.0,0.6,0.2,0.6,0.3,0.2645751311064591,0.0999999999999999,0.1732050807568877,0.2333333333333333,0.2516611478423583,0.0,0.0,0.2833333333333333,0.202072594216369,0.5,0.0,0.1666666666666666,0.2886751345948129,0.0,0.0,0.5733333333333334,0.1270170592217176,7.0,10.79682493010925,1.75,0.875,1.375,0.125,1.5,0.25,0.0,0.375,0.5,2.75,,0.625,0.75,,0.0,0.875,0.5,-4.125,0.2299999999999999,0.2280350850198276,0.0849999999999999,0.1318142632646406,0.2274999999999999,0.1794958216783889,0.00625,0.0139754248593736,0.245,0.1585086748414735,0.40625,0.1623797632095822,0.125,0.2165063509461096,0.05625,0.1091515574785811,0.5175,0.125049990003998,,,,7.066666666666666,2.378,1.249,1.229,0.01,0.4416666666666666,0.0,0.0,4.856,3.627,3.607,2.478,0.4416666666666666,2.378,1.249,1.229,0.01,4.856,0.4416666666666666,0.0,0.0
4280151,Corey Kispert,ATL,2026-05-14,0.0,14.0,0.0,1.0,9.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,13.333333333333334,2.081665999466136,2.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,6.0,,0.6666666666666666,1.0,,1.0,0.6666666666666666,1.3333333333333333,1.0,0.1797979797979797,0.1557391019976406,0.1288600288600288,0.0553305915400844,0.1001443001443001,0.0389257496105913,0.0222222222222222,0.038490017945975,0.2734487734487734,0.059527088982203,0.4629148629148629,0.1753547798072434,0.0747474747474747,0.0681200618185348,0.0444444444444444,0.0769800358919501,0.5402481962481963,0.2206103564950599,10.8,4.02492235949962,2.2,1.6,1.2,0.2,2.4,0.4,0.0,0.6,0.8,4.4,,0.4,0.6,,0.6,1.0,1.6,2.6,0.1967676767676767,0.1932838246563542,0.1617604617604617,0.0601833675909868,0.1223088023088023,0.0516370359358115,0.0133333333333333,0.0298142396999971,0.1862914862914862,0.1325072954936789,0.3844155844155844,0.1707362819732432,0.0448484848484848,0.063216508171662,0.0488888888888888,0.0674033372804582,0.4530378066378066,0.214625716315404,11.5,8.55235974119758,5.0,1.375,1.125,1.0,3.125,0.25,0.0,0.625,1.625,4.875,,0.75,1.375,,0.5,0.875,1.125,-1.625,0.3709807433945364,0.3401309445796776,0.1303215120949111,0.0786723755616318,0.1130886628423574,0.0466214390390363,0.0659003831417624,0.0941219537431165,0.2408923862125832,0.1479842935474057,0.4130609401545362,0.1533033732161036,0.1261780365228641,0.197458638440989,0.0447728516694033,0.0589455138697617,0.5133521278939998,0.2178820780388635,,,,11.952,2.3435200000000003,1.61016,1.2748,0.36736,0.2656,0.0,0.5312,5.22848,3.95368,3.61832,2.88496,0.2656,2.3435200000000003,1.61016,1.2748,0.36736,5.22848,0.2656,0.0,0.5312
4431680,Onyeka Okongwu,ATL,2026-05-14,0.0,14.0,0.0,1.0,8.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,31.33333333333333,3.0550504633038944,10.666666666666666,5.666666666666667,3.333333333333333,1.0,3.0,2.0,0.6666666666666666,1.0,4.0,7.666666666666667,,1.6666666666666667,2.0,,1.3333333333333333,4.333333333333333,3.333333333333333,-19.33333333333333,0.3413865546218487,0.1885701693737074,0.1829481792717087,0.0338438031867997,0.103203781512605,0.0615521794837683,0.0315126050420168,0.0296359999572812,0.0957633053221288,0.0292817378915926,0.2438725490196078,0.0535722867509666,0.0672268907563025,0.0717983508009876,0.0327380952380952,0.0313561123596807,0.3061904761904762,0.0507159624135973,32.2,3.4928498393145966,11.2,6.4,2.4,1.2,3.2,1.4,0.8,1.0,4.4,7.8,,1.2,1.6,,1.4,5.0,3.4,-12.6,0.3534805814217579,0.1621545749872313,0.2009400787341964,0.0439317628073418,0.0739943409796351,0.0591526879564379,0.0376463017639488,0.026572552890111,0.0990796048148989,0.021390388460085,0.2441613672496025,0.0544979892553502,0.0536694677871148,0.0589719349764074,0.0317149292149292,0.0223279411812449,0.2994908622908623,0.063648882754676,32.142857142857146,4.059087394500207,11.0,6.428571428571429,2.142857142857143,1.4285714285714286,3.4285714285714284,1.1428571428571428,0.7142857142857143,1.0,4.142857142857143,7.571428571428571,,1.2857142857142858,1.7142857142857142,,1.2857142857142858,5.142857142857143,3.0,-7.142857142857143,0.3364272135280539,0.1856606397721606,0.2008716850103404,0.0369719340325473,0.0658661137127523,0.0504928093523428,0.0423342309896931,0.038843008155042,0.1045191800443901,0.0322173804859359,0.2356050378109201,0.0497438118761998,0.0537793495776689,0.0573798008506214,0.0303755285898143,0.0241055426026761,0.2896434802149087,0.0714732030153006,,,,32.19657142857143,10.014073718647763,5.989450817884405,2.829545910577972,0.9921465648854962,1.7204274809160307,0.9831014176663032,0.9831014176663032,18.83307044711014,16.00352453653217,12.843619629225737,8.818996728462377,2.703528898582334,10.014073718647763,5.989450817884405,2.829545910577972,0.9921465648854962,18.83307044711014,1.7204274809160307,0.9831014176663032,0.9831014176663032
4431778,Christian Koloko,ATL,2026-05-14,0.0,32.0,0.0,0.0,3.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,10.5,14.849242404917495,2.0,4.0,0.5,0.0,1.0,0.0,0.5,1.5,0.5,2.5,,1.0,2.0,,1.5,2.5,2.0,-8.5,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,10.5,14.849242404917495,2.0,4.0,0.5,0.0,1.0,0.0,0.5,1.5,0.5,2.5,,1.0,2.0,,1.5,2.5,2.0,-8.5,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,10.5,14.849242404917495,2.0,4.0,0.5,0.0,1.0,0.0,0.5,1.5,0.5,2.5,,1.0,2.0,,1.5,2.5,2.0,-8.5,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,,,,12.075,2.3,4.6,0.575,0.0,0.2656499999999999,0.2173499999999999,0.7244999999999999,7.475,6.9,2.875,5.175,0.4829999999999999,2.3,4.6,0.575,0.0,7.475,0.2656499999999999,0.2173499999999999,0.7244999999999999
4431941,RayJ Dennis,ATL,2026-05-14,0.0,32.0,0.0,0.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,10.0,3.0,3.0,2.0,16.0,0.594,0.486,1.62
