player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-08,1.0,2.0,2.0,5.0,14.0,3,1,3,1,3,1,0,0,1,4,,0,0,,0,1,1,-10,16.0,0.1875,0.0625,0.1875,0.0625,0.1875,0.25,0.0,0.0,0.25,0.0,22.0,5.2915026221291885,7.333333333333333,3.0,4.0,2.0,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,6.333333333333333,,0.0,0.0,,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3189102564102564,0.1620651137191858,0.125534188034188,0.0917295896046044,0.1842948717948718,0.0673649024262299,0.0892094017094017,0.0681482415714373,0.2110042735042735,0.0718537514208554,0.2841880341880341,0.0436337133689356,0.0,0.0,0.0128205128205128,0.0222057795842163,0.297008547008547,0.0426815905030725,20.8,4.324349662087927,6.2,2.2,4.0,1.4,3.2,0.8,0.0,0.6,2.4,5.4,,0.0,0.0,,0.2,2.0,2.2,0.4,0.2860240249946132,0.1231314408801952,0.0966090282266752,0.0761025491497428,0.1957309847015729,0.052586282773763,0.0630494505494505,0.062359292294359,0.1456501831501831,0.1082759772801312,0.2556668821374704,0.0522327628023283,0.0,0.0,0.0289808230984701,0.0274209350319521,0.2846477052359405,0.0398704764165829,14.4,9.879271228182777,4.3,1.3,2.8,1.1,2.1,0.6,0.0,0.3,1.6,3.2,,0.0,0.0,,0.1,1.2,1.5,2.0,0.2308719330778154,0.160071328337166,0.0684023220787926,0.0686691238403033,0.2030155302214125,0.133469209849501,0.0590173715173715,0.0591321644256465,0.2160177785177785,0.3075875821149141,0.2771381668440492,0.289478023834308,0.0,0.0,0.0161004572769278,0.0246831134804107,0.293238624120977,0.2875477453314971,,,,SAS,True,17.704,5.28168,1.89424,3.56848,1.29216,0.7376666666666667,0.0,0.4426,10.7444,7.17592,8.850159999999999,5.46272,0.7376666666666667,7.598,2.146,2.424,1.21,12.168,0.458,0.048,0.408,4.534798341712673,1.4780676574500913,1.569784698613157,1.0853110153315502,5.100958341331558,0.6357955646274988,0.25,0.6492580380711509
2968436,Joe Ingles,MIN,2026-05-08,1.0,2.0,2.0,5.0,14.0,7,2,0,2,3,2,0,1,2,3,,1,2,,1,1,0,-1,10.0,0.7,0.2,0.0,0.2,0.3,0.3,0.2,0.1,0.488,0.0,3.333333333333333,5.773502691896257,2.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.7,,0.2,,0.0,,0.2,,0.3,,0.3,,0.2,,0.1,,0.488,,2.6,4.335896677735764,1.4,0.4,0.0,0.4,0.6,0.4,0.0,0.2,0.4,0.6,,0.2,0.4,,0.2,0.2,0.0,1.0,0.35,0.4949747468305832,0.1,0.1414213562373095,0.0,0.0,0.1,0.1414213562373095,0.15,0.2121320343559642,0.15,0.2121320343559642,0.1,0.1414213562373095,0.05,0.0707106781186547,0.244,0.3450681092190352,6.4,10.793001847905378,2.9,1.2,1.4,0.6,1.1,0.4,0.1,0.6,1.1,1.7,,0.1,0.2,,0.1,1.1,0.3,-0.3,0.3115277777777777,0.3064773028975523,0.1219444444444444,0.1120119730152336,0.1069444444444444,0.1498777794252106,0.0698611111111111,0.0828743145140449,0.1197222222222222,0.1282915396111624,0.1669444444444444,0.1562743808138923,0.04,0.0894427190999915,0.0609722222222222,0.0560059865076168,0.2455166666666666,0.2307065265415976,,,,SAS,True,6.833333333333334,3.178,0.9377142857142856,0.1119999999999999,0.8897142857142857,0.9761904761904764,0.0,0.4880952380952381,4.227714285714286,4.115714285714286,3.29,1.0497142857142858,0.9761904761904764,1.95,0.602,0.318,0.336,2.87,0.212,0.008,0.232,2.1296713361455564,0.799747460139762,0.5973909942407905,0.5754163709871314,2.3093505580573948,0.4506173543040703,0.25,0.4797666099261182
2993874,Kyle Anderson,MIN,2026-05-08,1.0,2.0,2.0,4.0,13.0,8,3,4,0,1,0,0,1,3,6,,2,6,,1,2,2,-13,14.0,0.5714285714285714,0.2142857142857142,0.2857142857142857,0.0,0.0714285714285714,0.4285714285714285,0.4285714285714285,0.0714285714285714,0.6885714285714286,0.0,9.666666666666666,8.386497083606084,4.0,2.0,3.333333333333333,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,3.333333333333333,,0.6666666666666666,2.0,,0.6666666666666666,1.3333333333333333,1.0,-3.333333333333333,0.419047619047619,0.2154992095044716,0.2071428571428571,0.0101015254455221,0.3428571428571428,0.0808122035641768,0.0,0.0,0.0357142857142857,0.0505076272276105,0.3476190476190475,0.1144839550492505,0.2142857142857142,0.3030457633656632,0.169047619047619,0.1380541810888021,0.6109523809523809,0.1097699098413403,7.4,6.730527468185538,2.4,1.2,2.0,0.0,0.2,0.0,0.0,1.0,1.0,2.4,,0.4,1.2,,0.4,0.8,0.8,-0.4,0.2095238095238095,0.2720544163254418,0.1035714285714285,0.11973610438743,0.1714285714285714,0.2033729190863106,0.0,0.0,0.0178571428571428,0.0357142857142857,0.3071428571428571,0.0975512734146631,0.1071428571428571,0.2142857142857142,0.0845238095238095,0.1260106535466594,0.4388095238095238,0.2156161520361971,12.2,10.336558636434296,4.3,2.3,2.7,0.0,0.2,0.7,0.3,0.7,1.8,3.5,,0.7,1.3,,0.8,1.5,1.2,-0.9,0.229064454064454,0.2351925277797437,0.1416967291967291,0.1109618433548171,0.1879749879749879,0.168614166759926,0.0,0.0,0.0125661375661375,0.0260215814456428,0.2570045695045695,0.1248619165470255,0.0737133237133237,0.1434711940317078,0.058068783068783,0.0922019347682373,0.347507215007215,0.1761525178619621,,,,SAS,True,9.377833333333331,3.017967346938776,1.5758142857142858,2.5139673469387755,0.0,0.3827687074829932,0.0,1.1483061224489797,7.107748979591837,4.593781632653061,5.531934693877551,4.089781632653061,0.3827687074829932,2.142,1.374,1.368,0.16,4.884,0.248,0.016,0.616,2.1858261596019024,1.1127102048601871,1.2314934023371786,0.4079215610874227,2.717083730767236,0.4800999895855029,0.25,0.80033992778069
3032976,Rudy Gobert,MIN,2026-05-08,1.0,2.0,2.0,5.0,12.0,5,10,1,0,0,0,0,4,1,4,,3,9,,4,6,4,-23,28.0,0.1785714285714285,0.3571428571428571,0.0357142857142857,0.0,0.0,0.1428571428571428,0.3214285714285714,0.1428571428571428,0.4271428571428571,0.0,33.333333333333336,7.571877794400366,7.333333333333333,11.0,4.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,2.6666666666666665,5.666666666666667,,2.0,6.0,,4.666666666666667,6.333333333333333,3.333333333333333,-3.333333333333333,0.2166666666666666,0.0330772475939279,0.3333333333333333,0.0238095238095236,0.1087301587301587,0.0777494279398475,0.0,0.0,0.0,0.0,0.1730158730158729,0.0522364529266803,0.1944444444444444,0.1156254149550275,0.0587301587301587,0.0747381420126574,0.3173015873015873,0.1227743661093185,33.0,5.916079783099615,5.8,11.0,3.2,0.0,0.2,1.8,1.0,1.6,2.2,5.4,,1.4,3.8,,4.0,7.0,2.8,-6.8,0.172911877394636,0.0643742573172801,0.3316091954022989,0.0642629566279468,0.0901423097974822,0.060768354399586,0.0,0.0,0.0055555555555555,0.0124225998749988,0.1620470717022441,0.0672745538009155,0.1235632183908046,0.1274893280235594,0.0532457580733442,0.0538961988631175,0.2696606458675424,0.1223059933653488,33.0,4.8074017006186525,7.5,10.6,2.7,0.0,0.1,1.4,1.1,1.8,3.1,6.1,,1.3,3.4,,3.5,7.1,2.7,-3.4,0.2212649308747312,0.1255410292952374,0.3201506902051366,0.0553606991667017,0.0779966504558156,0.045047532730532,0.0,0.0,0.0027777777777777,0.0087841046115788,0.1835894202591117,0.0663465702762578,0.1056682196609601,0.0923541703477453,0.0577210790822406,0.0440773908364406,0.2878045159921748,0.1030565400368127,,,,SAS,True,32.70875,6.855162921348315,10.48223595505618,2.821061797752809,0.0,1.470056179775281,0.9800374531835206,1.5925608614232212,20.1584606741573,17.337398876404492,9.676224719101125,13.303297752808987,2.4500936329588017,7.388,6.904,2.548,0.578,16.84,0.762,0.576,1.05,4.0488833028379565,2.5633540527987937,1.521741108073249,0.7693607736296413,5.0523657824825,0.8469687125272102,0.761724359594729,1.0370631610466163
3064514,Julius Randle,MIN,2026-05-08,1.0,2.0,2.0,5.0,12.0,12,5,2,0,2,2,0,5,4,10,,4,5,,1,4,2,-26,27.0,0.4444444444444444,0.1851851851851851,0.074074074074074,0.0,0.074074074074074,0.3703703703703703,0.1851851851851851,0.1851851851851851,0.637037037037037,0.0,35.0,7.211102550927981,17.0,6.333333333333333,3.0,1.3333333333333333,4.333333333333333,1.3333333333333333,0.0,4.666666666666667,6.0,15.666666666666666,,3.6666666666666665,5.666666666666667,,2.6666666666666665,3.6666666666666665,3.0,-4.666666666666667,0.4810420176273834,0.034201904282145,0.1790652441058945,0.0681037101512147,0.0859965656713624,0.0443947140242937,0.034278180619644,0.0298026487948775,0.1185168908746144,0.0388943237793352,0.4392115692928701,0.0612796759991952,0.1645629369206604,0.0195328305636377,0.1384148376018294,0.0410914467150698,0.6500340991397902,0.0209030031875623,33.8,5.35723809439155,18.6,7.4,3.4,1.2,3.6,1.0,0.0,4.6,6.4,15.6,,4.6,6.4,,2.6,4.8,3.4,-3.4,0.55112521057643,0.1654459466242296,0.2199391464635366,0.073834781568863,0.1015979394028174,0.0582662053293151,0.0330669083717864,0.0305799141750751,0.1023601345247686,0.0484197116694628,0.4572769415757221,0.0511037209971493,0.1924877621523963,0.0873746433058927,0.1392989025610977,0.031109311378052,0.6812704594838742,0.0566209521535743,32.9,4.175324338699132,19.3,6.9,3.7,1.2,4.0,0.5,0.1,3.2,6.6,15.2,,4.9,6.5,,1.9,5.0,3.0,-1.0,0.5884038634923765,0.150574453440469,0.207874893717734,0.0712594413840068,0.1128241756782276,0.0477995970355186,0.0359282954557344,0.0362733092820419,0.1216845068192432,0.0582943836374564,0.4610233797856732,0.0475258306044769,0.1982086613675913,0.0832191734526405,0.0978797671116711,0.0610169595797156,0.6461149578990846,0.083349706031342,,,,SAS,True,33.192750000000004,17.865309293680298,7.016116542750931,3.399040334572491,1.0162869888475836,0.6169656133828997,0.1233931226765799,3.208221189591079,28.28046617100372,24.881425836431227,21.264349628252788,10.415156877323422,0.7403587360594797,12.522,5.728,2.648,1.176,20.898,0.516,0.166,1.578,5.522817759079146,2.3345269328067304,1.5862206656074056,1.0719253705365872,6.452565071349533,0.7250820643209981,0.4224263249372605,1.1848696130798528
3934673,Donte DiVincenzo,MIN,2026-05-08,1.0,13.0,0.0,1.0,11.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.333333333333333,15.0,0.3235581622678397,0.2818963418325564,0.1156728576083414,0.11300509271027,0.4685565330726621,0.4603372202659246,0.0733137829912023,0.0662912290642657,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.021505376344086,0.0372484044638468,0.0316063864450961,0.0322778062955266,0.6024894102313457,0.3448646001946516,20.8,15.106290080625357,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.20184797013542,0.1202101661779081,0.0801605190810583,0.3690371456500488,0.369561105683879,0.0947947214076246,0.0553577321126581,0.4638074291300098,0.3448858376021127,0.5199169110459433,0.3011725733713533,0.0129032258064516,0.0288524900322553,0.0254154447702834,0.0268861633225319,0.5510097751710654,0.27543967770635,24.1,10.959014554237989,10.4,2.7,3.1,2.7,7.0,1.1,0.2,0.9,3.6,8.8,,0.5,1.1,,0.2,2.5,2.4,1.8,0.388126076432528,0.178887603638782,0.096956728950611,0.0828699605041854,0.2284015468526035,0.2885946123056891,0.1042194616860912,0.0484282192687167,0.3857454316992693,0.2446655112989452,0.4446451444365794,0.2171691117846118,0.0374860956618465,0.069616398227708,0.0315511168681357,0.0261420118145496,0.4926901433959276,0.1978746154200281,,,,SAS,True,20.5875,8.892890625,3.034078125,3.45875,2.2473906249999995,1.501171875,0.0,0.8578124999999999,15.38571875,11.92696875,12.351640625,6.492828125,1.501171875,9.82,2.688,2.258,1.496,14.766,0.752,0.062,0.656,4.917275668497751,1.5908035705265438,1.5347429752241903,1.1941457197511534,5.289162882725394,0.8913450510324271,0.25,0.8084948979430854
4396971,Naz Reid,MIN,2026-05-08,1.0,2.0,2.0,5.0,13.0,11,7,0,3,4,0,0,2,4,7,,0,0,,0,7,3,-26,21.0,0.5238095238095238,0.3333333333333333,0.0,0.1428571428571428,0.1904761904761904,0.3333333333333333,0.0,0.0952380952380952,0.4285714285714285,0.0,28.33333333333333,6.658328118479393,12.666666666666666,7.666666666666667,1.6666666666666667,2.0,3.333333333333333,0.3333333333333333,0.3333333333333333,2.0,5.333333333333333,9.333333333333334,,0.0,0.3333333333333333,,0.6666666666666666,7.0,3.0,0.0,0.4549953314659197,0.0630509336445769,0.2797385620915032,0.0660971444188051,0.0503267973856209,0.0606365482017985,0.0796451914098973,0.057825556930769,0.1262371615312791,0.0559427538289225,0.3274509803921568,0.0580670309606309,0.0098039215686274,0.016980890270283,0.0735760971055088,0.0191653417089792,0.4053408029878618,0.0636550004656925,27.4,5.079370039680118,13.4,8.0,1.6,1.8,4.0,0.4,0.4,2.2,5.6,10.4,,0.4,0.6,,1.2,6.8,3.0,3.4,0.4944257703081233,0.0796105091836792,0.2987955182072829,0.0536942350295538,0.0528151260504201,0.0442800908698448,0.0715966386554621,0.045571978582202,0.1531232492997198,0.0550534553085622,0.3809943977591036,0.0840580263324832,0.0201680672268907,0.031358164969824,0.0834313725490196,0.0269166214017552,0.4732997198879552,0.1035290923182529,24.7,5.27151675411251,12.0,6.5,1.6,1.6,3.9,0.8,0.4,1.8,4.9,9.5,,0.6,1.0,,1.1,5.4,3.0,3.3,0.4784765017117958,0.1415177681700067,0.2628781512605042,0.0885614544072705,0.0654870837223778,0.0410193982213423,0.0676065981948334,0.0387449977498907,0.1633263305322129,0.0526804388766231,0.3855135387488329,0.0653482005300373,0.0373988484282601,0.0573035076312151,0.0770915032679738,0.0382071167227261,0.4790605353252412,0.0790510016757179,,,,SAS,True,25.72325,11.841063316582916,7.478337185929648,1.5602479899497488,1.7306904522613065,0.387787688442211,0.2585251256281407,1.9389384422110552,20.879648492462312,19.319400502512565,13.401311306532664,9.038585175879398,0.6463128140703518,11.178,5.282,1.588,1.504,18.048,0.34,0.286,1.152,5.263298965477831,2.278261617988593,1.26422149957988,1.2449835340276594,5.901330019580331,0.5936328831862332,0.5368463467324706,1.077448838692585
4397002,Ayo Dosunmu,MIN,2026-05-08,1.0,2.0,1.0,4.0,13.0,0,0,0,0,1,1,1,0,0,4,,0,0,,0,0,0,-6,10.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.4,0.0,16.0,19.697715603592208,6.0,1.0,1.3333333333333333,1.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.333333333333333,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,1.0,-7.666666666666667,0.2368421052631578,0.334945317404154,0.0394736842105263,0.055824219567359,0.0526315789473684,0.0744322927564786,0.0394736842105263,0.055824219567359,0.1157894736842105,0.0223296878269435,0.3842105263157894,0.0223296878269436,0.0131578947368421,0.0186080731891196,0.0263157894736842,0.0372161463782393,0.4163157894736842,0.0230740107545083,24.4,18.40652058374966,17.2,2.0,2.8,1.6,2.8,0.4,0.4,1.0,6.0,10.0,,3.6,3.8,,0.8,1.2,1.8,-0.4,0.5696859335839599,0.4414921604254187,0.0669838659147869,0.0452573791170356,0.1025806704260651,0.1273546394309535,0.0494987468671679,0.0594545171141677,0.11109414160401,0.0173856674357685,0.4104832393483709,0.0420589860589388,0.1248825187969924,0.135522261187997,0.034735275689223,0.0283846731981893,0.5001668233082707,0.100704839523845,23.1,15.014437496401037,14.8,1.9,2.5,1.4,3.0,0.6,0.2,1.3,5.5,9.5,,2.4,2.5,,0.7,1.2,1.7,0.8,0.561503805952819,0.3023109256734911,0.0751585996240601,0.0706259926493279,0.1071823598550572,0.1044438589359871,0.0524196198538303,0.0453017838534683,0.1267154857204199,0.0553667855983859,0.4078098847424505,0.0559516632358714,0.0878845660918029,0.100817360294321,0.0512608279878016,0.0447207264581585,0.4977399218106455,0.1143765839543915,,,,SAS,True,22.68233333333333,12.936561627906976,1.659741860465116,2.3344883720930234,1.4054930232558138,0.3956220930232558,0.2637480620155038,0.9231182170542636,16.930791860465114,14.596303488372092,15.27105,3.9942302325581394,0.6593701550387596,11.216,2.318,1.892,1.294,15.426,0.33,0.27,0.66,5.121068638477715,1.6040187031328532,1.372711185938251,1.125861447958851,5.571761301419866,0.5975784467331465,0.5225897052181568,0.7851114570556209
4431671,Jaden McDaniels,MIN,2026-05-08,1.0,2.0,2.0,5.0,11.0,12,3,4,0,1,0,1,2,6,10,,0,1,,2,1,5,-6,20.0,0.6,0.15,0.2,0.0,0.05,0.5,0.05,0.1,0.622,0.0,33.666666666666664,12.662279942148384,20.0,6.0,3.0,0.3333333333333333,2.333333333333333,1.0,1.0,1.0,8.666666666666666,16.333333333333332,,2.333333333333333,3.0,,2.333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665,0.5851851851851851,0.1339491949631491,0.1703703703703703,0.0452473767513726,0.1074074074074074,0.0803797570896693,0.0074074074074074,0.0128300059819916,0.0648148148148148,0.0210329938733342,0.4814814814814814,0.0848625128695523,0.0796296296296296,0.0465916504644782,0.0425925925925925,0.0516198513509865,0.5591111111111111,0.1022649669084684,32.2,9.418067742376884,17.0,5.8,2.6,0.2,2.2,0.6,1.0,1.8,7.0,14.2,,2.8,3.6,,2.4,3.4,4.8,-0.6,0.5201346801346801,0.1365332112687786,0.1729292929292929,0.0564918800987371,0.09003367003367,0.064491783238782,0.0044444444444444,0.009938079899999,0.0671717171717171,0.0323705461797213,0.437037037037037,0.0893890250825714,0.109057239057239,0.0567510390163443,0.0673063973063973,0.0586127497400303,0.5523286195286194,0.0990788953110626,32.6,8.408989898383226,16.9,5.8,2.6,0.3,2.9,0.5,1.0,1.5,7.3,14.8,,2.0,2.6,,2.2,3.6,3.9,-2.0,0.5356216420144533,0.1767133998395573,0.1710290358043888,0.0683445577759913,0.0857735268903433,0.044887871410693,0.0099244045072029,0.0178694531794141,0.0960194700310233,0.0647848688463371,0.471686859157976,0.153039299075748,0.0823178745322519,0.059335073872276,0.0553179255810834,0.0520305382326735,0.5632246495332502,0.1789664985418161,,,,SAS,True,31.9785,16.37500919117647,5.632499632352941,2.723897794117647,0.2330816176470588,0.4702720588235293,0.7054080882352941,1.5283841911764704,24.73140661764706,22.007508823529413,19.09890698529412,8.356397426470588,1.1756801470588234,11.176,4.87,2.222,0.578,18.268,0.396,0.418,0.994,4.747738830222235,2.1608100332976985,1.562279104385641,0.7293257159870342,5.442074604413284,0.6474442060903781,0.6190928847919349,0.9664181289690296
4432247,Jaylen Clark,MIN,2026-05-08,1.0,2.0,2.0,5.0,14.0,3,0,1,1,4,1,0,0,1,5,,0,0,,0,0,1,-8,15.0,0.2,0.0,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,11.333333333333334,4.041451884327382,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,2.333333333333333,0.3333333333333333,0.0,0.0,1.0,3.0,,0.0,0.0,,0.6666666666666666,0.3333333333333333,1.0,-4.0,0.2452380952380952,0.0430550983810121,0.1031746031746031,0.09014140231429,0.0499999999999999,0.0440958551844098,0.0499999999999999,0.0440958551844098,0.1722222222222222,0.149381440663875,0.2420634920634921,0.0954857890120314,0.0,0.0,0.0,0.0,0.2420634920634921,0.0954857890120314,9.0,5.78791845139511,1.6,0.8,0.6,0.4,1.4,0.2,0.2,0.0,0.6,2.0,,0.0,0.0,,0.4,0.4,1.2,0.2,0.1839285714285714,0.1275588432975203,0.1001082251082251,0.0738552117676312,0.0602272727272727,0.0414087518050032,0.0375,0.0438325939946097,0.1291666666666666,0.1493039405597409,0.2042748917748917,0.1085830120963673,0.0,0.0,0.0,0.0,0.2042748917748917,0.1085830120963673,12.0,11.69995251652283,2.1,1.0,1.0,0.5,1.8,0.4,0.2,0.2,0.8,2.6,,0.0,0.0,,0.3,0.7,1.2,-0.6,0.1799938157081014,0.1036834838244877,0.0920531849103277,0.054392739887302,0.0731601731601731,0.0371208440067738,0.0352813852813852,0.0366018532027748,0.1244588744588744,0.1253779977131211,0.1974644403215832,0.099448978987415,0.0,0.0,0.0166666666666666,0.0319142369252112,0.2141311069882498,0.0942209817882052,,,,SAS,True,11.2175,2.0885333333333334,0.9102666666666668,0.7527000000000001,0.5351333333333333,0.2492777777777778,0.2492777777777778,0.0,3.7515,2.9988,2.8412333333333333,1.662966666666667,0.4985555555555556,2.692,1.056,0.764,0.382,4.512,0.192,0.182,0.054,2.5110029868560493,1.05492369392293,0.8580815812030927,0.609980327551635,2.914422069639193,0.4325921867070648,0.4060492580956157,0.25
