player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-05-13,0.0,2.0,3.0,7.0,13.0,24,0,11,5,9,3,1,2,5,14,,9,9,,0,0,0,9,37.0,0.6486486486486487,0.0,0.2972972972972973,0.13513513513513514,0.24324324324324326,0.3783783783783784,0.24324324324324326,0.05405405405405406,0.5394594594594595,0.0,38.0,1.7320508075688716,17.666666666666668,2.6666666666666665,7.0,2.6666666666666665,6.666666666666667,1.6666666666666667,0.3333333333333333,3.0,5.333333333333333,13.666666666666666,,4.333333333333333,4.666666666666667,,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.46463963963963967,0.189401827092983,0.07072072072072072,0.08304307863793602,0.18445945945945944,0.10841805231908225,0.07004504504504505,0.06770369170844404,0.17545045045045046,0.0675686936843095,0.3599099099099099,0.016008428508032396,0.12545045045045045,0.11015033333481847,0.07905405405405407,0.0272541135541873,0.49416216216216213,0.052915909695519,37.2,1.7888543819998328,18.6,4.4,6.2,2.0,6.4,1.8,0.6,3.6,5.0,13.0,,6.6,7.2,,0.6,3.8,2.0,0.0,0.5017953667953667,0.15181755502040312,0.12057915057915058,0.09306096638958125,0.1668918918918919,0.09068413381424092,0.05314671814671814,0.053175236764140585,0.1722972972972973,0.05317271360959251,0.3503088803088803,0.06778118465992522,0.19696911196911196,0.12948523482304433,0.09824324324324325,0.061027392094280715,0.5352185328185328,0.12272009693233808,37.5,3.135814620371129,19.7,5.1,6.1,2.3,6.8,1.9,0.7,4.8,5.7,13.3,,6.0,6.9,,0.9,4.2,2.1,1.9,0.5306581256581256,0.14880261427763258,0.13505645255645254,0.07847278593457206,0.16157189657189658,0.06917858269165625,0.06191382941382941,0.042360673602347305,0.18461594711594712,0.06458754268937032,0.3567043992043992,0.05249501851210968,0.18781765531765532,0.09700826842565761,0.13065958815958817,0.06512505361396285,0.5700037557037557,0.11319595857096021,,,,DET,False,37.2355,19.335620380434783,4.318792663043478,6.498603260869565,2.48033125,1.5177513586956524,0.7082839673913044,4.6544375,30.153016304347826,23.65441304347826,25.834223641304348,10.817395923913043,2.226035326086957,19.335620380434783,4.318792663043478,6.498603260869565,2.48033125,30.153016304347826,1.5177513586956524,0.7082839673913044,4.6544375
2580365,Larry Nance Jr.,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.3,0.9486832980505142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,DET,False,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.0,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375
3032979,Dennis Schroder,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,7,2,0,1,2,1,0,1,3,4,,0,0,,0,2,3,-14,20.0,0.35,0.1,0.0,0.05,0.1,0.2,0.0,0.05,0.25,0.0,20.666666666666668,1.154700538379258,7.333333333333333,2.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,4.666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,1.6666666666666667,1.6666666666666667,-6.0,0.35000000000000003,0.14999999999999983,0.09848484848484851,0.05228919371738605,0.11363636363636365,0.12654009915522776,0.06212121212121211,0.0689851662898922,0.11212121212121212,0.02099455524325942,0.22575757575757574,0.02503441157857328,0.03333333333333333,0.05773502691896274,0.08030303030303027,0.02663393307764716,0.32072727272727275,0.07203373865163595,18.4,3.2863353450309964,6.6,1.6,2.2,1.0,2.0,0.2,0.4,1.8,2.4,5.4,,0.8,0.8,,0.4,1.2,1.4,-5.8,0.3510714285714286,0.18238604213959714,0.08587662337662337,0.0409280903107933,0.11996753246753247,0.09882017682955946,0.04977272727272727,0.05615752269617936,0.10834415584415584,0.03246988627831384,0.3104545454545454,0.12536722916599985,0.045,0.06224949798994349,0.09818181818181816,0.0936297438083638,0.4284363636363636,0.1685134126647902,16.1,5.065131346328106,7.5,1.5,1.8,0.9,2.3,0.4,0.3,1.6,2.5,5.6,,1.6,1.7,,0.2,1.3,1.1,-4.1,0.467014652014652,0.22224540011994381,0.10854270729270729,0.11488653743472746,0.10432900432900434,0.10370178399260215,0.059172077922077924,0.07483025719843511,0.15866383616383614,0.1058211441301673,0.36216866466866465,0.1280124741869743,0.10345238095238096,0.15761757899857692,0.13697552447552447,0.18102644337521573,0.5446632367632367,0.21652061836619063,,,,DET,False,17.894,7.825428571428571,1.6376,1.9323428571428571,1.0321714285714285,0.4445714285714285,0.33342857142857135,2.000571428571428,11.395371428571426,9.46302857142857,9.757771428571427,3.5699428571428573,0.7779999999999998,7.825428571428571,1.6376,1.9323428571428571,1.0321714285714285,11.395371428571426,0.4445714285714285,0.33342857142857135,2.000571428571428
3908809,Donovan Mitchell,CLE,2026-05-13,0.0,2.0,3.0,7.0,12.0,43,5,2,4,12,1,0,1,13,26,,13,15,,1,4,1,28,37.0,1.162162162162162,0.13513513513513514,0.05405405405405406,0.10810810810810811,0.32432432432432434,0.7027027027027027,0.40540540540540543,0.02702702702702703,0.9081081081081082,0.0,37.333333333333336,0.577350269189634,36.333333333333336,7.0,3.0,2.6666666666666665,9.666666666666666,1.0,0.0,2.0,12.333333333333334,24.666666666666668,,9.0,10.666666666666666,,1.0,6.0,2.0,11.0,0.9736842105263158,0.168446220390893,0.18681839734471314,0.06747891666322205,0.08013276434329066,0.025617719600265695,0.07159791370317686,0.031626754188055564,0.2593646277856804,0.058586866841454616,0.6609767662399242,0.0371299610250394,0.28639165481270745,0.10435901474290318,0.05334281650071124,0.025967476904023692,0.8403319108582267,0.058787812844454446,36.4,1.3416407864998783,30.8,5.6,2.4,2.8,9.6,0.8,0.0,2.2,11.0,22.6,,6.0,7.2,,1.2,4.4,2.4,6.8,0.8413533834586466,0.2170784881306532,0.15209103840682786,0.06811734836734992,0.06522251574883155,0.02910354243453913,0.0772444625076204,0.031113833630216203,0.2641902052428368,0.04314988899570141,0.6194432026010974,0.06344920821176872,0.19469213574476735,0.14564307518373928,0.06057711847185532,0.023180252459803347,0.7656848608006502,0.11034421087590691,36.1,2.766867462592951,26.2,5.6,2.8,2.8,9.2,0.7,0.2,2.4,9.9,21.9,,3.6,4.3,,1.0,4.6,2.6,1.0,0.7210932802655027,0.21150992486802916,0.15465632369934826,0.0482644948766291,0.077879256722273,0.03136000823848374,0.07782962404106138,0.03191846205533211,0.25328595945350263,0.05123243844609323,0.603486820636185,0.0648037558407084,0.11731119428912298,0.13052617918713866,0.06666166791430778,0.02636922882501682,0.7217654140377069,0.10377096096459902,,,,DET,False,36.0415,28.386005172413796,5.603306896551723,2.5313724137931035,2.667372413793103,0.6214051724137931,0.2071350574712644,2.589188218390805,36.52068448275862,33.98931206896552,30.9173775862069,8.134679310344827,0.8285402298850575,28.386005172413796,5.603306896551723,2.5313724137931035,2.667372413793103,36.52068448275862,0.6214051724137931,0.2071350574712644,2.589188218390805
3912848,Dean Wade,CLE,2026-05-13,0.0,2.0,3.0,7.0,13.0,0,5,0,0,0,0,0,1,0,1,,0,0,,2,3,1,20,23.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043,0.0,21.0,3.4641016151377544,3.6666666666666665,3.6666666666666665,0.0,1.0,2.0,0.0,0.0,1.0,1.3333333333333333,3.0,,0.0,0.0,,1.3333333333333333,2.3333333333333335,0.6666666666666666,3.3333333333333335,0.17476555839727195,0.17391931185734633,0.16453537936913895,0.09154914754413503,0.0,0.0,0.04859335038363172,0.044371743153190465,0.09718670076726343,0.0887434863063809,0.14066496163682865,0.1105084281353877,0.0,0.0,0.05370843989769821,0.0594869736553095,0.19437340153452687,0.09390056138458212,22.4,3.9749213828703565,4.2,3.6,0.4,1.0,2.2,0.4,0.0,1.0,1.6,3.4,,0.0,0.0,,1.4,2.2,0.6,0.0,0.18819266837169651,0.12611458147352433,0.1582450371452929,0.07164404736968048,0.016666666666666666,0.023206653201926098,0.045822676896845695,0.03188314443278684,0.10116916331750092,0.06786159295123283,0.15344659602971628,0.09249833072765147,0.0,0.0,0.05127268298623797,0.053983896440543196,0.20471927901595421,0.10490290209614292,23.9,3.9001424475410014,5.3,4.1,0.4,1.1,3.3,0.7,0.0,0.8,2.1,4.8,,0.0,0.2,,1.5,2.6,1.3,2.9,0.22158551167502574,0.11254390691855351,0.16970693415706203,0.053186070777903965,0.016666666666666666,0.021879442463635275,0.04650441204149644,0.023392485534919676,0.14019497126914007,0.07931549999357915,0.20421247550403562,0.12397847688511414,0.00909090909090909,0.028747978728803445,0.0363506272074047,0.04467830002652357,0.24456310271144033,0.12179048427168855,,,,DET,False,22.555500000000002,4.406868995633188,4.054089956331878,0.2652921397379913,0.9389737991266376,0.5909737991266376,0.0,0.6894694323144105,8.726251091703055,8.460958951965065,4.672161135371179,4.3193820960698694,0.5909737991266376,4.406868995633188,4.054089956331878,0.2652921397379913,0.9389737991266376,8.726251091703055,0.5909737991266376,0.0,0.6894694323144105
3934723,Thomas Bryant,CLE,2026-05-13,0.0,2.0,3.0,7.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.3333333333333333,,,,,,,,,,,,,,,,,,,2.0,4.472135954999579,0.8,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.8,,0.4,0.4,,0.0,0.0,0.2,-1.4,0.4,,0.0,,0.0,,0.0,,0.2,,0.4,,0.2,,0.0,,0.488,,2.7777777777777777,3.7675515184857717,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.7777777777777778,,0.3333333333333333,0.3333333333333333,,0.1111111111111111,0.2222222222222222,0.3333333333333333,-1.6666666666666667,0.35,0.47258156262526085,0.15476190476190477,0.17975796274454167,0.05,0.1,0.0,0.0,0.16904761904761906,0.1380952380952381,0.30238095238095236,0.29389093569922803,0.13333333333333333,0.16329931618554522,0.05,0.1,0.41104761904761905,0.3078000941507063,,,,DET,False,7.3875,1.4153222222222224,0.5585666666666665,0.1861888888888889,0.0,0.5910000000000001,0.29550000000000004,0.29550000000000004,2.1600777777777775,1.9738888888888888,1.6015111111111113,0.7447555555555554,0.8865000000000001,1.4153222222222224,0.5585666666666665,0.1861888888888889,0.0,2.1600777777777775,0.5910000000000001,0.29550000000000004,0.29550000000000004
4065778,Max Strus,CLE,2026-05-13,0.0,2.0,3.0,7.0,14.0,5,4,2,1,6,2,0,2,2,7,,0,0,,2,2,3,-12,27.0,0.18518518518518517,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.2222222222222222,0.25925925925925924,0.0,0.07407407407407407,0.3333333333333333,0.0,27.0,0.9999999999999991,5.0,4.0,1.6666666666666667,1.0,5.333333333333333,1.0,0.6666666666666666,1.3333333333333333,2.0,6.666666666666667,,0.0,0.0,,0.6666666666666666,3.3333333333333335,3.3333333333333335,-4.333333333333333,0.18718627051960382,0.08106248249431619,0.14919956586623254,0.042592151819047706,0.0622371455704789,0.023013599794944238,0.037070953737620406,0.001373940381259415,0.1967846967846968,0.037397003781324135,0.24759191425858096,0.029271743546505663,0.0,0.0,0.050332383665717,0.04361239317456802,0.2979242979242978,0.07271623540892744,28.0,1.8708286933869693,9.2,5.0,2.4,1.8,6.4,1.2,0.6,1.6,3.4,8.6,,0.6,0.6,,1.4,3.6,3.2,-0.4,0.3254454028647577,0.22304029724743454,0.1768469284598317,0.05594770597562209,0.08388606614413066,0.04640012641721584,0.06371722662045241,0.045819241555801464,0.22682657843948167,0.049870298181633965,0.3059284204445495,0.09653683610826402,0.020046082949308756,0.02927718352802987,0.056697126051964766,0.03863956017317432,0.37144582299421003,0.1155703593558476,26.1,3.281259920619923,8.2,5.0,2.3,1.7,5.5,0.8,0.3,1.3,2.8,7.3,,0.9,1.1,,1.4,3.6,2.7,-4.0,0.3070287657384432,0.19668837160906216,0.19575964656609818,0.07213834956394626,0.08700001312904539,0.049162408264189654,0.064650636102249,0.05380582005584486,0.21021426602071763,0.06999844004271691,0.27856860582667037,0.09433599328274417,0.04205397350558641,0.05237450883452828,0.04950647918389854,0.03264700720391302,0.3465788333530269,0.11167966906658933,,,,DET,False,26.585499999999996,8.66153294117647,5.010259999999999,2.0910823529411764,1.8190823529411764,0.8340549019607841,0.41702745098039207,1.2510823529411763,15.762875294117645,13.671792941176468,10.752615294117646,7.101342352941176,1.251082352941176,8.66153294117647,5.010259999999999,2.0910823529411764,1.8190823529411764,15.762875294117645,0.8340549019607841,0.41702745098039207,1.2510823529411763
4066328,Jarrett Allen,CLE,2026-05-13,0.0,2.0,3.0,7.0,12.0,9,5,1,0,0,0,2,1,3,6,,3,4,,2,3,1,5,32.0,0.28125,0.15625,0.03125,0.0,0.0,0.1875,0.125,0.03125,0.27375,0.0,31.666666666666668,0.5773502691896009,16.333333333333332,5.333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,5.666666666666667,8.0,,5.0,7.0,,2.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.5178091397849462,0.2176820345224493,0.16901881720430104,0.05160200762851942,0.05309139784946237,0.03783041078359442,0.0,0.0,0.0,0.0,0.25302419354838707,0.05692664477215931,0.2221102150537634,0.09883317317324981,0.031586021505376344,0.0005820063197477523,0.38233870967741934,0.09808718667015463,29.2,6.300793600809346,14.6,7.6,1.6,0.0,0.0,0.8,1.8,1.4,5.0,7.8,,4.6,7.0,,3.0,4.6,2.6,3.8,0.46624103942652334,0.25934361437642406,0.24989613880742914,0.1857833273976162,0.055087161942000654,0.026948593739245335,0.0,0.0,0.0,0.0,0.26292562724014334,0.05785631597942852,0.2181146138807429,0.1655645989621842,0.0482445421961551,0.02601399157543673,0.4071405995438254,0.14084027418419603,28.3,4.98998997994986,12.1,7.0,1.2,0.0,0.0,1.0,2.2,1.1,4.5,7.0,,3.1,5.3,,2.5,4.5,2.4,3.3,0.4075619475664542,0.20531443851358508,0.24047647563800317,0.17496380075501625,0.042330911287742405,0.025173101189890083,0.0,0.0,0.0,0.0,0.244433820826373,0.04865067610257252,0.17321148827102337,0.12405248667142857,0.0399684249442314,0.03978990701858999,0.3606153006098547,0.10929498462343838,,,,DET,False,29.487000000000002,13.354287234042554,7.143895744680851,1.3328595744680851,0.0,0.9410744680851065,2.1958404255319155,1.2547659574468086,21.83104255319149,20.498182978723406,14.687146808510638,8.476755319148936,3.136914893617022,13.354287234042554,7.143895744680851,1.3328595744680851,0.0,21.83104255319149,0.9410744680851065,2.1958404255319155,1.2547659574468086
4066757,Sam Merrill,CLE,2026-05-13,0.0,2.0,3.0,7.0,12.0,6,1,2,2,7,1,0,0,2,8,,0,0,,0,1,4,6,16.0,0.375,0.0625,0.125,0.125,0.4375,0.5,0.0,0.0,0.5,0.0,10.0,8.717797887081348,4.333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,4.0,,0.6666666666666666,0.6666666666666666,,0.0,0.3333333333333333,2.0,3.3333333333333335,0.43750000000000006,0.08838834764831845,0.03125,0.04419417382415922,0.0625,0.08838834764831845,0.09821428571428571,0.037880720420707906,0.32589285714285715,0.15783633508628292,0.3928571428571428,0.15152288168283162,0.07142857142857142,0.10101525445522107,0.0,0.0,0.42428571428571427,0.10707616972253435,12.0,8.803408430829505,5.2,0.8,1.0,1.2,3.4,0.2,0.0,0.2,1.6,4.0,,0.8,0.8,,0.2,0.6,2.0,3.2,0.3600543478260869,0.2526784292857999,0.04823369565217391,0.06221876707530061,0.08870341614906832,0.06356470664400386,0.08171583850931677,0.06063651341499683,0.2390333850931677,0.18385173359204482,0.2833850931677019,0.20927429823881227,0.05745341614906832,0.07015701397456492,0.03571428571428571,0.07142857142857142,0.34437888198757766,0.14898107781616235,15.8,7.2387844283415435,5.9,1.0,0.9,1.3,3.6,0.4,0.0,0.5,1.9,4.5,,0.8,1.0,,0.5,0.5,1.7,2.9,0.34401573579681893,0.23549232966723593,0.056515029522275904,0.058553930436127014,0.0608139713212177,0.05414956647288054,0.0752522409082287,0.05573685924009956,0.215476543613462,0.14053465517782854,0.26961647274385636,0.1655575410207827,0.056262031891322506,0.0661406490365199,0.03726324668353654,0.05130676577067777,0.33163501345957486,0.13519201507453113,,,,DET,False,14.205111111111112,5.444368421052632,0.7966552631578947,0.9166552631578948,1.2970192982456141,0.3738187134502924,0.0,0.3738187134502924,7.157678947368422,6.241023684210527,6.361023684210527,1.7133105263157895,0.3738187134502924,5.444368421052632,0.7966552631578947,0.9166552631578948,1.2970192982456141,7.157678947368422,0.3738187134502924,0.0,0.3738187134502924
4278046,Olivier Sarr,CLE,2026-05-13,0.0,4.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,11.333333333333334,12.055427546683415,4.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,,0.3333333333333333,1.0,,0.6666666666666666,3.0,2.3333333333333335,9.666666666666666,0.35833333333333334,0.08249579113843056,0.375,0.1767766952966369,0.19166666666666665,0.15320646925708528,0.07083333333333333,0.04124789556921528,0.09166666666666667,0.011785113019775804,0.175,0.10606601717798214,0.0625,0.08838834764831845,0.041666666666666664,0.05892556509887896,0.2441666666666667,0.2038824552421212,,,,DET,False,9.633333333333335,3.683333333333333,3.1166666666666663,1.416666666666667,0.5666666666666667,0.21193333333333336,0.1734,0.5780000000000001,8.216666666666665,6.799999999999999,5.1,4.533333333333333,0.38533333333333336,3.683333333333333,3.1166666666666663,1.416666666666667,0.5666666666666667,8.216666666666665,0.21193333333333336,0.1734,0.5780000000000001
