player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2490149,CJ McCollum,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,11,3,0,1,4,0,0,2,4,13,,2,2,,3,0,3,-24,24.0,0.4583333333333333,0.125,0.0,0.0416666666666666,0.1666666666666666,0.5416666666666666,0.0833333333333333,0.0833333333333333,0.6616666666666667,0.0,24.0,,11.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,13.0,,2.0,2.0,,3.0,0.0,3.0,-24.0,0.4583333333333333,,0.125,,0.0,,0.0416666666666666,,0.1666666666666666,,0.5416666666666666,,0.0833333333333333,,0.0833333333333333,,0.6616666666666667,,24.0,,11.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,13.0,,2.0,2.0,,3.0,0.0,3.0,-24.0,0.4583333333333333,,0.125,,0.0,,0.0416666666666666,,0.1666666666666666,,0.5416666666666666,,0.0833333333333333,,0.0833333333333333,,0.6616666666666667,,24.0,,11.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,13.0,,2.0,2.0,,3.0,0.0,3.0,-24.0,0.4583333333333333,,0.125,,0.0,,0.0416666666666666,,0.1666666666666666,,0.5416666666666666,,0.0833333333333333,,0.0833333333333333,,0.6616666666666667,,,,,24.0,11.0,3.0,0.0,1.0,0.5279999999999999,0.4319999999999999,1.4399999999999995,14.0,14.0,11.0,3.0,0.9599999999999996,11.0,3.0,0.0,1.0,14.0,0.5279999999999999,0.4319999999999999,1.4399999999999995
2990984,Buddy Hield,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,5,2,0,1,1,0,0,1,2,2,,0,0,,0,2,0,-10,9.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,9.0,,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,0.0,0.0,,0.0,2.0,0.0,-10.0,0.5555555555555556,,0.2222222222222222,,0.0,,0.1111111111111111,,0.1111111111111111,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,9.0,,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,0.0,0.0,,0.0,2.0,0.0,-10.0,0.5555555555555556,,0.2222222222222222,,0.0,,0.1111111111111111,,0.1111111111111111,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,9.0,,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,0.0,0.0,,0.0,2.0,0.0,-10.0,0.5555555555555556,,0.2222222222222222,,0.0,,0.1111111111111111,,0.1111111111111111,,0.2222222222222222,,0.0,,0.1111111111111111,,0.3333333333333333,,,,,9.0,5.0,2.0,0.0,1.0,0.1979999999999999,0.1619999999999999,0.54,7.0,7.0,5.0,2.0,0.36,5.0,2.0,0.0,1.0,7.0,0.1979999999999999,0.1619999999999999,0.54
3137259,Gabe Vincent,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,2,,0,0,,0,0,2,-27,13.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,0.0,13.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,2.0,-27.0,0.0,,0.0,,0.0,,0.0,,0.0769230769230769,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,13.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,2.0,-27.0,0.0,,0.0,,0.0,,0.0,,0.0769230769230769,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,13.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,2.0,-27.0,0.0,,0.0,,0.0,,0.0,,0.0769230769230769,,0.1538461538461538,,0.0,,0.0,,0.1538461538461538,,,,,12.999999999999998,0.0,0.0,0.0,0.0,0.2859999999999999,0.2339999999999999,0.7799999999999999,0.0,0.0,0.0,0.0,0.5199999999999999,0.0,0.0,0.0,0.0,0.0,0.2859999999999999,0.2339999999999999,0.7799999999999999
4065673,Tony Bradley,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,5,3,1,1,1,0,1,0,1,1,,2,2,,0,3,0,2,8.0,0.625,0.375,0.125,0.125,0.125,0.125,0.25,0.0,0.235,0.0,8.0,,5.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,2.0,2.0,,0.0,3.0,0.0,2.0,0.625,,0.375,,0.125,,0.125,,0.125,,0.125,,0.25,,0.0,,0.235,,8.0,,5.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,2.0,2.0,,0.0,3.0,0.0,2.0,0.625,,0.375,,0.125,,0.125,,0.125,,0.125,,0.25,,0.0,,0.235,,8.0,,5.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,2.0,2.0,,0.0,3.0,0.0,2.0,0.625,,0.375,,0.125,,0.125,,0.125,,0.125,,0.25,,0.0,,0.235,,,,,8.0,5.0,3.0,1.0,1.0,0.176,0.144,0.48,9.0,8.0,6.0,4.0,0.3199999999999999,5.0,3.0,1.0,1.0,9.0,0.176,0.144,0.48
4278039,Nickeil Alexander-Walker,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,11,1,2,1,4,1,0,5,3,8,,4,6,,0,1,3,-29,29.0,0.3793103448275862,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.5393103448275862,0.0,29.0,,11.0,1.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,8.0,,4.0,6.0,,0.0,1.0,3.0,-29.0,0.3793103448275862,,0.0344827586206896,,0.0689655172413793,,0.0344827586206896,,0.1379310344827586,,0.2758620689655172,,0.2068965517241379,,0.1724137931034483,,0.5393103448275862,,29.0,,11.0,1.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,8.0,,4.0,6.0,,0.0,1.0,3.0,-29.0,0.3793103448275862,,0.0344827586206896,,0.0689655172413793,,0.0344827586206896,,0.1379310344827586,,0.2758620689655172,,0.2068965517241379,,0.1724137931034483,,0.5393103448275862,,29.0,,11.0,1.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,8.0,,4.0,6.0,,0.0,1.0,3.0,-29.0,0.3793103448275862,,0.0344827586206896,,0.0689655172413793,,0.0344827586206896,,0.1379310344827586,,0.2758620689655172,,0.2068965517241379,,0.1724137931034483,,0.5393103448275862,,,,,29.0,11.0,1.0,2.0,1.0,0.6379999999999999,0.5219999999999999,1.7399999999999998,14.0,12.0,13.0,3.0,1.1599999999999997,11.0,1.0,2.0,1.0,14.0,0.6379999999999999,0.5219999999999999,1.7399999999999998
4279118,Keaton Wallace,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,4,3,2,0,1,1,0,0,2,5,,0,0,,0,3,0,2,10.0,0.4,0.3,0.2,0.0,0.1,0.5,0.0,0.0,0.5,0.0,10.0,,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.4,,0.3,,0.2,,0.0,,0.1,,0.5,,0.0,,0.0,,0.5,,10.0,,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.4,,0.3,,0.2,,0.0,,0.1,,0.5,,0.0,,0.0,,0.5,,10.0,,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.4,,0.3,,0.2,,0.0,,0.1,,0.5,,0.0,,0.0,,0.5,,,,,10.0,4.0,3.0,2.0,0.0,0.2199999999999999,0.18,0.6,9.0,7.0,6.0,5.0,0.3999999999999999,4.0,3.0,2.0,0.0,9.0,0.2199999999999999,0.18,0.6
4280151,Corey Kispert,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,4,2,1,1,5,0,0,2,1,7,,1,2,,1,1,2,5,15.0,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.6586666666666666,0.0,15.0,,4.0,2.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,7.0,,1.0,2.0,,1.0,1.0,2.0,5.0,0.2666666666666666,,0.1333333333333333,,0.0666666666666666,,0.0666666666666666,,0.3333333333333333,,0.4666666666666667,,0.1333333333333333,,0.1333333333333333,,0.6586666666666666,,15.0,,4.0,2.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,7.0,,1.0,2.0,,1.0,1.0,2.0,5.0,0.2666666666666666,,0.1333333333333333,,0.0666666666666666,,0.0666666666666666,,0.3333333333333333,,0.4666666666666667,,0.1333333333333333,,0.1333333333333333,,0.6586666666666666,,15.0,,4.0,2.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,7.0,,1.0,2.0,,1.0,1.0,2.0,5.0,0.2666666666666666,,0.1333333333333333,,0.0666666666666666,,0.0666666666666666,,0.3333333333333333,,0.4666666666666667,,0.1333333333333333,,0.1333333333333333,,0.6586666666666666,,,,,15.0,4.0,2.0,1.0,1.0,0.3299999999999999,0.2699999999999999,0.8999999999999999,7.0,6.0,5.0,3.0,0.5999999999999999,4.0,2.0,1.0,1.0,7.0,0.3299999999999999,0.2699999999999999,0.8999999999999999
4431680,Onyeka Okongwu,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,4,6,5,0,2,1,1,2,2,6,,0,0,,2,4,3,-38,32.0,0.125,0.1875,0.15625,0.0,0.0625,0.1875,0.0,0.0625,0.25,0.0,32.0,,4.0,6.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,,0.0,0.0,,2.0,4.0,3.0,-38.0,0.125,,0.1875,,0.15625,,0.0,,0.0625,,0.1875,,0.0,,0.0625,,0.25,,32.0,,4.0,6.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,,0.0,0.0,,2.0,4.0,3.0,-38.0,0.125,,0.1875,,0.15625,,0.0,,0.0625,,0.1875,,0.0,,0.0625,,0.25,,32.0,,4.0,6.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,,0.0,0.0,,2.0,4.0,3.0,-38.0,0.125,,0.1875,,0.15625,,0.0,,0.0625,,0.1875,,0.0,,0.0625,,0.25,,,,,32.0,4.0,5.999999999999999,5.0,0.0,0.704,0.576,1.92,15.0,10.0,9.0,11.0,1.2799999999999998,4.0,5.999999999999999,5.0,0.0,15.0,0.704,0.576,1.92
4433247,Jonathan Kuminga,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,11,2,3,1,3,0,1,1,3,7,,4,6,,1,1,2,-44,23.0,0.4782608695652174,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.2608695652173913,0.0434782608695652,0.4626086956521739,0.0,23.0,,11.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,7.0,,4.0,6.0,,1.0,1.0,2.0,-44.0,0.4782608695652174,,0.0869565217391304,,0.1304347826086956,,0.0434782608695652,,0.1304347826086956,,0.3043478260869565,,0.2608695652173913,,0.0434782608695652,,0.4626086956521739,,23.0,,11.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,7.0,,4.0,6.0,,1.0,1.0,2.0,-44.0,0.4782608695652174,,0.0869565217391304,,0.1304347826086956,,0.0434782608695652,,0.1304347826086956,,0.3043478260869565,,0.2608695652173913,,0.0434782608695652,,0.4626086956521739,,23.0,,11.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,7.0,,4.0,6.0,,1.0,1.0,2.0,-44.0,0.4782608695652174,,0.0869565217391304,,0.1304347826086956,,0.0434782608695652,,0.1304347826086956,,0.3043478260869565,,0.2608695652173913,,0.0434782608695652,,0.4626086956521739,,,,,23.0,11.0,2.0,3.0,1.0,0.506,0.414,1.38,16.0,13.0,14.0,5.0,0.92,11.0,2.0,3.0,1.0,16.0,0.506,0.414,1.38
4701230,Jalen Johnson,ATL,2026-06-04,0.0,35.0,0.0,0.0,2.0,21,8,6,2,5,0,1,3,7,15,,5,5,,2,6,2,-43,32.0,0.65625,0.25,0.1875,0.0625,0.15625,0.46875,0.15625,0.09375,0.63125,0.0,32.0,,21.0,8.0,6.0,2.0,5.0,0.0,1.0,3.0,7.0,15.0,,5.0,5.0,,2.0,6.0,2.0,-43.0,0.65625,,0.25,,0.1875,,0.0625,,0.15625,,0.46875,,0.15625,,0.09375,,0.63125,,32.0,,21.0,8.0,6.0,2.0,5.0,0.0,1.0,3.0,7.0,15.0,,5.0,5.0,,2.0,6.0,2.0,-43.0,0.65625,,0.25,,0.1875,,0.0625,,0.15625,,0.46875,,0.15625,,0.09375,,0.63125,,32.0,,21.0,8.0,6.0,2.0,5.0,0.0,1.0,3.0,7.0,15.0,,5.0,5.0,,2.0,6.0,2.0,-43.0,0.65625,,0.25,,0.1875,,0.0625,,0.15625,,0.46875,,0.15625,,0.09375,,0.63125,,,,,32.0,21.0,8.0,5.999999999999999,2.0,0.704,0.576,1.92,34.99999999999999,29.0,27.0,14.0,1.2799999999999998,21.0,8.0,5.999999999999999,2.0,34.99999999999999,0.704,0.576,1.92
