player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,15,3,1,3,5,2,1,1,4,7,,4,6,,1,2,3,28,24.0,0.625,0.125,0.0416666666666666,0.125,0.2083333333333333,0.2916666666666667,0.25,0.0416666666666666,0.4433333333333333,0.0,27.0,4.358898943540673,21.0,2.6666666666666665,2.333333333333333,4.666666666666667,7.666666666666667,1.6666666666666667,1.0,1.0,6.666666666666667,11.0,,3.0,4.333333333333333,,0.6666666666666666,2.0,2.333333333333333,15.333333333333334,0.7579166666666667,0.1846463398861003,0.1025,0.0347311099736245,0.0909722222222222,0.0945643642260734,0.165,0.0736545993132811,0.2686111111111111,0.1482451360766024,0.3884722222222223,0.1778714488466735,0.1679166666666667,0.0784252563485343,0.0347222222222222,0.0318234423260822,0.4970777777777778,0.1796829192813872,24.6,4.560701700396552,15.6,2.8,2.0,3.4,6.2,2.0,0.6,0.8,5.2,9.2,,1.8,2.6,,0.4,2.4,3.0,12.8,0.5965681818181818,0.2595134662264995,0.1178636363636363,0.0433875482004108,0.0836742424242424,0.0703062854360049,0.1262727272727272,0.0885946288691521,0.2366212121212121,0.1168481174550995,0.3567196969696969,0.1332323771978586,0.10075,0.1073967527442054,0.0299242424242424,0.0284217143671273,0.4309739393939394,0.1576147020581102,23.571428571428573,4.1576092031015,12.571428571428571,2.857142857142857,2.2857142857142856,2.7142857142857144,5.714285714285714,1.7142857142857142,0.4285714285714285,0.7142857142857143,4.285714285714286,8.142857142857142,,1.2857142857142858,1.8571428571428568,,0.2857142857142857,2.571428571428572,2.2857142857142856,13.714285714285714,0.494301948051948,0.2746722034313977,0.1244480519480519,0.0440373497607118,0.1000270562770562,0.0680670706498208,0.1038311688311688,0.0818736584407815,0.2300541125541125,0.0963851215872404,0.3294751082251082,0.1184985323928534,0.0719642857142857,0.1005294762506902,0.0278679653679653,0.0268893661132022,0.3890073593073593,0.1486129478755777,,,,SAS,False,24.51578571428572,14.454765714285717,2.9035376623376625,2.22923012987013,3.126960779220779,1.7829662337662338,0.4457415584415584,0.7429025974025973,19.587533506493507,17.35830337662338,16.683995844155845,5.132767792207792,2.228707792207792,16.268,4.14,2.524,2.698,22.932,1.07,0.308,0.668,6.34414501725804,1.992084335564135,1.6326126301116255,1.681307824284417,6.657580341235095,0.982395032560731,0.5559999999999999,0.8682027412995194
3133626,Kenrich Williams,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,5,1,0,1,1,0,0,0,2,2,,0,0,,1,0,0,0,2.0,2.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.1547005383792517,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.0,0.0,0.0,2.5,,0.5,,0.0,,0.5,,0.5,,1.0,,0.0,,0.0,,1.0,,1.0,1.414213562373095,1.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.4,0.8,,0.0,0.0,,0.2,0.0,0.2,-0.2,1.25,1.7677669529663689,0.25,0.3535533905932738,0.0,0.0,0.25,0.3535533905932738,0.5833333333333333,0.1178511301977578,0.8333333333333333,0.2357022603955159,0.0,0.0,0.0,0.0,0.8333333333333333,0.2357022603955159,1.2857142857142858,1.2535663410560174,0.7142857142857143,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,,0.0,0.0,,0.1428571428571428,0.0,0.1428571428571428,0.0,0.625,1.25,0.125,0.25,0.0,0.0,0.125,0.25,0.4166666666666666,0.2886751345948128,0.5416666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.5416666666666666,0.4166666666666667,,,,SAS,False,5.9875,1.7428571428571429,0.3485714285714286,0.0,0.3485714285714286,0.1317249999999999,0.1077749999999999,0.3592499999999999,2.091428571428572,2.091428571428572,1.7428571428571429,0.3485714285714286,0.2394999999999999,0.962,0.302,0.002,0.122,1.266,0.06,0.05,0.104,1.598923387783167,0.561066840937869,0.25,0.3508788964870928,1.7155885287562398,0.25,0.25,0.3243208288099918
4222252,Isaiah Hartenstein,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,5,8,4,0,1,0,0,2,2,4,,1,2,,0,8,5,-6,21.0,0.238095238095238,0.3809523809523809,0.1904761904761904,0.0,0.0476190476190476,0.1904761904761904,0.0952380952380952,0.0952380952380952,0.3276190476190476,0.0,20.0,7.54983443527075,5.666666666666667,7.666666666666667,3.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.0,4.333333333333333,,1.6666666666666667,2.6666666666666665,,2.6666666666666665,5.0,3.6666666666666665,-0.6666666666666666,0.2583774250440917,0.1033553339514838,0.3430335097001762,0.1607963696869506,0.156084656084656,0.0407269955511657,0.0,0.0,0.0158730158730158,0.0274928699614107,0.1900352733686066,0.1064821661331741,0.13668430335097,0.0370685177371846,0.0965608465608465,0.0139360499376359,0.34673721340388,0.1174689607065125,23.8,7.529940238806681,6.8,8.4,3.2,0.0,0.2,1.0,0.4,2.6,2.8,4.8,,1.2,2.0,,2.6,5.8,3.4,10.8,0.2681600955794504,0.1046706917155932,0.3353131933777095,0.1166087950322694,0.1422683051715309,0.053040947988073,0.0,0.0,0.0095238095238095,0.0212958854999979,0.1877538829151732,0.080864443497069,0.0962962962962963,0.066206313476303,0.1051715309779826,0.0172052249191157,0.3352957842635262,0.0884226143494933,24.428571428571427,6.267831705280087,7.428571428571429,8.571428571428571,3.0,0.0,0.1428571428571428,1.1428571428571428,0.7142857142857143,2.0,3.142857142857143,4.714285714285714,,1.1428571428571428,1.7142857142857142,,2.7142857142857144,5.857142857142857,3.0,8.571428571428571,0.2901672640382317,0.0944880261682557,0.3385570428888401,0.0956818901925864,0.1297683661278131,0.0599272644070862,0.0,0.0,0.0068027210884353,0.0179983082385346,0.1829988052568697,0.0727743230911792,0.0802116402116402,0.0648853303918011,0.0804135274181357,0.0458198066142892,0.2987054543681272,0.1000985463304679,,,,SAS,False,23.087714285714284,6.738780952380953,8.122285714285713,2.9892000000000003,0.0,1.080126984126984,0.6750793650793651,1.8902222222222225,17.850266666666666,14.861066666666666,9.727980952380952,11.111485714285712,1.755206349206349,7.36,7.916,3.41,0.502,18.686,0.764,0.4,1.294,4.070675619599283,2.649706398829878,1.7714118662806797,0.7280082417115894,5.286152097698287,0.8557476263478618,0.6693280212272605,1.177949065112749
4278073,Shai Gilgeous-Alexander,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,26,2,12,2,4,0,1,2,6,17,,12,12,,0,2,2,11,36.0,0.7222222222222222,0.0555555555555555,0.3333333333333333,0.0555555555555555,0.1111111111111111,0.4722222222222222,0.3333333333333333,0.0555555555555555,0.6744444444444445,0.0,41.66666666666666,8.144527815247075,26.666666666666668,3.0,11.0,1.3333333333333333,4.666666666666667,2.0,1.3333333333333333,2.333333333333333,8.333333333333334,21.33333333333333,,8.666666666666666,9.0,,0.0,3.0,3.333333333333333,3.333333333333333,0.6607613805756221,0.1680924111153927,0.073214080954019,0.0278033705303017,0.2684898520811833,0.056161435719614,0.0315904139433551,0.0285519442746866,0.1091044604976493,0.0292055149224443,0.518260520582502,0.0987096916369318,0.2225662194702442,0.0963757267101751,0.0534342391927531,0.0261224709235912,0.6696238963421627,0.060299486540555,39.4,6.877499545619759,27.6,2.8,10.0,1.6,5.0,1.6,1.2,2.4,8.6,21.2,,8.8,9.8,,0.4,2.4,2.4,5.4,0.7153379472264921,0.1572760140003287,0.0732990779430407,0.0390929218775001,0.2566650068198056,0.0490961631271344,0.0422642716760363,0.0339664227855217,0.1283997392356525,0.0512338088884033,0.5449889463821352,0.0801958706566951,0.2528870510294659,0.1004350877039165,0.0595663710214793,0.0210945033764083,0.7158256198565797,0.0783332687269739,37.142857142857146,7.1046597720221945,25.428571428571427,2.571428571428572,8.285714285714286,1.2857142857142858,4.142857142857143,1.4285714285714286,1.1428571428571428,3.142857142857143,8.285714285714286,19.142857142857142,,7.571428571428571,8.714285714285714,,0.2857142857142857,2.2857142857142856,2.4285714285714284,5.857142857142857,0.6966699623046372,0.1537738339691604,0.0707238311838046,0.0324836501380555,0.2180260252794529,0.0824304996027458,0.0352908062992096,0.0318947172957413,0.1111018545560783,0.0560098825186512,0.5168288392525456,0.0818948709939626,0.2387968731843124,0.1092426725751453,0.0864249588928934,0.055850025773492,0.7083244223465365,0.0666002281138272,,,,SAS,False,38.42707142857143,26.442944285714287,2.673915714285714,9.246172857142856,1.4049578571428571,1.4779642857142856,1.1823714285714284,3.2515214285714285,38.363032857142855,29.116860000000003,35.68911714285714,11.92008857142857,2.660335714285714,15.774,4.288,5.362,1.612,25.424,0.87,0.624,1.642,6.134404942616684,2.060353367750299,2.2695717657743275,1.3391997610513526,6.684925130470797,0.9322553298319082,0.79411837908463,1.3182700785499155
4395702,Isaiah Joe,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,3,0,1,1,1,0,0,0,1,1,,0,0,,0,0,0,-2,9.0,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,6.333333333333333,5.507570547286101,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,1.0,-0.3333333333333333,0.1666666666666666,0.2357022603955158,0.0,0.0,0.1055555555555555,0.0078567420131838,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.2055555555555555,0.1335646142241256,0.0,0.0,0.0,0.0,0.2055555555555555,0.1335646142241256,8.8,6.457553716385176,3.0,1.0,1.0,1.0,2.2,0.2,0.0,0.2,1.0,2.6,,0.0,0.0,,0.4,0.6,1.8,-3.0,0.25,0.3191423692521126,0.0694444444444444,0.1388888888888889,0.1162698412698412,0.018482580396517,0.0833333333333333,0.1063807897507042,0.2325396825396825,0.097963645233076,0.2714285714285714,0.1162167836757157,0.0,0.0,0.0357142857142857,0.0714285714285714,0.3071428571428571,0.1413114497906723,9.142857142857142,5.336308693862311,4.0,0.8571428571428571,1.2857142857142858,0.8571428571428571,2.142857142857143,0.2857142857142857,0.0,0.1428571428571428,1.5714285714285714,3.142857142857143,,0.0,0.0,,0.2857142857142857,0.5714285714285714,1.2857142857142858,-0.7142857142857143,0.3771043771043771,0.3374201060899337,0.0614478114478114,0.1120445941995624,0.1482202982202982,0.0923683434775584,0.0707070707070707,0.0894381560451662,0.218999518999519,0.0938621878651452,0.3274170274170274,0.1418683990093112,0.0,0.0,0.0238095238095238,0.0583211843519804,0.3512265512265511,0.1454131678016045,,,,SAS,False,9.036404761904762,3.41205625,0.7168691964285714,1.145303794642857,0.8168691964285715,0.2823876488095238,0.0,0.1411938244047619,5.274229241071428,4.128925446428571,4.5573600446428575,1.8621729910714284,0.2823876488095238,4.974,1.268,1.338,0.788,7.58,0.258,0.022,0.208,3.622888902519645,1.1154263758760594,1.1347933732622868,0.9072243382978656,4.050629580694833,0.5286170636670746,0.25,0.439017083950044
4397020,Luguentz Dort,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,0,5,3,0,1,0,0,1,0,1,,0,0,,1,4,2,-9,23.0,0.0,0.217391304347826,0.1304347826086956,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.0,20.33333333333333,3.785938897200183,4.333333333333333,3.6666666666666665,2.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666,1.6666666666666667,3.6666666666666665,,0.3333333333333333,0.6666666666666666,,1.3333333333333333,2.333333333333333,2.6666666666666665,-8.333333333333334,0.2424242424242424,0.2503441157857318,0.1804183135704874,0.0409754006295664,0.1211297760210803,0.0714784243667476,0.0359848484848484,0.0323081858129393,0.1319169960474308,0.0920922640390923,0.1887351778656126,0.1263083971191243,0.0416666666666666,0.0721687836487032,0.0353260869565217,0.0320375709851945,0.2423945981554676,0.1427102454580119,22.4,5.504543577809153,5.8,3.2,1.4,1.2,3.0,0.2,0.0,0.4,2.2,4.4,,0.2,0.4,,1.0,2.2,3.0,-1.0,0.2841642228739003,0.2152715395158564,0.1511542139487441,0.0579539029344802,0.0726778656126482,0.083404492484827,0.0544941348973607,0.0363546520982101,0.1314082621445875,0.0686333794321153,0.2019507841387224,0.0932884056756741,0.025,0.0559016994374947,0.021195652173913,0.0297923262470994,0.2341464363126354,0.1034843731203551,23.285714285714285,4.956957592256422,5.428571428571429,2.857142857142857,1.8571428571428568,1.2857142857142858,3.7142857142857135,0.2857142857142857,0.0,0.8571428571428571,2.0,4.714285714285714,,0.1428571428571428,0.2857142857142857,,0.7142857142857143,2.142857142857143,2.571428571428572,-0.5714285714285714,0.2522202301805588,0.1856251415193733,0.1294845982508775,0.0628208088525194,0.0847432846656449,0.0729557263956176,0.05533964382642,0.0307943808199634,0.1566403292159653,0.0745767567554211,0.2070278449260617,0.0802584240032433,0.0178571428571428,0.0472455591261534,0.0377661934338953,0.0375856557127219,0.2526511812170998,0.0945281979840775,,,,SAS,False,22.48064285714285,4.910817353198948,3.0715880806310256,1.8803322524101669,1.0956146362839614,0.2758361086765994,0.0,0.8275083260297984,9.86273768624014,7.982405433829974,6.791149605609115,4.951920333041192,0.2758361086765994,8.462,4.252,2.392,1.3,15.106,0.342,0.082,0.704,4.463693089808035,2.036785703013451,1.522608288431401,1.1304866208850064,5.214859921416874,0.5907926878355892,0.2743647207641682,0.8833934570733474
4397183,Aaron Wiggins,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5303300858899106,0.375,0.5303300858899106,0.0,0.0,0.0,0.0,0.375,0.5303300858899106,1.8,1.7888543819998317,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.6,0.4444444444444444,0.769800358919501,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.4722222222222221,0.4110735718596873,0.0,0.0,0.0,0.0,0.4722222222222221,0.4110735718596873,2.2857142857142856,1.889822365046136,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.2857142857142857,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.2857142857142858,0.2666666666666666,0.5962847939999438,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3354101966249684,0.3633333333333333,0.3559806486625674,0.0,0.0,0.0,0.0,0.3633333333333333,0.3559806486625674,,,,SAS,False,6.32,0.3942857142857142,0.0,0.0,0.0,0.13904,0.11376,0.3792,0.3942857142857142,0.3942857142857142,0.3942857142857142,0.0,0.2528,0.268,0.018,0.008,0.0,0.294,0.066,0.082,0.154,0.712864643533399,0.25,0.25,1.3,0.7372679295886944,0.25,0.2885758132623037,0.3876648036641965
4432823,Jaylin Williams,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,18,5,1,5,6,2,0,0,5,7,,3,3,,0,5,3,22,22.0,0.8181818181818182,0.2272727272727272,0.0454545454545454,0.2272727272727272,0.2727272727272727,0.3181818181818182,0.1363636363636363,0.0,0.3781818181818182,0.0,14.0,6.928203230275509,8.0,3.6666666666666665,1.0,2.333333333333333,4.0,0.6666666666666666,0.0,0.3333333333333333,2.333333333333333,4.333333333333333,,1.0,1.0,,0.0,3.6666666666666665,2.0,3.6666666666666665,0.4727272727272727,0.4236792799174925,0.2757575757575757,0.0419891104865182,0.0818181818181818,0.1048414781333708,0.1424242424242424,0.1240945165420804,0.2909090909090909,0.3004129389428783,0.3060606060606061,0.3001835985483976,0.0454545454545454,0.0787295821622216,0.0333333333333333,0.0577350269189625,0.3593939393939394,0.2505289170774723,12.8,5.357238094391549,5.4,3.2,1.0,1.6,2.8,0.4,0.0,0.2,1.6,3.0,,0.6,0.6,,0.0,3.2,1.8,-0.4,0.3297902097902098,0.3670381496199595,0.2492152292152292,0.0838629468587747,0.0798601398601398,0.0919871527216277,0.1008391608391608,0.1080825732155354,0.2053146853146853,0.2486353777689175,0.2144055944055944,0.2525170855173272,0.0272727272727272,0.0609836721136306,0.02,0.0447213595499957,0.2464055944055943,0.2414081304993106,14.142857142857142,5.145501965424799,5.285714285714286,3.571428571428572,1.2857142857142858,1.5714285714285714,2.857142857142857,0.4285714285714285,0.0,0.4285714285714285,1.5714285714285714,3.142857142857143,,0.5714285714285714,0.5714285714285714,,0.2857142857142857,3.2857142857142856,2.0,3.0,0.3236596736596736,0.3134923212181602,0.247058497058497,0.0928130726994684,0.087995337995338,0.0800801084724767,0.0982184482184482,0.0915785501723291,0.199034299034299,0.2089088118889429,0.2126706626706626,0.2089329016137324,0.029004329004329,0.0534645179220433,0.0285714285714285,0.0487950036474266,0.254003996003996,0.1979814455761676,,,,SAS,False,14.575571428571427,6.487318614718615,3.6821341991342,1.217888311688312,1.901419047619048,0.4416839826839827,0.0,0.4416839826839827,11.387341125541129,10.169452813852814,7.705206926406927,4.900022510822511,0.4416839826839827,8.766,4.29,1.762,1.58,14.818,0.338,0.036,0.424,4.794084271265994,2.058616039964713,1.3180880092012064,1.2375782803523985,5.6136330482139645,0.5794445616277712,0.25,0.6842689529709791
4433255,Chet Holmgren,OKC,2026-05-24,0.0,2.0,3.0,4.0,8.0,14,3,1,1,2,0,0,0,5,7,,3,4,,2,1,4,-2,28.0,0.5,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.25,0.1428571428571428,0.0,0.3128571428571428,0.0,32.0,7.810249675906657,11.666666666666666,5.0,1.0,1.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,8.0,,2.6666666666666665,3.333333333333333,,1.6666666666666667,3.333333333333333,3.0,-1.0,0.3922011442336646,0.1709265635334729,0.1501376521701725,0.0440232761539558,0.0365961199294532,0.0370449097200969,0.0281649245063879,0.0252513096414017,0.0810212070374672,0.0143848055037424,0.2637006925624812,0.1005220407619428,0.1132619262700563,0.0559051930875056,0.0204757603131586,0.0188262559859567,0.3340117004344646,0.1293080102521077,32.4,5.72712842531054,13.8,6.6,0.8,0.6,2.8,0.4,0.6,0.8,5.4,9.4,,2.4,2.8,,1.6,5.0,2.4,3.2,0.4428782902268347,0.1460474993389901,0.1995756788597071,0.075427835270978,0.0284092848608977,0.0306904873242573,0.0168989547038327,0.0235964660709635,0.0858477472639549,0.0281629385025018,0.2999715676112214,0.1106633222839138,0.0908142986191766,0.0643440233759993,0.0244513548054067,0.0144411876930437,0.3643812138090658,0.1132379570316003,32.285714285714285,4.715728494951256,16.428571428571427,7.714285714285714,1.1428571428571428,1.1428571428571428,3.0,1.0,1.1428571428571428,0.8571428571428571,6.142857142857143,10.714285714285714,,3.0,3.571428571428572,,2.0,5.714285714285714,2.142857142857143,6.428571428571429,0.5221788094554195,0.1830985706855755,0.2368146344599081,0.0944859526736433,0.0378876542471012,0.0343020565616423,0.0342742847800732,0.0361910525993393,0.0921814309810263,0.0357282369465675,0.3402254668805191,0.1293999815123574,0.1136035661830873,0.0696433031617828,0.026123262090442,0.0212902802295097,0.4163342980915196,0.1325863543838426,,,,SAS,False,31.838142857142856,15.2067806573957,6.885549178255373,1.059636915297092,1.031636915297092,0.9861371681415928,1.1270139064475346,0.845260429835651,23.15196675094817,22.092329835651075,16.26641757269279,7.945186093552465,2.1131510745891275,14.472,8.284,1.916,1.502,24.672,0.728,0.61,0.798,5.7401407648245,2.794162486327522,1.4480828705567923,1.1974957202428742,6.607300205076201,0.8258426000152814,0.768049477572897,0.9193454193065846
4593803,Jalen Williams,OKC,2026-05-24,0.0,4.0,2.0,2.0,3.0,4,1,0,0,0,2,0,0,2,4,,0,0,,0,1,0,2,7.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,,,,SAS,False,20.5375,13.35,3.55,1.275,0.4249999999999999,0.451825,0.369675,1.23225,18.175,16.9,14.625,4.824999999999999,0.8215,10.244,4.88,1.922,1.016,17.046,0.414,0.26,0.934,4.6117744957879285,2.2067170185594707,1.343099400640176,0.9755736773816728,5.085261448539298,0.6500799950775289,0.4983974317750845,0.957937367472425
