player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3992,James Harden,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,12,4,2,0,6,1,1,5,2,8,,8,9,,0,4,2,-19,33.0,0.3636363636363636,0.1212121212121212,0.0606060606060606,0.0,0.1818181818181818,0.2424242424242424,0.2727272727272727,0.1515151515151515,0.5139393939393939,0.0,37.0,5.656854249492381,15.5,4.5,3.5,0.5,6.5,1.0,0.5,5.5,5.0,11.5,,5.0,6.0,,0.0,4.5,2.0,-13.5,0.4135254988913526,0.070553891692671,0.1215816703621581,0.0005226214199457,0.0912786400591278,0.043377577855494,0.0121951219512195,0.0172465068582084,0.1762749445676275,0.0078393212991856,0.3041389504804139,0.0872777771309337,0.1729490022172949,0.141107783385342,0.1489283074648928,0.0036583499396199,0.5291648189209165,0.0215320025017633,37.0,5.656854249492381,15.5,4.5,3.5,0.5,6.5,1.0,0.5,5.5,5.0,11.5,,5.0,6.0,,0.0,4.5,2.0,-13.5,0.4135254988913526,0.070553891692671,0.1215816703621581,0.0005226214199457,0.0912786400591278,0.043377577855494,0.0121951219512195,0.0172465068582084,0.1762749445676275,0.0078393212991856,0.3041389504804139,0.0872777771309337,0.1729490022172949,0.141107783385342,0.1489283074648928,0.0036583499396199,0.5291648189209165,0.0215320025017633,37.0,5.656854249492381,15.5,4.5,3.5,0.5,6.5,1.0,0.5,5.5,5.0,11.5,,5.0,6.0,,0.0,4.5,2.0,-13.5,0.4135254988913526,0.070553891692671,0.1215816703621581,0.0005226214199457,0.0912786400591278,0.043377577855494,0.0121951219512195,0.0172465068582084,0.1762749445676275,0.0078393212991856,0.3041389504804139,0.0872777771309337,0.1729490022172949,0.141107783385342,0.1489283074648928,0.0036583499396199,0.5291648189209165,0.0215320025017633,,,,36.4,14.975,4.425,3.2750000000000004,0.4249999999999999,0.8008,0.6551999999999999,2.184,22.675,19.4,18.25,7.7,1.456,14.975,4.425,3.2750000000000004,0.4249999999999999,22.675,0.8008,0.6551999999999999,2.184
2580365,Larry Nance Jr.,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
3032979,Dennis Schroder,CLE,2026-06-26,0.0,34.0,0.0,0.0,2.0,3,0,2,1,1,0,0,0,1,1,,0,0,,0,0,1,2,9.0,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0,,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,2.0,0.3333333333333333,,0.0,,0.2222222222222222,,0.1111111111111111,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,2.0,0.3333333333333333,,0.0,,0.2222222222222222,,0.1111111111111111,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,9.0,,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,2.0,0.3333333333333333,,0.0,,0.2222222222222222,,0.1111111111111111,,0.1111111111111111,,0.1111111111111111,,0.0,,0.0,,0.1111111111111111,,,,,9.0,3.0,0.0,2.0,1.0,0.1979999999999999,0.1619999999999999,0.54,5.0,3.0,5.0,2.0,0.36,3.0,0.0,2.0,1.0,5.0,0.1979999999999999,0.1619999999999999,0.54
3908809,Donovan Mitchell,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,31,4,1,5,9,1,0,4,9,18,,8,10,,0,4,3,-23,32.0,0.96875,0.125,0.03125,0.15625,0.28125,0.5625,0.3125,0.125,0.825,0.0,35.0,4.242640687119285,27.0,2.5,2.5,4.0,9.5,2.0,0.0,4.5,9.0,19.5,,5.0,8.0,,0.0,2.5,3.5,-22.5,0.7870065789473684,0.2570240109247155,0.0756578947368421,0.0697802744591987,0.0682565789473684,0.052335205844399,0.1175986842105263,0.054661214993039,0.272203947368421,0.0127930503175198,0.5575657894736843,0.0069780274459198,0.2351973684210526,0.109322429986078,0.1282894736842105,0.0046520182972799,0.789342105263158,0.0504278783425142,35.0,4.242640687119285,27.0,2.5,2.5,4.0,9.5,2.0,0.0,4.5,9.0,19.5,,5.0,8.0,,0.0,2.5,3.5,-22.5,0.7870065789473684,0.2570240109247155,0.0756578947368421,0.0697802744591987,0.0682565789473684,0.052335205844399,0.1175986842105263,0.054661214993039,0.272203947368421,0.0127930503175198,0.5575657894736843,0.0069780274459198,0.2351973684210526,0.109322429986078,0.1282894736842105,0.0046520182972799,0.789342105263158,0.0504278783425142,35.0,4.242640687119285,27.0,2.5,2.5,4.0,9.5,2.0,0.0,4.5,9.0,19.5,,5.0,8.0,,0.0,2.5,3.5,-22.5,0.7870065789473684,0.2570240109247155,0.0756578947368421,0.0697802744591987,0.0682565789473684,0.052335205844399,0.1175986842105263,0.054661214993039,0.272203947368421,0.0127930503175198,0.5575657894736843,0.0069780274459198,0.2351973684210526,0.109322429986078,0.1282894736842105,0.0046520182972799,0.789342105263158,0.0504278783425142,,,,34.55,27.6,2.725,2.275,4.15,0.7600999999999999,0.6218999999999999,2.073,32.6,30.325000000000003,29.875,5.0,1.3819999999999997,27.6,2.725,2.275,4.15,32.6,0.7600999999999999,0.6218999999999999,2.073
3912848,Dean Wade,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,0,1,1,0,1,2,1,0,0,1,,0,0,,1,0,0,-14,12.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,14.5,3.5355339059327378,0.0,1.5,1.0,0.0,1.0,1.5,0.5,0.0,0.0,1.0,,0.0,0.0,,0.5,1.0,0.5,-7.5,0.0,0.0,0.1004901960784313,0.0242634679818913,0.071078431372549,0.0173310485584938,0.0,0.0,0.071078431372549,0.0173310485584938,0.071078431372549,0.0173310485584938,0.0,0.0,0.0,0.0,0.071078431372549,0.0173310485584938,14.5,3.5355339059327378,0.0,1.5,1.0,0.0,1.0,1.5,0.5,0.0,0.0,1.0,,0.0,0.0,,0.5,1.0,0.5,-7.5,0.0,0.0,0.1004901960784313,0.0242634679818913,0.071078431372549,0.0173310485584938,0.0,0.0,0.071078431372549,0.0173310485584938,0.071078431372549,0.0173310485584938,0.0,0.0,0.0,0.0,0.071078431372549,0.0173310485584938,14.5,3.5355339059327378,0.0,1.5,1.0,0.0,1.0,1.5,0.5,0.0,0.0,1.0,,0.0,0.0,,0.5,1.0,0.5,-7.5,0.0,0.0,0.1004901960784313,0.0242634679818913,0.071078431372549,0.0173310485584938,0.0,0.0,0.071078431372549,0.0173310485584938,0.071078431372549,0.0173310485584938,0.0,0.0,0.0,0.0,0.071078431372549,0.0173310485584938,,,,14.124999999999998,0.0,1.425,1.0,0.0,0.3107499999999999,0.25425,0.8474999999999998,2.425,1.425,1.0,2.425,0.565,0.0,1.425,1.0,0.0,2.425,0.3107499999999999,0.25425,0.8474999999999998
3934723,Thomas Bryant,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,10,3,0,2,5,0,0,0,4,7,,0,0,,0,3,0,-4,9.0,1.1111111111111112,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0,4.5,6.363961030678928,5.0,1.5,0.0,1.0,2.5,0.0,0.0,0.0,2.0,3.5,,0.0,0.0,,0.0,1.5,0.0,-2.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,4.5,6.363961030678928,5.0,1.5,0.0,1.0,2.5,0.0,0.0,0.0,2.0,3.5,,0.0,0.0,,0.0,1.5,0.0,-2.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,4.5,6.363961030678928,5.0,1.5,0.0,1.0,2.5,0.0,0.0,0.0,2.0,3.5,,0.0,0.0,,0.0,1.5,0.0,-2.0,1.1111111111111112,,0.3333333333333333,,0.0,,0.2222222222222222,,0.5555555555555556,,0.7777777777777778,,0.0,,0.0,,0.7777777777777778,,,,,8.0,5.75,1.725,0.0,1.15,0.176,0.144,0.48,7.475,7.475,5.75,1.725,0.3199999999999999,5.75,1.725,0.0,1.15,7.475,0.176,0.144,0.48
4065778,Max Strus,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,5,2,2,1,4,0,0,2,2,6,,0,0,,0,2,3,-9,22.0,0.2272727272727272,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.3636363636363636,0.0,26.5,6.363961030678928,9.0,4.5,4.0,2.5,7.5,0.5,0.0,1.0,3.0,9.0,,0.5,0.5,,2.0,2.5,4.0,-6.0,0.3233137829912023,0.1358225635416975,0.158357771260997,0.0953868385178333,0.1422287390029325,0.0725769423505253,0.0872434017595308,0.0590983673425706,0.2683284457478005,0.1223439885337428,0.3299120234604105,0.0808714500477283,0.0161290322580645,0.0228098961673079,0.0454545454545454,0.0642824346533225,0.3824633431085044,0.0266253697080212,26.5,6.363961030678928,9.0,4.5,4.0,2.5,7.5,0.5,0.0,1.0,3.0,9.0,,0.5,0.5,,2.0,2.5,4.0,-6.0,0.3233137829912023,0.1358225635416975,0.158357771260997,0.0953868385178333,0.1422287390029325,0.0725769423505253,0.0872434017595308,0.0590983673425706,0.2683284457478005,0.1223439885337428,0.3299120234604105,0.0808714500477283,0.0161290322580645,0.0228098961673079,0.0454545454545454,0.0642824346533225,0.3824633431085044,0.0266253697080212,26.5,6.363961030678928,9.0,4.5,4.0,2.5,7.5,0.5,0.0,1.0,3.0,9.0,,0.5,0.5,,2.0,2.5,4.0,-6.0,0.3233137829912023,0.1358225635416975,0.158357771260997,0.0953868385178333,0.1422287390029325,0.0725769423505253,0.0872434017595308,0.0590983673425706,0.2683284457478005,0.1223439885337428,0.3299120234604105,0.0808714500477283,0.0161290322580645,0.0228098961673079,0.0454545454545454,0.0642824346533225,0.3824633431085044,0.0266253697080212,,,,25.825,8.4,4.125,3.7,2.275,0.5681499999999999,0.4648499999999999,1.5495,16.225,12.525,12.1,7.825,1.033,8.4,4.125,3.7,2.275,16.225,0.5681499999999999,0.4648499999999999,1.5495
4066328,Jarrett Allen,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,6,3,1,0,0,2,2,1,3,5,,0,0,,0,3,0,-22,26.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.2307692307692307,0.0,31.0,7.071067811865476,11.5,5.0,0.5,0.0,0.0,1.0,1.0,0.5,5.0,7.0,,1.5,2.0,,2.0,3.0,1.0,-18.0,0.3514957264957264,0.1707330475941877,0.1549145299145299,0.0559037412476544,0.0192307692307692,0.027196414661021,0.0,0.0,0.0,0.0,0.2211538461538461,0.0407946219915315,0.0555555555555555,0.0785674201318386,0.0192307692307692,0.027196414661021,0.2648290598290598,0.0481678721885194,31.0,7.071067811865476,11.5,5.0,0.5,0.0,0.0,1.0,1.0,0.5,5.0,7.0,,1.5,2.0,,2.0,3.0,1.0,-18.0,0.3514957264957264,0.1707330475941877,0.1549145299145299,0.0559037412476544,0.0192307692307692,0.027196414661021,0.0,0.0,0.0,0.0,0.2211538461538461,0.0407946219915315,0.0555555555555555,0.0785674201318386,0.0192307692307692,0.027196414661021,0.2648290598290598,0.0481678721885194,31.0,7.071067811865476,11.5,5.0,0.5,0.0,0.0,1.0,1.0,0.5,5.0,7.0,,1.5,2.0,,2.0,3.0,1.0,-18.0,0.3514957264957264,0.1707330475941877,0.1549145299145299,0.0559037412476544,0.0192307692307692,0.027196414661021,0.0,0.0,0.0,0.0,0.2211538461538461,0.0407946219915315,0.0555555555555555,0.0785674201318386,0.0192307692307692,0.027196414661021,0.2648290598290598,0.0481678721885194,,,,30.25,10.675,4.7,0.575,0.0,0.6654999999999999,0.5444999999999999,1.815,15.95,15.375,11.25,5.275,1.2099999999999995,10.675,4.7,0.575,0.0,15.95,0.6654999999999999,0.5444999999999999,1.815
4066757,Sam Merrill,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,5,1,1,1,2,0,0,1,2,4,,0,0,,1,0,3,-13,18.0,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.2777777777777778,0.0,21.0,4.242640687119285,5.5,2.0,1.0,1.5,3.0,0.5,0.0,0.5,2.0,4.5,,0.0,0.0,,0.5,1.5,3.5,-7.0,0.2638888888888889,0.0196418550329596,0.0902777777777777,0.0491046375823991,0.0486111111111111,0.0098209275164798,0.0694444444444444,0.0196418550329596,0.1388888888888889,0.0392837100659193,0.2152777777777778,0.0098209275164798,0.0,0.0,0.0277777777777777,0.0392837100659193,0.2430555555555555,0.0491046375823991,21.0,4.242640687119285,5.5,2.0,1.0,1.5,3.0,0.5,0.0,0.5,2.0,4.5,,0.0,0.0,,0.5,1.5,3.5,-7.0,0.2638888888888889,0.0196418550329596,0.0902777777777777,0.0491046375823991,0.0486111111111111,0.0098209275164798,0.0694444444444444,0.0196418550329596,0.1388888888888889,0.0392837100659193,0.2152777777777778,0.0098209275164798,0.0,0.0,0.0277777777777777,0.0392837100659193,0.2430555555555555,0.0491046375823991,21.0,4.242640687119285,5.5,2.0,1.0,1.5,3.0,0.5,0.0,0.5,2.0,4.5,,0.0,0.0,,0.5,1.5,3.5,-7.0,0.2638888888888889,0.0196418550329596,0.0902777777777777,0.0491046375823991,0.0486111111111111,0.0098209275164798,0.0694444444444444,0.0196418550329596,0.1388888888888889,0.0392837100659193,0.2152777777777778,0.0098209275164798,0.0,0.0,0.0277777777777777,0.0392837100659193,0.2430555555555555,0.0491046375823991,,,,20.55,5.424999999999999,1.85,1.0,1.425,0.4521,0.3699,1.233,8.274999999999999,7.274999999999999,6.424999999999999,2.85,0.8220000000000001,5.424999999999999,1.85,1.0,1.425,8.274999999999999,0.4521,0.3699,1.233
4432158,Evan Mobley,CLE,2026-06-26,0.0,32.0,0.0,0.0,3.0,15,7,4,1,4,1,0,3,7,15,,0,1,,2,5,1,-30,33.0,0.4545454545454545,0.2121212121212121,0.1212121212121212,0.0303030303030303,0.1212121212121212,0.4545454545454545,0.0303030303030303,0.0909090909090909,0.5587878787878787,0.0,34.5,2.1213203435596424,19.5,6.5,3.0,1.0,5.0,0.5,0.5,4.0,8.5,16.5,,1.5,2.5,,1.5,5.0,1.5,-25.5,0.5606060606060606,0.1499923475244191,0.1893939393939394,0.0321412173266612,0.0883838383838383,0.0464262028051773,0.029040404040404,0.0017856231848145,0.1439393939393939,0.0321412173266612,0.4772727272727273,0.0321412173266612,0.0707070707070707,0.0571399419140644,0.1148989898989899,0.0339268405114757,0.6232828282828282,0.0912096322803254,34.5,2.1213203435596424,19.5,6.5,3.0,1.0,5.0,0.5,0.5,4.0,8.5,16.5,,1.5,2.5,,1.5,5.0,1.5,-25.5,0.5606060606060606,0.1499923475244191,0.1893939393939394,0.0321412173266612,0.0883838383838383,0.0464262028051773,0.029040404040404,0.0017856231848145,0.1439393939393939,0.0321412173266612,0.4772727272727273,0.0321412173266612,0.0707070707070707,0.0571399419140644,0.1148989898989899,0.0339268405114757,0.6232828282828282,0.0912096322803254,34.5,2.1213203435596424,19.5,6.5,3.0,1.0,5.0,0.5,0.5,4.0,8.5,16.5,,1.5,2.5,,1.5,5.0,1.5,-25.5,0.5606060606060606,0.1499923475244191,0.1893939393939394,0.0321412173266612,0.0883838383838383,0.0464262028051773,0.029040404040404,0.0017856231848145,0.1439393939393939,0.0321412173266612,0.4772727272727273,0.0321412173266612,0.0707070707070707,0.0571399419140644,0.1148989898989899,0.0339268405114757,0.6232828282828282,0.0912096322803254,,,,34.275,18.825,6.575,3.15,1.0,0.7540499999999999,0.6169499999999999,2.0565,28.55,25.4,21.975,9.725,1.3709999999999998,18.825,6.575,3.15,1.0,28.55,0.7540499999999999,0.6169499999999999,2.0565
