player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2991350,Alex Caruso,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,22,2,6,4,8,3,0,2,5,10,,8,8,,1,1,2,18,28.0,0.7857142857142857,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.5542857142857143,0.0,22.0,7.211102550927978,12.333333333333334,2.333333333333333,2.6666666666666665,2.333333333333333,4.333333333333333,1.6666666666666667,1.0,1.0,3.0,6.0,,4.0,4.666666666666667,,0.6666666666666666,1.6666666666666667,3.0,8.0,0.4702380952380952,0.4150905564669319,0.1130952380952381,0.0371726071333237,0.1091269841269841,0.0922779043986784,0.0892857142857142,0.0778374811346548,0.1646825396825396,0.1477741760425827,0.2400793650793651,0.1496799937503355,0.1785714285714285,0.1556749622693097,0.0376984126984126,0.0358792486508435,0.3563492063492063,0.2529079553166208,24.6,6.6932802122726045,17.0,2.4,2.8,3.6,6.2,1.6,1.0,1.0,5.0,8.8,,3.4,4.2,,0.6,1.8,2.6,8.4,0.611892857142857,0.366327776097877,0.1043571428571428,0.0353177991779713,0.1117261904761904,0.0884864023208742,0.1275714285714285,0.0888268207335636,0.2183095238095238,0.1610484708940891,0.318797619047619,0.1874179544605986,0.1578928571428571,0.1160505750497934,0.0351190476190476,0.0338292196151971,0.4233895238095238,0.2355165089562294,23.0,5.1478150704935,12.22222222222222,2.6666666666666665,2.555555555555556,2.555555555555556,5.333333333333333,1.6666666666666667,0.5555555555555556,0.7777777777777778,3.888888888888889,7.555555555555555,,1.8888888888888888,2.333333333333333,,0.3333333333333333,2.333333333333333,2.4444444444444446,10.22222222222222,0.4717586580086579,0.3117191610815636,0.1206024531024531,0.0427968914058119,0.1095448532948532,0.0714636050430626,0.0966305916305916,0.0806668140719868,0.2106770081770081,0.1163960104520515,0.3038774651274651,0.1349572981395569,0.0877182539682539,0.1168713431770554,0.0296115921115921,0.0295487221507686,0.372085088985089,0.1796214080005451,,,,SAS,False,23.787750000000003,14.171832590612004,2.6284686274509803,2.8792554070112897,2.907579738562092,1.9081082887700536,0.6360360962566846,0.8904505347593583,19.679556625074277,16.800301218062984,17.051087997623295,5.50772403446227,2.5441443850267382,15.22,3.872,2.776,2.502,21.868,1.016,0.386,0.704,5.860341286990034,1.9203166405569685,1.6893264930143015,1.497329623028944,6.374839292091997,1.0177150878315602,0.6640813203215401,0.8627769120693947
3133626,Kenrich Williams,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,8,3,0,2,2,0,0,0,3,3,,0,0,,1,2,1,7,12.0,0.6666666666666666,0.25,0.0,0.1666666666666666,0.1666666666666666,0.25,0.0,0.0,0.25,0.0,12.333333333333334,10.503967504392488,7.666666666666667,3.0,1.0,1.6666666666666667,2.333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,4.0,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.333333333333333,1.6666666666666667,1.0,1.2004830917874396,1.13137115931644,0.322463768115942,0.1546129586474773,0.0434782608695652,0.0753065568508207,0.251207729468599,0.2191155453367459,0.2801932367149758,0.1903927188303242,0.5181159420289855,0.4182076105776335,0.0289855072463768,0.0502043712338804,0.0144927536231884,0.0251021856169402,0.5453623188405796,0.3995641134803631,7.4,10.039920318408909,4.6,1.8,0.6,1.0,1.4,0.2,0.0,0.2,1.6,2.4,,0.4,0.4,,0.4,1.4,1.0,0.6,1.2004830917874396,1.13137115931644,0.322463768115942,0.1546129586474773,0.0434782608695652,0.0753065568508207,0.251207729468599,0.2191155453367459,0.2801932367149758,0.1903927188303242,0.5181159420289855,0.4182076105776335,0.0289855072463768,0.0502043712338804,0.0144927536231884,0.0251021856169402,0.5453623188405796,0.3995641134803631,4.888888888888889,7.736996258956774,2.555555555555556,1.0,0.3333333333333333,0.5555555555555556,1.1111111111111112,0.1111111111111111,0.0,0.1111111111111111,0.8888888888888888,1.6666666666666667,,0.2222222222222222,0.2222222222222222,,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.6002415458937198,0.971775784918244,0.161231884057971,0.2018834597408867,0.0217391304347826,0.0532497770170256,0.1256038647342995,0.1952850375392812,0.3345410628019323,0.257278694302585,0.4535024154589371,0.3508804351130903,0.0144927536231884,0.0354998513446837,0.0072463768115942,0.0177499256723418,0.4671256038647343,0.3454763678530581,,,,SAS,False,8.834055555555556,5.151062698412698,2.0078071428571427,0.6092690476190477,1.1354484126984128,0.2103346560846561,0.0,0.2103346560846561,7.768138888888888,7.158869841269841,5.760331746031746,2.6170761904761903,0.2103346560846561,5.09,1.944,0.69,0.81,7.724,0.158,0.01,0.18,3.4982710015091745,1.4383546155242803,0.835404093837228,0.9153687781435416,3.8750256773342806,0.4012929104781195,0.25,0.4331281565541543
4222252,Isaiah Hartenstein,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,12,15,4,0,0,0,1,3,6,8,,0,0,,6,9,4,24,31.0,0.3870967741935484,0.4838709677419355,0.1290322580645161,0.0,0.0,0.2580645161290322,0.0,0.0967741935483871,0.3548387096774194,0.0,23.33333333333333,6.806859285554046,9.666666666666666,10.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,4.666666666666667,7.666666666666667,,0.3333333333333333,0.6666666666666666,,2.6666666666666665,7.333333333333333,4.0,0.6666666666666666,0.4306195596518177,0.2175753708200302,0.4179040791944017,0.0572666554640535,0.162058371735791,0.0309800983565263,0.0,0.0,0.0158730158730158,0.0274928699614107,0.3532172725721113,0.2258848587409599,0.0317460317460317,0.0549857399228214,0.0825226147806793,0.0233667843731913,0.4497081413210446,0.1883838602183138,21.8,7.463243262818117,8.2,9.0,3.2,0.0,0.2,0.2,0.6,2.0,3.6,6.4,,1.0,1.6,,3.2,5.8,3.6,1.2,0.3657791431984979,0.1916753638773446,0.3803720771462707,0.1291104249301515,0.1527905785970301,0.0320426777414699,0.0,0.0,0.0095238095238095,0.0212958854999979,0.2878562894691927,0.1979677918596729,0.082010582010582,0.0793209753998145,0.0884024577572964,0.0208393248675718,0.4123434033111453,0.1646948253551788,24.444444444444443,6.326750965367435,8.444444444444445,9.11111111111111,3.111111111111111,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,2.0,3.7777777777777777,5.777777777777778,,0.8888888888888888,1.3333333333333333,,3.0,6.111111111111111,3.111111111111111,7.555555555555555,0.3427704765697597,0.149921300577929,0.3602954618725228,0.0963888909598439,0.133786387513986,0.0533436829564894,0.0,0.0,0.0052910052910052,0.0158730158730158,0.2389074737820257,0.1551449350746555,0.0623868312757201,0.0663974178044446,0.0794693823367658,0.0410400650903472,0.3458270618801085,0.1494492794069476,,,,SAS,False,24.241027777777777,8.775524444444443,9.533796666666667,3.166995555555556,0.0,0.8701907407407407,0.6215648148148147,2.2376333333333336,21.476316666666666,18.30932111111111,11.942519999999998,12.700792222222224,1.4917555555555553,8.652,8.226,3.12,0.58,19.998,0.566,0.494,1.368,4.512526565018759,2.9824359171656987,1.7428711943227473,0.8072174428244225,5.788090876964528,0.7573928967187374,0.6678053608649754,1.140427989835395
4278073,Shai Gilgeous-Alexander,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,32,2,9,2,3,2,1,6,7,19,,16,17,,0,2,3,8,37.0,0.8648648648648649,0.054054054054054,0.2432432432432432,0.054054054054054,0.081081081081081,0.5135135135135135,0.4594594594594595,0.1621621621621621,0.877837837837838,0.0,34.666666666666664,3.21455025366431,25.666666666666668,2.6666666666666665,9.333333333333334,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,4.0,6.333333333333333,17.0,,11.666666666666666,12.0,,0.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.7333301042978463,0.1263475590282813,0.0795472892247085,0.0428618155529755,0.2674610093964932,0.057709468211204,0.0365365365365365,0.0316504739815062,0.074816752236107,0.0397980162977514,0.4898689011592237,0.0212890602912444,0.3395330814685653,0.1169498169158077,0.1155833252607446,0.0545609520464426,0.7548467822661372,0.1081784048630424,38.6,7.436396977031283,26.2,3.0,9.8,1.2,3.6,2.0,1.0,3.4,7.6,19.6,,9.8,10.2,,0.0,3.0,3.2,0.0,0.6920104464796365,0.1545770293629719,0.0805457109961254,0.034496617069885,0.2549038502199393,0.0442848180098427,0.0297650591768238,0.0279120799285303,0.0881305054180316,0.0393607311118412,0.5104332086005909,0.0713898588780168,0.2705929138966191,0.1256708506049961,0.0902994275609875,0.0550144937670017,0.719793518276091,0.0998221156084577,36.44444444444444,6.482883446258907,25.444444444444443,2.6666666666666665,8.222222222222221,1.2222222222222223,3.6666666666666665,1.5555555555555556,1.0,3.555555555555556,7.888888888888889,18.666666666666668,,8.444444444444445,9.444444444444445,,0.2222222222222222,2.4444444444444446,2.555555555555556,3.4444444444444446,0.7060508696448642,0.1484893643790343,0.0753503478228003,0.0350289832972466,0.2216924302013685,0.0718889629731593,0.0334544109053912,0.0309652775125374,0.0990057919433065,0.0554790491197245,0.5127984840025853,0.0717562176565597,0.2618715581513944,0.1202458561268492,0.0995743480529924,0.0555773113077579,0.7275963176421913,0.0806389796768193,,,,SAS,False,36.70552777777778,26.56335015168753,2.726961205915813,8.800991202123626,1.372591714069018,1.628572904816079,0.8769238718240426,3.1318709708001524,38.09130255972697,29.290311357603343,35.36434135381116,11.52795240803944,2.505496776640122,15.366,4.334,5.254,1.68,24.954,0.884,0.506,1.686,6.322977463189316,2.0538850990257465,2.3024951682902617,1.324235628579748,7.056053004336064,0.9351705726764504,0.6826155579826759,1.258333818984454
4395702,Isaiah Joe,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,0,0,0,0,0,1,0,0,0,0,,0,0,,0,0,1,-4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.54400374531753,4.666666666666667,1.6666666666666667,1.0,1.0,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.333333333333333,,0.3333333333333333,0.3333333333333333,,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3040935672514619,0.2905791403229203,0.087719298245614,0.1519342813656909,0.0721247563352826,0.0625302726407229,0.0721247563352826,0.0625302726407229,0.1598440545808966,0.188983313654836,0.1949317738791423,0.2477167948598535,0.0175438596491228,0.0303868562731381,0.0175438596491228,0.0303868562731381,0.2201949317738791,0.2905250287974558,8.0,7.516648189186454,2.8,1.0,0.8,0.6,2.0,0.6,0.2,0.2,1.0,2.6,,0.2,0.2,,0.0,1.0,0.8,0.2,0.2280701754385965,0.2817961123545439,0.0657894736842105,0.131578947368421,0.079093567251462,0.0529239766081871,0.0540935672514619,0.0625074804866431,0.1698830409356725,0.1556050134628281,0.2211988304093567,0.2089710665909001,0.0131578947368421,0.0263157894736842,0.0131578947368421,0.0263157894736842,0.2401461988304093,0.2405453674475682,9.444444444444445,6.306962642808167,4.333333333333333,1.2222222222222223,1.2222222222222223,0.8888888888888888,2.4444444444444446,0.5555555555555556,0.1111111111111111,0.2222222222222222,1.6666666666666667,3.4444444444444446,,0.1111111111111111,0.1111111111111111,,0.2222222222222222,1.0,1.1111111111111112,-0.3333333333333333,0.3551967038809144,0.3269710286805952,0.0789805954279638,0.1223423525347498,0.1243231184020657,0.0940406640519224,0.0661881977671451,0.0810874044229138,0.2103022708285866,0.1274659610490818,0.30477329687856,0.179335003205519,0.006578947368421,0.0186080731891196,0.0244360902255639,0.0512713597631047,0.3321041239462292,0.1947385151840507,,,,SAS,False,8.9,3.463531531531532,1.1593993993993994,1.0513993993993995,0.7802462462462463,0.481081081081081,0.1202702702702702,0.2405405405405405,5.6743303303303305,4.622930930930931,4.514930930930931,2.210798798798799,0.6013513513513513,4.502,1.444,1.066,0.69,7.012,0.266,0.11,0.222,3.480516628318273,1.229172079084129,1.0514960770254922,0.8233468284993877,3.698088154709133,0.4891257507022095,0.3315116890850155,0.4740421922149969
4397020,Luguentz Dort,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,7,4,0,1,4,0,0,0,3,7,,0,0,,1,3,1,-4,18.0,0.3888888888888889,0.2222222222222222,0.0,0.0555555555555555,0.2222222222222222,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,19.33333333333333,3.214550253664318,3.0,4.333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,3.333333333333333,,0.0,0.0,,1.3333333333333333,3.0,2.6666666666666665,-9.666666666666666,0.1688453159041394,0.1994356741442658,0.2249692147390357,0.0092621356566596,0.0434782608695652,0.0753065568508207,0.0185185185185185,0.0320750149549792,0.1081746708345173,0.0990656464159318,0.1833380695273278,0.1818340098899015,0.0,0.0,0.0341005967604433,0.0305124129039612,0.2174386662877711,0.1550792576318623,19.2,3.114482300479488,4.4,3.8,1.4,0.6,2.6,0.4,0.0,0.6,1.8,4.0,,0.2,0.4,,1.4,2.4,2.8,-9.0,0.2467617349970291,0.2014146975889079,0.1997542561161487,0.0395205459048651,0.0726778656126482,0.083404492484827,0.0327020202020202,0.0304617581120126,0.1353593479552559,0.0871785667433583,0.2145482962618512,0.135730491843436,0.025,0.0559016994374947,0.0329603580562659,0.0309228506315007,0.2585086543181172,0.1277112628047642,22.0,5.000000000000002,5.222222222222222,3.111111111111111,1.4444444444444444,1.1111111111111112,3.4444444444444446,0.4444444444444444,0.0,0.7777777777777778,2.0,4.666666666666667,,0.1111111111111111,0.2222222222222222,,0.8888888888888888,2.2222222222222223,2.6666666666666665,-2.6666666666666665,0.252453062108481,0.1744734692619435,0.1515453919583804,0.0699057739683971,0.0659114436288349,0.0734049832639082,0.0492147847044995,0.0324319692661597,0.1530586729050827,0.0767494401818338,0.2173034291327611,0.0992223281949188,0.0138888888888888,0.0416666666666666,0.035909653716559,0.0359074595307236,0.2593241939604314,0.0984739274705309,,,,SAS,False,20.1905,4.735461895424836,3.3224035947712416,1.0729008496732024,0.8429735947712418,0.475070588235294,0.0,0.5938382352941175,9.13076633986928,8.057865490196079,5.808362745098039,4.395304444444444,0.475070588235294,6.852,3.918,1.68,0.95,12.45,0.384,0.036,0.614,4.049456259795876,1.9897929540532604,1.312097557348538,0.9713392816107048,4.645374043066931,0.6391744675751684,0.25,0.7778200305983384
4397183,Aaron Wiggins,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.269427669584644,1.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,,0.0,0.0,,0.0,0.6666666666666666,0.6666666666666666,-2.0,0.0634920634920634,0.109971479845643,0.0317460317460317,0.0549857399228215,0.0,0.0,0.0,0.0,0.0634920634920634,0.109971479845643,0.1746031746031746,0.3024215695755182,0.0,0.0,0.0317460317460317,0.0549857399228215,0.2063492063492063,0.3574073094983397,5.6,8.734987120768983,0.8,0.4,0.0,0.0,1.4,0.0,0.2,0.4,0.4,2.8,,0.0,0.0,,0.0,0.4,0.4,-2.6,0.0476190476190476,0.0952380952380952,0.0238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,0.2351190476190476,0.3548038485911006,0.3184523809523809,0.3791344271260519,0.0,0.0,0.0238095238095238,0.0476190476190476,0.3422619047619047,0.3988095238095239,4.222222222222222,6.514940095230688,0.8888888888888888,0.2222222222222222,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4444444444444444,2.0,,0.0,0.0,,0.0,0.2222222222222222,0.2222222222222222,-1.6666666666666667,0.2176870748299319,0.4970488438574242,0.0136054421768707,0.0359966164770692,0.0,0.0,0.0,0.0,0.1343537414965986,0.2806019375554922,0.3343537414965986,0.3313542642219915,0.0,0.0,0.0136054421768707,0.0359966164770692,0.3479591836734694,0.3422073554084862,,,,SAS,False,7.125,1.3794747474747475,0.4128686868686869,0.0,0.0,0.2159090909090908,0.2159090909090908,0.4318181818181817,1.7923434343434343,1.7923434343434343,1.3794747474747475,0.4128686868686869,0.4318181818181817,2.036,0.476,0.042,0.304,2.554,0.152,0.094,0.234,2.3653126643215696,0.661380374671036,0.25,0.5509845732867664,2.4720606788669244,0.3858704445795247,0.2986034159215195,0.45961288058539
4432823,Jaylin Williams,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,3,4,1,1,2,0,0,0,1,3,,0,2,,1,3,3,-9,17.0,0.1764705882352941,0.2352941176470588,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0,0.228235294117647,0.0,20.666666666666668,3.21455025366432,8.0,4.0,1.0,2.333333333333333,5.0,0.6666666666666666,0.0,0.3333333333333333,2.333333333333333,5.666666666666667,,1.0,1.6666666666666667,,0.6666666666666666,3.333333333333333,2.0,0.6666666666666666,0.3750290630086026,0.3844711915906462,0.1976672091761605,0.0583629596790338,0.0492521119119584,0.0083477811367396,0.109858172518019,0.1019730482423803,0.2315740525459195,0.099922393749646,0.2663334108346896,0.0781302758120563,0.0846702317290552,0.0739213343662886,0.0144927536231884,0.0251021856169402,0.3180810664186623,0.0792752464823037,16.4,6.268971207462991,6.0,3.6,1.0,1.8,4.2,0.4,0.0,0.4,1.8,4.6,,0.6,1.0,,0.4,3.2,1.8,-1.8,0.3450174378051616,0.3472720211453125,0.2386003255056963,0.0696040053056357,0.069551267147175,0.0762066084311089,0.1059149035108114,0.1011355840124529,0.2589444315275517,0.2267087900188835,0.2798000465008138,0.219982276029324,0.0508021390374331,0.0698777237720426,0.028695652173913,0.044082754280475,0.3308486398511974,0.1862737980734434,15.444444444444445,5.3644923131436935,4.777777777777778,3.555555555555556,1.2222222222222223,1.4444444444444444,3.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,1.4444444444444444,3.555555555555556,,0.4444444444444444,0.6666666666666666,,0.4444444444444444,3.111111111111111,1.8888888888888888,0.1111111111111111,0.285835898495745,0.2819107475020608,0.2327931532961371,0.0891582791196233,0.0798076840276328,0.071332292925598,0.0877589919789408,0.0820698108512924,0.2016927753500643,0.1869186201571426,0.2188347836685432,0.1841503884235983,0.0356308179837591,0.0564073571274832,0.0270531400966183,0.0437371519226741,0.2615654836780157,0.1746897044188589,,,,SAS,False,16.632527777777778,5.716681605975723,3.6049815592903824,1.088669654528478,1.713893370681606,0.2795382819794584,0.0,0.2795382819794584,10.410332819794585,9.321663165266106,6.805351260504201,4.69365121381886,0.2795382819794584,8.304,4.222,1.554,1.568,14.08,0.28,0.024,0.338,4.673712015090361,2.088232745648818,1.301953916235133,1.2543428558412568,5.273101554114049,0.5381449618829485,0.25,0.6031218782302629
4433255,Chet Holmgren,OKC,2026-05-28,0.0,2.0,3.0,5.0,10.0,16,11,1,0,1,1,1,3,6,9,,4,4,,3,8,3,-1,30.0,0.5333333333333333,0.3666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.3,0.1333333333333333,0.1,0.4586666666666666,0.0,28.0,2.000000000000007,13.333333333333334,7.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,4.666666666666667,8.0,,3.6666666666666665,4.666666666666667,,2.6666666666666665,5.0,3.0,-0.3333333333333333,0.4726495726495727,0.078040319546417,0.2733211233211233,0.1442796107003994,0.0486568986568986,0.0245081590269774,0.0119047619047619,0.020619652471058,0.0477411477411477,0.0206735374977258,0.2858974358974359,0.0313251069817195,0.1689865689865689,0.0537168382322949,0.0717948717948718,0.062650213963439,0.432046398046398,0.1083598969369985,30.4,6.107372593840986,12.2,7.0,1.2,0.6,2.0,0.4,0.8,1.6,4.2,8.2,,3.2,4.0,,2.2,4.8,2.8,-0.4,0.4189104301299423,0.136785131708759,0.2326466938662061,0.1174143840222888,0.044008954008954,0.0320421962559786,0.0168989547038327,0.0235964660709635,0.0629716985814546,0.0267879645034714,0.2797588770759502,0.0744528992563798,0.1407776685825466,0.0645678496727032,0.0553623792648182,0.0498880506440445,0.3970634305170891,0.1278985386237359,31.33333333333333,4.609772228646444,15.666666666666666,8.222222222222221,1.2222222222222223,0.8888888888888888,2.555555555555556,0.8888888888888888,1.1111111111111112,1.3333333333333333,5.777777777777778,10.22222222222222,,3.2222222222222223,3.888888888888889,,2.2222222222222223,6.0,2.2222222222222223,5.111111111111111,0.5081333760151838,0.1652358810059691,0.2633914393377632,0.0974841307472095,0.0417188877762354,0.0325426401345862,0.026657777051168,0.0347960238640849,0.0796738765180062,0.0396862959236394,0.3321411750951046,0.1132223608446375,0.1288141697093528,0.0717076814092468,0.0442497166686344,0.0406015741526631,0.4330691264358542,0.120660257035679,,,,SAS,False,30.35558333333333,14.011221580345286,7.716692917220009,1.2114092518813635,0.6304899955732625,0.8465700531208499,0.8465700531208499,1.4512629482071713,22.939323749446658,21.72791449756529,15.222630832226647,8.928102169101372,1.6931401062416995,12.408,7.408,1.882,1.138,21.698,0.614,0.51,1.064,5.456879694477422,2.644529447746801,1.365311686026308,1.069091202844734,6.351597909187892,0.7829457197022026,0.6707458535093601,1.080696071983238
4593803,Jalen Williams,OKC,2026-05-28,0.0,8.0,0.0,2.0,3.0,4,1,0,0,0,2,0,0,2,4,,0,0,,0,1,0,2,7.0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.0,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,22.0,21.213203435596427,15.0,4.0,1.5,0.5,1.5,1.5,0.5,1.0,6.5,14.5,,1.5,1.5,,1.5,2.5,1.0,-0.5,0.6370656370656371,0.0928248284183113,0.166023166023166,0.0327617041476392,0.0405405405405405,0.0573329822583687,0.0135135135135135,0.0191109940861229,0.0405405405405405,0.0573329822583687,0.6235521235521235,0.0737138343321883,0.0405405405405405,0.0573329822583687,0.027027027027027,0.0382219881722458,0.6684169884169884,0.1371623346981164,,,,SAS,False,20.5375,13.35,3.55,1.275,0.4249999999999999,0.451825,0.369675,1.23225,18.175,16.9,14.625,4.824999999999999,0.8215,9.898,4.506,1.696,0.864,16.1,0.328,0.262,0.932,4.700595281451063,2.0885315415382166,1.297529961118432,0.8726419655276728,5.185556864985669,0.5695752803624821,0.5151271687651506,0.9504609408071434
