player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-10,1.0,2.0,3.0,5.0,14.0,0,2,0,0,1,0,0,1,0,1,,0,0,,0,2,0,-10,4.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,14.666666666666666,10.06644591369434,5.0,1.6666666666666667,3.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,,0.0,0.0,,0.0,1.6666666666666667,0.6666666666666666,-2.333333333333333,0.2291666666666666,0.2525907427704613,0.2152777777777777,0.2467966061655119,0.1458333333333333,0.1301041249666333,0.0763888888888888,0.0841969142568204,0.2430555555555555,0.0524294058004916,0.2777777777777777,0.0481125224324683,0.0,0.0,0.0833333333333333,0.1443375672974064,0.3611111111111111,0.1272937693043287,17.4,8.64869932417586,5.2,2.4,3.2,1.2,3.0,0.4,0.0,0.6,2.0,4.8,,0.0,0.0,,0.2,2.2,1.4,-3.0,0.2384049773755656,0.1794575943730718,0.1870852187028657,0.1887862181418628,0.1576357466063348,0.1025768470782765,0.053525641025641,0.0686264280044088,0.1766025641025641,0.1123076191312255,0.2675716440422323,0.0386869375038129,0.0,0.0,0.0694570135746606,0.1040650203955827,0.3370286576168929,0.0959808279818466,12.4,9.743373816770726,3.4,1.4,2.4,0.8,1.9,0.5,0.0,0.4,1.3,3.0,,0.0,0.0,,0.1,1.3,1.3,-0.7,0.1892052664111487,0.1665407574189273,0.1193282480047185,0.1580918639137959,0.184497011702894,0.1497163508518168,0.0451284826284826,0.0563095626043274,0.2299066674066673,0.305780846692087,0.2910270557329381,0.2842170291876452,0.0,0.0,0.0438782350547056,0.0809161415029367,0.3349052907876437,0.2872913761912911,,,,SAS,True,13.76425,3.865619911504425,1.7180986725663718,2.607859292035398,0.943591592920354,0.4872300884955752,0.0,0.4872300884955752,8.191577876106194,5.583718584070796,6.473479203539823,4.32595796460177,0.4872300884955752,5.16,1.768,1.908,0.81,8.836,0.382,0.032,0.36,3.5561777233428598,1.284591763946819,1.3680409350600589,0.8377947242612597,3.953366160628181,0.6000633299910936,0.25,0.6183849933496123
2968436,Joe Ingles,MIN,2026-05-10,1.0,2.0,3.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.333333333333333,5.773502691896257,2.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.7,,0.2,,0.0,,0.2,,0.3,,0.3,,0.2,,0.1,,0.488,,2.6,4.335896677735764,1.4,0.4,0.0,0.4,0.6,0.4,0.0,0.2,0.4,0.6,,0.2,0.4,,0.2,0.2,0.0,1.0,0.35,0.4949747468305832,0.1,0.1414213562373095,0.0,0.0,0.1,0.1414213562373095,0.15,0.2121320343559642,0.15,0.2121320343559642,0.1,0.1414213562373095,0.05,0.0707106781186547,0.244,0.3450681092190352,4.6,10.123679612121714,2.2,0.8,1.0,0.5,0.9,0.3,0.1,0.4,0.8,1.3,,0.1,0.2,,0.1,0.7,0.3,-0.3,0.2921875,0.3503485987199035,0.096875,0.1119779554198057,0.078125,0.15625,0.0734374999999999,0.095248441588301,0.121875,0.1480339910290876,0.1531249999999999,0.1768871462260613,0.05,0.1,0.0484375,0.0559889777099028,0.2235625,0.2602961754585213,,,,SAS,True,6.833333333333334,2.7020000000000004,0.7857142857142856,0.08,0.7617142857142856,0.9761904761904764,0.0,0.4880952380952381,3.567714285714286,3.487714285714286,2.7820000000000005,0.8657142857142857,0.9761904761904764,1.512,0.468,0.208,0.228,2.188,0.192,0.0,0.154,1.9864178815143605,0.648826633238803,0.4298092600212331,0.4858147795199319,2.1308815077333607,0.4371910337598427,1.3,0.3927900202398222
2993874,Kyle Anderson,MIN,2026-05-10,1.0,2.0,3.0,4.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,4.666666666666667,8.082903768654761,2.6666666666666665,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,2.0,,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,0.6666666666666666,-4.333333333333333,0.5714285714285714,,0.2142857142857142,,0.2857142857142857,,0.0,,0.0714285714285714,,0.4285714285714285,,0.4285714285714285,,0.0714285714285714,,0.6885714285714286,,6.4,7.503332592921629,2.4,1.2,2.0,0.0,0.2,0.0,0.0,1.0,1.0,2.2,,0.4,1.2,,0.4,0.8,0.6,-1.0,0.2793650793650793,0.2859258475986718,0.138095238095238,0.1198071011943726,0.2285714285714285,0.2060315014550851,0.0,0.0,0.0238095238095238,0.0412393049421161,0.3428571428571428,0.0813714642411193,0.1428571428571428,0.2474358296526967,0.1126984126984127,0.1380404927063294,0.5184126984126984,0.178088447370748,10.6,10.905656024895215,3.7,2.0,2.3,0.0,0.2,0.6,0.2,0.7,1.5,3.0,,0.7,1.3,,0.8,1.2,1.1,-1.9,0.2108225108225108,0.2445301236114334,0.1359713203463203,0.1171934075286778,0.1802218614718614,0.1785328733138372,0.0,0.0,0.0141369047619047,0.0273582980816223,0.2500676406926407,0.1316159320435049,0.0829274891774891,0.1505034443272684,0.0653273809523809,0.0957795778165939,0.3518831168831169,0.1877912911233751,,,,SAS,True,8.14,2.347428571428571,1.262,2.019428571428571,0.0,0.1938095238095238,0.0,0.969047619047619,5.628857142857142,3.609428571428571,4.366857142857143,3.281428571428571,0.1938095238095238,1.532,1.06,1.206,0.116,3.798,0.17,0.002,0.42,1.7958218174418084,1.0697663296253064,1.0693755187023877,0.3443021928480851,2.316289273817068,0.4160528812542944,0.25,0.6415605972938176
3032976,Rudy Gobert,MIN,2026-05-10,1.0,2.0,3.0,5.0,12.0,13,7,2,0,0,0,3,1,6,7,,1,1,,3,4,2,-6,31.0,0.4193548387096774,0.2258064516129032,0.064516129032258,0.0,0.0,0.2258064516129032,0.032258064516129,0.032258064516129,0.272258064516129,0.0,29.666666666666668,1.5275252316519594,8.333333333333334,9.0,2.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,3.333333333333333,6.0,,1.6666666666666667,5.0,,3.333333333333333,5.666666666666667,2.333333333333333,-9.0,0.2770865335381464,0.1262137850853577,0.3054275473630312,0.0699740131930944,0.0667434715821812,0.0322006840988223,0.0,0.0,0.0,0.0,0.2006656426011265,0.0502048849126851,0.1734511008704557,0.1447045850261797,0.0694828469022017,0.0635462786551642,0.3464669738863287,0.0776446460497501,32.0,5.700877125495689,7.6,9.4,3.2,0.0,0.0,1.4,1.2,1.4,3.0,5.2,,1.6,4.0,,3.6,5.8,2.8,-8.2,0.2345606229143492,0.1167134732671531,0.2934371523915461,0.0574300296353385,0.0919344244928227,0.0596145342637787,0.0,0.0,0.0,0.0,0.1627639175803803,0.0680902026779071,0.1300148312940304,0.1202858685375323,0.0485862598654589,0.0546484091860576,0.2685567032152127,0.1222393035797291,33.1,4.748099034818508,7.6,10.3,2.7,0.0,0.1,1.3,1.3,1.6,3.1,5.9,,1.4,3.3,,3.4,6.9,2.9,-2.7,0.223200414745699,0.1287119419484471,0.3093980020330936,0.0624981007324626,0.0777815966923747,0.0451127172140974,0.0,0.0,0.0027777777777777,0.0087841046115788,0.176170065420402,0.0550728738282209,0.1022273594459063,0.0945828088548215,0.0509468855338535,0.0420149555661749,0.2720969891104544,0.0902649655227092,,,,SAS,True,31.765500000000003,7.41047,9.577705,2.63671,0.0,1.3439250000000005,1.3439250000000005,1.3439250000000005,19.624885,16.988175,10.04718,12.214415,2.6878500000000005,7.85,6.508,2.484,0.65,16.842,0.742,0.604,1.06,4.117705671851741,2.617238239060403,1.5210996022614691,0.8071554992688832,5.228100611120639,0.8645438103416159,0.7557671599110402,1.0001999800039991
3064514,Julius Randle,MIN,2026-05-10,1.0,2.0,3.0,5.0,12.0,12,6,0,0,3,1,0,2,3,12,,6,6,,4,2,5,-11,31.0,0.3870967741935484,0.1935483870967742,0.0,0.0,0.0967741935483871,0.3870967741935484,0.1935483870967742,0.064516129032258,0.5367741935483871,0.0,33.0,7.211102550927981,15.0,7.0,1.3333333333333333,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,4.0,5.0,14.0,,4.333333333333333,5.666666666666667,,3.333333333333333,3.6666666666666665,4.0,-13.333333333333334,0.4479121135297374,0.062621224034576,0.2075453371021165,0.0317626342058313,0.0409515206263173,0.0376525119719134,0.016260162601626,0.0281634277653476,0.1057299103456984,0.0369566981485122,0.415090674204233,0.0635252684116626,0.1750250118988645,0.0251901816545434,0.1238841779098794,0.0603577461833603,0.6159858573496129,0.0710643432416794,33.6,5.458937625582472,18.0,6.8,3.0,1.2,4.0,1.2,0.0,4.2,5.8,14.8,,5.2,6.8,,3.0,3.8,3.8,-8.2,0.5347945654151397,0.1790779493581857,0.2023988238828915,0.0655847480644435,0.0890979394028174,0.0734711595785446,0.0330669083717864,0.0305799141750751,0.115464973234446,0.0295539397925355,0.4346962964144317,0.052433123338647,0.2061974395717511,0.0791265817875831,0.1272021283675493,0.0461722370327447,0.6526252981935514,0.0860211592667252,32.8,4.211096452627668,17.9,6.7,3.3,1.1,3.8,0.6,0.1,2.9,6.0,14.8,,4.8,6.2,,2.0,4.7,3.3,-0.4,0.5458635409117314,0.1399454932034981,0.2022297324274114,0.0697720237073547,0.1003241756782276,0.0592375230279466,0.0328032954557344,0.0380249573196041,0.1157369261740819,0.0574031839091359,0.4497330572050281,0.0505520561435882,0.1894385000772687,0.0779498231878119,0.0887063800148969,0.0580920363229835,0.6217923772539232,0.0750102810861634,,,,SAS,True,33.13425,17.114376208178438,6.974512639405205,2.8394455390334574,0.92724312267658,0.739053903345725,0.1231756505576208,3.325742565055762,26.928334386617102,24.088888847583643,19.953821747211897,9.813958178438662,0.8622295539033458,12.122,5.614,2.518,1.092,20.254,0.516,0.162,1.578,4.942784235630764,2.277938541752169,1.591752493323004,1.0466785561957406,5.803919709989104,0.7111568040875373,0.3895587247129757,1.300736714327692
3934673,Donte DiVincenzo,MIN,2026-05-10,1.0,15.0,0.0,0.0,10.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.333333333333333,15.0,0.3235581622678397,0.2818963418325564,0.1156728576083414,0.11300509271027,0.4685565330726621,0.4603372202659246,0.0733137829912023,0.0662912290642657,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.021505376344086,0.0372484044638468,0.0316063864450961,0.0322778062955266,0.6024894102313457,0.3448646001946516,20.8,15.106290080625357,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.20184797013542,0.1202101661779081,0.0801605190810583,0.3690371456500488,0.369561105683879,0.0947947214076246,0.0553577321126581,0.4638074291300098,0.3448858376021127,0.5199169110459433,0.3011725733713533,0.0129032258064516,0.0288524900322553,0.0254154447702834,0.0268861633225318,0.5510097751710654,0.27543967770635,23.55555555555556,11.479450238481707,10.333333333333334,3.0,3.333333333333333,2.6666666666666665,6.777777777777778,1.2222222222222223,0.2222222222222222,1.0,3.6666666666666665,8.555555555555555,,0.3333333333333333,0.8888888888888888,,0.2222222222222222,2.7777777777777777,2.4444444444444446,4.0,0.3891056021664105,0.1897105098106498,0.1077296988340122,0.0801262706419584,0.2499480788783718,0.2974472386946271,0.1043051489998715,0.0513650793163912,0.3941232766007206,0.2579810957476388,0.4519045666153564,0.2290520898962123,0.0301569645284884,0.0696271601410804,0.0350567965201508,0.0251111577575058,0.5002304275280421,0.2083483384914685,,,,SAS,True,19.70005555555556,8.991913333333333,3.128313333333333,3.96452,2.10226,1.5153888888888891,0.0,0.9092333333333332,16.084746666666668,12.120226666666666,12.956433333333331,7.092833333333333,1.5153888888888891,10.848,2.944,2.26,1.702,16.052,0.75,0.048,0.638,5.285914868780995,1.6866724637581534,1.5467385040788244,1.3240830789644584,5.913484252113977,0.9096702699330126,0.25,0.796841263991769
4396971,Naz Reid,MIN,2026-05-10,1.0,2.0,3.0,5.0,13.0,18,9,5,4,8,0,2,0,6,13,,2,4,,2,7,4,3,32.0,0.5625,0.28125,0.15625,0.125,0.25,0.40625,0.125,0.0,0.46125,0.0,27.666666666666668,5.859465277082315,13.666666666666666,8.333333333333334,2.0,3.0,5.0,0.0,1.0,1.3333333333333333,5.0,9.333333333333334,,0.6666666666666666,1.3333333333333333,,1.0,7.333333333333333,3.6666666666666665,-2.6666666666666665,0.4954365079365079,0.0848842360058558,0.3048611111111111,0.0263797498794758,0.0631944444444444,0.0822938642463251,0.1115079365079365,0.0398468819167608,0.1801587301587301,0.0755303746220801,0.3354166666666667,0.0698149836671502,0.0416666666666666,0.0721687836487032,0.0539682539682539,0.0488723946613988,0.4077182539682539,0.0664590819305432,28.2,5.495452665613634,13.6,8.0,2.2,2.4,4.6,0.2,0.6,1.8,5.4,10.4,,0.4,1.0,,1.0,7.0,3.4,1.2,0.4854971988795518,0.064964788221768,0.2907598039215686,0.0524523833878694,0.0697794117647058,0.0647230323009269,0.089453781512605,0.0454895837604192,0.1674089635854341,0.0704283653799755,0.3693872549019607,0.0729550895636032,0.0308823529411764,0.0541328303508999,0.0691456582633053,0.0466217131767824,0.4521211484593837,0.0893995158344351,25.5,5.739725119240854,12.1,7.2,2.0,1.7,4.2,0.6,0.6,1.6,4.8,9.8,,0.8,1.4,,1.2,6.0,3.0,1.7,0.4638931683784625,0.1212639716947942,0.2826698179271709,0.0621577414037517,0.0769454170557111,0.0488772611852069,0.0676065981948334,0.0387449977498907,0.1674929971988795,0.0580135437528386,0.3844718720821662,0.0648777641794659,0.0498988484282601,0.0617036067507866,0.0687581699346405,0.0451512875459123,0.4751855353252412,0.0788600346120444,,,,SAS,True,27.608,13.409966355140185,8.189958878504672,2.246489719626168,2.233084112149532,0.258018691588785,0.51603738317757,1.6771214953271023,23.846414953271022,21.599925233644857,15.656456074766352,10.43644859813084,0.774056074766355,12.026,5.62,2.01,1.768,19.656,0.326,0.342,1.132,5.44695547989884,2.379831926838532,1.4511719401917884,1.283033904462388,6.057859688041644,0.5401148026114448,0.5907926878355892,1.038545136236264
4397002,Ayo Dosunmu,MIN,2026-05-10,1.0,2.0,2.0,4.0,13.0,11,7,5,3,8,1,0,4,4,12,,0,0,,1,6,3,-5,32.0,0.34375,0.21875,0.15625,0.09375,0.25,0.375,0.0,0.125,0.5,0.0,14.0,16.370705543744897,3.6666666666666665,2.333333333333333,1.6666666666666667,1.0,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,5.333333333333333,,0.0,0.0,,0.3333333333333333,2.0,1.0,-3.6666666666666665,0.171875,0.2430679560328757,0.109375,0.1546796083845572,0.078125,0.110485434560398,0.046875,0.0662912607362388,0.175,0.1060660171779821,0.3875,0.0176776695296637,0.0,0.0,0.0625,0.0883883476483184,0.45,0.0707106781186547,24.4,18.40652058374966,14.4,2.8,2.0,2.2,3.8,0.6,0.4,1.4,4.8,9.4,,2.6,2.6,,0.8,2.0,2.0,-3.6,0.4603109335839598,0.4255122844044481,0.0982338659147869,0.0904709430608018,0.0713306704260651,0.0723625827811604,0.0729362468671679,0.0513656845674314,0.15015664160401,0.0678166324739201,0.3870457393483709,0.0180153099495733,0.0780075187969925,0.1390257552654605,0.050360275689223,0.0542136116258366,0.4717293233082707,0.0690133279113575,23.0,14.944341180973264,13.5,2.1,2.9,1.6,3.3,0.4,0.2,1.2,4.9,9.0,,2.1,2.2,,0.7,1.4,1.8,-1.9,0.5135634650437282,0.302677207813981,0.0835629556846662,0.0837848584196447,0.1229257310671784,0.1006223560689925,0.0603504910659516,0.0464167894291138,0.1390260917810259,0.0705387497332085,0.3902909453485111,0.0358828995285877,0.0765209297281665,0.1054449567394822,0.0479464340484077,0.0364461600373016,0.4719065884773121,0.0780016987433442,,,,SAS,True,24.657666666666664,13.106384090909092,3.0252647727272723,3.0294454545454546,1.7447227272727273,0.4203011363636363,0.2802007575757576,1.4010037878787878,19.161094318181817,16.131648863636364,16.13582954545455,6.054710227272727,0.7005018939393939,12.69,2.704,2.17,1.604,17.564,0.358,0.206,0.85,5.7224033412544415,1.6924491129720858,1.456399670420177,1.256655879706135,6.195313067150036,0.6081414309188282,0.4599608679007379,0.9270922284217468
4431671,Jaden McDaniels,MIN,2026-05-10,1.0,2.0,3.0,5.0,12.0,17,7,2,3,8,1,1,1,5,22,,4,4,,4,3,4,-15,40.0,0.425,0.175,0.05,0.075,0.2,0.55,0.1,0.025,0.619,0.0,32.0,10.58300524425836,15.0,5.0,2.6666666666666665,1.0,3.6666666666666665,0.6666666666666666,1.0,1.3333333333333333,6.0,15.333333333333334,,2.0,2.333333333333333,,2.333333333333333,2.6666666666666665,4.666666666666667,-7.666666666666667,0.4898148148148147,0.0959171667672606,0.1546296296296296,0.0184953558846649,0.1018518518518518,0.0850441666904076,0.0249999999999999,0.0433012701892219,0.1018518518518518,0.0850441666904076,0.4796296296296296,0.0824646076970823,0.0685185185185185,0.0274049047906457,0.0509259259259259,0.0425220833452038,0.5607037037037037,0.1035810849154583,33.6,10.064790112068906,18.0,5.6,2.4,0.8,3.6,0.8,1.0,1.6,7.2,16.4,,2.8,3.6,,2.4,3.2,4.6,-6.4,0.5324074074074074,0.1208005134937624,0.1594444444444444,0.0419251243216131,0.0818518518518518,0.0669028737277521,0.0194444444444444,0.0325130553075545,0.1011111111111111,0.0606548625064719,0.4803703703703704,0.078388256728077,0.1048148148148148,0.0564070547884214,0.0601851851851851,0.0617114174183393,0.5866740740740741,0.081818077496435,34.7,7.165503781622367,16.8,6.3,2.6,0.5,3.2,0.5,1.1,1.4,7.0,15.4,,2.3,2.8,,2.5,3.8,4.2,-2.2,0.4833847999091901,0.1035285747178875,0.1780027200149151,0.0643282401637592,0.0802472111008696,0.0456177193222632,0.0121612466124661,0.0241171952635507,0.089703680557339,0.0474359436101424,0.4424763328421865,0.0889318397454588,0.0817915587427782,0.0591319244216091,0.0472916097916097,0.0496040154156306,0.5257562284806188,0.1011257186269943,,,,SAS,True,34.50125,16.774688172043014,5.869419354838709,2.542120967741935,0.822981182795699,0.6183019713261648,0.8656227598566308,1.607585125448029,25.186228494623656,22.64410752688172,19.31680913978495,8.411540322580645,1.4839247311827957,11.676,5.32,2.36,0.708,19.356,0.516,0.466,1.032,5.046089971453145,2.2885803459787035,1.506784656146989,0.854830977445249,5.846132396721784,0.7167593738487136,0.6759023598124214,1.0483205616604112
4432247,Jaylen Clark,MIN,2026-05-10,1.0,2.0,3.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.333333333333333,7.505553499465136,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,,0.0,0.0,,0.3333333333333333,0.0,0.3333333333333333,-3.0,0.2428571428571428,0.0606091526731326,0.0714285714285714,0.101015254455221,0.0333333333333333,0.0471404520791031,0.0333333333333333,0.0471404520791031,0.1333333333333333,0.1885618083164126,0.2380952380952381,0.1346870059402947,0.0,0.0,0.0,0.0,0.2380952380952381,0.1346870059402947,9.0,5.78791845139511,1.6,0.8,0.6,0.4,1.4,0.2,0.2,0.0,0.6,2.0,,0.0,0.0,,0.4,0.4,1.2,0.2,0.1839285714285714,0.1275588432975203,0.1001082251082251,0.0738552117676312,0.0602272727272727,0.0414087518050032,0.0375,0.0438325939946097,0.1291666666666666,0.1493039405597409,0.2042748917748917,0.1085830120963673,0.0,0.0,0.0,0.0,0.2042748917748917,0.1085830120963673,8.7,9.58065179874986,1.8,0.8,0.6,0.4,1.4,0.2,0.2,0.2,0.7,2.0,,0.0,0.0,,0.3,0.5,0.9,-1.0,0.1948412698412698,0.1051121490123402,0.0972943722943722,0.0576154128970888,0.0651515151515151,0.0333883842929437,0.0361111111111111,0.0400231414540619,0.125,0.1373357604963511,0.20007215007215,0.1086784157262346,0.0,0.0,0.0194444444444444,0.0340206908719885,0.2195165945165945,0.1020268733875988,,,,SAS,True,9.1375,1.5426666666666669,0.7033333333333334,0.5375,0.3716666666666667,0.2030555555555555,0.2030555555555555,0.0,2.7835000000000005,2.2460000000000004,2.080166666666667,1.2408333333333332,0.4061111111111111,2.45,0.83,0.562,0.338,3.842,0.126,0.14,0.044,2.4906826373506523,0.9450396817065408,0.7170467209324647,0.5964528480944659,2.7366103120466385,0.3607270436216281,0.352703841770968,0.25
